DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,109.377,2.141,0.279,126069,0,2000,0,0.006207881,0.0
370.25,105.853,2.484,0.271,126069,0,2000,0,0.0060558454,0.0
370.5,103.503,2.628,0.244,126069,0,2000,0,0.0059656193,0.0
370.75,99.978,2.679,0.229,126069,0,2000,0,0.005895829,0.0
371.0,96.454,2.731,0.219,126069,0,2000,0,0.0056368015,0.0
371.25,93.518,2.784,0.22,126069,0,2000,0,0.005548391,0.0
371.5,93.521,2.837,0.229,126069,0,2000,0,0.0055312,0.0
371.75,92.349,2.839,0.235,126069,0,2000,0,0.0055131684,0.0
372.0,95.88,2.84,0.243,126069,0,2000,0,0.0027585614,0.0
372.25,107.645,2.842,0.249,126069,0,2000,0,0.002888743,0.0
372.5,110.002,2.741,0.254,126069,0,2000,0,0.0029054845,0.0
372.75,107.653,2.692,0.25,126069,0,2000,0,0.0028885673,0.0
373.0,106.48,2.694,0.252,126069,0,2000,0,0.0028636942,0.0
373.25,104.719,2.695,0.243,126069,0,2000,0,0.0028598977,0.0
373.5,104.723,2.747,0.224,126069,0,2000,0,0.0028789751,0.0
373.75,104.139,2.801,0.218,126069,0,2000,0,0.0028829556,0.0
374.0,100.026,2.855,0.224,126069,0,2000,0,0.002035431,0.0
374.25,94.737,2.856,0.237,126069,0,2000,0,0.001963764,0.0
374.5,93.564,2.858,0.247,126069,0,2000,0,0.0019406835,0.0
374.75,97.096,2.86,0.25,126069,0,2000,0,0.0019602121,0.0
375.0,98.276,2.809,0.251,126069,0,2000,0,0.0018439376,0.0
375.25,98.279,2.76,0.255,126069,0,2000,0,0.0018293879,0.0
375.5,101.225,2.761,0.26,126069,0,2000,0,0.0018423918,0.0
375.75,102.405,2.712,0.266,126069,0,2000,0,0.0018607342,0.0
376.0,102.408,2.714,0.264,126069,0,2000,0,0.0020274133,0.0
376.25,101.824,2.715,0.256,126069,0,2000,0,0.0020586988,0.0
376.5,100.064,2.667,0.253,126069,0,2000,0,0.0020533744,0.0
376.75,98.891,2.669,0.255,126069,0,2000,0,0.0020304162,0.0
377.0,98.307,2.621,0.283,126069,0,2000,0,0.0019373943,0.0
377.25,98.897,2.575,0.29,126069,0,2000,0,0.0019226512,0.0
377.5,100.665,2.529,0.295,126069,0,2000,0,0.0019328026,0.0
377.75,103.02,2.484,0.286,126069,0,2000,0,0.0019292949,0.0
378.0,105.377,2.441,0.276,126069,0,2000,0,0.001756977,0.0
378.25,107.733,2.442,0.27,126069,0,2000,0,0.0017652586,0.0
378.5,110.088,2.444,0.272,126069,0,2000,0,0.0017785897,0.0
378.75,108.916,2.445,0.276,126069,0,2000,0,0.0017700908,0.0
379.0,104.216,2.446,0.285,126069,0,2000,0,0.0016148702,0.0
379.25,100.102,2.403,0.292,126069,0,2000,0,0.0015811688,0.0
379.5,98.93,2.36,0.301,126069,0,2000,0,0.0015767824,0.0
379.75,99.523,2.319,0.292,126069,0,2000,0,0.0015962351,0.0
380.0,97.173,2.277,0.288,126069,0,2000,0,0.0016402948,0.0
380.25,96.589,2.237,0.286,126069,0,2000,0,0.0016442428,0.0
380.5,97.181,2.239,0.285,126069,0,2000,0,0.0016421316,0.0
380.75,97.773,2.281,0.283,126069,0,2000,0,0.001640137,0.0
381.0,96.6,2.413,0.277,126069,0,2000,0,0.0015920247,0.0
381.25,94.251,2.601,0.269,126069,0,2000,0,0.0015848564,0.0
381.5,92.49,2.651,0.261,126069,0,2000,0,0.0015761304,0.0
381.75,89.555,2.752,0.261,126069,0,2000,0,0.0015577023,0.0
382.0,89.559,2.805,0.29,126069,0,2000,0,0.0015448787,0.0
382.25,90.738,2.86,0.309,126069,0,2000,0,0.0015401,0.0
382.5,91.33,2.915,0.313,126069,0,2000,0,0.0015268597,0.0
382.75,90.746,2.864,0.304,126069,0,2000,0,0.0015174544,0.0
383.0,88.397,2.813,0.294,126069,0,2000,0,0.0014987584,0.0
383.25,87.813,2.712,0.288,126069,0,2000,0,0.001505735,0.0
383.5,90.167,2.567,0.286,126069,0,2000,0,0.001542208,0.0
383.75,97.816,2.429,0.283,126069,0,2000,0,0.0015930254,0.0
384.0,100.76,2.258,0.28,126069,0,2000,0,0.0015769552,0.0
384.25,99.0,2.137,0.277,126069,0,2000,0,0.0015728824,0.0
384.5,97.239,2.099,0.274,126069,0,2000,0,0.0015476554,0.0
384.75,96.655,2.305,0.278,126069,0,2000,0,0.0015358033,0.0
385.0,97.834,2.437,0.286,126069,0,2000,0,0.0015585205,0.0
385.25,99.014,2.725,0.304,126069,0,2000,0,0.0015524988,0.0
385.5,96.077,3.047,0.324,126069,0,2000,0,0.0015460132,0.0
385.75,93.141,3.471,0.318,126069,0,2000,0,0.0015034555,0.0
386.0,89.029,3.672,0.284,126069,0,2000,0,0.0014219506,0.0
386.25,86.679,3.54,0.29,126069,0,2000,0,0.0014271322,0.0
386.5,82.567,3.351,0.297,126069,0,2000,0,0.0014021571,0.0
386.75,79.63,3.001,0.316,126069,0,2000,0,0.0013851132,0.0
387.0,83.163,2.84,0.349,126069,0,2000,0,0.0014388518,0.0
387.25,85.519,2.497,0.325,126069,0,2000,0,0.0014499218,0.0
387.5,89.049,2.407,0.307,126069,0,2000,0,0.0015104819,0.0
387.75,88.466,2.237,0.307,126069,0,2000,0,0.0015252178,0.0
388.0,86.117,2.157,0.308,126069,0,2000,0,0.0015330468,0.0
388.25,89.65,2.042,0.302,126069,0,2000,0,0.0015622126,0.0
388.5,90.831,2.006,0.297,126069,0,2000,0,0.0015592136,0.0
388.75,89.657,2.007,0.293,126069,0,2000,0,0.0015433298,0.0
389.0,88.484,2.084,0.292,126069,0,2000,0,0.0015487382,0.0
389.25,85.549,2.287,0.29,126069,0,2000,0,0.0015207713,0.0
389.5,84.963,2.511,0.29,126069,0,2000,0,0.0015012737,0.0
