DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,40.719,36.203,1.0334864009790334,-1.2979131695445272,117233,0,2000,-1.7084317801569329,1.008809254195409,0,1.562399e-07,0.0
75.25,38.408,45.194,0.3349710421027923,-1.2084581985748493,117233,0,2000,-1.8144039166793067,1.3200907567986466,0,3.6813017e-07,0.0
75.5,37.851,61.87,-0.3512896613545677,-1.2420038126884785,117233,0,2000,-1.8399454485023106,1.7608241787509358,0,4.365271e-07,0.0
75.75,37.307,65.447,-0.19197914090910903,-1.2084581985748493,117233,0,2000,-1.8648908583976678,1.8396965514743437,0,3.4125534e-07,0.0
76.0,37.349,64.35,0.028604656630756443,-1.1860944558324298,117233,0,2000,-1.862964926016041,1.815975694792353,0,5.7596907e-07,0.0
76.25,37.417,63.208,0.3594803529405552,-1.3761862691429954,117233,0,2000,-1.8598467497791213,1.7908482654223812,0,1.0869946e-06,0.0
76.5,38.085,59.902,0.5923188058993024,-1.4544593687414635,117233,0,2000,-1.829215253804675,1.715462040093759,0,1.6569275e-06,0.0
76.75,39.337,58.854,0.49428156254825095,-0.8953658001809773,117233,0,2000,-1.7718041266190359,1.6906938059000722,0,3.6247716e-06,0.0
77.0,40.588,56.77,-0.16746983007134617,-0.31390848887807093,117233,0,2000,-1.714438854966293,1.6401026260532927,0,5.726872e-06,0.0
77.25,42.438,52.807,-0.8169665672720615,-0.5710915304158949,117233,0,2000,-1.6296061191089195,1.5385544399973812,0,2.860645e-06,0.0
77.5,44.275,50.033,-0.9517677768797573,-1.1972763272036395,117233,0,2000,-1.5453695051791922,1.4628314437312533,0,4.0796617e-06,0.0
77.75,47.349,49.145,-0.510600181800026,-1.1637307130900103,117233,0,2000,-1.4044095970572643,1.4377017462482384,0,1.7477172e-05,0.0
78.0,50.995,46.575,0.15115121081957078,-0.4145453312189586,117233,0,2000,-1.2372203241188937,1.362329257523355,0,5.0542385e-05,0.0
78.25,54.028,44.937,0.2736977650083851,-0.06790731871145732,117233,0,2000,-1.098140492845697,1.3120880273071551,0,9.669496e-05,0.0
78.5,58.272,43.356,0.4084989746160809,0.12218449459910823,117233,0,2000,-0.9035296112355917,1.261827152431191,0,6.25084e-05,0.0
78.75,61.319,42.608,0.8864305359524561,0.31227630790967376,117233,0,2000,-0.7638078025018522,1.237405560794344,0,3.333837e-05,0.0
79.0,65.591,41.873,1.1805422660056106,0.301094436538464,117233,0,2000,-0.567912965970663,1.2129871570045634,0,1.4477692e-05,0.0
79.25,67.441,41.161,0.9967224347223891,0.2675488224248348,117233,0,2000,-0.48308023011328904,1.1889206702349708,0,1.2231598e-05,0.0
79.5,69.277,41.181,0.7393746709258789,0.25636695105362506,117233,0,2000,-0.3988894717164577,1.1896023597434886,0,1.0668139e-05,0.0
79.75,68.734,40.481,0.6045734613181832,0.21163946556878613,117233,0,2000,-0.42378902607891944,1.1655439630507964,0,1.0858821e-05,0.0
80.0,67.619,39.792,0.5310455288048953,0.2004575941975764,117233,0,2000,-0.47491794525782294,1.1414538738644853,0,8.48997e-06,0.0
80.25,67.647,39.812,0.7516293263447604,0.15573010871273743,117233,0,2000,-0.47363399033673814,1.1421590102535948,0,8.808692e-06,0.0
80.5,67.702,39.852,1.0457410563979148,0.11100262322789849,117233,0,2000,-0.47111193602746537,1.1435682209551772,0,6.759065e-06,0.0
80.75,67.757,39.174,1.0825050226545592,0.043911395000640056,117233,0,2000,-0.4685898817181917,1.1194886711755032,0,2.5668328e-06,0.0
81.0,67.227,39.961,1.0702503672356778,0.043911395000640056,117233,0,2000,-0.49289331415300697,1.1474011532375374,0,1.8539619e-07,0.0
81.25,66.698,39.991,1.0702503672356778,0.055093266371849796,117233,0,2000,-0.5171508910549265,1.1484542540724134,0,7.627069e-08,0.0
81.5,65.556,40.031,1.0947596780734405,0.07745700911426927,117233,0,2000,-0.5695179096220186,1.1498571602903633,0,8.7531554e-08,0.0
81.75,64.414,40.815,1.217306232262255,0.1445482373415277,117233,0,2000,-0.621884928189111,1.1770747181596042,0,4.9505395e-08,0.0
82.0,63.857,40.866,1.3030888201944248,0.22282133693999587,117233,0,2000,-0.6474264600121147,1.1788270937813026,0,3.3465163e-08,0.0
82.25,62.715,40.896,1.3398527864510692,0.25636695105362506,117233,0,2000,-0.699793478579207,1.1798568816808552,0,7.2281914e-08,0.0
82.5,62.784,41.708,1.3643620972888315,0.27873069379604454,117233,0,2000,-0.6966294468093919,1.2074465803950152,0,3.429734e-08,0.0
82.75,62.24,41.739,1.3521074418699506,0.36818566476572245,117233,0,2000,-0.7215748567047491,1.2084892074842144,0,2.1118614e-08,0.0
83.0,61.683,42.567,1.4011260635454756,0.5359137353338679,117233,0,2000,-0.747116388527753,1.236054578153304,0,1.133139e-09,0.0
83.25,61.738,44.218,1.4133807189643572,0.4129131502505608,117233,0,2000,-0.7445943342184798,1.2894535418230335,0,1.8299999e-09,0.0
83.5,61.807,44.24,1.3643620972888315,0.15573010871273743,117233,0,2000,-0.7414303024486641,1.2901515549632496,0,2.6832565e-09,0.0
83.75,61.848,45.979,1.3030888201944248,-0.045543575969037846,117233,0,2000,-0.7395502255999333,1.344256055681924,0,2.8629728e-08,0.0
84.0,61.332,46.868,1.192796921424492,-0.06790731871145732,117233,0,2000,-0.7632116805742062,1.3711296147266203,0,4.587548e-08,0.0
84.25,61.373,46.903,1.1192689889112035,0.2675488224248348,117233,0,2000,-0.7613316037254754,1.3721771714465152,0,4.0951497e-07,0.0
84.5,60.245,47.81,1.1805422660056106,0.7148236772732237,117233,0,2000,-0.8130566448320253,1.3990546795431005,0,1.0165556e-06,0.0
84.75,59.09,47.869,1.5114179623154087,0.9831885901822573,117233,0,2000,-0.8660197853267637,1.4007853463769324,0,5.0028706e-07,0.0
85.0,56.153,47.905,1.5849458948286972,0.6477324490459653,117233,0,2000,-1.0006974854419566,1.4018402989291088,0,8.8048964e-08,0.0
85.25,53.243,47.953,1.6707284827608673,0.2899125651672543,117233,0,2000,-1.1341370861689606,1.4032456697823403,0,9.01366e-09,0.0
85.5,53.271,48.904,1.7074924490175116,0.3234581792808835,117233,0,2000,-1.1328531312478762,1.4308032762061067,0,3.6898826e-09,0.0
85.75,53.34,48.953,1.5604365839909344,0.40173127887935106,117233,0,2000,-1.1296890994780606,1.4322086189407681,0,2.0884434e-09,0.0
86.0,53.979,49.912,1.499163306896527,0.40173127887935106,117233,0,2000,-1.1003874139575949,1.4594336066938378,0,2.8380692e-10,0.0
86.25,55.245,49.974,1.4746539960587643,0.44645876436418996,117233,0,2000,-1.0423343093114137,1.4611756749179232,0,5.7951925e-11,0.0
86.5,56.497,50.024,1.499163306896527,0.5247318639626581,117233,0,2000,-0.9849231821257747,1.4625789950716164,0,4.566325e-12,0.0
86.75,55.967,50.061,1.5114179623154087,0.5918230921899166,117233,0,2000,-1.00922661456059,1.4636165492561022,0,2.2777537e-13,0.0
87.0,56.022,49.21,1.5604365839909344,0.5806412208187068,117233,0,2000,-1.0067045602513165,1.4395565373833499,0,3.556049e-15,0.0
87.25,56.063,49.259,1.6462191719231045,0.5359137353338679,117233,0,2000,-1.0048244834025857,1.4409531456968088,0,2.6714161e-15,0.0
87.5,56.73,49.308,1.6094552056664602,0.4800043784778192,117233,0,2000,-0.9742388429610354,1.4423483654359024,0,1.5587651e-14,0.0
87.75,56.772,48.457,1.658473827341986,0.4352768929929802,117233,0,2000,-0.9723129105794086,1.4179177077594391,0,8.7028204e-14,0.0
88.0,56.84,48.506,1.7320017598552744,0.2004575941975764,117233,0,2000,-0.9691947343424885,1.419336007770161,0,2.0148782e-13,0.0
88.25,58.078,48.554,1.7320017598552744,0.02154765225822058,117233,0,2000,-0.9124255846173919,1.4207239743817406,0,2.8282637e-12,0.0
88.5,60.527,48.614,1.5972005502475788,0.02154765225822058,117233,0,2000,-0.8001253845553877,1.422457004359336,0,2.312646e-11,0.0
88.75,62.405,47.776,1.499163306896527,0.09982075185668875,117233,0,2000,-0.714008693776929,1.3980563758466713,0,3.284219e-11,0.0
89.0,61.249,47.823,1.4256353743832386,0.1445482373415277,117233,0,2000,-0.7670176898045638,1.399436196290674,0,7.281594e-11,0.0
89.25,60.733,47.859,1.4133807189643572,0.1445482373415277,117233,0,2000,-0.790679144778837,1.4004921631989844,0,6.984686e-11,0.0
89.5,60.761,47.907,1.4869086514776457,0.16691198008394717,117233,0,2000,-0.7893951898577523,1.4018988841567743,0,1.5235427e-10,0.0
89.75,62.013,47.955,1.43789002980212,0.2340032083112056,117233,0,2000,-0.7319840626721135,1.4033041963685922,0,5.3091126e-10,0.0
