DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict
0.0,24.294,0.0,0.011,125706,0,2000,0,0.0025431241
0.25,23.772,0.0,0.01,125706,0,2000,0,0.0026891567
0.5,23.193,0.0,0.009,125706,0,2000,0,0.0035256424
0.75,23.25,0.0,0.008,125706,0,2000,0,0.0028598881
1.0,23.335,0.0,0.007,125706,0,2000,0,0.0029297334
1.25,23.999,0.0,0.006,125706,0,2000,0,0.0028866164
1.5,24.648,0.0,0.006,125706,0,2000,0,0.0029344189
1.75,24.733,0.0,0.006,125706,0,2000,0,0.0029805084
2.0,24.776,0.0,0.006,125706,0,2000,0,0.004641445
2.25,24.818,0.0,0.004,125706,0,2000,0,0.0048428876
2.5,24.889,0.0,0.003,125706,0,2000,0,0.0049972674
2.75,25.553,0.0,0.005,125706,0,2000,0,0.0051379264
3.0,26.202,0.0,0.009,125706,0,2000,0,0.005081442
3.25,26.259,0.0,0.013,125706,0,2000,0,0.004205334
3.5,25.737,0.0,0.019,125706,0,2000,0,0.0029499107
3.75,25.765,0.0,0.021,125706,0,2000,0,0.002296335
4.0,25.822,0.0,0.025,125706,0,2000,0,0.0020929968
4.25,27.714,0.0,0.026,125706,0,2000,0,0.0019889013
4.5,28.363,0.0,0.021,125706,0,2000,0,0.0018248187
4.75,29.027,0.0,0.015,125706,0,2000,0,0.0017228147
5.0,29.098,0.0,0.019,125706,0,2000,0,0.0016922953
5.25,28.533,0.0,0.104,125706,0,2000,0,0.0012273286
5.5,27.404,0.0,0.209,125706,0,2000,0,0.0023708597
5.75,27.433,9.234,0.298,125706,0,2000,0,0.0029585767
6.0,26.882,9.234,0.31,125706,0,2000,0,0.001868955
6.25,26.346,9.702,0.338,125706,0,2000,0,0.0010149278
6.5,26.403,10.194,0.394,125706,0,2000,0,0.0006959444
6.75,26.445,10.71,0.426,125706,0,2000,0,0.000638637
7.0,26.516,11.823,0.433,125706,0,2000,0,0.0006396293
7.25,26.573,12.422,0.42,125706,0,2000,0,0.00059535005
7.5,26.023,13.713,0.398,125706,0,2000,0,0.00057824055
7.75,26.7,13.713,0.402,125706,0,2000,0,0.00057175505
8.0,26.729,13.713,0.417,125706,0,2000,0,0.00057564495
8.25,28.635,13.713,0.438,125706,0,2000,0,0.00061468896
8.5,29.919,13.713,0.459,125706,0,2000,0,0.00057554245
8.75,29.948,13.713,0.476,125706,0,2000,0,0.0006002615
9.0,31.233,14.409,0.474,125706,0,2000,0,0.0006127779
9.25,32.503,14.409,0.439,125706,0,2000,0,0.00058819604
9.5,33.167,14.409,0.416,125706,0,2000,0,0.0006408939
9.75,29.567,11.253,0.363,125706,0,2000,0,0.0007493657
10.0,24.768,10.194,0.3,125706,0,2000,0,0.0012525723
10.25,18.755,10.194,0.253,125706,0,2000,0,0.0019082833
10.5,13.942,11.253,0.389,125706,0,2000,0,0.00054217724
10.75,13.998,11.253,0.401,125706,0,2000,0,0.0004891761
11.0,17.711,13.052,0.413,125706,0,2000,0,0.0004737274
11.25,17.782,13.713,0.412,125706,0,2000,0,0.00047910333
11.5,16.018,13.713,0.352,125706,0,2000,0,0.0006855002
11.75,15.453,13.713,0.331,125706,0,2000,0,0.0008448114
12.0,16.117,14.409,0.354,125706,0,2000,0,0.00068154157
12.25,17.387,15.906,0.389,125706,0,2000,0,0.0005378172
12.5,15.623,16.712,0.411,125706,0,2000,0,0.0004927332
12.75,13.252,16.712,0.42,125706,0,2000,0,0.0005342509
13.0,14.523,16.712,0.43,125706,0,2000,0,0.0005483235
13.25,21.256,17.559,0.433,125706,0,2000,0,0.0005708065
13.5,24.969,16.712,0.442,125706,0,2000,0,0.0005881103
13.75,24.433,16.712,0.456,125706,0,2000,0,0.0005715431
14.0,23.247,16.712,0.461,125706,0,2000,0,0.0005539727
14.25,20.269,15.139,0.458,125706,0,2000,0,0.0005247321
