DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,50.836,28.54,1.3375662020751202,0.1728924789902416,184098,0,2000,-0.9950540435331028,0.12591829949828967,0,0.004226632,0.0
100.25,49.651,30.175,1.3787242547732477,0.26413710027657583,184098,0,2000,-1.0341543347337425,0.16769712304569176,0,0.00036013933,0.0
100.5,47.875,32.502,1.3650049038738719,0.18429805665103347,184098,0,2000,-1.0927552774952072,0.22341096123457596,0,0.0002648833,0.0
100.75,44.916,33.731,1.2552500966788653,-0.08943580720797116,184098,0,2000,-1.190390519404653,0.25124668694563373,0,0.00033700356,0.0
101.0,43.731,33.104,1.214092043980738,-0.11224696252955489,184098,0,2000,-1.2294908106052924,0.23717482483274258,0,7.662438e-05,0.0
101.25,46.092,31.889,1.1592146403832346,-0.22630273913747348,184098,0,2000,-1.15158719244098,0.20913111070257,0,5.5542983e-05,0.0
101.5,47.272,31.883,1.214092043980738,-0.1350581178511386,184098,0,2000,-1.1126518813719883,0.20898998814149644,0,5.2760086e-05,0.0
101.75,47.86,32.477,1.4198823074713751,-0.009596763582428147,184098,0,2000,-1.093250217890152,0.2228338729679342,0,5.6196117e-05,0.0
102.0,49.04,31.873,1.4198823074713751,0.10445901302549045,184098,0,2000,-1.0543149068211608,0.20875472484571894,0,5.3827727e-05,0.0
102.25,47.263,29.579,1.131775938584483,0.11586459068628231,184098,0,2000,-1.1129488456089556,0.15273583771587312,0,6.5493245e-05,0.0
102.5,45.488,28.495,0.8985469732950948,-0.08943580720797116,184098,0,2000,-1.1715167923440908,0.12473485913636596,0,4.2483964e-05,0.0
102.75,44.302,29.571,0.6790373589050818,-0.07803022954717931,184098,0,2000,-1.21065007957106,0.15253297115576964,0,1.7004451e-05,0.0
103.0,43.708,34.315,0.8025115169994641,0.05883670238232301,184098,0,2000,-1.2302497192108746,0.2641201726007456,0,4.6027776e-06,0.0
103.25,43.706,39.818,1.2552500966788653,0.13867574600786603,184098,0,2000,-1.2303157112635335,0.3756684328184577,0,2.4613885e-06,0.0
103.5,42.521,43.698,1.433601658370751,0.13867574600786603,184098,0,2000,-1.2694160024641732,0.4454033122789727,0,1.7045114e-06,0.0
103.75,41.927,53.621,1.7354273781570189,0.11586459068628231,184098,0,2000,-1.2890156421039876,0.598876501879042,0,1.0783134e-06,0.0
104.0,41.333,53.612,2.2430433614339234,0.08164785770390673,184098,0,2000,-1.3086152817438022,0.5987506124265882,0,2.3218035e-07,0.0
104.25,40.739,44.495,2.6683432393145727,0.1728924789902416,184098,0,2000,-1.3282149213836165,0.4589586799358657,0,1.271768e-07,0.0
104.5,41.919,42.864,3.3680301351827393,0.1500813236686579,184098,0,2000,-1.2892796103146251,0.4309513280761259,0,9.935797e-08,0.0
104.75,43.689,47.92,3.1210818189939746,0.07024228004311488,184098,0,2000,-1.230876643711138,0.5145737311700075,0,4.3033435e-08,0.0
105.0,43.686,49.73,3.4091881878808667,0.04743112472153115,184098,0,2000,-1.2309756317901268,0.5423792724396272,0,9.276261e-08,0.0
105.25,42.501,49.722,3.820768714862141,0.10445901302549045,184098,0,2000,-1.2700759229907663,0.542258615654173,0,1.1367464e-07,0.0
105.5,40.133,49.714,3.7933300130633896,0.32116498858053516,184098,0,2000,-1.3482105133393865,0.5421379394541376,0,1.2113593e-07,0.0
105.75,35.402,48.789,3.079923766295847,0.5378709641355804,184098,0,2000,-1.5043147139049784,0.5280521781492297,0,1.1991594e-07,0.0
106.0,34.217,46.133,2.7506593447108276,0.7431713620298339,184098,0,2000,-1.5434150051056181,0.48607146138133267,0,3.9034397e-08,0.0
