DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,52.308,1.0,0.09,118612,0,2000,0,0.0049261088,0.0
40.25,44.109,8.0,0.08,118612,0,2000,0,0.0042656637,0.0
40.5,43.516,7.954,0.069,118612,0,2000,0,0.004246369,0.0
40.75,49.609,7.962,0.083,118612,0,2000,0,0.004342782,0.0
41.0,46.583,7.914,0.058,118612,0,2000,0,0.004012393,0.0
41.25,46.903,7.923,0.198,118612,0,2000,0,0.0039869384,0.0
41.5,54.82,8.101,0.253,118612,0,2000,0,0.0040240106,0.0
41.75,59.09,8.515,0.304,118612,0,2000,0,0.0041123484,0.0
42.0,62.754,9.668,0.333,118612,0,2000,0,0.0021341073,0.0
42.25,51.819,24.037,0.353,118612,0,2000,0,0.0019595707,0.0
42.5,64.909,27.295,0.38,118612,0,2000,0,0.0020216561,0.0
42.75,67.659,27.325,0.348,118612,0,2000,0,0.0020926252,0.0
43.0,62.806,27.558,0.355,118612,0,2000,0,0.001930114,0.0
43.25,66.469,27.968,0.358,118612,0,2000,0,0.0019319629,0.0
43.5,58.273,28.589,0.35,118612,0,2000,0,0.0018711961,0.0
43.75,73.794,29.636,0.373,118612,0,2000,0,0.0019428143,0.0
44.0,85.363,32.717,0.378,118612,0,2000,0,0.0014203327,0.0
44.25,54.054,40.403,0.328,118612,0,2000,0,0.0012672566,0.0
44.5,38.253,210.959,0.231,118612,0,2000,0,0.0012342958,0.0
44.75,44.654,335.174,0.094,118612,0,2000,0,0.0012024719,0.0
45.0,56.529,258.977,0.083,118612,0,2000,0,0.0011309135,0.0
45.25,47.417,195.945,0.104,118612,0,2000,0,0.0011437263,0.0
45.5,51.994,197.535,0.159,118612,0,2000,0,0.0011416298,0.0
45.75,58.087,196.37,0.268,118612,0,2000,0,0.001124871,0.0
46.0,60.23,183.278,0.365,118612,0,2000,0,0.0011626624,0.0
46.25,57.507,57.414,0.373,118612,0,2000,0,0.0011830318,0.0
46.5,52.348,27.374,0.353,118612,0,2000,0,0.0012810731,0.0
46.75,69.696,27.793,0.354,118612,0,2000,0,0.0012697394,0.0
47.0,74.575,27.817,0.373,118612,0,2000,0,0.0011677655,0.0
47.25,65.771,27.653,0.384,118612,0,2000,0,0.0011805135,0.0
