DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,84.569,12.863,0.302,117249,0,2000,0,0.0042501856,0.0
100.25,85.234,12.205,0.302,117249,0,2000,0,0.004314397,0.0
100.5,86.521,11.777,0.302,117249,0,2000,0,0.004360736,0.0
100.75,87.808,11.581,0.303,117249,0,2000,0,0.0044414923,0.0
101.0,89.116,11.19,0.304,117249,0,2000,0,0.0045878235,0.0
101.25,89.138,11.214,0.306,117249,0,2000,0,0.004606982,0.0
101.5,89.193,11.035,0.306,117249,0,2000,0,0.004620705,0.0
101.75,90.491,10.858,0.305,117249,0,2000,0,0.0046460424,0.0
102.0,91.777,10.485,0.299,117249,0,2000,0,0.0022679835,0.0
102.25,92.432,9.949,0.286,117249,0,2000,0,0.0022866465,0.0
102.5,93.719,9.593,0.275,117249,0,2000,0,0.0023006331,0.0
102.75,95.005,8.926,0.267,117249,0,2000,0,0.0023170102,0.0
103.0,96.925,8.452,0.26,117249,0,2000,0,0.0024595382,0.0
103.25,98.844,7.712,0.256,117249,0,2000,0,0.0024796466,0.0
103.5,101.385,6.905,0.223,117249,0,2000,0,0.0025181489,0.0
103.75,102.029,6.3,0.204,117249,0,2000,0,0.0025250416,0.0
104.0,104.559,5.644,0.273,117249,0,2000,0,0.0015599969,0.0
104.25,108.343,5.341,0.288,117249,0,2000,0,0.0015887236,0.0
104.5,111.494,4.969,0.287,117249,0,2000,0,0.00160835,0.0
104.75,115.9,4.709,0.28,117249,0,2000,0,0.0016436622,0.0
105.0,118.441,4.465,0.271,117249,0,2000,0,0.0017245716,0.0
105.25,119.706,4.387,0.263,117249,0,2000,0,0.0017399333,0.0
105.5,121.614,4.239,0.248,117249,0,2000,0,0.0017404774,0.0
105.75,120.415,4.097,0.245,117249,0,2000,0,0.0017309026,0.0
106.0,119.848,3.956,0.245,117249,0,2000,0,0.0016825092,0.0
106.25,120.524,3.967,0.249,117249,0,2000,0,0.0016819488,0.0
106.5,119.946,4.131,0.25,117249,0,2000,0,0.0016702787,0.0
106.75,119.346,4.299,0.252,117249,0,2000,0,0.0016614106,0.0
107.0,118.158,4.653,0.256,117249,0,2000,0,0.0017186693,0.0
107.25,117.58,4.938,0.257,117249,0,2000,0,0.0017183553,0.0
107.5,117.634,5.146,0.259,117249,0,2000,0,0.0017214679,0.0
107.75,117.667,5.156,0.259,117249,0,2000,0,0.0017257746,0.0
108.0,118.965,5.178,0.258,117249,0,2000,0,0.0013381713,0.0
108.25,119.619,5.088,0.253,117249,0,2000,0,0.0013486968,0.0
108.5,120.284,5.007,0.245,117249,0,2000,0,0.0013413171,0.0
108.75,122.193,4.927,0.239,117249,0,2000,0,0.0013629971,0.0
109.0,124.112,4.757,0.217,117249,0,2000,0,0.0014037457,0.0
109.25,127.275,4.43,0.188,117249,0,2000,0,0.0014232025,0.0
109.5,126.075,4.274,0.166,117249,0,2000,0,0.0014152008,0.0
109.75,124.876,4.203,0.172,117249,0,2000,0,0.0014106581,0.0
110.0,124.298,4.059,0.175,117249,0,2000,0,0.0014057016,0.0
110.25,124.331,4.07,0.173,117249,0,2000,0,0.0014104955,0.0
110.5,125.029,4.084,0.168,117249,0,2000,0,0.0014029732,0.0
110.75,125.061,4.095,0.165,117249,0,2000,0,0.0014049589,0.0
111.0,125.716,4.185,0.162,117249,0,2000,0,0.0014468968,0.0
111.25,125.748,4.283,0.163,117249,0,2000,0,0.0014437423,0.0
111.5,125.792,4.374,0.169,117249,0,2000,0,0.0014518001,0.0
111.75,125.858,4.383,0.173,117249,0,2000,0,0.001454993,0.0
112.0,127.155,4.482,0.179,117249,0,2000,0,0.0014755509,0.0
112.25,127.81,4.491,0.185,117249,0,2000,0,0.0014849062,0.0
112.5,128.464,4.593,0.187,117249,0,2000,0,0.0014760147,0.0
112.75,129.773,4.697,0.189,117249,0,2000,0,0.0014915741,0.0
113.0,130.427,4.713,0.188,117249,0,2000,0,0.0015815551,0.0
113.25,130.471,4.81,0.183,117249,0,2000,0,0.0015889308,0.0
113.5,131.147,4.83,0.179,117249,0,2000,0,0.0015887476,0.0
113.75,131.169,4.837,0.172,117249,0,2000,0,0.0015872736,0.0
114.0,131.845,4.763,0.164,117249,0,2000,0,0.0015943585,0.0
114.25,132.521,4.773,0.162,117249,0,2000,0,0.0015966593,0.0
