DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,78.774,5.658,-0.383,122332,0,2000,0,0.005434518,0.0
95.25,98.153,5.347,0.288,122332,0,2000,0,0.0060679787,0.0
95.5,103.777,4.774,0.282,122332,0,2000,0,0.006402902,0.0
95.75,101.274,5.247,0.282,122332,0,2000,0,0.006348781,0.0
96.0,90.643,5.877,0.278,122332,0,2000,0,0.005472787,0.0
96.25,85.013,6.103,0.245,122332,0,2000,0,0.0052636727,0.0
96.5,81.26,6.103,0.202,122332,0,2000,0,0.0050394647,0.0
96.75,86.259,5.877,0.245,122332,0,2000,0,0.0051794183,0.0
97.0,93.759,5.659,0.265,122332,0,2000,0,0.0026749212,0.0
97.25,98.758,5.45,0.259,122332,0,2000,0,0.0026002885,0.0
97.5,98.755,5.45,0.244,122332,0,2000,0,0.0025940186,0.0
97.75,97.502,5.348,0.222,122332,0,2000,0,0.002620763,0.0
98.0,94.999,5.248,0.205,122332,0,2000,0,0.0024799092,0.0
98.25,91.246,5.15,0.211,122332,0,2000,0,0.0024569202,0.0
98.5,89.993,5.15,0.24,122332,0,2000,0,0.0024344607,0.0
98.75,91.866,5.054,0.256,122332,0,2000,0,0.0024192585,0.0
99.0,94.99,4.867,0.265,122332,0,2000,0,0.0016292422,0.0
99.25,97.489,4.776,0.272,122332,0,2000,0,0.001633257,0.0
99.5,98.736,4.687,0.276,122332,0,2000,0,0.0016839852,0.0
99.75,99.985,4.599,0.281,122332,0,2000,0,0.0017187782,0.0
100.0,104.357,4.687,0.282,122332,0,2000,0,0.0018304513,0.0
100.25,101.855,4.867,0.283,122332,0,2000,0,0.0018201821,0.0
100.5,99.352,5.451,0.283,122332,0,2000,0,0.001763949,0.0
100.75,98.099,5.879,0.282,122332,0,2000,0,0.001746535,0.0
101.0,93.096,6.585,0.287,122332,0,2000,0,0.0015640708,0.0
101.25,74.963,6.838,0.32,122332,0,2000,0,0.0014452816,0.0
101.5,75.586,6.839,0.335,122332,0,2000,0,0.0014051996,0.0
101.75,81.835,6.341,0.33,122332,0,2000,0,0.0014258268,0.0
102.0,83.708,6.106,0.285,122332,0,2000,0,0.0014270915,0.0
102.25,85.582,5.88,0.28,122332,0,2000,0,0.0014411269,0.0
102.5,90.581,5.88,0.27,122332,0,2000,0,0.0014774527,0.0
102.75,81.2,6.586,0.27,122332,0,2000,0,0.0014447772,0.0
103.0,75.57,7.955,0.32,122332,0,2000,0,0.0010767104,0.0
103.25,72.442,8.58,0.331,122332,0,2000,0,0.0010791112,0.0
103.5,76.816,7.661,0.298,122332,0,2000,0,0.0010826621,0.0
103.75,82.441,7.103,0.275,122332,0,2000,0,0.0010964497,0.0
104.0,96.192,6.712,0.258,122332,0,2000,0,0.001266144,0.0
104.25,97.441,6.343,0.254,122332,0,2000,0,0.0012665084,0.0
104.5,97.438,6.224,0.26,122332,0,2000,0,0.0012561585,0.0
104.75,95.56,6.464,0.267,122332,0,2000,0,0.0012609595,0.0
105.0,92.432,6.713,0.264,122332,0,2000,0,0.0010960518,0.0
105.25,88.678,7.519,0.255,122332,0,2000,0,0.0010676587,0.0
105.5,81.174,8.263,0.251,122332,0,2000,0,0.0010025469,0.0
105.75,74.294,8.582,0.255,122332,0,2000,0,0.000980075,0.0
106.0,72.416,8.264,0.28,122332,0,2000,0,0.0009992745,0.0
106.25,74.289,7.663,0.29,122332,0,2000,0,0.0009999078,0.0
106.5,79.914,6.972,0.304,122332,0,2000,0,0.0010241567,0.0
106.75,85.537,6.226,0.274,122332,0,2000,0,0.0010284637,0.0
107.0,88.036,5.665,0.265,122332,0,2000,0,0.0009111228,0.0
107.25,88.659,5.253,0.266,122332,0,2000,0,0.00091940956,0.0
107.5,86.781,5.155,0.269,122332,0,2000,0,0.0009102235,0.0
107.75,83.028,5.353,0.277,122332,0,2000,0,0.0009027937,0.0
108.0,82.4,5.455,0.286,122332,0,2000,0,0.0009995964,0.0
108.25,84.273,5.253,0.29,122332,0,2000,0,0.0010067046,0.0
108.5,84.27,4.871,0.292,122332,0,2000,0,0.0010168741,0.0
108.75,79.892,4.78,0.298,122332,0,2000,0,0.000989748,0.0
109.0,79.265,4.78,0.276,122332,0,2000,0,0.0009558394,0.0
109.25,83.013,4.78,0.266,122332,0,2000,0,0.0009711777,0.0
109.5,85.511,4.872,0.251,122332,0,2000,0,0.00096764584,0.0
109.75,85.508,5.354,0.249,122332,0,2000,0,0.0009678376,0.0
110.0,84.881,5.666,0.284,122332,0,2000,0,0.0009668386,0.0
110.25,81.127,6.716,0.28,122332,0,2000,0,0.00095209206,0.0
