DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,106.08,5.543,0.25,121481,0,2000,0,0.06769262,0.0
100.25,106.144,5.451,0.246,121481,0,2000,0,0.071689956,0.0
100.5,105.618,5.895,0.222,121481,0,2000,0,0.07387002,0.0
100.75,104.471,6.497,0.211,121481,0,2000,0,0.076132245,0.0
101.0,103.929,7.302,0.217,121481,0,2000,0,0.07655578,0.0
101.25,104.583,8.048,0.225,121481,0,2000,0,0.07496471,0.0
101.5,104.647,8.703,0.234,121481,0,2000,0,0.073713265,0.0
101.75,99.881,9.229,0.236,121481,0,2000,0,0.07474586,0.0
102.0,94.478,9.432,0.234,121481,0,2000,0,0.07707334,0.0
102.25,93.346,8.761,0.225,121481,0,2000,0,0.07420955,0.0
102.5,94.606,9.121,0.225,121481,0,2000,0,0.069457464,0.0
102.75,96.487,9.491,0.215,121481,0,2000,0,0.049161855,0.0
103.0,94.734,10.07,0.185,121481,0,2000,0,0.04400954,0.0
103.25,90.558,11.111,0.271,121481,0,2000,0,0.024228774,0.0
103.5,85.776,11.561,0.275,121481,0,2000,0,0.019032108,0.0
103.75,86.462,12.042,0.24,121481,0,2000,0,0.015197346,0.0
104.0,87.115,12.301,0.235,121481,0,2000,0,0.013743943,0.0
104.25,86.573,12.565,0.24,121481,0,2000,0,0.011752939,0.0
104.5,88.471,12.124,0.24,121481,0,2000,0,0.0111636,0.0
104.75,90.352,10.431,0.245,121481,0,2000,0,0.01042543,0.0
105.0,90.4,9.153,0.251,121481,0,2000,0,0.010387883,0.0
105.25,88.041,9.168,0.245,121481,0,2000,0,0.010420079,0.0
105.5,86.288,9.926,0.237,121481,0,2000,0,0.010565234,0.0
105.75,86.352,9.948,0.258,121481,0,2000,0,0.009290581,0.0
106.0,87.021,9.061,0.27,121481,0,2000,0,0.009192525,0.0
106.25,85.268,7.797,0.282,121481,0,2000,0,0.009821877,0.0
106.5,82.303,6.972,0.269,121481,0,2000,0,0.011378808,0.0
106.75,85.412,6.235,0.253,121481,0,2000,0,0.017831199,0.0
107.0,88.521,5.575,0.238,121481,0,2000,0,0.024644852,0.0
107.25,90.37,4.986,0.23,121481,0,2000,0,0.040075395,0.0
107.5,93.478,4.723,0.224,121481,0,2000,0,0.050783686,0.0
107.75,95.965,4.471,0.231,121481,0,2000,0,0.060692478,0.0
108.0,100.285,4.314,0.237,121481,0,2000,0,0.05992154,0.0
108.25,99.759,4.324,0.248,121481,0,2000,0,0.057141487,0.0
108.5,98.58,4.501,0.254,121481,0,2000,0,0.052086372,0.0
108.75,94.404,4.868,0.252,121481,0,2000,0,0.05078105,0.0
109.0,90.85,5.573,0.237,121481,0,2000,0,0.054252088,0.0
109.25,88.507,6.256,0.224,121481,0,2000,0,0.06358901,0.0
109.5,88.555,7.591,0.223,121481,0,2000,0,0.0671686,0.0
109.75,91.025,8.204,0.225,121481,0,2000,0,0.0687294,0.0
110.0,97.147,8.385,0.209,121481,0,2000,0,0.06751135,0.0
110.25,99.028,8.404,0.144,121481,0,2000,0,0.06663201,0.0
110.5,91.823,9.088,0.101,121481,0,2000,0,0.06421776,0.0
110.75,83.407,8.769,0.161,121481,0,2000,0,0.045743275,0.0
111.0,80.442,7.69,0.228,121481,0,2000,0,0.028886488,0.0
111.25,84.762,5.907,0.252,121481,0,2000,0,0.017210858,0.0
111.5,84.221,5.085,0.261,121481,0,2000,0,0.013314551,0.0
111.75,86.102,4.726,0.239,121481,0,2000,0,0.011151988,0.0
112.0,86.166,4.555,0.235,121481,0,2000,0,0.010250653,0.0
112.25,86.214,4.482,0.242,121481,0,2000,0,0.008650449,0.0
112.5,88.701,4.575,0.24,121481,0,2000,0,0.008243817,0.0
112.75,91.187,4.766,0.237,121481,0,2000,0,0.0076926253,0.0
113.0,88.829,5.054,0.236,121481,0,2000,0,0.007700251,0.0
113.25,77.99,5.789,0.228,121481,0,2000,0,0.0075119925,0.0
113.5,72.586,6.755,0.227,121481,0,2000,0,0.006486038,0.0
113.75,73.862,7.886,0.237,121481,0,2000,0,0.0054831035,0.0
114.0,78.181,8.687,0.267,121481,0,2000,0,0.0046844697,0.0
114.25,82.501,9.394,0.273,121481,0,2000,0,0.004864901,0.0
114.5,84.383,9.979,0.268,121481,0,2000,0,0.004970273,0.0
114.75,83.235,9.995,0.251,121481,0,2000,0,0.0053676143,0.0
115.0,82.072,9.65,0.251,121481,0,2000,0,0.0053533902,0.0
115.25,79.107,9.13,0.257,121481,0,2000,0,0.005241658,0.0
115.5,80.988,8.984,0.256,121481,0,2000,0,0.005827483,0.0
115.75,81.658,8.673,0.232,121481,0,2000,0,0.0064826347,0.0
116.0,76.27,8.524,0.177,121481,0,2000,0,0.007087457,0.0
116.25,74.517,9.049,0.186,121481,0,2000,0,0.0070702564,0.0
116.5,75.187,9.41,0.243,121481,0,2000,0,0.006281083,0.0
116.75,76.462,9.985,0.273,121481,0,2000,0,0.0058810078,0.0
117.0,80.782,10.594,0.264,121481,0,2000,0,0.0062759095,0.0
117.25,85.07,10.822,0.261,121481,0,2000,0,0.0068216836,0.0
117.5,93.025,10.251,0.265,121481,0,2000,0,0.0074886433,0.0
117.75,91.287,9.167,0.267,121481,0,2000,0,0.0075172773,0.0
118.0,88.913,8.845,0.266,121481,0,2000,0,0.007859826,0.0
118.25,85.326,8.693,0.254,121481,0,2000,0,0.0075121103,0.0
118.5,81.756,9.06,0.224,121481,0,2000,0,0.0077649658,0.0
118.75,81.214,9.07,0.231,121481,0,2000,0,0.0070303255,0.0
119.0,83.095,9.096,0.258,121481,0,2000,0,0.0064724283,0.0
119.25,83.781,8.94,0.256,121481,0,2000,0,0.0073263394,0.0
119.5,82.65,8.635,0.228,121481,0,2000,0,0.009060879,0.0
119.75,83.319,8.487,0.218,121481,0,2000,0,0.011783538,0.0
120.0,84.595,7.879,0.227,121481,0,2000,0,0.01291759,0.0
120.25,85.854,7.046,0.248,121481,0,2000,0,0.0154283615,0.0
120.5,88.947,5.726,0.262,121481,0,2000,0,0.01634029,0.0
120.75,93.888,4.235,0.263,121481,0,2000,0,0.017674757,0.0
121.0,96.359,3.789,0.257,121481,0,2000,0,0.01748155,0.0
121.25,93.394,3.726,0.241,121481,0,2000,0,0.01608781,0.0
121.5,88.613,3.804,0.23,121481,0,2000,0,0.01557327,0.0
121.75,89.282,4.199,0.239,121481,0,2000,0,0.0136094745,0.0
122.0,87.529,4.364,0.239,121481,0,2000,0,0.013776667,0.0
122.25,84.549,4.997,0.223,121481,0,2000,0,0.013031813,0.0
122.5,79.161,5.833,0.174,121481,0,2000,0,0.012545925,0.0
122.75,79.241,6.689,0.187,121481,0,2000,0,0.011026605,0.0
123.0,84.757,6.697,0.231,121481,0,2000,0,0.00889323,0.0
123.25,86.622,6.582,0.254,121481,0,2000,0,0.008247479,0.0
123.5,84.869,5.999,0.264,121481,0,2000,0,0.008354949,0.0
123.75,82.526,4.786,0.234,121481,0,2000,0,0.010566411,0.0
124.0,81.968,4.123,0.192,121481,0,2000,0,0.012178698,0.0
124.25,79.019,4.052,0.179,121481,0,2000,0,0.013893877,0.0
124.5,82.096,4.059,0.199,121481,0,2000,0,0.015044113,0.0
124.75,89.428,4.148,0.221,121481,0,2000,0,0.015713425,0.0
125.0,89.524,4.319,0.234,121481,0,2000,0,0.015990708,0.0
125.25,88.951,4.676,0.237,121481,0,2000,0,0.018519884,0.0
125.5,85.986,4.771,0.247,121481,0,2000,0,0.01937603,0.0
125.75,86.066,4.967,0.254,121481,0,2000,0,0.029570883,0.0
126.0,89.159,5.073,0.248,121481,0,2000,0,0.04160101,0.0
126.25,92.857,5.191,0.229,121481,0,2000,0,0.070989154,0.0
126.5,95.344,5.2,0.211,121481,0,2000,0,0.07583752,0.0
126.75,93.591,5.208,0.159,121481,0,2000,0,0.08095526,0.0
127.0,90.02,5.217,0.122,121481,0,2000,0,0.08286349,0.0
127.25,89.478,5.235,0.137,121481,0,2000,1,0.08522026,0.0
127.5,93.177,5.244,0.161,121481,0,2000,0,0.0825423,0.0
127.75,100.509,5.359,0.197,121481,0,2000,0,0.08003542,0.0
128.0,106.041,5.365,0.194,121481,0,2000,0,0.078724235,0.0
128.25,106.742,5.48,0.193,121481,0,2000,0,0.07983129,0.0
128.5,106.79,5.493,0.196,121481,0,2000,0,0.08016085,0.0
128.75,105.053,5.408,0.193,121481,0,2000,0,0.08132411,0.0
129.0,102.678,5.315,0.189,121481,0,2000,0,0.082349196,0.0
129.25,105.149,5.324,0.198,121481,0,2000,0,0.08092689,0.0
129.5,109.469,5.142,0.194,121481,0,2000,0,0.079057574,0.0
129.75,106.489,5.054,0.18,121481,0,2000,0,0.08085116,0.0
130.0,102.312,5.063,0.138,121481,0,2000,0,0.082708485,0.0
130.25,101.181,5.171,0.135,121481,0,2000,0,0.08414958,0.0
130.5,103.652,5.183,0.164,121481,0,2000,0,0.0832144,0.0
130.75,107.366,5.294,0.183,121481,0,2000,0,0.07988598,0.0
131.0,109.853,5.309,0.205,121481,0,2000,0,0.07787248,0.0
131.25,110.507,5.318,0.202,121481,0,2000,0,0.07689268,0.0
131.5,111.192,5.236,0.203,121481,0,2000,0,0.076130025,0.0
131.75,109.439,5.146,0.213,121481,0,2000,0,0.07546167,0.0
132.0,106.459,4.968,0.219,121481,0,2000,0,0.07614147,0.0
132.25,99.86,4.882,0.23,121481,0,2000,0,0.07730917,0.0
132.5,93.261,4.801,0.235,121481,0,2000,0,0.079862386,0.0
132.75,91.492,4.812,0.229,121481,0,2000,0,0.07913638,0.0
133.0,95.222,4.915,0.22,121481,0,2000,0,0.076598465,0.0
133.25,97.103,5.12,0.221,121481,0,2000,0,0.07088275,0.0
133.5,97.151,5.333,0.232,121481,0,2000,0,0.06849097,0.0
133.75,97.215,5.442,0.236,121481,0,2000,0,0.057386655,0.0
134.0,95.478,5.665,0.229,121481,0,2000,0,0.04744479,0.0
134.25,93.725,5.901,0.217,121481,0,2000,0,0.032282677,0.0
134.5,91.35,6.025,0.213,121481,0,2000,0,0.026317634,0.0
134.75,85.962,6.157,0.223,121481,0,2000,0,0.0179729,0.0
135.0,82.982,6.175,0.24,121481,0,2000,0,0.014469221,0.0
135.25,82.44,6.069,0.247,121481,0,2000,0,0.013147713,0.0
135.5,83.126,5.965,0.251,121481,0,2000,0,0.013622219,0.0
135.75,87.43,5.334,0.242,121481,0,2000,0,0.017053757,0.0
136.0,86.888,4.592,0.232,121481,0,2000,0,0.01897692,0.0
136.25,89.98,4.029,0.234,121481,0,2000,0,0.021533912,0.0
136.5,98.524,3.812,0.253,121481,0,2000,0,0.020984411,0.0
136.75,98.588,3.543,0.268,121481,0,2000,0,0.020542366,0.0
137.0,93.201,3.551,0.254,121481,0,2000,0,0.021337986,0.0
137.25,88.419,3.916,0.228,121481,0,2000,0,0.021701386,0.0
137.5,84.243,4.396,0.194,121481,0,2000,0,0.022113496,0.0
137.75,77.644,5.036,0.156,121481,0,2000,0,0.021751696,0.0
138.0,76.481,5.34,0.2,121481,0,2000,0,0.022713598,0.0
138.25,83.829,5.781,0.231,121481,0,2000,0,0.02819082,0.0
