Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.24,117661,100,5,0.0,1.0,0.809,0.072,0.602,0,11000,0,0.008144846,9.870356206262376e-55
100.49,117661,100,5,0.0,1.0,0.864,0.052,0.602,0,11000,0,0.0045863125,2.280433956376515e-53
100.74,117661,100,5,0.0,1.0,0.892,0.041,0.602,0,11000,0,0.0058725663,5.062096186419007e-52
100.99,117661,100,5,0.0,1.0,0.946,0.02,0.602,0,11000,0,0.012837785,1.0796214577553152e-50
101.24,117661,101,5,0.0,1.0,0.879,0.046,0.602,0,11000,0,0.021883108,2.2122838199377666e-49
101.49,117661,101,4,0.0,1.0,0.675,0.123,0.601,0,11000,0,0.05454874,4.3555038213108855e-48
101.74,117661,101,2,0.0,1.0,0.404,0.227,0.601,0,11000,0,0.05525741,8.238804089635723e-47
101.99,117661,101,1,0.012,0.905,0.296,0.268,0.601,0,11000,0,0.056087986,1.4973322319540037e-45
102.24,117661,102,2,0.004,0.968,0.35,0.247,0.601,0,11000,0,0.05608776,2.614570710127463e-44
102.49,117661,102,2,0.0,1.0,0.46,0.205,0.601,0,11000,0,0.056087267,4.386426237555884e-43
102.74,117661,102,4,0.0,1.0,0.555,0.169,0.6,0,11000,0,0.05608678,7.070489641014004e-42
102.99,117661,102,4,0.0,1.0,0.61,0.148,0.6,0,11000,0,0.056086425,1.0950056769421232e-40
103.24,117661,103,4,0.0,1.0,0.638,0.138,0.6,0,11000,0,0.05608617,1.629339071011138e-39
103.49,117661,103,4,0.0,1.0,0.692,0.117,0.6,0,11000,0,0.056085993,2.3293502398946273e-38
103.74,117661,103,5,0.0,1.0,0.72,0.106,0.6,0,11000,0,0.05608596,3.1995311028027247e-37
103.99,117661,103,5,0.0,1.0,0.707,0.111,0.599,0,11000,0,0.056085978,4.222465400981095e-36
104.24,117661,104,4,0.0,1.0,0.694,0.116,0.599,0,11000,0,0.05608602,5.353947197017151e-35
104.49,117661,104,5,0.0,1.0,0.735,0.101,0.599,0,11000,0,0.056085892,6.5224429393585805e-34
104.74,117661,104,5,0.0,1.0,0.762,0.09,0.599,0,11000,0,0.056085832,7.634396538547265e-33
104.99,117661,104,5,0.0,1.0,0.804,0.075,0.599,0,11000,0,0.056085728,8.585534942652241e-32
105.24,117661,105,5,0.0,1.0,0.818,0.069,0.598,0,11000,0,0.05608578,9.276587109024468e-31
105.49,117661,105,5,0.0,1.0,0.791,0.079,0.598,0,11000,0,0.056085993,9.630244527357202e-30
105.74,117661,105,5,0.0,1.0,0.71,0.11,0.598,0,11000,0,0.056086436,9.605381600034143e-29
105.99,117661,105,4,0.0,1.0,0.601,0.151,0.598,0,11000,0,0.056087017,9.20492283539262e-28
106.24,117661,106,2,0.0,1.0,0.48,0.198,0.598,0,11000,0,0.056087535,8.475277014037414e-27
106.49,117661,106,2,0.0,1.0,0.303,0.265,0.597,0,11000,0,0.056088053,7.497489609367184e-26
106.74,117661,106,1,0.0,1.0,0.263,0.28,0.597,0,11000,0,0.056088053,6.372444530803866e-25
106.99,117661,106,2,0.0,1.0,0.331,0.254,0.597,0,11000,0,0.056087784,5.203846479695652e-24
107.24,117661,107,2,0.0,1.0,0.454,0.207,0.597,0,11000,0,0.056087423,4.08292223772244e-23
107.49,117661,107,4,0.0,1.0,0.536,0.176,0.597,0,11000,0,0.05608704,3.077839450682568e-22
107.74,117661,107,2,0.0,1.0,0.468,0.202,0.596,0,11000,0,0.05608698,2.229200009088276e-21
107.99,117661,107,2,0.0,1.0,0.428,0.217,0.596,0,11000,0,0.056087166,1.5512447726987843e-20
108.24,117661,108,4,0.0,1.0,0.51,0.186,0.596,0,11000,0,0.056087054,1.0371458804401483e-19
108.49,117661,108,2,0.0,1.0,0.456,0.207,0.596,0,11000,0,0.056087166,6.662352129519716e-19
108.74,117661,108,2,0.0,1.0,0.416,0.222,0.596,0,11000,0,0.056087267,4.111909428667566e-18
108.99,117661,108,4,0.0,1.0,0.511,0.186,0.595,0,11000,0,0.05608709,2.438303251824967e-17
109.24,117661,109,4,0.0,1.0,0.553,0.17,0.595,0,11000,0,0.05608712,1.389185099426483e-16
109.49,117661,109,2,0.0,1.0,0.431,0.216,0.595,0,11000,0,0.05608734,7.604326151631855e-16
109.74,117661,109,1,0.0,1.0,0.281,0.273,0.595,0,11000,0,0.05608767,3.999351499398872e-15
109.99,117661,109,2,0.0,1.0,0.377,0.237,0.595,0,11000,0,0.056087367,2.020908433414757e-14
110.24,117661,110,2,0.0,1.0,0.486,0.195,0.594,0,11000,0,0.05608704,9.81142114278573e-14
110.49,117661,110,4,0.0,1.0,0.609,0.149,0.594,0,11000,0,0.056086484,4.576625960720548e-13
110.74,117661,110,4,0.0,1.0,0.637,0.138,0.594,0,11000,0,0.05608618,2.051101454718665e-12
110.99,117661,110,4,0.0,1.0,0.678,0.122,0.594,0,11000,0,0.056086008,8.831959852548557e-12
111.24,117661,111,5,0.0,1.0,0.719,0.107,0.594,0,11000,0,0.056085877,3.6538881633458375e-11
111.49,117661,111,5,0.0,1.0,0.76,0.091,0.593,0,11000,0,0.05608578,1.4523846007167202e-10
111.74,117661,111,5,0.0,1.0,0.788,0.081,0.593,0,11000,0,0.056085717,5.546719976661268e-10
111.99,117661,111,5,0.0,1.0,0.788,0.08,0.593,0,11000,0,0.056085743,2.0352561126580155e-09
112.24,117661,112,5,0.0,1.0,0.762,0.091,0.593,0,11000,0,0.056085832,7.175135631856318e-09
112.49,117661,112,5,0.0,1.0,0.748,0.096,0.593,0,11000,0,0.056085877,2.4303531399293144e-08
112.74,117661,112,5,0.0,1.0,0.776,0.085,0.592,0,11000,0,0.056085803,7.909278562497869e-08
112.99,117661,112,5,0.0,1.0,0.817,0.069,0.592,0,11000,0,0.056085676,2.4730482000663424e-07
113.24,117661,113,5,0.0,1.0,0.831,0.064,0.592,0,11000,0,0.05608563,7.429447378221158e-07
113.49,117661,113,5,0.0,1.0,0.818,0.069,0.592,0,11000,0,0.056085676,2.144414137879046e-06
113.74,117661,113,5,0.0,1.0,0.805,0.074,0.592,0,11000,0,0.05608569,5.946878058937191e-06
113.99,117661,113,5,0.0,1.0,0.792,0.079,0.592,0,11000,0,0.05608575,1.58451963641283e-05
114.24,117661,114,5,0.0,1.0,0.833,0.063,0.591,0,11000,0,0.056085728,4.056340826194703e-05
114.49,117661,114,5,0.0,1.0,0.834,0.063,0.591,0,11000,0,0.056085706,9.976988516021413e-05
114.74,117661,114,5,0.0,1.0,0.752,0.094,0.591,0,11000,0,0.056085847,0.0002357722710261594
114.99,117661,114,5,0.0,1.0,0.725,0.104,0.591,0,11000,0,0.056085907,0.0005353209030595415
115.24,117661,115,5,0.0,1.0,0.807,0.073,0.591,0,11000,0,0.056085706,0.001167787703165841
115.49,117661,115,5,0.0,1.0,0.903,0.037,0.59,0,11000,0,0.056085464,0.0024476077204550876
115.74,117661,115,5,0.0,1.0,0.89,0.042,0.59,0,11000,0,0.05608559,0.00492887667389208
115.99,117661,115,5,0.0,1.0,0.85,0.057,0.59,0,11000,0,0.056085803,0.009536352805859362
116.24,117661,116,5,0.0,1.0,0.782,0.083,0.59,0,11000,0,0.05608641,0.017727393647752027
116.49,117661,116,4,0.0,1.0,0.674,0.124,0.59,0,11000,0,0.05608681,0.03166180633191987
116.74,117661,116,1,0.001,0.989,0.28,0.274,0.589,0,11000,0,0.0560877,0.05433187693474245
116.99,117661,116,1,0.006,0.959,0.253,0.284,0.589,0,11000,0,0.056088023,0.08957812117937158
117.24,117661,117,4,0.0,1.0,0.597,0.153,0.707,0,11000,0,0.056086276,0.14189837138492567
117.49,117661,117,4,0.0,1.0,0.574,0.162,0.707,0,11000,0,0.056086045,0.2159638660527522
117.74,117661,117,4,0.0,1.0,0.551,0.171,0.706,0,11000,0,0.056085847,0.31580063320357654
117.99,117661,117,4,0.001,0.988,0.528,0.179,0.706,0,11000,0,0.05608606,0.4436833387178221
118.24,117661,118,4,0.0,1.0,0.54,0.175,0.706,0,11000,0,0.056086104,0.5989098625429794
118.49,117661,118,4,0.0,1.0,0.569,0.164,0.706,0,11000,0,0.056086034,0.7767442199328518
118.74,117661,118,4,0.0,1.0,0.627,0.142,0.706,0,11000,0,0.056085907,0.9678828980765735
