Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,111761,430,4,0.0,1.0,0.67,0.119,0.767,0,11000,0,0.008166025,4.848419179631528e-74
430.25,111761,430,4,0.0,1.0,0.506,0.178,0.767,0,11000,0,0.0046058367,1.8841608012360465e-72
430.5,111761,430,2,0.007,0.932,0.356,0.232,0.767,0,11000,0,0.0059070913,7.034998170380415e-71
430.75,111761,430,2,0.01,0.908,0.342,0.237,0.767,0,11000,0,0.013136827,2.5237029422414954e-69
431.0,111761,431,2,0.009,0.91,0.382,0.222,0.767,0,11000,0,0.02251357,8.698426537196597e-68
431.25,111761,431,2,0.006,0.933,0.423,0.208,0.767,0,11000,0,0.05463032,2.880523261087646e-66
431.5,111761,431,2,0.006,0.933,0.422,0.208,0.767,0,11000,0,0.055325102,9.164954094797777e-65
431.75,111761,431,2,0.006,0.932,0.449,0.198,0.767,0,11000,0,0.05608638,2.8016728537274325e-63
432.0,111761,432,4,0.004,0.946,0.517,0.174,0.767,0,11000,0,0.05608623,8.228729212114448e-62
432.25,111761,432,4,0.002,0.968,0.571,0.154,0.767,0,11000,0,0.05608606,2.3220755226114896e-60
432.5,111761,432,4,0.003,0.962,0.503,0.179,0.767,0,11000,0,0.056086306,6.295759519106579e-59
432.75,111761,432,2,0.006,0.933,0.421,0.209,0.767,0,11000,0,0.056086637,1.6400162143332877e-57
433.0,111761,433,2,0.01,0.901,0.38,0.223,0.766,0,11000,0,0.056086823,4.104652291167614e-56
433.25,111761,433,2,0.013,0.87,0.406,0.214,0.766,0,11000,0,0.056086764,9.870356206262376e-55
433.5,111761,433,2,0.013,0.858,0.433,0.204,0.766,0,11000,0,0.05608671,2.280433956376515e-53
433.75,111761,433,2,0.014,0.855,0.419,0.209,0.766,0,11000,0,0.056086663,5.062096186419007e-52
434.0,111761,434,2,0.014,0.857,0.392,0.219,0.766,0,11000,0,0.056086536,1.0796214577553152e-50
434.25,111761,434,2,0.011,0.878,0.432,0.204,0.766,0,11000,0,0.05608638,2.2122838199377666e-49
434.5,111761,434,4,0.006,0.923,0.541,0.165,0.766,0,11000,0,0.056086093,4.3555038213108855e-48
434.75,111761,434,4,0.004,0.939,0.581,0.151,0.766,0,11000,0,0.056085892,8.238804089635723e-47
435.0,111761,435,4,0.007,0.907,0.553,0.161,0.766,0,11000,0,0.056085907,1.4973322319540037e-45
435.25,111761,435,4,0.007,0.907,0.553,0.161,0.766,0,11000,0,0.056085993,2.614570710127463e-44
435.5,111761,435,4,0.007,0.901,0.566,0.156,0.766,0,11000,0,0.05608612,4.386426237555884e-43
435.75,111761,435,4,0.009,0.875,0.552,0.161,0.766,0,11000,0,0.05608632,7.070489641014004e-42
436.0,111761,436,5,0.013,0.844,0.484,0.178,0.766,0,11000,0,0.056086536,1.0950056769421232e-40
436.25,111761,436,5,0.013,0.863,0.307,0.216,0.766,0,11000,0,0.056087025,1.629339071011138e-39
436.5,111761,436,5,0.006,0.926,0.388,0.185,0.766,0,11000,0,0.05608671,2.3293502398946273e-38
436.75,111761,436,4,0.007,0.896,0.564,0.148,0.766,0,11000,0,0.05608606,3.1995311028027247e-37
437.0,111761,437,4,0.005,0.911,0.618,0.137,0.765,0,11000,0,0.056085676,4.222465400981095e-36
437.25,111761,437,4,0.001,0.989,0.686,0.113,0.765,0,11000,0,0.056085348,5.353947197017151e-35
437.5,111761,437,5,0.0,1.0,0.822,0.064,0.765,0,11000,0,0.056084897,6.5224429393585805e-34
437.75,111761,437,5,0.0,1.0,0.753,0.089,0.765,0,11000,0,0.0560851,7.634396538547265e-33
438.0,111761,438,4,0.0,1.0,0.631,0.133,0.765,0,11000,0,0.05608549,8.585534942652241e-32
438.25,111761,438,4,0.0,1.0,0.617,0.138,0.765,0,11000,0,0.056085676,9.276587109024468e-31
438.5,111761,438,4,0.0,1.0,0.684,0.114,0.765,0,11000,0,0.05608564,9.630244527357202e-30
438.75,111761,438,4,0.0,1.0,0.657,0.124,0.765,0,11000,0,0.05608564,9.605381600034143e-29
439.0,111761,439,4,0.0,1.0,0.575,0.153,0.765,0,11000,0,0.056085892,9.20492283539262e-28
439.25,111761,439,4,0.0,1.0,0.656,0.124,0.765,0,11000,0,0.05608575,8.475277014037414e-27
439.5,111761,439,4,0.0,1.0,0.642,0.129,0.765,0,11000,0,0.05608596,7.497489609367184e-26
439.75,111761,439,4,0.0,1.0,0.56,0.158,0.765,0,11000,0,0.056086294,6.372444530803866e-25
440.0,111761,440,2,0.0,1.0,0.424,0.207,0.765,0,11000,0,0.056086764,5.203846479695652e-24
440.25,111761,440,2,0.0,1.0,0.328,0.242,0.765,0,11000,0,0.05608715,4.08292223772244e-23
440.5,111761,440,2,0.0,1.0,0.368,0.227,0.765,0,11000,0,0.056087196,3.077839450682568e-22
440.75,111761,440,2,0.0,1.0,0.354,0.232,0.765,0,11000,0,0.056087207,2.229200009088276e-21
441.0,111761,441,1,0.0,1.0,0.259,0.267,0.764,0,11000,0,0.056087423,1.5512447726987843e-20
441.25,111761,441,1,0.0,1.0,0.245,0.272,0.764,0,11000,0,0.056087468,1.0371458804401483e-19
441.5,111761,441,1,0.0,1.0,0.272,0.262,0.764,0,11000,0,0.05608741,6.662352129519716e-19
441.75,111761,441,1,0.0,1.0,0.244,0.272,0.764,0,11000,0,0.056087393,4.111909428667566e-18
442.0,111761,442,1,0.0,1.0,0.217,0.271,0.764,0,11000,0,0.056087255,2.438303251824967e-17
442.25,111761,442,2,0.0,1.0,0.379,0.204,0.764,0,11000,0,0.05608681,1.389185099426483e-16
442.5,111761,442,4,0.0,1.0,0.583,0.15,0.764,0,11000,0,0.05608635,7.604326151631855e-16
442.75,111761,442,2,0.0,1.0,0.474,0.189,0.764,0,11000,0,0.05608641,3.999351499398872e-15
443.0,111761,443,1,0.011,0.924,0.174,0.297,0.764,0,11000,0,0.056086995,2.020908433414757e-14
443.25,111761,443,2,0.0,1.0,0.378,0.224,0.764,0,11000,0,0.05608651,9.81142114278573e-14
443.5,111761,443,4,0.0,1.0,0.568,0.156,0.764,0,11000,0,0.056086045,4.576625960720548e-13
443.75,111761,443,4,0.0,1.0,0.581,0.151,0.764,0,11000,0,0.056085743,2.051101454718665e-12
444.0,111761,444,4,0.0,1.0,0.581,0.151,0.764,0,11000,0,0.05608555,8.831959852548557e-12
444.25,111761,444,4,0.0,1.0,0.689,0.112,0.764,0,11000,0,0.056085274,3.6538881633458375e-11
444.5,111761,444,4,0.0,1.0,0.689,0.112,0.764,0,11000,0,0.05608529,1.4523846007167202e-10
444.75,111761,444,4,0.0,1.0,0.648,0.127,0.764,0,11000,0,0.056085423,5.546719976661268e-10
445.0,111761,445,5,0.0,1.0,0.716,0.102,0.763,0,11000,0,0.056085333,2.0352561126580155e-09
445.25,111761,445,5,0.0,1.0,0.715,0.103,0.763,0,11000,0,0.05608522,7.175135631856318e-09
445.5,111761,445,4,0.0,1.0,0.633,0.132,0.763,0,11000,0,0.056085348,2.4303531399293144e-08
445.75,111761,445,5,0.0,1.0,0.769,0.083,0.763,0,11000,0,0.056084946,7.909278562497869e-08
446.0,111761,446,5,0.0,1.0,0.905,0.034,0.763,0,11000,0,0.05608472,2.4730482000663424e-07
446.25,111761,446,5,0.0,1.0,0.904,0.035,0.763,0,11000,0,0.056084573,7.429447378221158e-07
446.5,111761,446,4,0.0,1.0,0.686,0.113,0.763,0,11000,0,0.056084886,2.144414137879046e-06
446.75,111761,446,5,0.0,1.0,0.713,0.103,0.763,0,11000,0,0.056084972,5.946878058937191e-06
447.0,111761,447,5,0.0,1.0,0.985,0.006,0.763,0,11000,0,0.056084372,1.58451963641283e-05
447.25,111761,447,5,0.0,1.0,0.971,0.011,0.763,0,11000,0,0.056084275,4.056340826194703e-05
447.5,111761,447,5,0.0,1.0,0.875,0.045,0.763,0,11000,0,0.05608444,9.976988516021413e-05
447.75,111761,447,5,0.0,1.0,0.807,0.07,0.763,0,11000,0,0.05608492,0.0002357722710261594
448.0,111761,448,5,0.0,1.0,0.82,0.065,0.763,0,11000,0,0.0560853,0.0005353209030595415
448.25,111761,448,5,0.0,1.0,0.874,0.045,0.763,0,11000,0,0.056085348,0.001167787703165841
448.5,111761,448,4,0.0,1.0,0.683,0.114,0.763,0,11000,0,0.05608621,0.0024476077204550876
