Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.08,111022,320,1,0.003,0.983,0.0,0.37,0.885,0,11000,0,0.008179055,2.1166014404337223e-117
320.33,111022,320,1,0.001,0.993,0.077,0.341,0.884,0,11000,0,0.0046136566,2.148224146008237e-115
320.58,111022,320,1,0.0,0.997,0.115,0.327,0.884,0,11000,0,0.005914275,2.094827762189558e-113
320.83,111022,320,1,0.0,1.0,0.152,0.314,0.884,0,11000,0,0.013271765,1.962660891520253e-111
321.08,111022,321,1,0.0,1.0,0.191,0.299,0.884,0,11000,0,0.022865511,1.766731031703878e-109
321.33,111022,321,1,0.0,1.0,0.243,0.28,0.884,0,11000,0,0.05469167,1.5280016617525347e-107
321.58,111022,321,1,0.0,1.0,0.291,0.262,0.884,0,11000,0,0.055378385,1.269712621130105e-105
321.83,111022,321,2,0.0,1.0,0.349,0.241,0.884,0,11000,0,0.05608621,1.0137135866064229e-103
322.08,111022,322,2,0.0,1.0,0.398,0.223,0.884,0,11000,0,0.056086104,7.775947482237496e-102
322.33,111022,322,2,0.0,1.0,0.388,0.226,0.884,0,11000,0,0.05608617,5.730857252598339e-100
322.58,111022,322,2,0.0,1.0,0.352,0.24,0.884,0,11000,0,0.05608636,4.0580190723529404e-98
322.83,111022,322,2,0.0,1.0,0.302,0.258,0.884,0,11000,0,0.05608651,2.760811768050888e-96
323.08,111022,323,1,0.0,1.0,0.258,0.275,0.883,0,11000,0,0.056086484,1.8046281678192167e-94
323.33,111022,323,1,0.0,1.0,0.295,0.261,0.883,0,11000,0,0.05608635,1.1333574060574868e-92
323.58,111022,323,2,0.0,1.0,0.461,0.2,0.883,0,11000,0,0.056085803,6.83871118321124e-91
323.83,111022,323,4,0.0,1.0,0.564,0.161,0.883,0,11000,0,0.056085423,3.964695695146471e-89
324.08,111022,324,4,0.0,1.0,0.65,0.13,0.883,0,11000,0,0.056085214,2.2083793448639054e-87
324.33,111022,324,4,0.0,1.0,0.577,0.156,0.883,0,11000,0,0.056085475,1.1818591298636494e-85
324.58,111022,324,2,0.0,1.0,0.387,0.227,0.883,0,11000,0,0.05608621,6.076954339184479e-84
324.83,111022,324,2,0.0,1.0,0.331,0.248,0.883,0,11000,0,0.056086596,3.0021642745821075e-82
325.08,111022,325,1,0.0,1.0,0.296,0.261,0.883,0,11000,0,0.056086965,1.4249878216005688e-80
325.33,111022,325,1,0.0,1.0,0.259,0.274,0.883,0,11000,0,0.056087267,6.498544147094433e-79
325.58,111022,325,1,0.002,0.989,0.138,0.305,0.883,0,11000,0,0.056087825,2.8474048156955183e-77
325.83,111022,325,1,0.0,1.0,0.0,0.297,0.882,0,11000,0,0.05608863,1.1987001992691583e-75
326.08,111022,326,3,0.0,1.0,0.0,0.223,0.882,0,11000,0,0.056088988,4.848419179631528e-74
326.33,111022,326,3,0.0,1.0,0.0,0.175,0.882,0,11000,1,0.056089085,1.8841608012360468e-72
326.58,111022,326,3,0.0,1.0,0.0,0.17,0.882,0,11000,1,0.056089032,7.034998170380416e-71
326.83,111022,326,3,0.0,1.0,0.032,0.238,0.882,0,11000,0,0.056088507,2.523702942241496e-69
327.08,111022,327,1,0.013,0.904,0.077,0.296,0.882,0,11000,0,0.056087963,8.698426537196599e-68
327.33,111022,327,1,0.017,0.882,0.181,0.303,0.882,0,11000,0,0.05608724,2.8805232610876465e-66
327.58,111022,327,1,0.005,0.965,0.214,0.291,0.882,0,11000,0,0.056086965,9.164954094797777e-65
327.83,111022,327,1,0.004,0.972,0.183,0.302,0.882,0,11000,0,0.05608694,2.801672853727433e-63
328.08,111022,328,1,0.005,0.966,0.164,0.309,0.882,0,11000,0,0.05608694,8.22872921211445e-62
328.33,111022,328,1,0.004,0.975,0.211,0.292,0.882,0,11000,0,0.056086823,2.32207552261149e-60
328.58,111022,328,1,0.002,0.986,0.274,0.269,0.881,0,11000,0,0.056086663,6.29575951910658e-59
328.83,111022,328,1,0.004,0.968,0.272,0.269,0.881,0,11000,0,0.05608661,1.6400162143332877e-57
329.08,111022,329,2,0.005,0.96,0.3,0.259,0.881,0,11000,0,0.056086563,4.104652291167614e-56
329.33,111022,329,2,0.004,0.965,0.343,0.243,0.881,0,11000,0,0.056086462,9.870356206262379e-55
329.58,111022,329,1,0.007,0.946,0.262,0.273,0.881,0,11000,0,0.056086697,2.280433956376515e-53
329.83,111022,329,1,0.006,0.957,0.208,0.293,0.881,0,11000,0,0.056086864,5.062096186419007e-52
330.08,111022,330,1,0.004,0.968,0.223,0.287,0.881,0,11000,0,0.05608681,1.0796214577553155e-50
330.33,111022,330,1,0.0,1.0,0.297,0.26,0.881,0,11000,0,0.056086574,2.212283819937767e-49
330.58,111022,330,2,0.0,1.0,0.349,0.241,0.881,0,11000,0,0.056086462,4.355503821310886e-48
330.83,111022,330,2,0.0,1.0,0.379,0.23,0.881,0,11000,0,0.05608636,8.238804089635724e-47
331.08,111022,331,2,0.0,1.0,0.321,0.251,0.881,0,11000,0,0.056086447,1.4973322319540037e-45
331.33,111022,331,1,0.002,0.988,0.231,0.285,0.88,0,11000,0,0.056086697,2.614570710127463e-44
331.58,111022,331,1,0.0,0.997,0.271,0.27,0.88,0,11000,0,0.05608655,4.386426237555886e-43
331.83,111022,331,2,0.0,1.0,0.355,0.238,0.88,0,11000,0,0.056086246,7.070489641014005e-42
332.08,111022,332,2,0.0,1.0,0.45,0.204,0.88,0,11000,0,0.056085993,1.0950056769421234e-40
332.33,111022,332,2,0.0,1.0,0.493,0.188,0.88,0,11000,0,0.05608578,1.629339071011138e-39
332.58,111022,332,2,0.0,1.0,0.41,0.218,0.88,0,11000,0,0.056085832,2.3293502398946278e-38
332.83,111022,332,2,0.0,1.0,0.386,0.227,0.88,0,11000,0,0.056085832,3.199531102802725e-37
333.08,111022,333,2,0.0,1.0,0.49,0.189,0.88,0,11000,0,0.056085505,4.222465400981096e-36
333.33,111022,333,4,0.0,1.0,0.634,0.135,0.88,0,11000,0,0.056085,5.353947197017152e-35
333.58,111022,333,5,0.0,1.0,0.719,0.104,0.88,0,11000,0,0.056084745,6.5224429393585805e-34
333.83,111022,333,5,0.0,1.0,0.72,0.104,0.88,0,11000,0,0.056084745,7.634396538547267e-33
334.08,111022,334,4,0.0,1.0,0.635,0.135,0.879,0,11000,0,0.056084935,8.585534942652243e-32
334.33,111022,334,4,0.0,1.0,0.619,0.141,0.879,0,11000,0,0.056085076,9.27658710902447e-31
334.58,111022,334,4,0.0,1.0,0.683,0.117,0.879,0,11000,0,0.05608492,9.630244527357205e-30
334.83,111022,334,4,0.0,1.0,0.624,0.139,0.879,0,11000,0,0.056084987,9.605381600034145e-29
335.08,111022,335,4,0.0,1.0,0.665,0.124,0.879,0,11000,0,0.056084745,9.204922835392621e-28
335.33,111022,335,5,0.0,1.0,0.79,0.078,0.879,0,11000,0,0.056084357,8.475277014037415e-27
335.58,111022,335,5,0.0,1.0,0.858,0.052,0.879,0,11000,0,0.05608415,7.497489609367187e-26
335.83,111022,335,5,0.0,1.0,0.879,0.045,0.879,0,11000,0,0.0560841,6.372444530803868e-25
336.08,111022,336,5,0.0,1.0,0.856,0.053,0.879,0,11000,0,0.056084227,5.203846479695652e-24
336.33,111022,336,5,0.0,1.0,0.787,0.079,0.879,0,11000,0,0.056084573,4.082922237722441e-23
336.58,111022,336,5,0.0,1.0,0.724,0.102,0.879,0,11000,0,0.056084897,3.0778394506825684e-22
336.83,111022,336,4,0.0,1.0,0.641,0.133,0.878,0,11000,0,0.056085203,2.2292000090882765e-21
337.08,111022,337,4,0.0,1.0,0.631,0.137,0.878,0,11000,0,0.05608522,1.5512447726987846e-20
337.33,111022,337,4,0.0,1.0,0.616,0.142,0.878,0,11000,0,0.056085248,1.0371458804401486e-19
337.58,111022,337,4,0.0,1.0,0.637,0.134,0.878,0,11000,0,0.056085147,6.662352129519717e-19
337.83,111022,337,5,0.0,1.0,0.709,0.108,0.878,0,11000,0,0.056084935,4.1119094286675666e-18
338.08,111022,338,5,0.0,1.0,0.733,0.099,0.878,0,11000,0,0.056084897,2.4383032518249672e-17
338.33,111022,338,4,0.0,1.0,0.669,0.122,0.878,0,11000,0,0.056085084,1.3891850994264833e-16
338.58,111022,338,4,0.0,1.0,0.571,0.159,0.878,0,11000,0,0.056085475,7.604326151631856e-16
338.83,111022,338,4,0.0,1.0,0.551,0.166,0.878,0,11000,0,0.0560856,3.999351499398872e-15
339.08,111022,339,2,0.0,1.0,0.49,0.189,0.878,0,11000,0,0.056085818,2.020908433414757e-14
339.33,111022,339,4,0.0,1.0,0.528,0.175,0.878,0,11000,0,0.056085654,9.811421142785731e-14
339.58,111022,339,4,0.0,1.0,0.518,0.178,0.877,0,11000,0,0.05608553,4.576625960720548e-13
