Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,114756,145,4,0.0,1.0,0.509,0.187,0.765,0,11000,0,0.008165781,2.280433956376515e-53
145.25,114756,145,2,0.0,1.0,0.449,0.209,0.764,0,11000,0,0.0046042236,5.062096186419007e-52
145.5,114756,145,2,0.0,1.0,0.427,0.218,0.764,0,11000,0,0.005901673,1.0796214577553155e-50
145.75,114756,145,2,0.0,1.0,0.427,0.218,0.764,0,11000,0,0.013108904,2.212283819937767e-49
146.0,114756,146,2,0.0,1.0,0.46,0.205,0.764,0,11000,0,0.022465251,4.355503821310886e-48
146.25,114756,146,4,0.0,1.0,0.529,0.179,0.764,0,11000,0,0.054627296,8.238804089635724e-47
146.5,114756,146,4,0.0,1.0,0.54,0.175,0.764,0,11000,0,0.055322416,1.4973322319540037e-45
146.75,114756,146,2,0.0,1.0,0.475,0.2,0.763,0,11000,0,0.056086246,2.614570710127463e-44
147.0,114756,147,2,0.0,1.0,0.426,0.218,0.763,0,11000,0,0.05608636,4.386426237555886e-43
147.25,114756,147,2,0.0,1.0,0.492,0.193,0.763,0,11000,0,0.05608623,7.070489641014005e-42
147.5,114756,147,4,0.0,1.0,0.592,0.111,0.763,0,11000,0,0.05608596,1.0950056769421234e-40
147.75,114756,147,4,0.0,1.0,0.655,0.038,0.763,0,11000,0,0.056085818,1.629339071011138e-39
148.0,114756,148,5,0.0,1.0,0.731,0.07,0.762,0,11000,0,0.05608529,2.3293502398946278e-38
148.25,114756,148,5,0.0,1.0,0.744,0.086,0.762,0,11000,0,0.056085173,3.199531102802725e-37
148.5,114756,148,5,0.0,1.0,0.733,0.098,0.762,0,11000,0,0.056085017,4.222465400981096e-36
148.75,114756,148,5,0.0,1.0,0.776,0.085,0.762,0,11000,0,0.05608482,5.353947197017152e-35
149.0,114756,149,5,0.0,1.0,0.842,0.06,0.762,0,11000,0,0.056084573,6.5224429393585805e-34
149.25,114756,149,5,0.0,1.0,0.886,0.038,0.762,0,11000,0,0.056084417,7.634396538547267e-33
149.5,114756,149,5,0.0,1.0,0.944,0.015,0.761,0,11000,0,0.05608429,8.585534942652243e-32
149.75,114756,149,5,0.0,1.0,0.998,0.0,0.761,0,11000,0,0.056084115,9.27658710902447e-31
150.0,114756,150,5,0.0,1.0,0.979,0.0,0.761,0,11000,0,0.056084253,9.630244527357205e-30
150.25,114756,150,5,0.0,1.0,0.915,0.03,0.761,0,11000,0,0.056084514,9.605381600034145e-29
150.5,114756,150,5,0.0,1.0,0.85,0.057,0.761,0,11000,0,0.056084793,9.204922835392621e-28
150.75,114756,150,5,0.0,1.0,0.814,0.067,0.76,0,11000,0,0.056084946,8.475277014037415e-27
151.0,114756,151,5,0.0,1.0,0.827,0.065,0.76,0,11000,0,0.056084946,7.497489609367187e-26
151.25,114756,151,5,0.0,1.0,0.858,0.054,0.76,0,11000,0,0.05608486,6.372444530803868e-25
151.5,114756,151,5,0.0,1.0,0.85,0.057,0.76,0,11000,0,0.056084905,5.203846479695652e-24
151.75,114756,151,5,0.0,1.0,0.819,0.069,0.76,0,11000,0,0.05608503,4.082922237722441e-23
152.0,114756,152,5,0.0,1.0,0.764,0.09,0.759,0,11000,0,0.056085262,3.0778394506825684e-22
152.25,114756,152,4,0.0,1.0,0.686,0.119,0.759,0,11000,0,0.056085534,2.2292000090882765e-21
152.5,114756,152,4,0.0,1.0,0.653,0.132,0.759,0,11000,0,0.056085676,1.5512447726987846e-20
152.75,114756,152,4,0.0,1.0,0.691,0.117,0.759,0,11000,0,0.056085654,1.0371458804401486e-19
153.0,114756,153,4,0.0,1.0,0.692,0.117,0.759,0,11000,0,0.056085676,6.662352129519717e-19
153.25,114756,153,4,0.0,1.0,0.596,0.153,0.759,0,11000,0,0.056085907,4.1119094286675666e-18
153.5,114756,153,4,0.0,1.0,0.553,0.17,0.758,0,11000,0,0.056086045,2.4383032518249672e-17
153.75,114756,153,4,0.0,1.0,0.596,0.154,0.758,0,11000,0,0.056085907,1.3891850994264833e-16
154.0,114756,154,4,0.0,1.0,0.57,0.163,0.758,0,11000,0,0.056085918,7.604326151631856e-16
154.25,114756,154,4,0.0,1.0,0.593,0.155,0.758,0,11000,0,0.056085803,3.999351499398872e-15
154.5,114756,154,4,0.0,1.0,0.65,0.133,0.758,0,11000,0,0.0560856,2.020908433414757e-14
154.75,114756,154,4,0.0,1.0,0.647,0.134,0.757,0,11000,0,0.05608555,9.811421142785731e-14
