Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.05,121229,30,5,0.0,1.0,0.896,0.04,0.502,0,11000,0,0.0081440685,9.870356206262376e-55
30.3,121229,30,5,0.0,1.0,0.914,0.033,0.502,0,11000,0,0.004585433,2.280433956376515e-53
30.55,121229,30,5,0.0,1.0,0.895,0.04,0.501,0,11000,0,0.005869638,5.062096186419007e-52
30.8,121229,30,5,0.0,1.0,0.868,0.05,0.501,0,11000,0,0.012756318,1.0796214577553152e-50
31.05,121229,31,5,0.0,1.0,0.895,0.04,0.5,0,11000,0,0.02164533,2.2122838199377666e-49
31.3,121229,31,5,0.0,1.0,0.886,0.043,0.5,0,11000,0,0.054467585,4.3555038213108855e-48
31.55,121229,31,5,0.0,1.0,0.876,0.047,0.499,0,11000,0,0.05518954,8.238804089635723e-47
31.8,121229,31,5,0.0,1.0,0.939,0.023,0.499,0,11000,0,0.05608553,1.4973322319540037e-45
32.05,121229,32,5,0.0,1.0,1.0,0.0,0.498,0,11000,0,0.056085322,2.614570710127463e-44
32.3,121229,32,5,0.0,1.0,1.0,0.0,0.498,0,11000,0,0.056085274,4.386426237555884e-43
32.55,121229,32,5,0.0,1.0,0.993,0.003,0.497,0,11000,0,0.056085274,7.070489641014004e-42
32.8,121229,32,5,0.0,1.0,1.0,0.0,0.497,0,11000,0,0.0560853,1.0950056769421232e-40
33.05,121229,33,5,0.0,1.0,1.0,0.0,0.496,0,11000,0,0.05608539,1.629339071011138e-39
33.3,121229,33,5,0.0,1.0,1.0,0.0,0.496,0,11000,0,0.05608553,2.3293502398946273e-38
33.55,121229,33,5,0.0,1.0,0.974,0.01,0.495,0,11000,0,0.056085765,3.1995311028027247e-37
33.8,121229,33,5,0.0,1.0,0.901,0.0,0.495,0,11000,0,0.056086145,4.222465400981095e-36
34.05,121229,34,5,0.0,1.0,0.828,0.0,0.494,0,11000,0,0.056086462,5.353947197017151e-35
34.3,121229,34,5,0.0,1.0,0.755,0.07,0.494,0,11000,0,0.05608652,6.5224429393585805e-34
34.55,121229,34,5,0.0,1.0,0.782,0.083,0.493,0,11000,0,0.056086425,7.634396538547265e-33
34.8,121229,34,5,0.0,1.0,0.936,0.024,0.493,0,11000,0,0.056085847,8.585534942652241e-32
35.05,121229,35,5,0.0,1.0,0.927,0.028,0.492,0,11000,0,0.05608569,9.276587109024468e-31
35.3,121229,35,5,0.0,1.0,0.872,0.049,0.492,0,11000,0,0.05608578,9.630244527357202e-30
35.55,121229,35,5,0.0,1.0,0.917,0.032,0.491,0,11000,0,0.056085616,9.605381600034143e-29
35.8,121229,35,5,0.0,1.0,0.98,0.008,0.491,0,11000,0,0.05608539,9.20492283539262e-28
36.05,121229,36,5,0.0,1.0,1.0,0.0,0.49,0,11000,0,0.056085333,8.475277014037414e-27
36.3,121229,36,5,0.0,1.0,1.0,0.0,0.49,0,11000,0,0.056085374,7.497489609367184e-26
36.55,121229,36,5,0.0,1.0,1.0,0.0,0.489,0,11000,0,0.05608539,6.372444530803866e-25
36.8,121229,36,5,0.0,1.0,1.0,0.0,0.489,0,11000,0,0.056085516,5.203846479695652e-24
37.05,121229,37,5,0.0,1.0,1.0,0.0,0.488,0,11000,0,0.056085803,4.08292223772244e-23
37.3,121229,37,5,0.0,1.0,0.915,0.032,0.488,0,11000,0,0.05608622,3.077839450682568e-22
37.55,121229,37,5,0.0,1.0,0.76,0.047,0.487,0,11000,0,0.056086995,2.229200009088276e-21
37.8,121229,37,4,0.0,1.0,0.642,0.074,0.487,0,11000,0,0.056087624,1.5512447726987843e-20
38.05,121229,38,4,0.0,1.0,0.524,0.168,0.487,0,11000,0,0.056088,1.0371458804401483e-19
38.3,121229,38,2,0.0,1.0,0.442,0.212,0.486,0,11000,0,0.056088254,6.662352129519716e-19
38.55,121229,38,2,0.0,1.0,0.405,0.226,0.486,0,11000,0,0.056088284,4.111909428667566e-18
38.8,121229,38,2,0.0,1.0,0.396,0.23,0.485,0,11000,0,0.0560882,2.438303251824967e-17
39.05,121229,39,2,0.0,1.0,0.386,0.233,0.485,0,11000,0,0.056088153,1.389185099426483e-16
39.3,121229,39,2,0.0,1.0,0.431,0.216,0.484,0,11000,0,0.056087937,7.604326151631855e-16
