Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,112341,410,2,0.0,1.0,0.483,0.197,0.858,0,11000,0,0.00816606,8.22872921211445e-62
410.25,112341,410,4,0.0,1.0,0.536,0.176,0.858,0,11000,0,0.0046030656,2.32207552261149e-60
410.5,112341,410,4,0.0,1.0,0.606,0.15,0.858,0,11000,0,0.0059006265,6.29575951910658e-59
410.75,112341,410,4,0.0,1.0,0.667,0.127,0.858,0,11000,0,0.013110335,1.6400162143332877e-57
411.0,112341,411,5,0.0,1.0,0.736,0.1,0.858,0,11000,0,0.022484107,4.104652291167614e-56
411.25,112341,411,5,0.0,1.0,0.781,0.083,0.858,0,11000,0,0.054634757,9.870356206262379e-55
411.5,112341,411,5,0.0,1.0,0.805,0.074,0.858,0,11000,0,0.05533113,2.280433956376515e-53
411.75,112341,411,5,0.0,1.0,0.797,0.077,0.858,0,11000,0,0.056084618,5.062096186419007e-52
412.0,112341,412,5,0.0,1.0,0.726,0.104,0.858,0,11000,0,0.056085,1.0796214577553155e-50
412.25,112341,412,4,0.0,1.0,0.619,0.144,0.858,0,11000,0,0.056085475,2.212283819937767e-49
412.5,112341,412,4,0.0,1.0,0.546,0.173,0.857,0,11000,0,0.056085877,4.355503821310886e-48
412.75,112341,412,2,0.0,1.0,0.485,0.184,0.857,0,11000,0,0.05608622,8.238804089635724e-47
413.0,112341,413,2,0.0,1.0,0.427,0.188,0.857,0,11000,0,0.05608652,1.4973322319540037e-45
413.25,112341,413,2,0.0,1.0,0.407,0.147,0.857,0,11000,0,0.05608675,2.614570710127463e-44
413.5,112341,413,2,0.0,1.0,0.445,0.082,0.857,0,11000,0,0.05608671,4.386426237555886e-43
413.75,112341,413,4,0.0,1.0,0.51,0.054,0.857,0,11000,0,0.056086436,7.070489641014005e-42
414.0,112341,414,4,0.0,1.0,0.558,0.07,0.857,0,11000,0,0.056086104,1.0950056769421234e-40
414.25,112341,414,4,0.0,1.0,0.575,0.119,0.857,0,11000,0,0.05608575,1.629339071011138e-39
414.5,112341,414,4,0.0,1.0,0.599,0.137,0.857,0,11000,0,0.056085464,2.3293502398946278e-38
414.75,112341,414,4,0.0,1.0,0.622,0.132,0.857,0,11000,0,0.05608529,3.199531102802725e-37
415.0,112341,415,4,0.0,1.0,0.633,0.125,0.857,0,11000,0,0.056085262,4.222465400981096e-36
415.25,112341,415,4,0.0,1.0,0.643,0.105,0.857,0,11000,0,0.056085322,5.353947197017152e-35
415.5,112341,415,4,0.0,1.0,0.661,0.067,0.857,0,11000,0,0.056085404,6.5224429393585805e-34
415.75,112341,415,4,0.0,1.0,0.669,0.051,0.857,0,11000,0,0.056085438,7.634396538547267e-33
416.0,112341,416,4,0.0,1.0,0.686,0.048,0.857,0,11000,0,0.056085464,8.585534942652243e-32
416.25,112341,416,4,0.0,1.0,0.689,0.055,0.857,0,11000,0,0.05608545,9.27658710902447e-31
416.5,112341,416,4,0.0,1.0,0.647,0.075,0.857,0,11000,0,0.056085505,9.630244527357205e-30
416.75,112341,416,4,0.0,1.0,0.622,0.091,0.857,0,11000,0,0.05608555,9.605381600034145e-29
417.0,112341,417,4,0.0,1.0,0.672,0.083,0.857,0,11000,0,0.056085363,9.204922835392621e-28
417.25,112341,417,4,0.0,1.0,0.7,0.078,0.856,0,11000,0,0.056085274,8.475277014037415e-27
417.5,112341,417,4,0.0,1.0,0.7,0.077,0.856,0,11000,0,0.0560853,7.497489609367187e-26
417.75,112341,417,4,0.0,1.0,0.664,0.073,0.856,0,11000,0,0.056085516,6.372444530803868e-25
418.0,112341,418,4,0.0,1.0,0.628,0.066,0.856,0,11000,0,0.056085765,5.203846479695652e-24
418.25,112341,418,4,0.0,1.0,0.615,0.064,0.856,0,11000,0,0.05608585,4.082922237722441e-23
418.5,112341,418,4,0.0,1.0,0.597,0.068,0.856,0,11000,0,0.056085933,3.0778394506825684e-22
418.75,112341,418,4,0.0,1.0,0.594,0.071,0.856,0,11000,0,0.056085832,2.2292000090882765e-21
