Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.05,111811,450,5,0.0,1.0,0.849,0.058,0.386,0,11000,0,0.008139132,1.8046281678192167e-94
450.3,111811,450,5,0.0,1.0,0.872,0.049,0.385,0,11000,0,0.00458113,1.1333574060574868e-92
450.55,111811,450,5,0.0,1.0,0.894,0.04,0.385,0,11000,0,0.0058578528,6.83871118321124e-91
450.8,111811,450,5,0.0,1.0,0.936,0.024,0.385,0,11000,0,0.012653739,3.964695695146471e-89
451.05,111811,451,5,0.0,1.0,0.97,0.011,0.385,0,11000,0,0.021411356,2.2083793448639054e-87
451.3,111811,451,5,0.0,1.0,0.975,0.01,0.384,0,11000,0,0.054403406,1.1818591298636494e-85
451.55,111811,451,5,0.0,1.0,0.911,0.034,0.384,0,11000,0,0.055158645,6.076954339184479e-84
451.8,111811,451,5,0.0,1.0,0.822,0.068,0.384,0,11000,0,0.05608675,3.0021642745821075e-82
452.05,111811,452,5,0.0,1.0,0.733,0.102,0.384,0,11000,0,0.056087017,1.4249878216005688e-80
452.3,111811,452,5,0.0,1.0,0.744,0.097,0.384,0,11000,0,0.056086965,6.498544147094433e-79
452.55,111811,452,5,0.0,1.0,0.812,0.071,0.383,0,11000,0,0.05608675,2.8474048156955183e-77
452.8,111811,452,5,0.0,1.0,0.869,0.05,0.383,0,11000,0,0.056086484,1.1987001992691583e-75
453.05,111811,453,5,0.0,1.0,0.888,0.042,0.383,0,11000,0,0.056086283,4.848419179631528e-74
453.3,111811,453,5,0.0,1.0,0.907,0.035,0.383,0,11000,0,0.05608617,1.8841608012360468e-72
453.55,111811,453,5,0.0,1.0,0.934,0.025,0.383,0,11000,0,0.056086067,7.034998170380416e-71
453.8,111811,453,5,0.0,1.0,0.946,0.021,0.382,0,11000,0,0.056086034,2.523702942241496e-69
454.05,111811,454,5,0.0,1.0,0.946,0.02,0.382,0,11000,0,0.05608606,8.698426537196599e-68
454.3,111811,454,5,0.0,1.0,0.98,0.007,0.382,0,11000,0,0.05608602,2.8805232610876465e-66
