Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,142889,270,5,0.0,1.0,0.905,0.035,0.651,0,11000,0,0.0081469035,6.838711183211239e-91
270.25,142889,270,5,0.0,1.0,0.956,0.016,0.651,0,11000,0,0.004587575,3.96469569514647e-89
270.5,142889,270,5,0.0,1.0,1.0,0.0,0.651,0,11000,0,0.0058764927,2.2083793448639054e-87
270.75,142889,270,5,0.0,1.0,1.0,0.0,0.651,0,11000,0,0.012852581,1.1818591298636491e-85
271.0,142889,271,5,0.0,1.0,1.0,0.0,0.651,0,11000,0,0.021893807,6.076954339184478e-84
271.25,142889,271,5,0.0,1.0,0.921,0.029,0.651,0,11000,0,0.054541707,3.002164274582107e-82
271.5,142889,271,5,0.0,1.0,0.796,0.073,0.651,0,11000,0,0.055250674,1.4249878216005684e-80
271.75,142889,271,5,0.0,1.0,0.743,0.061,0.651,0,11000,0,0.05608612,6.498544147094431e-79
272.0,142889,272,4,0.001,0.988,0.669,0.109,0.651,0,11000,0,0.05608618,2.847404815695518e-77
272.25,142889,272,4,0.006,0.901,0.605,0.143,0.651,0,11000,0,0.056086294,1.1987001992691583e-75
272.5,142889,272,5,0.003,0.936,0.709,0.106,0.651,0,11000,0,0.056085866,4.848419179631528e-74
272.75,142889,272,5,0.0,1.0,0.874,0.047,0.65,0,11000,0,0.056085322,1.8841608012360465e-72
273.0,142889,273,5,0.0,1.0,0.946,0.02,0.65,0,11000,0,0.05608506,7.034998170380415e-71
273.25,142889,273,5,0.0,1.0,0.861,0.051,0.65,0,11000,0,0.056085363,2.5237029422414954e-69
273.5,142889,273,5,0.0,1.0,0.767,0.086,0.65,0,11000,0,0.056085743,8.698426537196597e-68
273.75,142889,273,4,0.002,0.961,0.683,0.117,0.65,0,11000,0,0.05608617,2.880523261087646e-66
274.0,142889,274,4,0.004,0.938,0.64,0.133,0.65,0,11000,0,0.056086477,9.164954094797777e-65
274.25,142889,274,4,0.008,0.889,0.566,0.16,0.65,0,11000,0,0.056086697,2.8016728537274325e-63
274.5,142889,274,4,0.01,0.871,0.524,0.176,0.65,0,11000,0,0.056086764,8.228729212114448e-62
274.75,142889,274,4,0.012,0.852,0.533,0.173,0.65,0,11000,0,0.056086738,2.3220755226114896e-60
275.0,142889,275,4,0.011,0.849,0.574,0.158,0.65,0,11000,0,0.05608659,6.295759519106579e-59
275.25,142889,275,4,0.011,0.85,0.573,0.158,0.65,0,11000,0,0.05608651,1.6400162143332877e-57
275.5,142889,275,4,0.012,0.84,0.572,0.158,0.65,0,11000,0,0.05608638,4.104652291167614e-56
275.75,142889,275,4,0.012,0.83,0.571,0.159,0.65,0,11000,0,0.056086294,9.870356206262376e-55
276.0,142889,276,4,0.011,0.827,0.612,0.144,0.65,0,11000,0,0.056086067,2.280433956376515e-53
276.25,142889,276,5,0.008,0.843,0.704,0.109,0.65,0,11000,0,0.056085765,5.062096186419007e-52
276.5,142889,276,5,0.005,0.862,0.797,0.075,0.65,0,11000,0,0.056085475,1.0796214577553152e-50
276.75,142889,276,5,0.005,0.863,0.796,0.076,0.65,0,11000,0,0.056085464,2.2122838199377666e-49
277.0,142889,277,5,0.005,0.861,0.784,0.08,0.65,0,11000,0,0.05608553,4.3555038213108855e-48
277.25,142889,277,5,0.005,0.87,0.762,0.088,0.65,0,11000,0,0.056085676,8.238804089635723e-47
277.5,142889,277,5,0.006,0.876,0.73,0.1,0.65,0,11000,0,0.056085892,1.4973322319540037e-45
277.75,142889,277,4,0.007,0.879,0.677,0.119,0.65,0,11000,0,0.056086034,2.614570710127463e-44
278.0,142889,278,4,0.007,0.882,0.635,0.135,0.65,0,11000,0,0.056086093,4.386426237555884e-43
278.25,142889,278,4,0.006,0.894,0.686,0.116,0.65,0,11000,0,0.056085944,7.070489641014004e-42
278.5,142889,278,5,0.004,0.91,0.747,0.094,0.65,0,11000,0,0.056085803,1.0950056769421232e-40
278.75,142889,278,5,0.002,0.921,0.829,0.063,0.649,0,11000,0,0.05608553,1.629339071011138e-39
279.0,142889,279,5,0.004,0.896,0.787,0.079,0.649,0,11000,0,0.056085616,2.3293502398946273e-38
279.25,142889,279,5,0.005,0.902,0.703,0.11,0.649,0,11000,0,0.056085907,3.1995311028027247e-37
279.5,142889,279,4,0.002,0.973,0.639,0.133,0.649,0,11000,0,0.056086104,4.222465400981095e-36
279.75,142889,279,4,0.0,1.0,0.669,0.121,0.649,0,11000,0,0.05608606,5.353947197017151e-35
280.0,142889,280,5,0.0,1.0,0.752,0.09,0.649,0,11000,0,0.056085866,6.5224429393585805e-34
280.25,142889,280,5,0.0,1.0,0.74,0.096,0.649,0,11000,0,0.056085832,7.634396538547265e-33
280.5,142889,280,5,0.0,1.0,0.708,0.108,0.649,0,11000,0,0.056085832,8.585534942652241e-32
280.75,142889,280,5,0.0,1.0,0.707,0.108,0.649,0,11000,0,0.056085892,9.276587109024468e-31
281.0,142889,281,5,0.0,1.0,0.716,0.105,0.649,0,11000,0,0.05608596,9.630244527357202e-30
281.25,142889,281,4,0.0,1.0,0.695,0.113,0.649,0,11000,0,0.05608606,9.605381600034143e-29
281.5,142889,281,4,0.0,1.0,0.652,0.129,0.649,0,11000,0,0.05608621,9.20492283539262e-28
281.75,142889,281,4,0.0,1.0,0.599,0.148,0.649,0,11000,0,0.056086373,8.475277014037414e-27
282.0,142889,282,4,0.0,1.0,0.588,0.153,0.649,0,11000,0,0.056086306,7.497489609367184e-26
282.25,142889,282,4,0.0,1.0,0.618,0.141,0.649,0,11000,0,0.05608621,6.372444530803866e-25
282.5,142889,282,5,0.0,1.0,0.7,0.111,0.649,0,11000,0,0.056085993,5.203846479695652e-24
