Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,109209,385,2,0.0,1.0,0.364,0.235,0.997,0,11000,0,0.008181473,9.110309914946645e-171
385.25,109209,385,1,0.0,1.0,0.111,0.329,0.997,0,11000,0,0.0046194457,2.4148844783650528e-168
385.5,109209,385,1,0.0,1.0,0.048,0.352,0.997,0,11000,0,0.005931542,6.150179478735045e-166
385.75,109209,385,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.013441806,1.504899300423605e-163
386.0,109209,386,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.023255747,3.5379794945863172e-161
386.25,109209,386,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.054763887,7.991557036673117e-159
386.5,109209,386,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.055441465,1.7343458922870425e-156
386.75,109209,386,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.056087356,3.6163316257952325e-154
387.0,109209,387,1,0.0,1.0,0.0,0.37,0.997,0,11000,0,0.056087293,7.2448434172281844e-152
387.25,109209,387,1,0.0,1.0,0.005,0.368,0.997,0,11000,0,0.05608722,1.3944982651631014e-149
387.5,109209,387,1,0.0,1.0,0.026,0.36,0.997,0,11000,0,0.056087077,2.5789039885591407e-147
387.75,109209,387,1,0.0,1.0,0.068,0.345,0.997,0,11000,0,0.05608689,4.582269099691907e-145
388.0,109209,388,1,0.0,1.0,0.11,0.329,0.997,0,11000,0,0.056086663,7.822655900089051e-143
388.25,109209,388,1,0.0,1.0,0.152,0.314,0.997,0,11000,0,0.056086462,1.2830869408835379e-140
388.5,109209,388,1,0.0,1.0,0.215,0.291,0.997,0,11000,0,0.05608621,2.0220233350160658e-138
388.75,109209,388,1,0.0,1.0,0.257,0.275,0.997,0,11000,0,0.056086034,3.061571894567757e-136
389.0,109209,389,1,0.0,1.0,0.278,0.267,0.997,0,11000,0,0.056085933,4.453802782502985e-134
389.25,109209,389,1,0.0,1.0,0.298,0.26,0.997,0,11000,0,0.056085847,6.225091264014762e-132
389.5,109209,389,2,0.0,1.0,0.319,0.252,0.997,0,11000,0,0.056085728,8.35966134363235e-130
389.75,109209,389,2,0.0,1.0,0.361,0.236,0.997,0,11000,0,0.056085564,1.0785986347500107e-127
390.0,109209,390,2,0.0,1.0,0.403,0.221,0.997,0,11000,0,0.056085374,1.337085776717783e-125
390.25,109209,390,2,0.0,1.0,0.445,0.205,0.997,0,11000,0,0.056085214,1.5925273239013228e-123
390.5,109209,390,2,0.0,1.0,0.487,0.19,0.997,0,11000,0,0.056085046,1.8223959296448902e-121
390.75,109209,390,4,0.0,1.0,0.529,0.174,0.997,0,11000,0,0.056084905,2.003672795527238e-119
391.0,109209,391,4,0.0,1.0,0.55,0.167,0.997,0,11000,0,0.05608486,2.1166014404337216e-117
391.25,109209,391,4,0.0,1.0,0.55,0.167,0.997,0,11000,0,0.056084886,2.1482241460082367e-115
391.5,109209,391,4,0.0,1.0,0.529,0.174,0.997,0,11000,0,0.056085,2.0948277621895577e-113
391.75,109209,391,4,0.0,1.0,0.528,0.174,0.997,0,11000,0,0.05608503,1.9626608915202526e-111
392.0,109209,392,4,0.0,1.0,0.507,0.182,0.997,0,11000,0,0.05608506,1.766731031703878e-109
392.25,109209,392,2,0.0,1.0,0.486,0.19,0.997,0,11000,0,0.056085076,1.5280016617525347e-107
392.5,109209,392,4,0.0,1.0,0.549,0.167,0.997,0,11000,0,0.05608486,1.2697126211301049e-105
392.75,109209,392,4,0.0,1.0,0.612,0.144,0.997,0,11000,0,0.056084618,1.0137135866064228e-103
393.0,109209,393,4,0.0,1.0,0.633,0.136,0.997,0,11000,0,0.05608444,7.775947482237495e-102
393.25,109209,393,4,0.0,1.0,0.633,0.136,0.997,0,11000,0,0.056084387,5.730857252598338e-100
393.5,109209,393,4,0.0,1.0,0.675,0.12,0.997,0,11000,0,0.056084216,4.05801907235294e-98
393.75,109209,393,5,0.0,1.0,0.717,0.101,0.997,0,11000,0,0.05608406,2.760811768050888e-96
394.0,109209,394,5,0.0,1.0,0.78,0.071,0.996,0,11000,0,0.056083884,1.8046281678192164e-94
394.25,109209,394,5,0.0,1.0,0.801,0.062,0.996,0,11000,0,0.056083787,1.1333574060574866e-92
394.5,109209,394,5,0.0,1.0,0.8,0.066,0.996,0,11000,0,0.056083713,6.838711183211239e-91
394.75,109209,394,5,0.0,1.0,0.821,0.051,0.996,0,11000,0,0.056083713,3.96469569514647e-89
395.0,109209,395,5,0.0,1.0,0.884,0.014,0.996,0,11000,0,0.056083623,2.2083793448639054e-87
395.25,109209,395,5,0.0,1.0,0.926,0.001,0.996,0,11000,0,0.056083515,1.1818591298636491e-85
395.5,109209,395,5,0.0,1.0,0.926,0.006,0.996,0,11000,0,0.056083582,6.076954339184478e-84
395.75,109209,395,5,0.0,1.0,0.821,0.057,0.996,0,11000,0,0.056083936,3.002164274582107e-82
396.0,109209,396,5,0.0,1.0,0.737,0.093,0.996,0,11000,0,0.056084275,1.4249878216005684e-80
396.25,109209,396,4,0.0,1.0,0.694,0.111,0.996,0,11000,0,0.056084417,6.498544147094431e-79
396.5,109209,396,4,0.0,1.0,0.694,0.1,0.996,0,11000,0,0.056084365,2.847404815695518e-77
396.75,109209,396,5,0.0,1.0,0.715,0.082,0.996,0,11000,0,0.056084227,1.1987001992691583e-75
