Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.14,111023,320,1,0.0,1.0,0.266,0.272,0.9,0,11000,0,0.008168691,1.078598634750011e-127
320.39,111023,320,2,0.0,1.0,0.323,0.25,0.9,0,11000,0,0.004605076,1.337085776717783e-125
320.64,111023,320,2,0.0,1.0,0.493,0.187,0.9,0,11000,0,0.0059017516,1.592527323901323e-123
320.89,111023,320,4,0.0,1.0,0.589,0.152,0.899,0,11000,0,0.013156502,1.8223959296448905e-121
321.14,111023,321,4,0.0,1.0,0.665,0.124,0.899,0,11000,0,0.02262154,2.0036727955272382e-119
321.39,111023,321,4,0.0,1.0,0.598,0.149,0.899,0,11000,0,0.054671463,2.1166014404337223e-117
321.64,111023,321,2,0.0,1.0,0.452,0.203,0.899,0,11000,0,0.05536519,2.148224146008237e-115
321.89,111023,321,2,0.0,1.0,0.371,0.233,0.899,0,11000,0,0.05608635,2.094827762189558e-113
322.14,111023,322,2,0.0,1.0,0.332,0.247,0.899,0,11000,0,0.056086663,1.962660891520253e-111
322.39,111023,322,1,0.0,1.0,0.279,0.267,0.899,0,11000,0,0.056086823,1.766731031703878e-109
322.64,111023,322,1,0.004,0.972,0.218,0.289,0.899,0,11000,0,0.056087017,1.5280016617525347e-107
322.89,111023,322,1,0.006,0.959,0.205,0.294,0.899,0,11000,0,0.056087054,1.269712621130105e-105
323.14,111023,323,1,0.008,0.945,0.19,0.3,0.899,0,11000,0,0.056087054,1.0137135866064229e-103
323.39,111023,323,1,0.007,0.949,0.204,0.295,0.899,0,11000,0,0.05608695,7.775947482237496e-102
323.64,111023,323,1,0.007,0.948,0.205,0.294,0.899,0,11000,0,0.05608689,5.730857252598339e-100
323.89,111023,323,1,0.006,0.959,0.207,0.293,0.898,0,11000,0,0.056086823,4.0580190723529404e-98
324.14,111023,324,1,0.003,0.974,0.233,0.284,0.898,0,11000,0,0.05608665,2.760811768050888e-96
324.39,111023,324,1,0.001,0.991,0.29,0.263,0.898,0,11000,0,0.056086477,1.8046281678192167e-94
324.64,111023,324,2,0.0,1.0,0.364,0.235,0.898,0,11000,0,0.056086306,1.1333574060574868e-92
324.89,111023,324,2,0.001,0.989,0.312,0.254,0.898,0,11000,0,0.05608636,6.83871118321124e-91
325.14,111023,325,1,0.005,0.965,0.231,0.285,0.898,0,11000,0,0.056086697,3.964695695146471e-89
325.39,111023,325,2,0.002,0.982,0.334,0.247,0.898,0,11000,0,0.05608638,2.2083793448639054e-87
325.64,111023,325,1,0.007,0.951,0.215,0.29,0.898,0,11000,0,0.056086764,1.1818591298636494e-85
325.89,111023,325,2,0.004,0.963,0.307,0.256,0.898,0,11000,0,0.056086484,6.076954339184479e-84
326.14,111023,326,2,0.005,0.963,0.302,0.258,0.898,0,11000,0,0.05608655,3.0021642745821075e-82
326.39,111023,326,1,0.007,0.944,0.267,0.271,0.898,0,11000,0,0.05608659,1.4249878216005688e-80
326.64,111023,326,1,0.01,0.927,0.241,0.281,0.898,0,11000,0,0.05608661,6.498544147094433e-79
326.89,111023,326,1,0.008,0.938,0.284,0.265,0.897,0,11000,0,0.056086447,2.8474048156955183e-77
327.14,111023,327,2,0.006,0.949,0.329,0.248,0.897,0,11000,0,0.056086246,1.1987001992691583e-75
327.39,111023,327,2,0.004,0.968,0.358,0.237,0.897,0,11000,0,0.056086045,4.848419179631528e-74
327.64,111023,327,2,0.0,0.997,0.422,0.214,0.897,0,11000,0,0.05608575,1.8841608012360468e-72
327.89,111023,327,2,0.0,1.0,0.498,0.186,0.897,0,11000,0,0.056085438,7.034998170380416e-71
328.14,111023,328,4,0.0,1.0,0.513,0.18,0.897,0,11000,0,0.056085333,2.523702942241496e-69
328.39,111023,328,4,0.0,1.0,0.594,0.15,0.897,0,11000,0,0.056085076,8.698426537196599e-68
328.64,111023,328,4,0.0,1.0,0.619,0.141,0.897,0,11000,0,0.056085017,2.8805232610876465e-66
328.89,111023,328,4,0.0,1.0,0.618,0.141,0.897,0,11000,0,0.056084987,9.164954094797777e-65
329.14,111023,329,4,0.0,1.0,0.569,0.16,0.897,0,11000,0,0.056085084,2.801672853727433e-63
329.39,111023,329,4,0.0,1.0,0.602,0.147,0.897,0,11000,0,0.056084957,8.22872921211445e-62
329.64,111023,329,4,0.0,1.0,0.666,0.123,0.897,0,11000,0,0.056084704,2.32207552261149e-60
329.89,111023,329,5,0.0,1.0,0.762,0.088,0.897,0,11000,0,0.056084365,6.29575951910658e-59
330.14,111023,330,5,0.0,1.0,0.845,0.057,0.896,0,11000,0,0.056084085,1.6400162143332877e-57
330.39,111023,330,5,0.0,1.0,0.814,0.069,0.896,0,11000,0,0.05608415,4.104652291167614e-56
330.64,111023,330,5,0.0,1.0,0.794,0.076,0.896,0,11000,0,0.056084186,9.870356206262379e-55
330.89,111023,330,5,0.0,1.0,0.796,0.075,0.896,0,11000,0,0.056084227,2.280433956376515e-53
331.14,111023,331,5,0.0,1.0,0.825,0.065,0.896,0,11000,0,0.05608414,5.062096186419007e-52
331.39,111023,331,5,0.0,1.0,0.837,0.06,0.896,0,11000,0,0.056084126,1.0796214577553155e-50
331.64,111023,331,5,0.0,1.0,0.891,0.041,0.896,0,11000,0,0.05608399,2.212283819937767e-49
331.89,111023,331,5,0.0,1.0,0.853,0.055,0.896,0,11000,0,0.05608414,4.355503821310886e-48
332.14,111023,332,5,0.0,1.0,0.81,0.07,0.896,0,11000,0,0.056084312,8.238804089635724e-47
332.39,111023,332,5,0.0,1.0,0.812,0.056,0.896,0,11000,0,0.05608447,1.4973322319540037e-45
332.64,111023,332,5,0.0,1.0,0.797,0.058,0.896,0,11000,0,0.056084633,2.614570710127463e-44
332.89,111023,332,5,0.0,1.0,0.703,0.108,0.896,0,11000,0,0.05608487,4.386426237555886e-43
333.14,111023,333,4,0.0,1.0,0.641,0.126,0.895,0,11000,0,0.05608501,7.070489641014005e-42
333.39,111023,333,4,0.0,1.0,0.674,0.106,0.895,0,11000,0,0.056084946,1.0950056769421234e-40
333.64,111023,333,5,0.0,1.0,0.726,0.098,0.895,0,11000,0,0.05608477,1.629339071011138e-39
333.89,111023,333,5,0.0,1.0,0.765,0.087,0.895,0,11000,0,0.056084618,2.3293502398946278e-38
334.14,111023,334,5,0.0,1.0,0.788,0.079,0.895,0,11000,0,0.056084543,3.199531102802725e-37
334.39,111023,334,5,0.0,1.0,0.729,0.1,0.895,0,11000,0,0.056084745,4.222465400981096e-36
334.64,111023,334,4,0.0,1.0,0.622,0.14,0.895,0,11000,0,0.05608512,5.353947197017152e-35
334.89,111023,334,4,0.0,1.0,0.594,0.15,0.895,0,11000,0,0.05608529,6.5224429393585805e-34
335.14,111023,335,4,0.0,1.0,0.594,0.15,0.895,0,11000,0,0.0560853,7.634396538547267e-33
335.39,111023,335,4,0.0,1.0,0.583,0.154,0.895,0,11000,0,0.056085322,8.585534942652243e-32
335.64,111023,335,4,0.0,1.0,0.615,0.142,0.895,0,11000,0,0.056085262,9.27658710902447e-31
335.89,111023,335,4,0.0,1.0,0.626,0.138,0.895,0,11000,0,0.056085203,9.630244527357205e-30
336.14,111023,336,4,0.0,1.0,0.57,0.159,0.894,0,11000,0,0.056085322,9.605381600034145e-29
336.39,111023,336,4,0.0,1.0,0.558,0.163,0.894,0,11000,0,0.056085333,9.204922835392621e-28
336.64,111023,336,4,0.0,1.0,0.542,0.169,0.894,0,11000,0,0.056085322,8.475277014037415e-27
336.89,111023,336,4,0.0,1.0,0.582,0.155,0.894,0,11000,0,0.056085136,7.497489609367187e-26
337.14,111023,337,4,0.0,1.0,0.645,0.131,0.894,0,11000,0,0.056084905,6.372444530803868e-25
