Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
517.5,104700,517,4,0.0,1.0,0.56,0.163,0.754,0,11000,0,0.0081642065,4.582269099691908e-145
517.75,104700,517,2,0.0,1.0,0.472,0.195,0.754,0,11000,0,0.004603551,7.822655900089053e-143
518.0,104700,518,2,0.0,1.0,0.407,0.219,0.754,0,11000,0,0.0059028706,1.2830869408835379e-140
518.25,104700,518,2,0.0,1.0,0.336,0.246,0.754,0,11000,0,0.013122247,2.0220233350160664e-138
518.5,104700,518,1,0.0,1.0,0.294,0.261,0.754,0,11000,0,0.022507664,3.0615718945677573e-136
518.75,104700,518,1,0.0,1.0,0.249,0.278,0.754,0,11000,0,0.05464054,4.453802782502985e-134
519.0,104700,519,1,0.0,1.0,0.195,0.298,0.754,0,11000,0,0.055334974,6.225091264014764e-132
519.25,104700,519,1,0.0,1.0,0.154,0.313,0.754,0,11000,0,0.056087825,8.359661343632352e-130
519.5,104700,519,1,0.0,1.0,0.182,0.303,0.754,0,11000,0,0.056087654,1.078598634750011e-127
519.75,104700,519,1,0.0,1.0,0.258,0.267,0.754,0,11000,0,0.05608734,1.337085776717783e-125
520.0,104700,520,1,0.0,1.0,0.289,0.257,0.754,0,11000,0,0.056087077,1.592527323901323e-123
520.25,104700,520,2,0.0,1.0,0.332,0.247,0.754,0,11000,0,0.056086864,1.8223959296448905e-121
520.5,104700,520,2,0.0,1.0,0.405,0.22,0.754,0,11000,0,0.05608659,2.0036727955272382e-119
520.75,104700,520,2,0.0,1.0,0.464,0.186,0.754,0,11000,0,0.05608638,2.1166014404337223e-117
521.0,104700,521,2,0.0,1.0,0.499,0.165,0.754,0,11000,0,0.05608636,2.148224146008237e-115
521.25,104700,521,4,0.0,1.0,0.51,0.171,0.754,0,11000,0,0.05608638,2.094827762189558e-113
521.5,104700,521,2,0.0,1.0,0.448,0.202,0.754,0,11000,0,0.056086663,1.962660891520253e-111
521.75,104700,521,2,0.003,0.975,0.377,0.23,0.754,0,11000,0,0.056087017,1.766731031703878e-109
522.0,104700,522,2,0.01,0.914,0.328,0.249,0.754,0,11000,0,0.056087356,1.5280016617525347e-107
522.25,104700,522,1,0.013,0.896,0.265,0.264,0.754,0,11000,0,0.056087654,1.269712621130105e-105
522.5,104700,522,1,0.01,0.916,0.198,0.265,0.754,0,11000,0,0.056087963,1.0137135866064229e-103
522.75,104700,522,1,0.004,0.967,0.147,0.261,0.754,0,11000,0,0.056088127,7.775947482237496e-102
523.0,104700,523,3,0.0,1.0,0.195,0.226,0.754,0,11000,0,0.05608785,5.730857252598339e-100
523.25,104700,523,1,0.0,1.0,0.29,0.189,0.754,0,11000,0,0.05608744,4.0580190723529404e-98
523.5,104700,523,2,0.0,1.0,0.408,0.189,0.754,0,11000,0,0.056086805,2.760811768050888e-96
523.75,104700,523,4,0.0,1.0,0.516,0.166,0.754,0,11000,0,0.056086283,1.8046281678192167e-94
524.0,104700,524,4,0.0,1.0,0.549,0.16,0.754,0,11000,0,0.056085978,1.1333574060574868e-92
524.25,104700,524,4,0.0,1.0,0.569,0.148,0.754,0,11000,0,0.056085933,6.83871118321124e-91
524.5,104700,524,4,0.0,1.0,0.55,0.148,0.754,0,11000,0,0.05608606,3.964695695146471e-89
524.75,104700,524,4,0.0,1.0,0.549,0.137,0.754,0,11000,0,0.056086134,2.2083793448639054e-87
525.0,104700,525,4,0.0,1.0,0.563,0.139,0.754,0,11000,0,0.05608612,1.1818591298636494e-85
525.25,104700,525,4,0.0,1.0,0.576,0.146,0.754,0,11000,0,0.05608606,6.076954339184479e-84
525.5,104700,525,4,0.0,1.0,0.586,0.139,0.754,0,11000,0,0.056086034,3.0021642745821075e-82
525.75,104700,525,4,0.0,1.0,0.589,0.136,0.754,0,11000,0,0.056086008,1.4249878216005688e-80
526.0,104700,526,4,0.0,1.0,0.589,0.136,0.754,0,11000,0,0.056086008,6.498544147094433e-79
526.25,104700,526,4,0.0,1.0,0.599,0.134,0.754,0,11000,0,0.056086008,2.8474048156955183e-77
526.5,104700,526,4,0.0,1.0,0.596,0.132,0.754,0,11000,0,0.056086067,1.1987001992691583e-75
526.75,104700,526,4,0.0,1.0,0.573,0.142,0.754,0,11000,0,0.05608616,4.848419179631528e-74
527.0,104700,527,4,0.0,1.0,0.541,0.156,0.754,0,11000,0,0.056086283,1.8841608012360468e-72
527.25,104700,527,4,0.0,1.0,0.509,0.176,0.754,0,11000,0,0.056086283,7.034998170380416e-71
527.5,104700,527,4,0.0,1.0,0.503,0.171,0.754,0,11000,0,0.05608616,2.523702942241496e-69
527.75,104700,527,4,0.0,1.0,0.544,0.158,0.754,0,11000,0,0.056085967,8.698426537196599e-68
528.0,104700,528,4,0.0,1.0,0.666,0.123,0.754,0,11000,0,0.056085505,2.8805232610876465e-66
528.25,104700,528,5,0.0,1.0,0.758,0.088,0.754,0,11000,0,0.056085203,9.164954094797777e-65
528.5,104700,528,5,0.0,1.0,0.815,0.064,0.754,0,11000,0,0.056085046,2.801672853727433e-63
528.75,104700,528,5,0.0,1.0,0.8,0.064,0.754,0,11000,0,0.056085188,8.22872921211445e-62
529.0,104700,529,4,0.0,1.0,0.67,0.112,0.754,0,11000,0,0.056085728,2.32207552261149e-60
529.25,104700,529,4,0.0,1.0,0.556,0.162,0.754,0,11000,0,0.05608616,6.29575951910658e-59
529.5,104700,529,4,0.0,1.0,0.51,0.181,0.754,0,11000,0,0.056086395,1.6400162143332877e-57
529.75,104700,529,4,0.0,1.0,0.525,0.176,0.754,0,11000,0,0.05608636,4.104652291167614e-56
530.0,104700,530,4,0.0,1.0,0.537,0.168,0.754,0,11000,0,0.05608632,9.870356206262379e-55
530.25,104700,530,4,0.0,1.0,0.539,0.163,0.754,0,11000,0,0.056086306,2.280433956376515e-53
530.5,104700,530,4,0.0,1.0,0.532,0.173,0.754,0,11000,0,0.05608626,5.062096186419007e-52
530.75,104700,530,4,0.0,1.0,0.515,0.18,0.754,0,11000,0,0.05608636,1.0796214577553155e-50
531.0,104700,531,2,0.0,1.0,0.499,0.178,0.754,0,11000,0,0.05608655,2.212283819937767e-49
531.25,104700,531,2,0.0,1.0,0.462,0.184,0.754,0,11000,0,0.05608679,4.355503821310886e-48
531.5,104700,531,2,0.0,1.0,0.408,0.188,0.754,0,11000,0,0.056087077,8.238804089635724e-47
