Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.57,104819,408,5,0.0,1.0,0.716,0.07,0.795,0,11000,0,0.008166219,3.345580642342585e-209
408.82,104819,408,2,0.0,1.0,0.473,0.152,0.795,0,11000,0,0.004606786,1.6158885395809733e-206
409.07,104819,409,2,0.0,1.0,0.329,0.196,0.795,0,11000,0,0.0059101223,7.498588469031216e-204
409.32,104819,409,0,0.0,1.0,0.285,0.208,0.795,0,11000,0,0.013170129,3.343303933568999e-201
409.57,104819,409,0,0.0,1.0,0.261,0.196,0.795,0,11000,0,0.022596743,1.432189283095995e-198
409.82,104819,409,0,0.0,1.0,0.246,0.206,0.795,0,11000,0,0.054651067,5.89458453951419e-196
410.07,104819,410,0,0.0,1.0,0.246,0.22,0.795,0,11000,0,0.05534467,2.330956680428082e-193
410.32,104819,410,0,0.0,1.0,0.255,0.198,0.795,0,11000,0,0.05608776,8.856118621349026e-191
410.57,104819,410,0,0.0,1.0,0.264,0.196,0.795,0,11000,0,0.05608764,3.2328151166525283e-188
410.82,104819,410,0,0.0,1.0,0.274,0.206,0.795,0,11000,0,0.05608755,1.1338263145625456e-185
411.07,104819,411,0,0.0,1.0,0.28,0.212,0.795,0,11000,0,0.056087498,3.820677816779536e-183
411.32,104819,411,1,0.0,1.0,0.277,0.214,0.795,0,11000,0,0.056087423,1.2369795568056274e-180
411.57,104819,411,1,0.0,1.0,0.257,0.221,0.795,0,11000,0,0.056087367,3.8478031723377037e-178
411.82,104819,411,1,0.0,1.0,0.295,0.215,0.795,0,11000,0,0.05608714,1.1499829335494311e-175
412.07,104819,412,2,0.0,1.0,0.363,0.188,0.795,0,11000,0,0.056086875,3.3021603833133785e-173
412.32,104819,412,2,0.0,1.0,0.442,0.154,0.795,0,11000,0,0.056086574,9.110309914946645e-171
412.57,104819,412,4,0.0,1.0,0.504,0.118,0.795,0,11000,0,0.056086335,2.4148844783650528e-168
412.82,104819,412,4,0.0,1.0,0.562,0.087,0.795,0,11000,0,0.05608618,6.150179478735046e-166
413.07,104819,413,4,0.0,1.0,0.622,0.058,0.795,0,11000,0,0.056086008,1.5048993004236053e-163
413.32,104819,413,4,0.0,1.0,0.55,0.101,0.795,0,11000,0,0.05608622,3.5379794945863176e-161
413.57,104819,413,4,0.0,1.0,0.577,0.108,0.795,0,11000,0,0.05608623,7.991557036673119e-159
413.82,104819,413,4,0.0,1.0,0.591,0.098,0.795,0,11000,0,0.056086283,1.7343458922870428e-156
414.07,104819,414,4,0.0,1.0,0.504,0.132,0.795,0,11000,0,0.056086563,3.616331625795233e-154
414.32,104819,414,2,0.0,1.0,0.426,0.156,0.795,0,11000,0,0.056086913,7.244843417228185e-152
414.57,104819,414,2,0.0,1.0,0.403,0.163,0.795,0,11000,0,0.05608704,1.3944982651631014e-149
414.82,104819,414,2,0.0,1.0,0.407,0.162,0.795,0,11000,0,0.056087054,2.578903988559141e-147
415.07,104819,415,2,0.0,1.0,0.41,0.157,0.795,0,11000,0,0.056087054,4.582269099691908e-145
415.32,104819,415,2,0.0,1.0,0.394,0.152,0.795,0,11000,0,0.05608704,7.822655900089053e-143
415.57,104819,415,2,0.0,1.0,0.394,0.154,0.795,0,11000,0,0.056086905,1.2830869408835379e-140
415.82,104819,415,2,0.0,1.0,0.455,0.133,0.795,0,11000,0,0.05608669,2.0220233350160664e-138
416.07,104819,416,4,0.0,1.0,0.524,0.104,0.795,0,11000,0,0.056086484,3.0615718945677573e-136
416.32,104819,416,4,0.0,1.0,0.575,0.079,0.795,0,11000,0,0.056086306,4.453802782502985e-134
416.57,104819,416,4,0.0,1.0,0.558,0.082,0.795,0,11000,0,0.056086276,6.225091264014764e-132
416.82,104819,416,4,0.0,1.0,0.538,0.088,0.795,0,11000,0,0.05608632,8.359661343632352e-130
417.07,104819,417,4,0.0,1.0,0.57,0.084,0.796,0,11000,0,0.05608621,1.078598634750011e-127
417.32,104819,417,4,0.0,1.0,0.603,0.079,0.796,0,11000,0,0.056086082,1.337085776717783e-125
417.57,104819,417,4,0.0,1.0,0.639,0.061,0.796,0,11000,0,0.05608602,1.592527323901323e-123
417.82,104819,417,4,0.0,1.0,0.669,0.046,0.796,0,11000,0,0.056085933,1.8223959296448905e-121
418.07,104819,418,4,0.0,1.0,0.662,0.041,0.796,0,11000,0,0.056086008,2.0036727955272382e-119
418.32,104819,418,4,0.0,1.0,0.621,0.057,0.796,0,11000,0,0.056086104,2.1166014404337223e-117
418.57,104819,418,4,0.0,1.0,0.574,0.078,0.796,0,11000,0,0.056086194,2.148224146008237e-115
418.82,104819,418,4,0.0,1.0,0.618,0.06,0.796,0,11000,0,0.056086045,2.094827762189558e-113
419.07,104819,419,4,0.0,1.0,0.658,0.064,0.796,0,11000,0,0.05608578,1.962660891520253e-111
419.32,104819,419,5,0.0,1.0,0.704,0.055,0.796,0,11000,0,0.056085534,1.766731031703878e-109
419.57,104819,419,5,0.0,1.0,0.745,0.052,0.796,0,11000,0,0.056085322,1.5280016617525347e-107
419.82,104819,419,5,0.0,1.0,0.787,0.029,0.796,0,11000,0,0.056085188,1.269712621130105e-105
420.07,104819,420,5,0.0,1.0,0.74,0.039,0.796,0,11000,0,0.056085348,1.0137135866064229e-103
420.32,104819,420,5,0.0,1.0,0.748,0.041,0.796,0,11000,0,0.056085423,7.775947482237496e-102
420.57,104819,420,5,0.0,1.0,0.746,0.038,0.796,0,11000,0,0.05608564,5.730857252598339e-100
420.82,104819,420,5,0.0,1.0,0.735,0.037,0.796,0,11000,0,0.056085832,4.0580190723529404e-98
421.07,104819,421,4,0.0,1.0,0.618,0.07,0.796,0,11000,0,0.05608621,2.760811768050888e-96
421.32,104819,421,2,0.0,1.0,0.459,0.108,0.796,0,11000,0,0.056086738,1.8046281678192167e-94
421.57,104819,421,4,0.0,1.0,0.513,0.107,0.796,0,11000,0,0.05608655,1.1333574060574868e-92
421.82,104819,421,4,0.0,1.0,0.646,0.07,0.796,0,11000,0,0.056086067,6.83871118321124e-91
422.07,104819,422,4,0.0,1.0,0.64,0.076,0.796,0,11000,0,0.056085866,3.964695695146471e-89
422.32,104819,422,4,0.0,1.0,0.657,0.057,0.796,0,11000,0,0.05608578,2.2083793448639054e-87
422.57,104819,422,5,0.0,1.0,0.73,0.025,0.796,0,11000,0,0.05608545,1.1818591298636494e-85
422.82,104819,422,5,0.0,1.0,0.79,0.001,0.796,0,11000,0,0.056085348,6.076954339184479e-84
423.07,104819,423,5,0.0,1.0,0.836,0.001,0.796,0,11000,0,0.0560853,3.0021642745821075e-82
423.32,104819,423,5,0.0,1.0,0.763,0.001,0.796,0,11000,0,0.05608569,1.4249878216005688e-80
423.57,104819,423,4,0.0,1.0,0.636,0.038,0.796,0,11000,0,0.056086134,6.498544147094433e-79
423.82,104819,423,4,0.0,1.0,0.569,0.084,0.796,0,11000,0,0.05608638,2.8474048156955183e-77
424.07,104819,424,4,0.0,1.0,0.575,0.095,0.796,0,11000,0,0.056086373,1.1987001992691583e-75
424.32,104819,424,4,0.0,1.0,0.589,0.085,0.796,0,11000,0,0.05608623,4.848419179631528e-74
424.57,104819,424,4,0.0,1.0,0.61,0.082,0.796,0,11000,0,0.05608606,1.8841608012360468e-72
424.82,104819,424,4,0.0,1.0,0.633,0.092,0.796,0,11000,0,0.05608585,7.034998170380416e-71
425.07,104819,425,4,0.0,1.0,0.643,0.106,0.796,0,11000,0,0.056085676,2.523702942241496e-69
425.32,104819,425,4,0.0,1.0,0.657,0.114,0.796,0,11000,0,0.056085564,8.698426537196599e-68
425.57,104819,425,4,0.0,1.0,0.649,0.125,0.796,0,11000,0,0.056085564,2.8805232610876465e-66
425.82,104819,425,4,0.0,1.0,0.632,0.126,0.796,0,11000,0,0.056085676,9.164954094797777e-65
426.07,104819,426,4,0.0,1.0,0.609,0.132,0.796,0,11000,0,0.056085877,2.801672853727433e-63
426.32,104819,426,4,0.0,1.0,0.57,0.155,0.796,0,11000,0,0.05608612,8.22872921211445e-62
426.57,104819,426,4,0.0,1.0,0.505,0.16,0.796,0,11000,0,0.056086536,2.32207552261149e-60
426.82,104819,426,2,0.0,1.0,0.421,0.161,0.796,0,11000,0,0.05608704,6.29575951910658e-59
427.07,104819,427,2,0.0,1.0,0.348,0.171,0.796,0,11000,0,0.05608755,1.6400162143332877e-57
427.32,104819,427,0,0.0,1.0,0.293,0.181,0.796,0,11000,0,0.05608797,4.104652291167614e-56
427.57,104819,427,0,0.0,1.0,0.22,0.179,0.796,0,11000,0,0.056088507,9.870356206262379e-55
427.82,104819,427,3,0.0,1.0,0.134,0.165,0.796,0,11000,0,0.05608881,2.280433956376515e-53
428.07,104819,428,3,0.0,1.0,0.081,0.138,0.796,0,11000,0,0.056088958,5.062096186419007e-52
428.32,104819,428,0,0.0,1.0,0.167,0.153,0.796,0,11000,0,0.056088507,1.0796214577553155e-50
428.57,104819,428,0,0.0,1.0,0.282,0.149,0.796,0,11000,0,0.056088023,2.212283819937767e-49
428.82,104819,428,2,0.0,1.0,0.377,0.139,0.796,0,11000,0,0.05608752,4.355503821310886e-48
429.07,104819,429,2,0.0,1.0,0.405,0.142,0.796,0,11000,0,0.056087367,8.238804089635724e-47
429.32,104819,429,2,0.0,1.0,0.334,0.155,0.796,0,11000,0,0.056087837,1.4973322319540037e-45
429.57,104819,429,0,0.0,1.0,0.185,0.175,0.796,0,11000,0,0.056088656,2.614570710127463e-44
429.82,104819,429,3,0.0,1.0,0.047,0.158,0.797,0,11000,0,0.05608949,4.386426237555886e-43
430.07,104819,430,3,0.0,1.0,0.0,0.131,0.797,0,11000,0,0.056089543,7.070489641014005e-42
430.32,104819,430,3,0.0,1.0,0.0,0.129,0.797,0,11000,0,0.05608946,1.0950056769421234e-40
430.57,104819,430,0,0.0,1.0,0.259,0.106,0.797,0,11000,0,0.05608818,1.629339071011138e-39
430.82,104819,430,2,0.0,1.0,0.405,0.08,0.797,0,11000,0,0.056087293,2.3293502398946278e-38
431.07,104819,431,4,0.0,1.0,0.572,0.044,0.797,0,11000,0,0.056086276,3.199531102802725e-37
431.32,104819,431,5,0.0,1.0,0.735,0.022,0.797,0,11000,0,0.056085464,4.222465400981096e-36
431.57,104819,431,5,0.0,1.0,0.76,0.019,0.797,0,11000,0,0.056085348,5.353947197017152e-35
431.82,104819,431,5,0.0,1.0,0.706,0.031,0.797,0,11000,0,0.05608555,6.5224429393585805e-34
432.07,104819,432,4,0.0,1.0,0.643,0.042,0.797,0,11000,0,0.056085877,7.634396538547267e-33
432.32,104819,432,4,0.0,1.0,0.661,0.032,0.797,0,11000,0,0.056085918,8.585534942652243e-32
432.57,104819,432,4,0.0,1.0,0.694,0.031,0.797,0,11000,0,0.056085847,9.27658710902447e-31
432.82,104819,432,4,0.0,1.0,0.699,0.035,0.797,0,11000,0,0.056085676,9.630244527357205e-30
433.07,104819,433,5,0.0,1.0,0.739,0.002,0.797,0,11000,0,0.05608553,9.605381600034145e-29
433.32,104819,433,5,0.0,1.0,0.792,0.025,0.797,0,11000,0,0.05608516,9.204922835392621e-28
433.57,104819,433,5,0.0,1.0,0.815,0.033,0.797,0,11000,0,0.056085106,8.475277014037415e-27
433.82,104819,433,5,0.0,1.0,0.815,0.032,0.797,0,11000,0,0.056085076,7.497489609367187e-26
