Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.0,103775,430,5,0.0,1.0,0.712,0.107,0.427,0,11000,0,0.008148854,9.110309914946645e-171
430.25,103775,430,4,0.0,1.0,0.651,0.061,0.427,0,11000,0,0.004591152,2.4148844783650528e-168
430.5,103775,430,4,0.0,1.0,0.548,0.072,0.427,0,11000,0,0.0058780704,6.150179478735045e-166
430.75,103775,430,2,0.0,1.0,0.391,0.085,0.427,0,11000,0,0.012845076,1.504899300423605e-163
431.0,103775,431,0,0.0,1.0,0.083,0.203,0.427,0,11000,0,0.021847628,3.5379794945863172e-161
431.25,103775,431,0,0.008,0.919,0.232,0.227,0.427,0,11000,0,0.054507785,7.991557036673117e-159
431.5,103775,431,2,0.007,0.915,0.383,0.195,0.427,0,11000,0,0.05521468,1.7343458922870425e-156
431.75,103775,431,4,0.0,1.0,0.516,0.157,0.427,0,11000,0,0.056088068,3.6163316257952325e-154
432.0,103775,432,4,0.0,1.0,0.613,0.111,0.427,0,11000,0,0.05608755,7.2448434172281844e-152
432.25,103775,432,4,0.0,1.0,0.623,0.116,0.427,0,11000,0,0.05608755,1.3944982651631014e-149
432.5,103775,432,4,0.0,1.0,0.585,0.14,0.427,0,11000,0,0.056088187,2.5789039885591407e-147
432.75,103775,432,2,0.0,1.0,0.467,0.166,0.426,0,11000,0,0.056088913,4.582269099691907e-145
433.0,103775,433,3,0.0,1.0,0.243,0.105,0.426,0,11000,1,0.056090422,7.822655900089051e-143
433.25,103775,433,3,0.0,1.0,0.1,0.108,0.426,0,11000,1,0.056091044,1.2830869408835379e-140
433.5,103775,433,3,0.0,1.0,0.0,0.173,0.426,0,11000,1,0.056091208,2.0220233350160658e-138
433.75,103775,433,0,0.011,0.897,0.049,0.234,0.426,0,11000,1,0.0560906,3.061571894567757e-136
434.0,103775,434,0,0.022,0.783,0.271,0.22,0.426,0,11000,0,0.056089453,4.453802782502985e-134
434.25,103775,434,2,0.016,0.811,0.449,0.183,0.426,0,11000,0,0.056088403,6.225091264014762e-132
434.5,103775,434,4,0.0,1.0,0.544,0.136,0.426,0,11000,0,0.05608775,8.35966134363235e-130
434.75,103775,434,4,0.0,1.0,0.564,0.131,0.426,0,11000,0,0.056087557,1.0785986347500107e-127
435.0,103775,435,4,0.0,1.0,0.567,0.131,0.426,0,11000,0,0.05608767,1.337085776717783e-125
435.25,103775,435,4,0.0,1.0,0.563,0.133,0.426,0,11000,0,0.05608776,1.5925273239013228e-123
435.5,103775,435,4,0.0,1.0,0.539,0.135,0.426,0,11000,0,0.05608797,1.8223959296448902e-121
435.75,103775,435,4,0.0,1.0,0.509,0.152,0.426,0,11000,0,0.056088112,2.003672795527238e-119
436.0,103775,436,2,0.0,1.0,0.476,0.164,0.425,0,11000,0,0.056088217,2.1166014404337216e-117
436.25,103775,436,2,0.0,1.0,0.45,0.17,0.425,0,11000,0,0.056088254,2.1482241460082367e-115
436.5,103775,436,4,0.0,1.0,0.5,0.149,0.425,0,11000,0,0.056088023,2.0948277621895577e-113
436.75,103775,436,4,0.0,1.0,0.557,0.128,0.425,0,11000,0,0.056087825,1.9626608915202526e-111
437.0,103775,437,4,0.0,1.0,0.615,0.113,0.425,0,11000,0,0.056087572,1.766731031703878e-109
437.25,103775,437,4,0.0,1.0,0.644,0.101,0.425,0,11000,0,0.05608744,1.5280016617525347e-107
437.5,103775,437,4,0.0,1.0,0.652,0.091,0.425,0,11000,0,0.05608752,1.2697126211301049e-105
437.75,103775,437,4,0.0,1.0,0.678,0.066,0.425,0,11000,0,0.056087468,1.0137135866064228e-103
438.0,103775,438,4,0.0,1.0,0.572,0.09,0.425,0,11000,0,0.05608781,7.775947482237495e-102
438.25,103775,438,4,0.0,1.0,0.553,0.127,0.425,0,11000,0,0.056087863,5.730857252598338e-100
438.5,103775,438,4,0.0,1.0,0.59,0.152,0.425,0,11000,0,0.056087654,4.05801907235294e-98
438.75,103775,438,4,0.0,1.0,0.619,0.113,0.425,0,11000,0,0.056087647,2.760811768050888e-96
439.0,103775,439,4,0.0,1.0,0.631,0.096,0.424,0,11000,0,0.05608755,1.8046281678192164e-94
439.25,103775,439,4,0.0,1.0,0.635,0.079,0.424,0,11000,0,0.056087624,1.1333574060574866e-92
439.5,103775,439,4,0.0,1.0,0.661,0.071,0.424,0,11000,0,0.056087594,6.838711183211239e-91
439.75,103775,439,4,0.0,1.0,0.657,0.081,0.424,0,11000,0,0.056087654,3.96469569514647e-89
440.0,103775,440,4,0.0,1.0,0.567,0.125,0.424,0,11000,0,0.056088153,2.2083793448639054e-87
440.25,103775,440,4,0.0,0.996,0.525,0.168,0.424,0,11000,0,0.05608847,1.1818591298636491e-85
440.5,103775,440,4,0.0,1.0,0.544,0.062,0.424,0,11000,0,0.05608893,6.076954339184478e-84
440.75,103775,440,3,0.0,1.0,0.218,0.139,0.424,0,11000,0,0.056089804,3.002164274582107e-82
441.0,103775,441,0,0.0,1.0,0.163,0.169,0.424,0,11000,0,0.056089886,1.4249878216005684e-80
441.25,103775,441,2,0.0,1.0,0.404,0.118,0.424,0,11000,0,0.056089114,6.498544147094431e-79
441.5,103775,441,4,0.0,1.0,0.566,0.11,0.424,0,11000,0,0.05608854,2.847404815695518e-77
441.75,103775,441,4,0.0,1.0,0.636,0.086,0.424,0,11000,0,0.056088127,1.1987001992691583e-75
442.0,103775,442,4,0.0,1.0,0.503,0.1,0.424,0,11000,0,0.056088284,4.848419179631528e-74
442.25,103775,442,2,0.0,1.0,0.373,0.134,0.423,0,11000,0,0.056088697,1.8841608012360465e-72
442.5,103775,442,2,0.0,1.0,0.382,0.17,0.423,0,11000,0,0.056088656,7.034998170380415e-71
442.75,103775,442,4,0.0,1.0,0.54,0.135,0.423,0,11000,0,0.05608808,2.5237029422414954e-69
443.0,103775,443,4,0.0,1.0,0.62,0.11,0.423,0,11000,0,0.05608777,8.698426537196597e-68
443.25,103775,443,4,0.0,1.0,0.633,0.106,0.423,0,11000,0,0.056087572,2.880523261087646e-66
443.5,103775,443,4,0.0,1.0,0.566,0.121,0.423,0,11000,0,0.056087624,9.164954094797777e-65
443.75,103775,443,4,0.0,1.0,0.597,0.112,0.423,0,11000,0,0.056087557,2.8016728537274325e-63
444.0,103775,444,4,0.0,1.0,0.637,0.113,0.423,0,11000,0,0.056087654,8.228729212114448e-62
444.25,103775,444,4,0.0,1.0,0.644,0.124,0.423,0,11000,0,0.0560877,2.3220755226114896e-60
444.5,103775,444,4,0.0,1.0,0.566,0.093,0.423,0,11000,0,0.0560882,6.295759519106579e-59
444.75,103775,444,2,0.0,1.0,0.465,0.082,0.423,0,11000,0,0.056088645,1.6400162143332877e-57
445.0,103775,445,2,0.0,1.0,0.415,0.097,0.423,0,11000,0,0.056088712,4.104652291167614e-56
445.25,103775,445,2,0.0,1.0,0.496,0.104,0.422,0,11000,0,0.056088403,9.870356206262376e-55
445.5,103775,445,4,0.0,1.0,0.658,0.104,0.422,0,11000,0,0.05608767,2.280433956376515e-53
445.75,103775,445,4,0.0,1.0,0.672,0.113,0.422,0,11000,0,0.056087393,5.062096186419007e-52
446.0,103775,446,4,0.0,1.0,0.629,0.137,0.422,0,11000,0,0.05608718,1.0796214577553152e-50
446.25,103775,446,4,0.0,1.0,0.601,0.148,0.422,0,11000,0,0.056087323,2.2122838199377666e-49
446.5,103775,446,4,0.0,1.0,0.644,0.132,0.422,0,11000,0,0.05608722,4.3555038213108855e-48
446.75,103775,446,4,0.0,1.0,0.626,0.124,0.422,0,11000,0,0.05608724,8.238804089635723e-47
447.0,103775,447,4,0.0,1.0,0.678,0.1,0.422,0,11000,0,0.05608704,1.4973322319540037e-45
447.25,103775,447,5,0.0,1.0,0.759,0.082,0.422,0,11000,0,0.056086738,2.614570710127463e-44
447.5,103775,447,5,0.0,1.0,0.805,0.072,0.422,0,11000,0,0.05608655,4.386426237555884e-43
447.75,103775,447,5,0.0,1.0,0.819,0.067,0.422,0,11000,0,0.056086484,7.070489641014004e-42
448.0,103775,448,5,0.0,1.0,0.813,0.069,0.422,0,11000,0,0.056086563,1.0950056769421232e-40
448.25,103775,448,5,0.0,1.0,0.777,0.083,0.422,0,11000,0,0.05608681,1.629339071011138e-39
448.5,103775,448,5,0.0,1.0,0.716,0.105,0.421,0,11000,0,0.056087453,2.3293502398946273e-38
448.75,103775,448,4,0.0,1.0,0.652,0.129,0.421,0,11000,0,0.056087952,3.1995311028027247e-37
449.0,103775,449,4,0.0,1.0,0.536,0.053,0.421,0,11000,0,0.056088973,4.222465400981095e-36
449.25,103775,449,3,0.0,1.0,0.384,0.03,0.421,0,11000,0,0.05608982,5.353947197017151e-35
449.5,103775,449,3,0.0,1.0,0.239,0.115,0.421,0,11000,0,0.056090146,6.5224429393585805e-34
449.75,103775,449,0,0.0,1.0,0.13,0.208,0.421,0,11000,1,0.05609022,7.634396538547265e-33
450.0,103775,450,2,0.0,1.0,0.329,0.17,0.421,0,11000,0,0.056089148,8.585534942652241e-32
450.25,103775,450,4,0.0,1.0,0.554,0.119,0.421,0,11000,0,0.056087986,9.276587109024468e-31
450.5,103775,450,5,0.0,1.0,0.729,0.08,0.421,0,11000,0,0.056086995,9.630244527357202e-30
450.75,103775,450,5,0.0,1.0,0.722,0.096,0.421,0,11000,0,0.05608684,9.605381600034143e-29
451.0,103775,451,5,0.0,1.0,0.747,0.094,0.421,0,11000,0,0.056086622,9.20492283539262e-28
451.25,103775,451,5,0.0,1.0,0.797,0.031,0.421,0,11000,0,0.05608671,8.475277014037414e-27
451.5,103775,451,5,0.0,1.0,0.826,0.005,0.42,0,11000,0,0.05608684,7.497489609367184e-26
451.75,103775,451,5,0.0,1.0,0.765,0.036,0.42,0,11000,0,0.05608722,6.372444530803866e-25
452.0,103775,452,4,0.0,1.0,0.692,0.065,0.42,0,11000,0,0.056087647,5.203846479695652e-24
452.25,103775,452,4,0.0,1.0,0.631,0.073,0.42,0,11000,0,0.05608797,4.08292223772244e-23
452.5,103775,452,4,0.0,1.0,0.568,0.08,0.42,0,11000,0,0.056088343,3.077839450682568e-22
452.75,103775,452,4,0.0,1.0,0.505,0.12,0.42,0,11000,0,0.056088395,2.229200009088276e-21
453.0,103775,453,2,0.0,1.0,0.457,0.141,0.42,0,11000,0,0.056088354,1.5512447726987843e-20
453.25,103775,453,4,0.0,1.0,0.555,0.106,0.42,0,11000,0,0.056087885,1.0371458804401483e-19
453.5,103775,453,4,0.0,1.0,0.689,0.057,0.42,0,11000,0,0.056087356,6.662352129519716e-19
453.75,103775,453,5,0.0,1.0,0.796,0.044,0.42,0,11000,0,0.056086805,4.111909428667566e-18
454.0,103775,454,5,0.0,1.0,0.858,0.029,0.42,0,11000,0,0.05608635,2.438303251824967e-17
454.25,103775,454,5,0.0,1.0,0.821,0.033,0.42,0,11000,0,0.056086436,1.389185099426483e-16
454.5,103775,454,5,0.0,1.0,0.864,0.03,0.42,0,11000,0,0.056086306,7.604326151631855e-16
454.75,103775,454,5,0.0,1.0,0.913,0.014,0.419,0,11000,0,0.05608626,3.999351499398872e-15
455.0,103775,455,5,0.0,1.0,0.937,0.001,0.419,0,11000,0,0.056086306,2.020908433414757e-14
455.25,103775,455,5,0.0,1.0,0.885,0.001,0.419,0,11000,0,0.056086563,9.81142114278573e-14
455.5,103775,455,5,0.0,1.0,0.806,0.01,0.419,0,11000,0,0.056086738,4.576625960720548e-13
455.75,103775,455,5,0.0,1.0,0.786,0.024,0.419,0,11000,0,0.056086864,2.051101454718665e-12
456.0,103775,456,5,0.0,1.0,0.911,0.003,0.419,0,11000,0,0.056086447,8.831959852548557e-12
456.25,103775,456,5,0.0,1.0,0.934,0.001,0.419,0,11000,0,0.05608626,3.6538881633458375e-11
456.5,103775,456,5,0.0,1.0,0.914,0.032,0.419,0,11000,0,0.056086104,1.4523846007167202e-10
456.75,103775,456,5,0.0,1.0,0.918,0.02,0.419,0,11000,0,0.056086294,5.546719976661268e-10
457.0,103775,457,5,0.0,1.0,0.855,0.053,0.419,0,11000,0,0.05608635,2.0352561126580155e-09
457.25,103775,457,5,0.0,1.0,0.806,0.014,0.419,0,11000,0,0.056086663,7.175135631856318e-09
457.5,103775,457,5,0.0,1.0,0.882,0.0,0.419,0,11000,0,0.05608635,2.4303531399293144e-08
457.75,103775,457,5,0.0,1.0,0.968,0.0,0.419,0,11000,0,0.056086067,7.909278562497869e-08
458.0,103775,458,5,0.0,1.0,0.995,0.001,0.418,0,11000,0,0.05608616,2.4730482000663424e-07
458.25,103775,458,5,0.0,1.0,0.978,0.008,0.418,0,11000,0,0.056086283,7.429447378221158e-07
