Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
412.07,110399,412,2,0.0,1.0,0.496,0.136,0.431,0,11000,0,0.00815191,5.730857252598338e-100
412.32,110399,412,2,0.0,1.0,0.459,0.146,0.431,0,11000,0,0.0045919362,4.05801907235294e-98
412.57,110399,412,2,0.0,1.0,0.433,0.153,0.43,0,11000,0,0.005874293,2.760811768050888e-96
412.82,110399,412,2,0.0,1.0,0.381,0.167,0.43,0,11000,0,0.012820334,1.8046281678192164e-94
413.07,110399,413,2,0.0,1.0,0.382,0.167,0.43,0,11000,0,0.02179323,1.1333574060574866e-92
413.32,110399,413,2,0.0,1.0,0.372,0.17,0.43,0,11000,0,0.054505758,6.838711183211239e-91
413.57,110399,413,2,0.0,1.0,0.343,0.177,0.43,0,11000,0,0.05521468,3.96469569514647e-89
413.82,110399,413,2,0.0,1.0,0.318,0.184,0.43,0,11000,0,0.0560892,2.2083793448639054e-87
414.07,110399,414,1,0.0,1.0,0.297,0.19,0.43,0,11000,0,0.05608924,1.1818591298636491e-85
414.32,110399,414,2,0.0,1.0,0.317,0.185,0.429,0,11000,0,0.056089148,6.076954339184478e-84
414.57,110399,414,2,0.0,1.0,0.346,0.176,0.429,0,11000,0,0.05608901,3.002164274582107e-82
414.82,110399,414,2,0.0,1.0,0.352,0.175,0.429,0,11000,0,0.056088913,1.4249878216005684e-80
415.07,110399,415,2,0.0,1.0,0.385,0.166,0.429,0,11000,0,0.056088667,6.498544147094431e-79
415.32,110399,415,2,0.0,1.0,0.421,0.156,0.429,0,11000,0,0.05608848,2.847404815695518e-77
415.57,110399,415,2,0.0,1.0,0.467,0.144,0.429,0,11000,0,0.05608824,1.1987001992691583e-75
415.82,110399,415,4,0.0,1.0,0.511,0.132,0.429,0,11000,0,0.056088023,4.848419179631528e-74
416.07,110399,416,4,0.0,1.0,0.546,0.123,0.429,0,11000,0,0.056087863,1.8841608012360465e-72
416.32,110399,416,4,0.0,1.0,0.578,0.114,0.428,0,11000,0,0.05608775,7.034998170380415e-71
416.57,110399,416,4,0.0,1.0,0.598,0.108,0.428,0,11000,0,0.0560877,2.5237029422414954e-69
416.82,110399,416,4,0.0,1.0,0.58,0.113,0.428,0,11000,0,0.056087796,8.698426537196597e-68
417.07,110399,417,4,0.0,1.0,0.572,0.116,0.428,0,11000,0,0.056087885,2.880523261087646e-66
417.32,110399,417,4,0.0,1.0,0.549,0.122,0.428,0,11000,0,0.05608797,9.164954094797777e-65
417.57,110399,417,4,0.0,1.0,0.534,0.126,0.428,0,11000,0,0.05608801,2.8016728537274325e-63
417.82,110399,417,4,0.0,1.0,0.543,0.123,0.428,0,11000,0,0.05608797,8.228729212114448e-62
418.07,110399,418,4,0.0,1.0,0.563,0.118,0.427,0,11000,0,0.056087885,2.3220755226114896e-60
418.32,110399,418,4,0.0,1.0,0.594,0.11,0.427,0,11000,0,0.05608777,6.295759519106579e-59
418.57,110399,418,4,0.0,1.0,0.619,0.103,0.427,0,11000,0,0.05608767,1.6400162143332877e-57
418.82,110399,418,4,0.0,1.0,0.585,0.112,0.427,0,11000,0,0.05608775,4.104652291167614e-56
419.07,110399,419,4,0.0,1.0,0.578,0.114,0.427,0,11000,0,0.0560877,9.870356206262376e-55
419.32,110399,419,4,0.0,1.0,0.596,0.109,0.427,0,11000,0,0.05608764,2.280433956376515e-53
419.57,110399,419,4,0.0,1.0,0.642,0.097,0.427,0,11000,0,0.05608744,5.062096186419007e-52
419.82,110399,419,4,0.0,1.0,0.672,0.088,0.427,0,11000,0,0.056087308,1.0796214577553152e-50
420.07,110399,420,5,0.0,1.0,0.704,0.08,0.426,0,11000,0,0.05608714,2.2122838199377666e-49
420.32,110399,420,5,0.0,1.0,0.706,0.079,0.426,0,11000,0,0.05608709,4.3555038213108855e-48
420.57,110399,420,5,0.0,1.0,0.703,0.08,0.426,0,11000,0,0.056087065,8.238804089635723e-47
420.82,110399,420,5,0.0,1.0,0.738,0.065,0.426,0,11000,0,0.05608695,1.4973322319540037e-45
421.07,110399,421,5,0.0,1.0,0.759,0.054,0.426,0,11000,0,0.056086913,2.614570710127463e-44
421.32,110399,421,5,0.0,1.0,0.774,0.061,0.426,0,11000,0,0.05608684,4.386426237555884e-43
421.57,110399,421,5,0.0,1.0,0.778,0.06,0.426,0,11000,0,0.056086864,7.070489641014004e-42
421.82,110399,421,5,0.0,1.0,0.771,0.057,0.425,0,11000,0,0.056086928,1.0950056769421232e-40
422.07,110399,422,5,0.0,1.0,0.753,0.057,0.425,0,11000,0,0.05608709,1.629339071011138e-39
422.32,110399,422,5,0.0,1.0,0.712,0.078,0.425,0,11000,0,0.056087233,2.3293502398946273e-38
422.57,110399,422,4,0.0,1.0,0.683,0.082,0.425,0,11000,0,0.05608741,3.1995311028027247e-37
422.82,110399,422,4,0.0,1.0,0.663,0.091,0.425,0,11000,0,0.056087483,4.222465400981095e-36
423.07,110399,423,4,0.0,1.0,0.657,0.093,0.425,0,11000,0,0.056087535,5.353947197017151e-35
423.32,110399,423,4,0.0,1.0,0.652,0.094,0.425,0,11000,0,0.056087572,6.5224429393585805e-34
423.57,110399,423,4,0.0,1.0,0.636,0.098,0.425,0,11000,0,0.05608761,7.634396538547265e-33
423.82,110399,423,4,0.0,1.0,0.611,0.105,0.424,0,11000,0,0.05608767,8.585534942652241e-32
424.07,110399,424,4,0.0,1.0,0.614,0.104,0.424,0,11000,0,0.0560877,9.276587109024468e-31
424.32,110399,424,4,0.0,1.0,0.641,0.097,0.424,0,11000,0,0.056087594,9.630244527357202e-30
424.57,110399,424,4,0.0,1.0,0.632,0.099,0.424,0,11000,0,0.056087647,9.605381600034143e-29
424.82,110399,424,4,0.0,1.0,0.609,0.106,0.424,0,11000,0,0.05608772,9.20492283539262e-28
425.07,110399,425,4,0.0,1.0,0.599,0.108,0.424,0,11000,0,0.056087784,8.475277014037414e-27
