Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
464.0,102505,464,1,0.03,0.78,0.219,0.289,0.713,0,11000,0,0.008170004,5.894584539514189e-196
464.25,102505,464,1,0.065,0.562,0.16,0.311,0.713,0,11000,0,0.0046077915,2.3309566804280817e-193
464.5,102505,464,1,0.089,0.437,0.117,0.327,0.713,0,11000,0,0.0059046955,8.856118621349023e-191
464.75,102505,464,1,0.109,0.357,0.062,0.347,0.713,0,11000,0,0.013153096,3.232815116652528e-188
465.0,102505,465,1,0.121,0.303,0.039,0.356,0.713,0,11000,0,0.02257781,1.1338263145625454e-185
465.25,102505,465,1,0.127,0.281,0.027,0.36,0.713,0,11000,0,0.05464795,3.820677816779535e-183
465.5,102505,465,1,0.129,0.279,0.014,0.365,0.713,0,11000,0,0.05534107,1.2369795568056272e-180
465.75,102505,465,1,0.128,0.291,0.004,0.368,0.713,0,11000,1,0.056088727,3.847803172337703e-178
466.0,102505,466,1,0.126,0.303,0.001,0.37,0.713,0,11000,1,0.056088682,1.149982933549431e-175
466.25,102505,466,1,0.122,0.315,0.016,0.364,0.713,0,11000,1,0.056088608,3.302160383313378e-173
466.5,102505,466,1,0.117,0.332,0.031,0.359,0.712,0,11000,1,0.05608853,9.110309914946645e-171
466.75,102505,466,1,0.113,0.342,0.051,0.351,0.712,0,11000,1,0.05608843,2.4148844783650528e-168
467.0,102505,467,1,0.11,0.349,0.065,0.346,0.712,0,11000,0,0.05608833,6.150179478735045e-166
467.25,102505,467,1,0.106,0.355,0.084,0.339,0.712,0,11000,0,0.056088254,1.504899300423605e-163
467.5,102505,467,1,0.103,0.358,0.106,0.331,0.712,0,11000,0,0.05608818,3.5379794945863172e-161
467.75,102505,467,1,0.101,0.358,0.118,0.326,0.712,0,11000,0,0.056088127,7.991557036673117e-159
468.0,102505,468,1,0.102,0.359,0.113,0.328,0.712,0,11000,0,0.056088127,1.7343458922870425e-156
468.25,102505,468,1,0.099,0.361,0.129,0.322,0.712,0,11000,0,0.056088086,3.6163316257952325e-154
468.5,102505,468,1,0.098,0.363,0.138,0.319,0.712,0,11000,0,0.05608808,7.2448434172281844e-152
468.75,102505,468,1,0.097,0.369,0.14,0.318,0.712,0,11000,0,0.056088068,1.3944982651631014e-149
469.0,102505,469,1,0.096,0.374,0.139,0.318,0.712,0,11000,0,0.056088086,2.5789039885591407e-147
469.25,102505,469,1,0.096,0.377,0.136,0.32,0.712,0,11000,0,0.05608808,4.582269099691907e-145
469.5,102505,469,1,0.097,0.382,0.123,0.324,0.712,0,11000,0,0.05608808,7.822655900089051e-143
469.75,102505,469,1,0.095,0.386,0.133,0.321,0.712,0,11000,0,0.05608801,1.2830869408835379e-140
470.0,102505,470,1,0.089,0.391,0.176,0.305,0.712,0,11000,0,0.05608785,2.0220233350160658e-138
470.25,102505,470,1,0.082,0.411,0.212,0.292,0.712,0,11000,0,0.0560877,3.061571894567757e-136
470.5,102505,470,1,0.073,0.446,0.249,0.278,0.712,0,11000,0,0.05608755,4.453802782502985e-134
470.75,102505,470,1,0.063,0.515,0.262,0.273,0.712,0,11000,0,0.056087468,6.225091264014762e-132
471.0,102505,471,1,0.053,0.591,0.265,0.272,0.712,0,11000,0,0.05608744,8.35966134363235e-130
471.25,102505,471,1,0.045,0.656,0.259,0.274,0.712,0,11000,0,0.056087423,1.0785986347500107e-127
