Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,154231,405,4,0.0,0.995,0.505,0.188,0.916,0,11000,0,0.008172551,1.0796214577553155e-50
405.25,154231,405,2,0.009,0.905,0.446,0.21,0.916,0,11000,0,0.0046104123,2.212283819937767e-49
405.5,154231,405,2,0.02,0.826,0.364,0.242,0.916,0,11000,0,0.00591777,4.355503821310886e-48
405.75,154231,405,2,0.023,0.82,0.306,0.264,0.915,0,11000,0,0.013270504,8.238804089635724e-47
406.0,154231,406,1,0.027,0.807,0.247,0.286,0.915,0,11000,0,0.02284993,1.4973322319540037e-45
406.25,154231,406,1,0.027,0.805,0.237,0.29,0.915,0,11000,0,0.054692183,2.614570710127463e-44
406.5,154231,406,1,0.017,0.858,0.297,0.253,0.915,0,11000,0,0.05537981,4.386426237555886e-43
406.75,154231,406,3,0.0,1.0,0.382,0.16,0.914,0,11000,0,0.056086283,7.070489641014005e-42
407.0,154231,407,4,0.007,0.917,0.503,0.184,0.914,0,11000,0,0.056085676,1.0950056769421234e-40
407.25,154231,407,4,0.003,0.964,0.54,0.161,0.914,0,11000,0,0.056085803,1.629339071011138e-39
407.5,154231,407,2,0.0,1.0,0.469,0.159,0.914,0,11000,0,0.056085832,2.3293502398946278e-38
407.75,154231,407,4,0.0,1.0,0.267,0.203,0.914,0,11000,0,0.056086563,3.199531102802725e-37
408.0,154231,408,2,0.003,0.971,0.364,0.202,0.913,0,11000,0,0.05608612,4.222465400981096e-36
408.25,154231,408,2,0.01,0.884,0.449,0.192,0.913,0,11000,0,0.05608578,5.353947197017152e-35
408.5,154231,408,4,0.013,0.817,0.581,0.155,0.913,0,11000,0,0.05608516,6.5224429393585805e-34
408.75,154231,408,4,0.013,0.783,0.666,0.127,0.913,0,11000,0,0.05608476,7.634396538547267e-33
409.0,154231,409,5,0.01,0.758,0.75,0.095,0.913,0,11000,0,0.056084365,8.585534942652243e-32
409.25,154231,409,4,0.013,0.76,0.692,0.117,0.912,0,11000,0,0.05608456,9.27658710902447e-31
409.5,154231,409,4,0.012,0.781,0.658,0.123,0.912,0,11000,0,0.05608477,9.630244527357205e-30
409.75,154231,409,4,0.01,0.811,0.647,0.117,0.912,0,11000,0,0.056084897,9.605381600034145e-29
410.0,154231,410,4,0.01,0.813,0.648,0.12,0.912,0,11000,0,0.056084897,9.204922835392621e-28
410.25,154231,410,4,0.008,0.829,0.673,0.109,0.912,0,11000,0,0.05608483,8.475277014037415e-27
410.5,154231,410,5,0.006,0.847,0.71,0.093,0.911,0,11000,0,0.05608472,7.497489609367187e-26
410.75,154231,410,5,0.005,0.847,0.747,0.078,0.911,0,11000,0,0.05608459,6.372444530803868e-25
411.0,154231,411,5,0.006,0.842,0.748,0.079,0.911,0,11000,0,0.05608456,5.203846479695652e-24
411.25,154231,411,5,0.006,0.847,0.725,0.082,0.911,0,11000,0,0.056084618,4.082922237722441e-23
411.5,154231,411,5,0.005,0.86,0.714,0.082,0.911,0,11000,0,0.056084573,3.0778394506825684e-22
411.75,154231,411,5,0.004,0.854,0.776,0.059,0.91,0,11000,0,0.05608444,2.2292000090882765e-21
412.0,154231,412,5,0.006,0.768,0.848,0.058,0.91,0,11000,0,0.056084227,1.5512447726987846e-20
412.25,154231,412,5,0.006,0.799,0.826,0.065,0.91,0,11000,0,0.05608429,1.0371458804401486e-19
412.5,154231,412,5,0.006,0.833,0.755,0.082,0.91,0,11000,0,0.056084514,6.662352129519717e-19
412.75,154231,412,5,0.004,0.917,0.709,0.098,0.909,0,11000,0,0.056084786,4.1119094286675666e-18
413.0,154231,413,4,0.0,1.0,0.686,0.106,0.909,0,11000,0,0.056085,2.4383032518249672e-17
413.25,154231,413,4,0.0,1.0,0.675,0.112,0.909,0,11000,0,0.05608512,1.3891850994264833e-16
413.5,154231,413,4,0.0,1.0,0.617,0.145,0.909,0,11000,0,0.056085274,7.604326151631856e-16
413.75,154231,413,2,0.0,1.0,0.499,0.19,0.909,0,11000,0,0.056085706,3.999351499398872e-15
414.0,154231,414,4,0.0,1.0,0.5,0.19,0.908,0,11000,0,0.05608578,2.020908433414757e-14
414.25,154231,414,2,0.0,1.0,0.465,0.203,0.908,0,11000,0,0.056085847,9.811421142785731e-14
414.5,154231,414,2,0.0,1.0,0.407,0.225,0.908,0,11000,0,0.056085877,4.576625960720548e-13
414.75,154231,414,2,0.0,1.0,0.408,0.225,0.908,0,11000,0,0.05608585,2.0511014547186656e-12
415.0,154231,415,4,0.0,1.0,0.505,0.188,0.908,0,11000,0,0.056085564,8.831959852548557e-12
415.25,154231,415,4,0.0,1.0,0.589,0.156,0.907,0,11000,0,0.0560853,3.653888163345838e-11
415.5,154231,415,4,0.0,1.0,0.59,0.156,0.907,0,11000,0,0.056085233,1.4523846007167204e-10
415.75,154231,415,2,0.0,1.0,0.496,0.18,0.907,0,11000,0,0.05608563,5.546719976661269e-10
416.0,154231,416,2,0.0,1.0,0.45,0.209,0.907,0,11000,0,0.056085847,2.0352561126580155e-09
416.25,154231,416,2,0.0,1.0,0.415,0.219,0.907,0,11000,0,0.056086082,7.1751356318563185e-09
416.5,154231,416,2,0.0,1.0,0.404,0.2,0.906,0,11000,0,0.056086276,2.4303531399293148e-08
416.75,154231,416,2,0.0,1.0,0.43,0.173,0.906,0,11000,0,0.056086294,7.90927856249787e-08
417.0,154231,417,2,0.0,1.0,0.455,0.142,0.906,0,11000,0,0.056086306,2.473048200066343e-07
417.25,154231,417,3,0.0,1.0,0.36,0.179,0.906,0,11000,0,0.056086484,7.429447378221159e-07
417.5,154231,417,1,0.004,0.968,0.278,0.256,0.906,0,11000,0,0.056086477,2.144414137879046e-06
417.75,154231,417,2,0.005,0.953,0.375,0.238,0.905,0,11000,0,0.05608612,5.9468780589371916e-06
418.0,154231,418,2,0.0,1.0,0.448,0.21,0.905,0,11000,0,0.056085847,1.58451963641283e-05
418.25,154231,418,4,0.0,1.0,0.508,0.187,0.905,0,11000,0,0.056085516,4.056340826194704e-05
418.5,154231,418,2,0.0,1.0,0.498,0.191,0.905,0,11000,0,0.056085423,9.976988516021414e-05
418.75,154231,418,2,0.0,1.0,0.487,0.195,0.905,0,11000,0,0.056085423,0.00023577227102615945
419.0,154231,419,2,0.0,1.0,0.488,0.193,0.904,0,11000,0,0.056085423,0.0005353209030595415
419.25,154231,419,4,0.0,1.0,0.537,0.176,0.904,0,11000,0,0.056085262,0.001167787703165841
419.5,154231,419,4,0.0,1.0,0.597,0.153,0.904,0,11000,0,0.056085084,0.002447607720455088
419.75,154231,419,4,0.0,1.0,0.611,0.148,0.904,0,11000,0,0.056084972,0.004928876673892081
420.0,154231,420,4,0.0,1.0,0.612,0.148,0.904,0,11000,0,0.05608482,0.009536352805859362
420.25,154231,420,4,0.0,1.0,0.649,0.134,0.903,0,11000,0,0.056084704,0.01772739364775203
420.5,154231,420,5,0.0,1.0,0.746,0.097,0.903,0,11000,0,0.056084476,0.031661806331919874
420.75,154231,420,5,0.0,1.0,0.759,0.092,0.903,0,11000,0,0.056084365,0.05433187693474246
421.0,154231,421,5,0.0,1.0,0.712,0.109,0.903,0,11000,0,0.05608447,0.08957812117937161
421.25,154231,421,5,0.0,1.0,0.737,0.1,0.902,0,11000,0,0.056084454,0.1418983713849257
421.5,154231,421,5,0.0,1.0,0.763,0.082,0.902,0,11000,0,0.05608443,0.21596386605275225
421.75,154231,421,5,0.0,1.0,0.763,0.077,0.902,0,11000,0,0.05608447,0.31580063320357665
422.0,154231,422,5,0.0,1.0,0.776,0.08,0.902,0,11000,0,0.056084417,0.4436833387178222
422.25,154231,422,5,0.0,1.0,0.766,0.082,0.902,0,11000,0,0.056084476,0.5989098625429796
422.5,154231,422,5,0.0,1.0,0.767,0.079,0.901,0,11000,0,0.05608449,0.776744219932852
422.75,154231,422,5,0.0,1.0,0.756,0.081,0.901,0,11000,0,0.05608456,0.9678828980765736
423.0,154231,423,5,0.0,1.0,0.721,0.106,0.901,0,11000,0,0.05608459,1.0
423.25,154231,423,5,0.0,1.0,0.735,0.092,0.901,0,11000,0,0.056084618,1.0
423.5,154231,423,5,0.0,1.0,0.771,0.07,0.901,0,11000,0,0.056084577,1.0
423.75,154231,423,5,0.0,1.0,0.796,0.039,0.9,0,11000,0,0.05608444,1.0
424.0,154231,424,5,0.0,1.0,0.75,0.048,0.9,1,11000,0,0.056084514,1.0
424.25,154231,424,5,0.0,1.0,0.811,0.067,0.9,0,11000,0,0.0560842,1.0
424.5,154231,424,5,0.0,1.0,0.86,0.053,0.9,0,11000,0,0.05608406,1.0
424.75,154231,424,5,0.0,1.0,0.885,0.043,0.9,0,11000,0,0.05608396,1.0
425.0,154231,425,5,0.0,1.0,0.898,0.039,0.899,0,11000,0,0.0560841,1.0
425.25,154231,425,5,0.0,1.0,0.923,0.027,0.899,0,11000,0,0.05608426,0.9678828980765736
425.5,154231,425,5,0.0,1.0,0.769,0.088,0.899,0,11000,0,0.056084972,0.776744219932852
425.75,154231,425,4,0.0,1.0,0.508,0.187,0.899,0,11000,0,0.056086082,0.5989098625429796
426.0,154231,426,2,0.0,1.0,0.342,0.25,0.899,0,11000,0,0.05608678,0.4436833387178222
426.25,154231,426,1,0.035,0.779,0.152,0.322,0.898,0,11000,0,0.05608741,0.31580063320357665
426.5,154231,426,1,0.036,0.764,0.178,0.313,0.898,0,11000,0,0.056087393,0.21596386605275225
426.75,154231,426,1,0.039,0.734,0.203,0.303,0.898,0,11000,0,0.05608718,0.1418983713849257
427.0,154231,427,1,0.043,0.718,0.168,0.316,0.898,0,11000,0,0.056087025,0.08957812117937161
427.25,154231,427,1,0.043,0.704,0.205,0.302,0.898,0,11000,0,0.05608675,0.05433187693474246
427.5,154231,427,2,0.029,0.737,0.314,0.235,0.897,0,11000,0,0.056086373,0.031661806331919874
427.75,154231,427,2,0.026,0.721,0.41,0.201,0.897,0,11000,0,0.05608596,0.01772739364775203
428.0,154231,428,2,0.029,0.679,0.459,0.192,0.897,0,11000,0,0.056085706,0.009536352805859362
428.25,154231,428,2,0.028,0.686,0.448,0.193,0.897,0,11000,0,0.056085654,0.004928876673892081
428.5,154231,428,2,0.025,0.693,0.485,0.175,0.897,0,11000,0,0.05608545,0.002447607720455088
428.75,154231,428,4,0.021,0.697,0.546,0.149,0.896,0,11000,0,0.056085203,0.001167787703165841
429.0,154231,429,4,0.014,0.702,0.643,0.107,0.896,0,11000,0,0.056084804,0.0005353209030595415
429.25,154231,429,5,0.009,0.685,0.751,0.065,0.896,0,11000,0,0.056084387,0.00023577227102615945
429.5,154231,429,5,0.003,0.699,0.86,0.026,0.896,0,11000,0,0.056083973,9.976988516021414e-05
429.75,154231,429,5,0.0,1.0,0.932,0.0,0.896,0,11000,0,0.056083698,4.056340826194704e-05
430.0,154231,430,5,0.0,1.0,0.94,0.015,0.895,0,11000,0,0.05608357,1.58451963641283e-05
430.25,154231,430,5,0.0,1.0,0.917,0.029,0.895,0,11000,0,0.056083724,5.9468780589371916e-06
