Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,111059,390,1,0.016,0.888,0.207,0.293,0.781,0,11000,0,0.008171392,2.1166014404337223e-117
390.25,111059,390,1,0.01,0.919,0.289,0.263,0.781,0,11000,0,0.004607363,2.148224146008237e-115
390.5,111059,390,2,0.009,0.922,0.302,0.258,0.781,0,11000,0,0.00590507,2.094827762189558e-113
390.75,111059,390,1,0.011,0.916,0.248,0.278,0.781,0,11000,0,0.013163758,1.962660891520253e-111
391.0,111059,391,1,0.01,0.925,0.249,0.278,0.781,0,11000,0,0.022607733,1.766731031703878e-109
391.25,111059,391,2,0.006,0.949,0.33,0.248,0.781,0,11000,0,0.05465126,1.5280016617525347e-107
391.5,111059,391,2,0.006,0.949,0.33,0.248,0.781,0,11000,0,0.05534329,1.269712621130105e-105
391.75,111059,391,2,0.005,0.959,0.303,0.258,0.78,0,11000,0,0.056086965,1.0137135866064229e-103
392.0,111059,392,2,0.003,0.978,0.331,0.248,0.78,0,11000,0,0.05608671,7.775947482237496e-102
392.25,111059,392,2,0.001,0.993,0.317,0.253,0.78,0,11000,0,0.05608659,5.730857252598339e-100
392.5,111059,392,2,0.0,1.0,0.44,0.207,0.78,0,11000,0,0.056086045,4.0580190723529404e-98
392.75,111059,392,4,0.0,1.0,0.602,0.147,0.78,0,11000,0,0.056085464,2.760811768050888e-96
393.0,111059,393,5,0.0,1.0,0.752,0.092,0.78,0,11000,0,0.056084972,1.8046281678192167e-94
393.25,111059,393,5,0.0,1.0,0.833,0.062,0.78,0,11000,0,0.056084745,1.1333574060574868e-92
393.5,111059,393,5,0.0,1.0,0.793,0.077,0.78,0,11000,0,0.056084905,6.83871118321124e-91
393.75,111059,393,4,0.0,1.0,0.671,0.122,0.78,0,11000,0,0.056085534,3.964695695146471e-89
394.0,111059,394,4,0.0,1.0,0.59,0.152,0.78,0,11000,0,0.056086134,2.2083793448639054e-87
394.25,111059,394,2,0.002,0.976,0.482,0.19,0.78,0,11000,0,0.056086723,1.1818591298636494e-85
394.5,111059,394,5,0.005,0.943,0.387,0.21,0.78,0,11000,0,0.056087423,6.076954339184479e-84
394.75,111059,394,3,0.0,1.0,0.279,0.218,0.78,0,11000,0,0.05608808,3.0021642745821075e-82
395.0,111059,395,3,0.0,1.0,0.103,0.232,0.78,0,11000,1,0.056088883,1.4249878216005688e-80
395.25,111059,395,3,0.0,1.0,0.0,0.246,0.78,0,11000,1,0.05608929,6.498544147094433e-79
395.5,111059,395,3,0.0,1.0,0.0,0.254,0.78,0,11000,1,0.056089148,2.8474048156955183e-77
395.75,111059,395,1,0.012,0.905,0.0,0.285,0.779,0,11000,1,0.056088697,1.1987001992691583e-75
396.0,111059,396,1,0.019,0.849,0.118,0.274,0.779,0,11000,0,0.05608791,4.848419179631528e-74
396.25,111059,396,2,0.019,0.808,0.402,0.219,0.779,0,11000,0,0.05608661,1.8841608012360468e-72
396.5,111059,396,4,0.009,0.883,0.552,0.166,0.779,0,11000,0,0.056085918,7.034998170380416e-71
396.75,111059,396,4,0.006,0.914,0.579,0.156,0.779,0,11000,0,0.056085654,2.523702942241496e-69
397.0,111059,397,4,0.007,0.903,0.552,0.166,0.779,0,11000,0,0.056085706,8.698426537196599e-68
397.25,111059,397,4,0.008,0.898,0.525,0.174,0.779,0,11000,0,0.056085892,2.8805232610876465e-66
397.5,111059,397,4,0.009,0.882,0.526,0.176,0.779,0,11000,0,0.056086008,9.164954094797777e-65
397.75,111059,397,4,0.01,0.876,0.539,0.17,0.779,0,11000,0,0.05608606,2.801672853727433e-63
398.0,111059,398,4,0.008,0.885,0.567,0.16,0.779,0,11000,0,0.05608606,8.22872921211445e-62
398.25,111059,398,4,0.012,0.851,0.526,0.175,0.779,0,11000,0,0.05608621,2.32207552261149e-60
398.5,111059,398,2,0.017,0.817,0.445,0.205,0.779,0,11000,0,0.05608641,6.29575951910658e-59
398.75,111059,398,2,0.02,0.798,0.405,0.22,0.779,0,11000,0,0.05608651,1.6400162143332877e-57
399.0,111059,399,2,0.019,0.799,0.446,0.205,0.779,0,11000,0,0.05608636,4.104652291167614e-56
399.25,111059,399,4,0.016,0.812,0.5,0.185,0.779,0,11000,0,0.056086134,9.870356206262379e-55
399.5,111059,399,4,0.014,0.814,0.541,0.17,0.779,0,11000,0,0.056085978,2.280433956376515e-53
399.75,111059,399,4,0.011,0.826,0.609,0.144,0.779,0,11000,0,0.05608578,5.062096186419007e-52
400.0,111059,400,4,0.012,0.809,0.609,0.143,0.778,0,11000,0,0.056085818,1.0796214577553155e-50
400.25,111059,400,4,0.012,0.818,0.555,0.154,0.778,0,11000,0,0.056085978,2.212283819937767e-49
400.5,111059,400,2,0.018,0.783,0.46,0.188,0.778,0,11000,0,0.056086335,4.355503821310886e-48
400.75,111059,400,2,0.021,0.761,0.488,0.189,0.778,0,11000,0,0.05608621,8.238804089635724e-47
401.0,111059,401,4,0.018,0.782,0.502,0.184,0.778,0,11000,0,0.05608612,1.4973322319540037e-45
401.25,111059,401,4,0.012,0.839,0.57,0.159,0.778,0,11000,0,0.056085832,2.614570710127463e-44
401.5,111059,401,4,0.006,0.911,0.624,0.139,0.778,0,11000,0,0.05608545,4.386426237555886e-43
401.75,111059,401,4,0.004,0.938,0.611,0.144,0.778,0,11000,0,0.056085438,7.070489641014005e-42
402.0,111059,402,5,0.0,1.0,0.746,0.094,0.778,0,11000,0,0.056085017,1.0950056769421234e-40
402.25,111059,402,5,0.0,1.0,0.774,0.084,0.778,0,11000,0,0.056084905,1.629339071011138e-39
402.5,111059,402,5,0.0,1.0,0.774,0.084,0.778,0,11000,0,0.05608492,2.3293502398946278e-38
