Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.24,117795,35,4,0.0,1.0,0.64,0.137,0.65,0,11000,0,0.008153946,2.8016728537274325e-63
35.49,117795,35,5,0.0,1.0,0.748,0.096,0.65,0,11000,0,0.0045924205,8.228729212114448e-62
35.74,117795,35,5,0.0,1.0,0.817,0.07,0.649,0,11000,0,0.005880104,2.3220755226114896e-60
35.99,117795,35,5,0.0,1.0,0.856,0.055,0.649,0,11000,0,0.012889859,6.295759519106579e-59
36.24,117795,36,5,0.0,1.0,0.905,0.036,0.649,0,11000,0,0.021964371,1.6400162143332877e-57
36.49,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,11000,0,0.05454193,4.104652291167614e-56
36.74,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,11000,0,0.05524925,9.870356206262376e-55
36.99,117795,36,5,0.0,1.0,1.0,0.0,0.648,0,11000,0,0.056084946,2.280433956376515e-53
37.24,117795,37,5,0.0,1.0,0.884,0.044,0.647,0,11000,0,0.05608559,5.062096186419007e-52
37.49,117795,37,4,0.0,1.0,0.676,0.116,0.647,0,11000,0,0.056086436,1.0796214577553152e-50
37.74,117795,37,4,0.0,1.0,0.557,0.111,0.647,0,11000,0,0.05608695,2.2122838199377666e-49
37.99,117795,37,4,0.0,1.0,0.517,0.098,0.647,0,11000,0,0.056087196,4.3555038213108855e-48
38.24,117795,38,4,0.0,1.0,0.616,0.103,0.646,0,11000,0,0.05608681,8.238804089635723e-47
38.49,117795,38,4,0.0,1.0,0.665,0.113,0.646,0,11000,0,0.056086496,1.4973322319540037e-45
38.74,117795,38,4,0.0,1.0,0.635,0.139,0.646,0,11000,0,0.056086082,2.614570710127463e-44
38.99,117795,38,4,0.0,1.0,0.595,0.144,0.645,0,11000,0,0.056086134,4.386426237555884e-43
39.24,117795,39,5,0.0,1.0,0.743,0.098,0.645,0,11000,0,0.056085743,7.070489641014004e-42
39.49,117795,39,5,0.0,1.0,0.89,0.042,0.645,0,11000,0,0.056085274,1.0950056769421232e-40
39.74,117795,39,5,0.0,1.0,0.801,0.076,0.645,0,11000,0,0.05608559,1.629339071011138e-39
39.99,117795,39,5,0.0,1.0,0.712,0.11,0.644,0,11000,0,0.05608606,2.3293502398946273e-38
40.24,117795,40,4,0.0,1.0,0.573,0.162,0.644,0,11000,0,0.05608665,3.1995311028027247e-37
40.49,117795,40,4,0.0,1.0,0.523,0.181,0.644,0,11000,0,0.05608689,4.222465400981095e-36
40.74,117795,40,2,0.0,1.0,0.493,0.193,0.643,0,11000,0,0.056087125,5.353947197017151e-35
40.99,117795,40,2,0.0,1.0,0.473,0.2,0.643,0,11000,0,0.056087207,6.5224429393585805e-34
41.24,117795,41,2,0.0,1.0,0.423,0.219,0.643,0,11000,0,0.056087323,7.634396538547265e-33
41.49,117795,41,2,0.0,1.0,0.374,0.238,0.642,0,11000,0,0.056087434,8.585534942652241e-32
41.74,117795,41,2,0.0,1.0,0.353,0.246,0.642,0,11000,0,0.056087423,9.276587109024468e-31
41.99,117795,41,2,0.0,1.0,0.422,0.22,0.642,0,11000,0,0.056087196,9.630244527357202e-30
42.24,117795,42,2,0.0,1.0,0.461,0.205,0.642,0,11000,0,0.056087077,9.605381600034143e-29
42.49,117795,42,2,0.0,1.0,0.431,0.216,0.641,0,11000,0,0.056087077,9.20492283539262e-28
42.74,117795,42,2,0.0,1.0,0.391,0.231,0.641,0,11000,0,0.056087166,8.475277014037414e-27
42.99,117795,42,2,0.0,1.0,0.48,0.198,0.641,0,11000,0,0.056086905,7.497489609367184e-26
43.24,117795,43,2,0.0,1.0,0.45,0.209,0.64,0,11000,0,0.056086995,6.372444530803866e-25
43.49,117795,43,2,0.0,1.0,0.44,0.213,0.64,0,11000,0,0.05608695,5.203846479695652e-24
43.74,117795,43,2,0.0,1.0,0.459,0.206,0.64,0,11000,0,0.05608689,4.08292223772244e-23
43.99,117795,43,4,0.0,1.0,0.538,0.176,0.639,0,11000,0,0.05608665,3.077839450682568e-22
44.24,117795,44,4,0.0,1.0,0.547,0.171,0.639,0,11000,0,0.05608659,2.229200009088276e-21
44.49,117795,44,4,0.0,1.0,0.527,0.169,0.639,0,11000,0,0.056086637,1.5512447726987843e-20
44.74,117795,44,4,0.0,1.0,0.546,0.161,0.639,0,11000,0,0.056086484,1.0371458804401483e-19
44.99,117795,44,4,0.0,1.0,0.586,0.154,0.638,0,11000,0,0.056086294,6.662352129519716e-19
45.24,117795,45,4,0.0,1.0,0.664,0.128,0.638,0,11000,0,0.05608606,4.111909428667566e-18
45.49,117795,45,5,0.0,1.0,0.713,0.109,0.638,0,11000,0,0.05608585,2.438303251824967e-17
45.74,117795,45,5,0.0,1.0,0.703,0.113,0.637,0,11000,0,0.056085728,1.389185099426483e-16
45.99,117795,45,4,0.0,1.0,0.683,0.121,0.637,0,11000,0,0.056085803,7.604326151631855e-16
46.24,117795,46,5,0.0,1.0,0.791,0.079,0.637,0,11000,0,0.0560856,3.999351499398872e-15
46.49,117795,46,5,0.0,1.0,0.82,0.068,0.637,0,11000,0,0.05608553,2.020908433414757e-14
46.74,117795,46,5,0.0,1.0,0.771,0.087,0.636,0,11000,0,0.05608566,9.81142114278573e-14
46.99,117795,46,4,0.0,1.0,0.681,0.121,0.636,0,11000,0,0.05608602,4.576625960720548e-13
47.24,117795,47,4,0.0,1.0,0.681,0.121,0.636,0,11000,0,0.05608606,2.051101454718665e-12
