Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.18,109224,410,5,0.0,1.0,0.85,0.042,0.531,0,11000,0,0.00814789,9.870356206262376e-55
410.43,109224,410,5,0.0,1.0,0.828,0.06,0.531,0,11000,0,0.0045888773,2.280433956376515e-53
410.68,109224,410,5,0.0,1.0,0.792,0.065,0.53,0,11000,0,0.005874666,5.062096186419007e-52
410.93,109224,410,5,0.0,1.0,0.791,0.077,0.53,0,11000,0,0.012814132,1.0796214577553152e-50
411.18,109224,411,5,0.0,1.0,0.854,0.054,0.53,0,11000,0,0.021773832,2.2122838199377666e-49
411.43,109224,411,5,0.0,1.0,0.887,0.042,0.53,0,11000,0,0.054505743,4.3555038213108855e-48
411.68,109224,411,5,0.0,1.0,0.841,0.059,0.53,0,11000,0,0.055215158,8.238804089635723e-47
411.93,109224,411,5,0.0,1.0,0.756,0.09,0.53,0,11000,0,0.05608626,1.4973322319540037e-45
412.18,109224,412,4,0.0,1.0,0.684,0.117,0.53,0,11000,0,0.056086425,2.614570710127463e-44
412.43,109224,412,5,0.0,1.0,0.734,0.098,0.529,0,11000,0,0.05608622,4.386426237555884e-43
412.68,109224,412,5,0.0,1.0,0.816,0.068,0.529,0,11000,0,0.056085892,7.070489641014004e-42
412.93,109224,412,5,0.0,1.0,0.918,0.03,0.529,0,11000,0,0.056085516,1.0950056769421232e-40
413.18,109224,413,5,0.0,1.0,1.0,0.0,0.529,0,11000,0,0.056085173,1.629339071011138e-39
413.43,109224,413,5,0.0,1.0,1.0,0.0,0.529,0,11000,0,0.056085188,2.3293502398946273e-38
413.68,109224,413,5,0.0,1.0,0.97,0.011,0.529,0,11000,0,0.056085374,3.1995311028027247e-37
413.93,109224,413,5,0.0,1.0,0.906,0.034,0.528,0,11000,0,0.056085717,4.222465400981095e-36
414.18,109224,414,5,0.0,1.0,0.841,0.049,0.528,0,11000,0,0.056086104,5.353947197017151e-35
414.43,109224,414,5,0.0,1.0,0.794,0.056,0.528,0,11000,0,0.056086335,6.5224429393585805e-34
414.68,109224,414,5,0.0,1.0,0.738,0.07,0.528,0,11000,0,0.056086637,7.634396538547265e-33
414.93,109224,414,5,0.0,1.0,0.804,0.044,0.528,0,11000,0,0.056086484,8.585534942652241e-32
415.18,109224,415,5,0.0,1.0,0.764,0.054,0.528,0,11000,0,0.056086622,9.276587109024468e-31
415.43,109224,415,4,0.0,1.0,0.691,0.086,0.528,0,11000,0,0.056086764,9.630244527357202e-30
415.68,109224,415,4,0.0,1.0,0.672,0.098,0.527,0,11000,0,0.05608669,9.605381600034143e-29
415.93,109224,415,5,0.0,1.0,0.723,0.07,0.527,0,11000,0,0.056086496,9.20492283539262e-28
416.18,109224,416,5,0.0,1.0,0.812,0.047,0.527,0,11000,0,0.05608618,8.475277014037414e-27
416.43,109224,416,5,0.0,1.0,0.897,0.021,0.527,0,11000,0,0.056085892,7.497489609367184e-26
416.68,109224,416,5,0.0,1.0,0.877,0.026,0.527,0,11000,0,0.056085847,6.372444530803866e-25
416.93,109224,416,5,0.0,1.0,0.809,0.048,0.527,0,11000,0,0.056086134,5.203846479695652e-24
417.18,109224,417,5,0.0,1.0,0.817,0.045,0.526,0,11000,0,0.056086462,4.08292223772244e-23
417.43,109224,417,5,0.0,1.0,0.882,0.026,0.526,0,11000,0,0.05608638,3.077839450682568e-22
417.68,109224,417,4,0.0,1.0,0.637,0.124,0.526,0,11000,0,0.056087323,2.229200009088276e-21
417.93,109224,417,2,0.025,0.737,0.453,0.202,0.526,0,11000,0,0.05608808,1.5512447726987843e-20
418.18,109224,418,2,0.053,0.565,0.304,0.258,0.526,0,11000,0,0.05608883,1.0371458804401483e-19
418.43,109224,418,1,0.075,0.445,0.235,0.283,0.526,0,11000,0,0.05608877,6.662352129519716e-19
418.68,109224,418,1,0.049,0.509,0.197,0.221,0.526,0,11000,0,0.0560891,4.111909428667566e-18
418.93,109224,418,2,0.065,0.392,0.368,0.226,0.525,0,11000,0,0.056088187,2.438303251824967e-17
419.18,109224,419,2,0.059,0.371,0.457,0.201,0.525,0,11000,0,0.056087896,1.389185099426483e-16
419.43,109224,419,2,0.058,0.362,0.478,0.193,0.525,0,11000,0,0.056087483,7.604326151631855e-16
419.68,109224,419,2,0.066,0.357,0.41,0.218,0.525,0,11000,0,0.05608734,3.999351499398872e-15
419.93,109224,419,2,0.059,0.358,0.468,0.197,0.525,0,11000,0,0.056087207,2.020908433414757e-14
420.18,109224,420,4,0.038,0.359,0.651,0.129,0.525,0,11000,0,0.056087017,9.81142114278573e-14
420.43,109224,420,5,0.025,0.364,0.771,0.085,0.524,0,11000,0,0.05608669,4.576625960720548e-13
420.68,109224,420,4,0.052,0.36,0.527,0.175,0.524,0,11000,0,0.056087498,2.051101454718665e-12
420.93,109224,420,2,0.078,0.357,0.307,0.256,0.524,0,11000,0,0.056088507,8.831959852548557e-12
421.18,109224,421,1,0.092,0.356,0.195,0.298,0.524,0,11000,0,0.056089032,3.6538881633458375e-11
421.43,109224,421,1,0.107,0.355,0.081,0.34,0.524,0,11000,0,0.056089364,1.4523846007167202e-10
421.68,109224,421,1,0.097,0.353,0.158,0.311,0.524,0,11000,0,0.0560891,5.546719976661268e-10
421.93,109224,421,1,0.082,0.351,0.288,0.263,0.524,0,11000,0,0.056088697,2.0352561126580155e-09
422.18,109224,422,2,0.074,0.341,0.36,0.237,0.523,0,11000,0,0.056088354,7.175135631856318e-09
422.43,109224,422,1,0.086,0.334,0.269,0.27,0.523,0,11000,0,0.056088608,2.4303531399293144e-08
422.68,109224,422,1,0.097,0.324,0.193,0.299,0.523,0,11000,0,0.056088913,7.909278562497869e-08
422.93,109224,422,1,0.108,0.318,0.117,0.327,0.523,0,11000,0,0.056089275,2.4730482000663424e-07
