Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.01,110336,290,5,0.0,1.0,0.797,0.073,0.707,0,11000,0,0.008155739,2.2083793448639054e-87
290.26,110336,290,5,0.0,1.0,0.776,0.081,0.707,0,11000,0,0.004595604,1.1818591298636494e-85
290.51,110336,290,5,0.0,1.0,0.757,0.087,0.707,0,11000,0,0.0058896225,6.076954339184479e-84
290.76,110336,290,5,0.0,1.0,0.761,0.086,0.707,0,11000,0,0.0129672,3.0021642745821075e-82
291.01,110336,291,5,0.0,1.0,0.758,0.087,0.707,0,11000,0,0.02213739,1.4249878216005688e-80
291.26,110336,291,5,0.0,1.0,0.796,0.073,0.707,0,11000,0,0.054568615,6.498544147094433e-79
291.51,110336,291,5,0.0,1.0,0.819,0.065,0.707,0,11000,0,0.055271525,2.8474048156955183e-77
291.76,110336,291,5,0.0,1.0,0.852,0.053,0.707,0,11000,0,0.056084946,1.1987001992691583e-75
292.01,110336,292,5,0.0,1.0,0.862,0.048,0.707,0,11000,0,0.05608486,4.848419179631528e-74
292.26,110336,292,5,0.0,1.0,0.863,0.049,0.707,0,11000,0,0.056084804,1.8841608012360468e-72
292.51,110336,292,5,0.0,1.0,0.883,0.042,0.706,0,11000,0,0.056084704,7.034998170380416e-71
292.76,110336,292,5,0.0,1.0,0.936,0.023,0.706,0,11000,0,0.05608456,2.523702942241496e-69
293.01,110336,293,5,0.0,1.0,1.0,0.0,0.706,0,11000,0,0.056084417,8.698426537196599e-68
293.26,110336,293,5,0.0,1.0,0.997,0.001,0.706,0,11000,0,0.05608444,2.8805232610876465e-66
293.51,110336,293,5,0.0,1.0,0.913,0.031,0.706,0,11000,0,0.05608467,9.164954094797777e-65
293.76,110336,293,5,0.0,1.0,0.867,0.048,0.706,0,11000,0,0.05608487,2.801672853727433e-63
294.01,110336,294,5,0.0,1.0,0.905,0.034,0.706,0,11000,0,0.05608482,8.22872921211445e-62
294.26,110336,294,5,0.0,1.0,0.896,0.038,0.706,0,11000,0,0.05608483,2.32207552261149e-60
294.51,110336,294,5,0.0,1.0,0.896,0.037,0.706,0,11000,0,0.05608482,6.29575951910658e-59
294.76,110336,294,5,0.0,1.0,0.912,0.032,0.706,0,11000,0,0.056084793,1.6400162143332877e-57
295.01,110336,295,5,0.0,1.0,0.924,0.027,0.706,0,11000,0,0.05608477,4.104652291167614e-56
295.26,110336,295,5,0.0,1.0,0.888,0.04,0.705,0,11000,0,0.056084897,9.870356206262379e-55
295.51,110336,295,5,0.0,1.0,0.865,0.049,0.705,0,11000,0,0.05608503,2.280433956376515e-53
295.76,110336,295,5,0.0,1.0,0.842,0.057,0.705,0,11000,0,0.05608512,5.062096186419007e-52
296.01,110336,296,5,0.0,1.0,0.794,0.074,0.705,0,11000,0,0.056085274,1.0796214577553155e-50
296.26,110336,296,5,0.0,1.0,0.808,0.069,0.705,0,11000,0,0.056085262,2.212283819937767e-49
296.51,110336,296,5,0.0,1.0,0.807,0.07,0.705,0,11000,0,0.056085262,4.355503821310886e-48
296.76,110336,296,5,0.0,1.0,0.818,0.066,0.705,0,11000,0,0.056085233,8.238804089635724e-47
297.01,110336,297,5,0.0,1.0,0.828,0.062,0.705,0,11000,0,0.056085233,1.4973322319540037e-45
297.26,110336,297,5,0.0,1.0,0.79,0.076,0.705,0,11000,0,0.056085348,2.614570710127463e-44
297.51,110336,297,5,0.0,1.0,0.739,0.094,0.705,0,11000,0,0.056085505,4.386426237555886e-43
297.76,110336,297,5,0.0,1.0,0.723,0.1,0.705,0,11000,0,0.056085516,7.070489641014005e-42
298.01,110336,298,5,0.0,1.0,0.742,0.093,0.705,0,11000,0,0.056085423,1.0950056769421234e-40
298.26,110336,298,5,0.0,1.0,0.8,0.072,0.704,0,11000,0,0.056085203,1.629339071011138e-39
298.51,110336,298,5,0.0,1.0,0.83,0.061,0.704,0,11000,0,0.056085076,2.3293502398946278e-38
298.76,110336,298,5,0.0,1.0,0.874,0.038,0.704,0,11000,0,0.05608492,3.199531102802725e-37
