Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
493.17,109949,493,4,0.0,1.0,0.512,0.18,0.953,0,11000,0,0.008174967,2.0220233350160664e-138
493.42,109949,493,2,0.0,1.0,0.45,0.203,0.953,0,11000,0,0.0046130437,3.0615718945677573e-136
493.67,109949,493,1,0.004,0.972,0.25,0.277,0.953,0,11000,0,0.005924786,4.453802782502985e-134
493.92,109949,493,1,0.0,1.0,0.155,0.295,0.953,0,11000,0,0.013349194,6.225091264014764e-132
494.17,109949,494,1,0.0,1.0,0.053,0.285,0.953,0,11000,0,0.023034204,8.359661343632352e-130
494.42,109949,494,1,0.0,1.0,0.0,0.274,0.953,0,11000,0,0.054733083,1.078598634750011e-127
494.67,109949,494,3,0.0,1.0,0.0,0.269,0.953,0,11000,0,0.055418026,1.337085776717783e-125
494.92,109949,494,1,0.0,1.0,0.0,0.324,0.953,0,11000,0,0.05608808,1.592527323901323e-123
495.17,109949,495,1,0.009,0.95,0.0,0.364,0.953,0,11000,0,0.056087825,1.8223959296448905e-121
495.42,109949,495,1,0.022,0.879,0.0,0.37,0.953,0,11000,0,0.0560877,2.0036727955272382e-119
495.67,109949,495,1,0.031,0.828,0.0,0.37,0.953,0,11000,0,0.05608767,2.1166014404337223e-117
495.92,109949,495,1,0.029,0.83,0.0,0.353,0.953,0,11000,0,0.056087684,2.148224146008237e-115
496.17,109949,496,1,0.003,0.976,0.0,0.299,0.953,0,11000,0,0.056087863,2.094827762189558e-113
496.42,109949,496,3,0.0,1.0,0.0,0.285,0.953,0,11000,0,0.056087594,1.962660891520253e-111
496.67,109949,496,3,0.0,1.0,0.011,0.297,0.953,0,11000,0,0.05608752,1.766731031703878e-109
496.92,109949,496,2,0.006,0.938,0.337,0.227,0.953,0,11000,0,0.05608621,1.5280016617525347e-107
497.17,109949,497,2,0.019,0.84,0.317,0.253,0.953,0,11000,0,0.056086045,1.269712621130105e-105
497.42,109949,497,2,0.018,0.834,0.378,0.23,0.953,0,11000,0,0.056085706,1.0137135866064229e-103
497.67,109949,497,2,0.009,0.902,0.401,0.209,0.953,0,11000,0,0.0560856,7.775947482237496e-102
497.92,109949,497,2,0.004,0.959,0.424,0.203,0.953,0,11000,0,0.056085516,5.730857252598339e-100
498.17,109949,498,2,0.002,0.974,0.459,0.2,0.953,0,11000,0,0.056085438,4.0580190723529404e-98
498.42,109949,498,2,0.0,1.0,0.464,0.198,0.952,0,11000,0,0.056085464,2.760811768050888e-96
498.67,109949,498,2,0.0,1.0,0.466,0.198,0.952,0,11000,0,0.05608545,1.8046281678192167e-94
498.92,109949,498,2,0.0,1.0,0.467,0.197,0.952,0,11000,0,0.056085505,1.1333574060574868e-92
499.17,109949,499,2,0.0,1.0,0.469,0.197,0.952,0,11000,0,0.056085534,6.83871118321124e-91
499.42,109949,499,2,0.0,1.0,0.447,0.205,0.952,0,11000,0,0.05608569,3.964695695146471e-89
499.67,109949,499,2,0.0,1.0,0.429,0.211,0.952,0,11000,0,0.056085907,2.2083793448639054e-87
499.92,109949,499,2,0.001,0.991,0.403,0.221,0.952,0,11000,0,0.056086104,1.1818591298636494e-85
500.17,109949,500,2,0.0,1.0,0.331,0.238,0.952,0,11000,0,0.056086596,6.076954339184479e-84
500.42,109949,500,1,0.003,0.981,0.173,0.285,0.952,0,11000,0,0.05608712,3.0021642745821075e-82
500.67,109949,500,1,0.0,1.0,0.02,0.316,0.952,0,11000,0,0.05608761,1.4249878216005688e-80
500.92,109949,500,1,0.0,1.0,0.141,0.249,0.952,0,11000,0,0.05608741,6.498544147094433e-79
501.17,109949,501,3,0.0,1.0,0.275,0.192,0.952,0,11000,0,0.056087166,2.8474048156955183e-77
501.42,109949,501,1,0.003,0.971,0.272,0.222,0.952,0,11000,0,0.056087106,1.1987001992691583e-75
501.67,109949,501,1,0.014,0.885,0.185,0.27,0.952,0,11000,0,0.056087293,4.848419179631528e-74
501.92,109949,501,1,0.01,0.926,0.0,0.304,0.952,0,11000,0,0.05608787,1.8841608012360468e-72
502.17,109949,502,3,0.0,1.0,0.0,0.229,0.952,0,11000,0,0.056087863,7.034998170380416e-71
502.42,109949,502,3,0.0,1.0,0.113,0.172,0.952,0,11000,0,0.05608728,2.523702942241496e-69
502.67,109949,502,5,0.0,1.0,0.417,0.08,0.952,0,11000,0,0.05608616,8.698426537196599e-68
502.92,109949,502,5,0.002,0.914,0.72,0.048,0.952,0,11000,0,0.056084655,2.8805232610876465e-66
503.17,109949,503,5,0.002,0.815,0.881,0.027,0.952,0,11000,0,0.056083612,9.164954094797777e-65
503.42,109949,503,5,0.003,0.84,0.868,0.049,0.952,0,11000,0,0.056083355,2.801672853727433e-63
503.67,109949,503,5,0.0,0.98,0.901,0.037,0.952,0,11000,0,0.05608333,8.22872921211445e-62
503.92,109949,503,5,0.0,1.0,0.931,0.026,0.952,0,11000,0,0.056083284,2.32207552261149e-60
504.17,109949,504,5,0.0,1.0,0.88,0.044,0.952,0,11000,0,0.056083456,6.29575951910658e-59
504.42,109949,504,5,0.0,1.0,0.881,0.044,0.952,0,11000,0,0.056083582,1.6400162143332877e-57
504.67,109949,504,5,0.0,1.0,0.973,0.01,0.952,0,11000,0,0.056083456,4.104652291167614e-56
504.92,109949,504,5,0.0,1.0,1.0,0.0,0.952,0,11000,0,0.056083456,9.870356206262379e-55
505.17,109949,505,5,0.0,1.0,0.942,0.021,0.952,0,11000,0,0.056083743,2.280433956376515e-53
505.42,109949,505,5,0.0,1.0,0.77,0.085,0.952,0,11000,0,0.05608453,5.062096186419007e-52
505.67,109949,505,4,0.0,1.0,0.642,0.132,0.952,0,11000,0,0.056085147,1.0796214577553155e-50
