Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
509.0,109314,509,1,0.0,1.0,0.204,0.266,0.831,0,11000,0,0.008180942,7.822655900089051e-143
509.25,109314,509,3,0.0,1.0,0.108,0.245,0.831,0,11000,0,0.004616167,1.2830869408835379e-140
509.5,109314,509,3,0.0,1.0,0.049,0.248,0.831,0,11000,0,0.005918095,2.0220233350160658e-138
509.75,109314,509,3,0.0,1.0,0.013,0.261,0.831,0,11000,0,0.013269516,3.061571894567757e-136
510.0,109314,510,2,0.007,0.923,0.335,0.211,0.83,0,11000,0,0.022803402,4.453802782502985e-134
510.25,109314,510,4,0.007,0.9,0.573,0.158,0.83,0,11000,0,0.054668184,6.225091264014762e-132
510.5,109314,510,4,0.0,0.991,0.68,0.118,0.83,0,11000,0,0.055354554,8.35966134363235e-130
510.75,109314,510,4,0.0,1.0,0.656,0.127,0.83,0,11000,0,0.056085106,1.0785986347500107e-127
511.0,109314,511,4,0.0,1.0,0.585,0.154,0.83,0,11000,0,0.056085415,1.337085776717783e-125
511.25,109314,511,4,0.0,1.0,0.537,0.171,0.83,0,11000,0,0.056085654,1.5925273239013228e-123
511.5,109314,511,4,0.0,1.0,0.525,0.176,0.83,0,11000,0,0.056085765,1.8223959296448902e-121
511.75,109314,511,4,0.0,1.0,0.561,0.162,0.83,0,11000,0,0.056085676,2.003672795527238e-119
512.0,109314,512,4,0.0,1.0,0.597,0.149,0.83,0,11000,0,0.056085564,2.1166014404337216e-117
512.25,109314,512,4,0.0,1.0,0.621,0.14,0.83,0,11000,0,0.05608545,2.1482241460082367e-115
512.5,109314,512,4,0.0,1.0,0.609,0.145,0.83,0,11000,0,0.056085423,2.0948277621895577e-113
512.75,109314,512,4,0.0,1.0,0.585,0.153,0.83,0,11000,0,0.05608549,1.9626608915202526e-111
513.0,109314,513,4,0.0,1.0,0.585,0.153,0.83,0,11000,0,0.056085475,1.766731031703878e-109
513.25,109314,513,4,0.0,1.0,0.621,0.14,0.829,0,11000,0,0.056085404,1.5280016617525347e-107
513.5,109314,513,4,0.0,1.0,0.657,0.127,0.829,0,11000,0,0.056085363,1.2697126211301049e-105
513.75,109314,513,4,0.0,1.0,0.681,0.118,0.829,0,11000,0,0.0560853,1.0137135866064228e-103
514.0,109314,514,4,0.0,1.0,0.633,0.136,0.829,0,11000,0,0.05608553,7.775947482237495e-102
514.25,109314,514,4,0.0,1.0,0.561,0.162,0.829,0,11000,0,0.056085803,5.730857252598338e-100
514.5,109314,514,2,0.0,1.0,0.454,0.196,0.829,0,11000,0,0.056086093,4.05801907235294e-98
