Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,170722,275,5,0.002,0.905,0.857,0.054,0.517,0,11000,0,0.008143336,2.1166014404337223e-117
275.25,170722,275,5,0.001,0.935,0.868,0.05,0.517,0,11000,0,0.004584723,2.148224146008237e-115
275.5,170722,275,5,0.0,1.0,0.932,0.026,0.517,0,11000,0,0.0058665173,2.094827762189558e-113
275.75,170722,275,5,0.0,1.0,1.0,0.0,0.517,0,11000,0,0.012739322,1.962660891520253e-111
276.0,170722,276,5,0.0,1.0,1.0,0.0,0.517,0,11000,0,0.021616468,1.766731031703878e-109
276.25,170722,276,5,0.0,1.0,1.0,0.0,0.517,0,11000,0,0.0544668,1.5280016617525347e-107
276.5,170722,276,5,0.0,1.0,0.991,0.004,0.517,0,11000,0,0.055190686,1.269712621130105e-105
276.75,170722,276,5,0.0,1.0,1.0,0.0,0.517,0,11000,0,0.056085248,1.0137135866064229e-103
277.0,170722,277,5,0.0,1.0,1.0,0.0,0.517,0,11000,0,0.056085315,7.775947482237496e-102
277.25,170722,277,5,0.0,1.0,1.0,0.0,0.516,0,11000,0,0.05608545,5.730857252598339e-100
277.5,170722,277,5,0.0,1.0,0.977,0.009,0.516,0,11000,0,0.05608545,4.0580190723529404e-98
277.75,170722,277,5,0.0,0.987,0.803,0.075,0.516,0,11000,0,0.056085967,2.760811768050888e-96
278.0,170722,278,5,0.001,0.931,0.898,0.039,0.516,0,11000,0,0.05608575,1.8046281678192167e-94
278.25,170722,278,5,0.0,1.0,1.0,0.0,0.516,0,11000,0,0.056085423,1.1333574060574868e-92
278.5,170722,278,5,0.0,1.0,1.0,0.0,0.516,0,11000,0,0.056085654,6.83871118321124e-91
278.75,170722,278,5,0.0,1.0,1.0,0.0,0.516,0,11000,0,0.056085717,3.964695695146471e-89
279.0,170722,279,4,0.01,0.822,0.688,0.119,0.516,0,11000,0,0.05608665,2.2083793448639054e-87
279.25,170722,279,4,0.011,0.833,0.627,0.142,0.516,0,11000,0,0.05608704,1.1818591298636494e-85
279.5,170722,279,4,0.013,0.801,0.639,0.137,0.516,0,11000,0,0.056087255,6.076954339184479e-84
279.75,170722,279,4,0.017,0.764,0.599,0.152,0.516,0,11000,0,0.056087308,3.0021642745821075e-82
280.0,170722,280,2,0.027,0.706,0.477,0.199,0.516,0,11000,0,0.056087535,1.4249878216005688e-80
280.25,170722,280,2,0.037,0.637,0.427,0.218,0.516,0,11000,0,0.056087594,6.498544147094433e-79
280.5,170722,280,4,0.036,0.591,0.511,0.186,0.516,0,11000,0,0.056087106,2.8474048156955183e-77
280.75,170722,280,4,0.029,0.554,0.627,0.142,0.516,0,11000,0,0.056086678,1.1987001992691583e-75
281.0,170722,281,5,0.013,0.54,0.836,0.062,0.515,0,11000,0,0.056086045,4.848419179631528e-74
281.25,170722,281,5,0.013,0.548,0.838,0.062,0.515,0,11000,0,0.056085933,1.8841608012360468e-72
281.5,170722,281,5,0.016,0.57,0.788,0.081,0.515,0,11000,0,0.056086008,7.034998170380416e-71
281.75,170722,281,5,0.019,0.574,0.737,0.1,0.515,0,11000,0,0.056086306,2.523702942241496e-69
282.0,170722,282,5,0.021,0.574,0.719,0.107,0.515,0,11000,0,0.056086496,8.698426537196599e-68
282.25,170722,282,5,0.019,0.589,0.71,0.103,0.515,0,11000,0,0.05608659,2.8805232610876465e-66
282.5,170722,282,5,0.02,0.573,0.712,0.105,0.515,0,11000,0,0.056086622,9.164954094797777e-65
282.75,170722,282,5,0.023,0.545,0.713,0.109,0.515,0,11000,0,0.05608661,2.801672853727433e-63
283.0,170722,283,4,0.025,0.529,0.694,0.116,0.515,0,11000,0,0.056086678,8.22872921211445e-62
283.25,170722,283,4,0.028,0.533,0.655,0.131,0.515,0,11000,0,0.05608671,2.32207552261149e-60
283.5,170722,283,4,0.033,0.527,0.605,0.15,0.515,0,11000,0,0.05608679,6.29575951910658e-59
283.75,170722,283,5,0.024,0.507,0.72,0.106,0.515,0,11000,0,0.056086484,1.6400162143332877e-57
284.0,170722,284,5,0.018,0.497,0.794,0.078,0.515,0,11000,0,0.056086335,4.104652291167614e-56
284.25,170722,284,5,0.02,0.5,0.765,0.089,0.515,0,11000,0,0.05608641,9.870356206262379e-55
284.5,170722,284,4,0.027,0.516,0.684,0.12,0.515,0,11000,0,0.05608661,2.280433956376515e-53
284.75,170722,284,4,0.032,0.52,0.624,0.143,0.515,0,11000,0,0.056086864,5.062096186419007e-52
285.0,170722,285,4,0.03,0.526,0.636,0.138,0.514,0,11000,0,0.056086823,1.0796214577553155e-50
285.25,170722,285,4,0.032,0.542,0.596,0.153,0.514,0,11000,0,0.05608689,2.212283819937767e-49
285.5,170722,285,4,0.023,0.55,0.691,0.114,0.514,0,11000,0,0.056086678,4.355503821310886e-48
285.75,170722,285,5,0.015,0.55,0.797,0.076,0.514,0,11000,0,0.056086294,8.238804089635724e-47
286.0,170722,286,5,0.02,0.57,0.736,0.1,0.514,0,11000,0,0.05608635,1.4973322319540037e-45
286.25,170722,286,4,0.023,0.599,0.666,0.127,0.514,0,11000,0,0.056086574,2.614570710127463e-44
286.5,170722,286,4,0.02,0.623,0.698,0.115,0.514,0,11000,0,0.05608661,4.386426237555886e-43
286.75,170722,286,5,0.015,0.659,0.741,0.099,0.514,0,11000,0,0.056086447,7.070489641014005e-42
287.0,170722,287,4,0.016,0.728,0.67,0.125,0.514,0,11000,0,0.05608659,1.0950056769421234e-40
287.25,170722,287,4,0.012,0.787,0.662,0.126,0.514,0,11000,0,0.056086663,1.629339071011138e-39
287.5,170722,287,5,0.004,0.915,0.726,0.104,0.514,0,11000,0,0.05608655,2.3293502398946278e-38
287.75,170722,287,5,0.0,1.0,0.769,0.088,0.514,0,11000,0,0.056086395,3.199531102802725e-37
288.0,170722,288,4,0.0,1.0,0.698,0.115,0.514,0,11000,0,0.056086622,4.222465400981096e-36
288.25,170722,288,4,0.0,1.0,0.627,0.142,0.514,0,11000,0,0.056086928,5.353947197017152e-35
288.5,170722,288,4,0.0,1.0,0.588,0.157,0.514,0,11000,0,0.056087106,6.5224429393585805e-34
288.75,170722,288,4,0.0,1.0,0.589,0.156,0.514,0,11000,0,0.056087077,7.634396538547267e-33
289.0,170722,289,4,0.0,1.0,0.601,0.152,0.513,0,11000,0,0.056086995,8.585534942652243e-32
289.25,170722,289,4,0.0,1.0,0.603,0.151,0.513,0,11000,0,0.056086905,9.27658710902447e-31
289.5,170722,289,4,0.0,1.0,0.657,0.13,0.513,0,11000,0,0.05608669,9.630244527357205e-30
289.75,170722,289,5,0.0,1.0,0.731,0.102,0.513,0,11000,0,0.056086436,9.605381600034145e-29
290.0,170722,290,5,0.0,1.0,0.771,0.087,0.428,0,11000,0,0.05608694,9.204922835392621e-28
290.25,170722,290,5,0.0,1.0,0.71,0.11,0.428,0,11000,0,0.056087025,8.475277014037415e-27
290.5,170722,290,4,0.0,1.0,0.659,0.13,0.427,0,11000,0,0.05608709,7.497489609367187e-26
290.75,170722,290,5,0.0,1.0,0.731,0.102,0.427,0,11000,0,0.056086853,6.372444530803868e-25
291.0,170722,291,5,0.0,1.0,0.795,0.078,0.427,0,11000,0,0.056086697,5.203846479695652e-24
291.25,170722,291,5,0.0,0.993,0.841,0.06,0.427,0,11000,0,0.05608651,4.082922237722441e-23
291.5,170722,291,5,0.003,0.908,0.807,0.073,0.427,0,11000,0,0.05608655,3.0778394506825684e-22
291.75,170722,291,5,0.006,0.858,0.755,0.093,0.427,0,11000,0,0.056086738,2.2292000090882765e-21
292.0,170722,292,5,0.009,0.815,0.703,0.113,0.427,0,11000,0,0.056086965,1.5512447726987846e-20
292.25,170722,292,5,0.01,0.805,0.705,0.112,0.427,0,11000,0,0.05608698,1.0371458804401486e-19
292.5,170722,292,5,0.01,0.788,0.715,0.108,0.427,0,11000,0,0.056086913,6.662352129519717e-19
292.75,170722,292,5,0.01,0.792,0.725,0.104,0.427,0,11000,0,0.05608679,4.1119094286675666e-18
293.0,170722,293,5,0.008,0.809,0.763,0.09,0.427,0,11000,0,0.056086536,2.4383032518249672e-17
293.25,170722,293,5,0.005,0.835,0.809,0.073,0.427,0,11000,0,0.05608635,1.3891850994264833e-16
293.5,170722,293,5,0.002,0.909,0.863,0.052,0.427,0,11000,0,0.05608618,7.604326151631856e-16
293.75,170722,293,5,0.0,1.0,0.97,0.011,0.427,0,11000,0,0.056085892,3.999351499398872e-15
294.0,170722,294,5,0.0,1.0,0.972,0.011,0.427,0,11000,0,0.056085918,2.020908433414757e-14
294.25,170722,294,5,0.0,1.0,0.823,0.067,0.427,0,11000,0,0.05608636,9.811421142785731e-14
294.5,170722,294,5,0.0,1.0,0.771,0.087,0.427,0,11000,0,0.056086563,4.576625960720548e-13
294.75,170722,294,5,0.0,1.0,0.809,0.073,0.427,0,11000,0,0.056086395,2.0511014547186656e-12
295.0,170722,295,5,0.0,1.0,0.845,0.059,0.427,0,11000,0,0.056086306,8.831959852548557e-12
295.25,170722,295,5,0.0,1.0,1.0,0.0,0.426,0,11000,0,0.056085765,3.653888163345838e-11
295.5,170722,295,5,0.0,1.0,1.0,0.0,0.426,0,11000,0,0.05608563,1.4523846007167204e-10
295.75,170722,295,5,0.0,1.0,1.0,0.0,0.426,0,11000,0,0.056085654,5.546719976661269e-10
296.0,170722,296,5,0.0,1.0,0.993,0.003,0.426,0,11000,0,0.056085676,2.0352561126580155e-09
296.25,170722,296,5,0.0,1.0,0.924,0.029,0.426,0,11000,0,0.056085918,7.1751356318563185e-09
296.5,170722,296,5,0.0,1.0,0.969,0.012,0.426,0,11000,0,0.05608585,2.4303531399293148e-08
296.75,170722,296,5,0.0,1.0,1.0,0.0,0.426,0,11000,0,0.056085832,7.90927856249787e-08
297.0,170722,297,5,0.0,1.0,0.999,0.0,0.426,0,11000,0,0.056085892,2.473048200066343e-07
297.25,170722,297,5,0.0,1.0,0.92,0.03,0.426,0,11000,0,0.05608621,7.429447378221159e-07
297.5,170722,297,5,0.0,1.0,0.842,0.06,0.426,0,11000,0,0.056086447,2.144414137879046e-06
