Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,143613,365,1,0.0,1.0,0.105,0.133,0.89,0,11000,0,0.008183679,1.0950056769421234e-40
365.25,143613,365,1,0.0,1.0,0.063,0.142,0.889,0,11000,0,0.004616995,1.629339071011138e-39
365.5,143613,365,1,0.003,0.955,0.062,0.148,0.889,0,11000,0,0.0059190206,2.3293502398946278e-38
365.75,143613,365,1,0.0,1.0,0.126,0.134,0.889,0,11000,0,0.013308382,3.199531102802725e-37
366.0,143613,366,1,0.0,1.0,0.242,0.108,0.889,0,11000,0,0.02293918,4.222465400981096e-36
366.25,143613,366,2,0.013,0.825,0.335,0.175,0.888,0,11000,0,0.054697737,5.353947197017152e-35
366.5,143613,366,2,0.025,0.725,0.404,0.208,0.888,0,11000,0,0.05538121,6.5224429393585805e-34
366.75,143613,366,2,0.012,0.857,0.474,0.193,0.888,0,11000,0,0.056085743,7.634396538547267e-33
367.0,143613,367,4,0.0,1.0,0.521,0.172,0.888,0,11000,0,0.056085933,8.585534942652243e-32
367.25,143613,367,4,0.0,1.0,0.518,0.156,0.887,0,11000,0,0.05608617,9.27658710902447e-31
367.5,143613,367,1,0.0,1.0,0.273,0.131,0.887,0,11000,0,0.05608755,9.630244527357205e-30
367.75,143613,367,1,0.0,1.0,0.22,0.076,0.887,0,11000,1,0.056088,9.605381600034145e-29
368.0,143613,368,3,0.0,1.0,0.198,0.069,0.886,0,11000,1,0.05608833,9.204922835392621e-28
368.25,143613,368,1,0.0,1.0,0.237,0.147,0.886,0,11000,1,0.05608781,8.475277014037415e-27
368.5,143613,368,1,0.001,0.987,0.29,0.175,0.886,0,11000,0,0.056087453,7.497489609367187e-26
368.75,143613,368,2,0.0,1.0,0.371,0.168,0.886,0,11000,0,0.05608681,6.372444530803868e-25
369.0,143613,369,2,0.0,1.0,0.372,0.16,0.885,0,11000,0,0.056086477,5.203846479695652e-24
369.25,143613,369,2,0.0,1.0,0.413,0.14,0.885,0,11000,0,0.05608616,4.082922237722441e-23
369.5,143613,369,2,0.0,1.0,0.495,0.139,0.885,0,11000,0,0.056085765,3.0778394506825684e-22
369.75,143613,369,4,0.0,1.0,0.604,0.132,0.885,0,11000,0,0.056085348,2.2292000090882765e-21
370.0,143613,370,4,0.0,1.0,0.616,0.142,0.884,0,11000,0,0.056085415,1.5512447726987846e-20
370.25,143613,370,4,0.0,1.0,0.558,0.147,0.884,0,11000,0,0.05608555,1.0371458804401486e-19
370.5,143613,370,4,0.0,1.0,0.559,0.017,0.884,0,11000,0,0.056085907,6.662352129519717e-19
370.75,143613,370,4,0.0,1.0,0.575,0.019,0.883,0,11000,0,0.05608585,4.1119094286675666e-18
371.0,143613,371,4,0.0,1.0,0.612,0.1,0.883,0,11000,0,0.0560856,2.4383032518249672e-17
371.25,143613,371,5,0.0,1.0,0.701,0.081,0.883,0,11000,0,0.056085348,1.3891850994264833e-16
371.5,143613,371,5,0.0,1.0,0.704,0.081,0.883,0,11000,0,0.056085203,7.604326151631856e-16
371.75,143613,371,4,0.0,1.0,0.599,0.099,0.882,0,11000,0,0.05608569,3.999351499398872e-15
372.0,143613,372,4,0.0,1.0,0.57,0.07,0.882,0,11000,0,0.056085892,2.020908433414757e-14
372.25,143613,372,4,0.0,1.0,0.567,0.017,0.882,0,11000,0,0.056086093,9.811421142785731e-14
372.5,143613,372,4,0.0,1.0,0.599,0.048,0.882,0,11000,0,0.056085832,4.576625960720548e-13
372.75,143613,372,4,0.0,1.0,0.65,0.079,0.881,0,11000,0,0.056085534,2.0511014547186656e-12
373.0,143613,373,4,0.0,1.0,0.675,0.102,0.881,0,11000,0,0.056085214,8.831959852548557e-12
373.25,143613,373,4,0.0,1.0,0.662,0.107,0.881,0,11000,0,0.0560851,3.653888163345838e-11
373.5,143613,373,4,0.0,1.0,0.655,0.105,0.881,0,11000,0,0.05608503,1.4523846007167204e-10
373.75,143613,373,4,0.0,1.0,0.683,0.091,0.88,0,11000,0,0.056084935,5.546719976661269e-10
