Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,178435,435,4,0.001,0.983,0.677,0.103,0.369,0,11000,0,0.0081442,1.0950056769421234e-40
435.25,178435,435,4,0.0,1.0,0.624,0.12,0.369,0,11000,0,0.0045860335,1.629339071011138e-39
435.5,178435,435,4,0.0,1.0,0.592,0.123,0.369,0,11000,0,0.0058651995,2.3293502398946278e-38
435.75,178435,435,4,0.0,1.0,0.571,0.124,0.369,0,11000,0,0.0127248885,3.199531102802725e-37
436.0,178435,436,4,0.0,1.0,0.561,0.138,0.369,0,11000,0,0.021574214,4.222465400981096e-36
436.25,178435,436,4,0.0,1.0,0.507,0.187,0.369,0,11000,0,0.054447625,5.353947197017152e-35
436.5,178435,436,4,0.0,1.0,0.508,0.187,0.369,0,11000,0,0.055181034,6.5224429393585805e-34
436.75,178435,436,2,0.0,1.0,0.422,0.22,0.369,0,11000,0,0.056088455,7.634396538547267e-33
437.0,178435,437,2,0.0,1.0,0.477,0.199,0.369,0,11000,0,0.056088097,8.585534942652243e-32
437.25,178435,437,2,0.001,0.985,0.478,0.198,0.369,0,11000,0,0.056088142,9.27658710902447e-31
437.5,178435,437,4,0.0,1.0,0.697,0.115,0.369,0,11000,0,0.056087624,9.630244527357205e-30
437.75,178435,437,4,0.005,0.921,0.621,0.144,0.369,0,11000,0,0.056087896,9.605381600034145e-29
438.0,178435,438,2,0.02,0.789,0.448,0.21,0.369,0,11000,0,0.05608824,9.204922835392621e-28
438.25,178435,438,1,0.027,0.757,0.296,0.244,0.369,0,11000,0,0.05608893,8.475277014037415e-27
438.5,178435,438,2,0.016,0.798,0.449,0.179,0.369,0,11000,0,0.056088757,7.497489609367187e-26
438.75,178435,438,4,0.012,0.822,0.538,0.146,0.369,0,11000,0,0.05608848,6.372444530803868e-25
439.0,178435,439,2,0.018,0.776,0.418,0.181,0.369,0,11000,0,0.05608893,5.203846479695652e-24
439.25,178435,439,2,0.019,0.778,0.376,0.189,0.368,0,11000,0,0.056089364,4.082922237722441e-23
439.5,178435,439,2,0.02,0.785,0.3,0.203,0.368,0,11000,0,0.056089655,3.0778394506825684e-22
439.75,178435,439,1,0.02,0.815,0.127,0.24,0.368,0,11000,0,0.05609003,2.2292000090882765e-21
440.0,178435,440,1,0.01,0.888,0.215,0.208,0.368,0,11000,0,0.05608964,1.5512447726987846e-20
440.25,178435,440,2,0.007,0.903,0.434,0.157,0.368,0,11000,0,0.05608877,1.0371458804401486e-19
440.5,178435,440,4,0.004,0.928,0.555,0.127,0.368,0,11000,0,0.05608824,6.662352129519717e-19
440.75,178435,440,4,0.007,0.842,0.665,0.105,0.368,0,11000,0,0.05608775,4.1119094286675666e-18
441.0,178435,441,4,0.012,0.754,0.655,0.111,0.368,0,11000,0,0.05608772,2.4383032518249672e-17
441.25,178435,441,4,0.02,0.694,0.524,0.15,0.368,0,11000,0,0.056088284,1.3891850994264833e-16
441.5,178435,441,2,0.026,0.677,0.427,0.182,0.368,0,11000,0,0.05608906,7.604326151631856e-16
441.75,178435,441,2,0.014,0.814,0.384,0.166,0.368,0,11000,0,0.05608931,3.999351499398872e-15
442.0,178435,442,1,0.004,0.946,0.2,0.183,0.368,0,11000,0,0.056090046,2.020908433414757e-14
442.25,178435,442,2,0.0,1.0,0.321,0.139,0.368,0,11000,0,0.05608964,9.811421142785731e-14
442.5,178435,442,2,0.0,1.0,0.343,0.157,0.368,0,11000,0,0.056089032,4.576625960720548e-13
442.75,178435,442,2,0.0,1.0,0.366,0.175,0.368,0,11000,0,0.056088757,2.0511014547186656e-12
443.0,178435,443,5,0.0,1.0,0.738,0.076,0.368,0,11000,0,0.056087423,8.831959852548557e-12
443.25,178435,443,5,0.0,1.0,0.761,0.09,0.368,0,11000,0,0.05608704,3.653888163345838e-11
443.5,178435,443,5,0.0,1.0,0.729,0.103,0.368,0,11000,0,0.05608695,1.4523846007167204e-10
443.75,178435,443,4,0.001,0.99,0.61,0.139,0.367,0,11000,0,0.05608744,5.546719976661269e-10
444.0,178435,444,4,0.002,0.967,0.578,0.149,0.367,0,11000,0,0.056087684,2.0352561126580155e-09
444.25,178435,444,4,0.001,0.982,0.688,0.115,0.367,0,11000,0,0.05608744,7.1751356318563185e-09
444.5,178435,444,5,0.001,0.988,0.743,0.098,0.367,0,11000,0,0.05608741,2.4303531399293148e-08
444.75,178435,444,4,0.004,0.926,0.657,0.124,0.367,0,11000,0,0.056087684,7.90927856249787e-08
445.0,178435,445,4,0.008,0.886,0.571,0.147,0.367,0,11000,0,0.05608801,2.473048200066343e-07
445.25,178435,445,4,0.005,0.912,0.561,0.139,0.367,0,11000,0,0.056088097,7.429447378221159e-07
445.5,178435,445,4,0.002,0.97,0.507,0.139,0.367,0,11000,0,0.056088053,2.144414137879046e-06
445.75,178435,445,4,0.0,0.996,0.508,0.134,0.367,0,11000,0,0.056088097,5.9468780589371916e-06
446.0,178435,446,5,0.0,1.0,0.782,0.063,0.367,0,11000,0,0.056087106,1.58451963641283e-05
446.25,178435,446,5,0.0,0.989,0.826,0.058,0.367,0,11000,0,0.05608689,4.056340826194704e-05
446.5,178435,446,5,0.0,1.0,0.936,0.024,0.367,0,11000,0,0.05608651,9.976988516021414e-05
446.75,178435,446,5,0.004,0.89,0.74,0.089,0.367,0,11000,0,0.05608712,0.00023577227102615945
447.0,178435,447,4,0.002,0.96,0.588,0.107,0.367,0,11000,0,0.056087896,0.0005353209030595415
447.25,178435,447,5,0.001,0.976,0.742,0.05,0.367,0,11000,0,0.05608775,0.001167787703165841
447.5,178435,447,5,0.001,0.918,0.754,0.039,0.367,0,11000,0,0.056088127,0.002447607720455088
447.75,178435,447,4,0.014,0.741,0.547,0.122,0.367,0,11000,0,0.056088913,0.004928876673892081
448.0,178435,448,2,0.033,0.621,0.33,0.196,0.367,0,11000,0,0.056089558,0.009536352805859362
448.25,178435,448,1,0.056,0.561,0.091,0.278,0.366,0,11000,0,0.056090374,0.01772739364775203
448.5,178435,448,1,0.045,0.571,0.223,0.229,0.366,0,11000,0,0.05608992,0.031661806331919874
448.75,178435,448,1,0.054,0.512,0.268,0.241,0.366,0,11000,0,0.056089718,0.05433187693474246
449.0,178435,449,2,0.056,0.459,0.41,0.224,0.366,0,11000,0,0.056089215,0.08957812117937161
449.25,178435,449,2,0.055,0.487,0.335,0.233,0.366,0,11000,0,0.056089386,0.1418983713849257
449.5,178435,449,1,0.059,0.514,0.183,0.262,0.366,0,11000,0,0.056089956,0.21596386605275225
449.75,178435,449,1,0.058,0.519,0.14,0.262,0.366,0,11000,0,0.056090135,0.31580063320357665
450.0,178435,450,1,0.068,0.521,0.0,0.303,0.366,0,11000,0,0.056090515,0.4436833387178222
450.25,178435,450,1,0.059,0.519,0.131,0.267,0.366,0,11000,0,0.056090105,0.5989098625429796
450.5,178435,450,2,0.042,0.545,0.306,0.206,0.366,0,11000,0,0.056089617,0.776744219932852
450.75,178435,450,2,0.039,0.544,0.384,0.189,0.366,0,11000,0,0.056089416,0.9678828980765736
451.0,178435,451,2,0.035,0.569,0.406,0.182,0.366,0,11000,0,0.056089114,1.0
451.25,178435,451,1,0.061,0.566,0.004,0.301,0.366,0,11000,0,0.0560903,1.0
451.5,178435,451,1,0.05,0.583,0.103,0.264,0.366,0,11000,0,0.056089986,1.0
451.75,178435,451,2,0.035,0.582,0.344,0.19,0.366,0,11000,0,0.056089114,1.0
452.0,178435,452,2,0.032,0.551,0.453,0.16,0.366,1,11000,0,0.056088455,1.0
452.25,178435,452,4,0.03,0.537,0.531,0.145,0.366,0,11000,0,0.056087885,1.0
452.5,178435,452,4,0.02,0.538,0.695,0.101,0.366,0,11000,0,0.056087077,1.0
452.75,178435,452,5,0.014,0.55,0.816,0.069,0.366,0,11000,0,0.05608652,1.0
453.0,178435,453,5,0.007,0.595,0.839,0.039,0.365,0,11000,0,0.05608651,1.0
453.25,178435,453,5,0.011,0.527,0.796,0.055,0.365,0,11000,0,0.056086738,0.9678828980765736
453.5,178435,453,5,0.019,0.335,0.83,0.065,0.365,0,11000,0,0.056087125,0.776744219932852
453.75,178435,453,5,0.0,1.0,1.0,0.0,0.365,0,11000,0,0.056086965,0.5989098625429796
454.0,178435,454,4,0.054,0.275,0.569,0.164,0.365,0,11000,0,0.056088556,0.4436833387178222
454.25,178435,454,1,0.076,0.302,0.221,0.238,0.365,0,11000,0,0.056090098,0.31580063320357665
454.5,178435,454,1,-1.091,0.306,0.026,0.285,0.365,0,11000,1,0.056091003,0.21596386605275225
454.75,178435,454,1,-1.101,0.279,0.081,0.299,0.365,0,11000,1,0.056090787,0.1418983713849257
455.0,178435,455,1,-1.103,0.29,0.082,0.308,0.365,0,11000,1,0.056090564,0.08957812117937161
455.25,178435,455,1,-1.068,0.347,0.181,0.232,0.365,0,11000,0,0.056090187,0.05433187693474246
455.5,178435,455,2,0.055,0.331,0.368,0.184,0.365,0,11000,0,0.05608934,0.031661806331919874
