Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.25,110981,300,5,0.0,1.0,1.0,0.0,0.685,0,11000,0,0.008152265,1.269712621130105e-105
300.5,110981,300,5,0.0,1.0,1.0,0.0,0.685,0,11000,0,0.004593175,1.0137135866064229e-103
300.75,110981,300,5,0.0,1.0,0.929,0.0,0.685,0,11000,0,0.0058916276,7.775947482237496e-102
301.0,110981,301,4,0.0,1.0,0.699,0.095,0.684,0,11000,0,0.012962538,5.730857252598339e-100
301.25,110981,301,4,0.0,1.0,0.561,0.163,0.684,0,11000,0,0.022118755,4.0580190723529404e-98
301.5,110981,301,4,0.0,1.0,0.625,0.131,0.684,0,11000,0,0.05456242,2.760811768050888e-96
301.75,110981,301,5,0.0,1.0,0.747,0.058,0.684,0,11000,0,0.055265687,1.8046281678192167e-94
302.0,110981,302,5,0.0,1.0,0.936,0.0,0.684,0,11000,0,0.056084905,1.1333574060574868e-92
302.25,110981,302,5,0.0,1.0,1.0,0.0,0.684,0,11000,0,0.05608444,6.83871118321124e-91
302.5,110981,302,5,0.0,1.0,1.0,0.0,0.684,0,11000,0,0.05608447,3.964695695146471e-89
302.75,110981,302,5,0.0,1.0,1.0,0.0,0.684,0,11000,0,0.05608477,2.2083793448639054e-87
303.0,110981,303,5,0.0,1.0,0.994,0.0,0.684,0,11000,0,0.056085046,1.1818591298636494e-85
303.25,110981,303,5,0.0,1.0,0.767,0.061,0.684,0,11000,0,0.056086145,6.076954339184479e-84
303.5,110981,303,2,0.0,1.0,0.431,0.21,0.684,0,11000,0,0.05608722,3.0021642745821075e-82
303.75,110981,303,2,0.0,1.0,0.308,0.256,0.684,0,11000,0,0.056087837,1.4249878216005688e-80
304.0,110981,304,2,0.002,0.985,0.422,0.214,0.684,0,11000,0,0.056087498,6.498544147094433e-79
304.25,110981,304,2,0.011,0.91,0.377,0.231,0.684,0,11000,0,0.056087572,2.8474048156955183e-77
304.5,110981,304,2,0.016,0.874,0.309,0.256,0.684,0,11000,0,0.05608752,1.1987001992691583e-75
304.75,110981,304,2,0.015,0.88,0.331,0.248,0.684,0,11000,0,0.056087166,4.848419179631528e-74
305.0,110981,305,4,0.005,0.946,0.503,0.184,0.684,0,11000,0,0.05608652,1.8841608012360468e-72
