Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,109914,428,5,0.0,1.0,0.777,0.083,0.913,0,11000,0,0.008164276,9.164954094797777e-65
428.25,109914,428,5,0.0,1.0,0.777,0.082,0.913,0,11000,0,0.004602773,2.8016728537274325e-63
428.5,109914,428,5,0.0,1.0,0.747,0.094,0.913,0,11000,0,0.005907209,8.228729212114448e-62
428.75,109914,428,5,0.0,1.0,0.717,0.105,0.913,0,11000,0,0.013154657,2.3220755226114896e-60
429.0,109914,429,4,0.0,1.0,0.687,0.11,0.913,0,11000,0,0.022582533,6.295759519106579e-59
429.25,109914,429,4,0.0,1.0,0.687,0.116,0.913,0,11000,0,0.054655746,1.6400162143332877e-57
429.5,109914,429,5,0.0,1.0,0.749,0.093,0.913,0,11000,0,0.055352002,4.104652291167614e-56
429.75,109914,429,5,0.0,1.0,0.78,0.081,0.913,0,11000,0,0.056084543,9.870356206262376e-55
430.0,109914,430,5,0.0,1.0,0.719,0.104,0.913,0,11000,0,0.05608486,2.280433956376515e-53
430.25,109914,430,4,0.0,1.0,0.659,0.119,0.913,0,11000,0,0.05608512,5.062096186419007e-52
430.5,109914,430,2,0.003,0.965,0.446,0.201,0.913,0,11000,0,0.056085803,1.0796214577553152e-50
430.75,109914,430,2,0.003,0.97,0.446,0.205,0.913,0,11000,0,0.056085832,2.2122838199377666e-49
431.0,109914,431,2,0.0,1.0,0.477,0.193,0.913,0,11000,0,0.05608575,4.3555038213108855e-48
431.25,109914,431,4,0.0,1.0,0.539,0.171,0.913,0,11000,0,0.056085475,8.238804089635723e-47
431.5,109914,431,4,0.0,1.0,0.569,0.159,0.912,0,11000,0,0.056085333,1.4973322319540037e-45
431.75,109914,431,4,0.0,1.0,0.57,0.159,0.912,0,11000,0,0.056085315,2.614570710127463e-44
432.0,109914,432,4,0.0,1.0,0.54,0.17,0.912,0,11000,0,0.056085423,4.386426237555884e-43
432.25,109914,432,4,0.0,1.0,0.51,0.181,0.912,0,11000,0,0.05608558,7.070489641014004e-42
432.5,109914,432,2,0.0,1.0,0.48,0.192,0.912,0,11000,0,0.056085847,1.0950056769421232e-40
432.75,109914,432,2,0.0,1.0,0.48,0.192,0.912,0,11000,0,0.056085918,1.629339071011138e-39
433.0,109914,433,2,0.0,1.0,0.359,0.237,0.912,0,11000,0,0.056086294,2.3293502398946273e-38
433.25,109914,433,1,0.0,1.0,0.268,0.271,0.912,0,11000,0,0.05608659,3.1995311028027247e-37
433.5,109914,433,1,0.0,1.0,0.268,0.271,0.912,0,11000,0,0.056086637,4.222465400981095e-36
433.75,109914,433,2,0.0,1.0,0.391,0.225,0.912,0,11000,0,0.056086294,5.353947197017151e-35
434.0,109914,434,2,0.0,1.0,0.391,0.225,0.912,0,11000,0,0.05608626,6.5224429393585805e-34
434.25,109914,434,1,0.0,1.0,0.239,0.282,0.912,0,11000,0,0.056086622,7.634396538547265e-33
434.5,109914,434,1,0.0,1.0,0.239,0.281,0.912,0,11000,0,0.056086477,8.585534942652241e-32
434.75,109914,434,2,0.0,1.0,0.331,0.247,0.912,0,11000,0,0.056086104,9.276587109024468e-31
435.0,109914,435,2,0.0,1.0,0.423,0.213,0.912,0,11000,0,0.056085728,9.630244527357202e-30
435.25,109914,435,4,0.0,1.0,0.515,0.179,0.912,0,11000,0,0.056085348,9.605381600034143e-29
435.5,109914,435,4,0.0,1.0,0.607,0.145,0.912,0,11000,0,0.05608506,9.20492283539262e-28
435.75,109914,435,5,0.0,1.0,0.729,0.1,0.912,0,11000,0,0.05608477,8.475277014037414e-27
436.0,109914,436,4,0.0,1.0,0.638,0.134,0.912,0,11000,0,0.056085046,7.497489609367184e-26
436.25,109914,436,2,0.0,1.0,0.364,0.235,0.911,0,11000,0,0.056085892,6.372444530803866e-25
436.5,109914,436,2,0.0,1.0,0.395,0.224,0.911,0,11000,0,0.056085706,5.203846479695652e-24
436.75,109914,436,4,0.0,1.0,0.518,0.178,0.911,0,11000,0,0.056085404,4.08292223772244e-23
437.0,109914,437,5,0.0,1.0,0.732,0.099,0.911,0,11000,0,0.05608483,3.077839450682568e-22
437.25,109914,437,5,0.0,1.0,0.793,0.075,0.911,0,11000,0,0.056084618,2.229200009088276e-21
437.5,109914,437,5,0.0,1.0,0.793,0.063,0.911,0,11000,0,0.05608467,1.5512447726987843e-20
437.75,109914,437,4,0.0,1.0,0.58,0.14,0.911,0,11000,0,0.05608539,1.0371458804401483e-19
438.0,109914,438,2,0.0,1.0,0.337,0.217,0.911,0,11000,0,0.05608636,6.662352129519716e-19
438.25,109914,438,2,0.0,1.0,0.368,0.205,0.911,0,11000,0,0.056086395,4.111909428667566e-18
438.5,109914,438,2,0.0,1.0,0.429,0.188,0.911,0,11000,0,0.056086395,2.438303251824967e-17
438.75,109914,438,2,0.0,1.0,0.46,0.191,0.911,0,11000,0,0.05608596,1.389185099426483e-16
439.0,109914,439,2,0.0,1.0,0.308,0.256,0.911,0,11000,0,0.056085907,7.604326151631855e-16
439.25,109914,439,2,0.0,1.0,0.431,0.211,0.911,0,11000,0,0.056085423,3.999351499398872e-15
439.5,109914,439,4,0.0,1.0,0.645,0.132,0.911,0,11000,0,0.056084655,2.020908433414757e-14
439.75,109914,439,5,0.0,1.0,0.736,0.098,0.911,0,11000,0,0.05608426,9.81142114278573e-14
440.0,109914,440,5,0.0,1.0,0.889,0.041,0.911,0,11000,0,0.05608381,4.576625960720548e-13
440.25,109914,440,5,0.0,1.0,0.92,0.03,0.911,0,11000,0,0.05608373,2.051101454718665e-12
440.5,109914,440,5,0.0,1.0,0.829,0.063,0.911,0,11000,0,0.056084216,8.831959852548557e-12
440.75,109914,440,5,0.0,1.0,0.708,0.108,0.91,0,11000,0,0.056084793,3.6538881633458375e-11
441.0,109914,441,4,0.0,1.0,0.556,0.164,0.91,0,11000,0,0.05608529,1.4523846007167202e-10
441.25,109914,441,4,0.0,1.0,0.556,0.164,0.91,0,11000,0,0.0560853,5.546719976661268e-10
441.5,109914,441,4,0.0,1.0,0.678,0.119,0.91,0,11000,0,0.0560851,2.0352561126580155e-09
441.75,109914,441,4,0.0,1.0,0.618,0.141,0.91,0,11000,0,0.056085106,7.175135631856318e-09
442.0,109914,442,4,0.0,1.0,0.693,0.114,0.455,0,11000,0,0.05608801,2.4303531399293144e-08
