Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
413.0,107175,413,5,0.0,1.0,1.0,0.0,0.773,0,11000,0,0.008152408,9.110309914946645e-171
413.25,107175,413,5,0.0,1.0,1.0,0.0,0.773,0,11000,0,0.0045930003,2.4148844783650528e-168
413.5,107175,413,5,0.0,1.0,0.958,0.016,0.773,0,11000,0,0.0058914763,6.150179478735045e-166
413.75,107175,413,5,0.0,1.0,0.863,0.051,0.773,0,11000,0,0.012996894,1.504899300423605e-163
414.0,107175,414,5,0.0,1.0,0.831,0.062,0.773,0,11000,0,0.02222428,3.5379794945863172e-161
414.25,107175,414,5,0.0,1.0,0.72,0.104,0.773,0,11000,0,0.054605875,7.991557036673117e-159
414.5,107175,414,4,0.0,1.0,0.641,0.133,0.772,0,11000,0,0.055308744,1.7343458922870425e-156
414.75,107175,414,4,0.0,1.0,0.513,0.16,0.772,0,11000,0,0.05608671,3.6163316257952325e-154
415.0,107175,415,2,0.0,1.0,0.355,0.208,0.772,0,11000,0,0.05608728,7.2448434172281844e-152
415.25,107175,415,1,0.006,0.951,0.291,0.254,0.772,0,11000,0,0.056087367,1.3944982651631014e-149
415.5,107175,415,1,0.007,0.948,0.275,0.268,0.772,0,11000,0,0.056087293,2.5789039885591407e-147
415.75,107175,415,2,0.001,0.995,0.355,0.239,0.772,0,11000,0,0.056086905,4.582269099691907e-145
416.0,107175,416,2,0.0,1.0,0.419,0.215,0.772,0,11000,0,0.056086596,7.822655900089051e-143
416.25,107175,416,2,0.0,1.0,0.499,0.185,0.772,0,11000,0,0.05608623,1.2830869408835379e-140
416.5,107175,416,2,0.0,1.0,0.499,0.185,0.772,0,11000,0,0.056086093,2.0220233350160658e-138
416.75,107175,416,2,0.0,1.0,0.483,0.191,0.772,0,11000,0,0.056086093,3.061571894567757e-136
417.0,107175,417,2,0.0,1.0,0.499,0.185,0.772,0,11000,0,0.05608602,4.453802782502985e-134
417.25,107175,417,4,0.0,1.0,0.532,0.173,0.772,0,11000,0,0.056085892,6.225091264014762e-132
417.5,107175,417,4,0.0,1.0,0.596,0.15,0.772,0,11000,0,0.0560856,8.35966134363235e-130
417.75,107175,417,4,0.0,1.0,0.643,0.132,0.772,0,11000,0,0.05608545,1.0785986347500107e-127
418.0,107175,418,5,0.0,1.0,0.739,0.097,0.772,0,11000,0,0.056085147,1.337085776717783e-125
418.25,107175,418,5,0.0,1.0,0.723,0.102,0.772,0,11000,0,0.056085173,1.5925273239013228e-123
418.5,107175,418,4,0.0,1.0,0.692,0.114,0.771,0,11000,0,0.0560853,1.8223959296448902e-121
418.75,107175,418,4,0.0,1.0,0.692,0.114,0.771,0,11000,0,0.056085404,2.003672795527238e-119
419.0,107175,419,4,0.0,1.0,0.676,0.12,0.771,0,11000,0,0.05608549,2.1166014404337216e-117
419.25,107175,419,4,0.0,1.0,0.629,0.137,0.771,0,11000,0,0.056085616,2.1482241460082367e-115
419.5,107175,419,4,0.0,1.0,0.645,0.131,0.771,0,11000,0,0.05608558,2.0948277621895577e-113
419.75,107175,419,5,0.0,1.0,0.709,0.108,0.771,0,11000,0,0.05608545,1.9626608915202526e-111
420.0,107175,420,5,0.0,1.0,0.725,0.099,0.771,0,11000,0,0.056085505,1.766731031703878e-109
420.25,107175,420,4,0.003,0.945,0.646,0.129,0.771,0,11000,0,0.056085832,1.5280016617525347e-107
420.5,107175,420,4,0.012,0.829,0.566,0.153,0.771,0,11000,0,0.056086294,1.2697126211301049e-105
420.75,107175,420,4,0.02,0.76,0.503,0.18,0.771,0,11000,0,0.05608671,1.0137135866064228e-103
421.0,107175,421,2,0.03,0.708,0.376,0.222,0.771,0,11000,0,0.056087498,7.775947482237495e-102
421.25,107175,421,1,0.042,0.69,0.185,0.287,0.771,0,11000,0,0.056088284,5.730857252598338e-100
421.5,107175,421,3,0.011,0.907,0.058,0.256,0.771,0,11000,0,0.056088846,4.05801907235294e-98
421.75,107175,421,3,0.0,1.0,0.0,0.215,0.771,0,11000,0,0.056089137,2.760811768050888e-96
422.0,107175,422,3,0.0,1.0,0.138,0.198,0.771,0,11000,0,0.056088354,1.8046281678192164e-94
422.25,107175,422,3,0.0,1.0,0.265,0.184,0.771,0,11000,0,0.05608771,1.1333574060574866e-92
422.5,107175,422,2,0.001,0.986,0.425,0.2,0.771,0,11000,0,0.056086563,6.838711183211239e-91
422.75,107175,422,4,0.0,1.0,0.552,0.166,0.77,0,11000,0,0.056085877,3.96469569514647e-89
423.0,107175,423,4,0.0,1.0,0.616,0.142,0.77,0,11000,0,0.056085348,2.2083793448639054e-87
423.25,107175,423,4,0.0,1.0,0.6,0.148,0.77,0,11000,0,0.056085404,1.1818591298636491e-85
423.5,107175,423,4,0.0,1.0,0.664,0.124,0.77,0,11000,0,0.05608529,6.076954339184478e-84
423.75,107175,423,5,0.0,1.0,0.776,0.06,0.77,0,11000,0,0.056085106,3.002164274582107e-82
424.0,107175,424,5,0.0,1.0,0.808,0.053,0.77,0,11000,0,0.056085,1.4249878216005684e-80
424.25,107175,424,4,0.0,1.0,0.665,0.114,0.77,0,11000,0,0.056085438,6.498544147094431e-79
424.5,107175,424,4,0.0,1.0,0.649,0.129,0.77,0,11000,0,0.056085475,2.847404815695518e-77
