Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.13,111730,365,1,0.034,0.803,0.056,0.349,0.644,0,11000,0,0.008166713,1.592527323901323e-123
365.38,111730,365,1,0.026,0.829,0.169,0.308,0.644,0,11000,0,0.0046028034,1.8223959296448905e-121
365.63,111730,365,1,0.021,0.851,0.251,0.277,0.644,0,11000,0,0.0058917836,2.0036727955272382e-119
365.88,111730,365,1,0.023,0.842,0.236,0.283,0.644,0,11000,0,0.0130342115,2.1166014404337223e-117
366.13,111730,366,1,0.023,0.837,0.234,0.283,0.644,0,11000,0,0.022312036,2.148224146008237e-115
366.38,111730,366,1,0.02,0.856,0.284,0.265,0.644,0,11000,0,0.054591883,2.094827762189558e-113
366.63,111730,366,2,0.018,0.863,0.313,0.254,0.644,0,11000,0,0.05528801,1.962660891520253e-111
366.88,111730,366,2,0.013,0.896,0.368,0.234,0.644,0,11000,0,0.05608709,1.766731031703878e-109
367.13,111730,367,2,0.002,0.977,0.483,0.191,0.644,0,11000,0,0.05608671,1.5280016617525347e-107
367.38,111730,367,4,0.0,1.0,0.581,0.155,0.644,0,11000,0,0.05608641,1.269712621130105e-105
367.63,111730,367,4,0.0,1.0,0.648,0.109,0.644,0,11000,0,0.056086306,1.0137135866064229e-103
367.88,111730,367,4,0.0,1.0,0.628,0.108,0.644,0,11000,0,0.05608655,7.775947482237496e-102
368.13,111730,368,4,0.0,1.0,0.533,0.167,0.643,0,11000,0,0.056086965,5.730857252598339e-100
368.38,111730,368,2,0.001,0.987,0.407,0.219,0.643,0,11000,0,0.056087647,4.0580190723529404e-98
368.63,111730,368,2,0.011,0.913,0.322,0.251,0.643,0,11000,0,0.056088142,2.760811768050888e-96
368.88,111730,368,1,0.027,0.826,0.162,0.31,0.643,0,11000,0,0.056088712,1.8046281678192167e-94
369.13,111730,369,1,0.038,0.777,0.057,0.349,0.643,0,11000,0,0.056089032,1.1333574060574868e-92
369.38,111730,369,1,0.046,0.744,0.013,0.365,0.643,0,11000,0,0.056089215,6.83871118321124e-91
369.63,111730,369,1,0.046,0.736,0.048,0.352,0.643,0,11000,0,0.056089137,3.964695695146471e-89
369.88,111730,369,1,0.048,0.722,0.062,0.347,0.643,0,11000,0,0.056088958,2.2083793448639054e-87
370.13,111730,370,1,0.053,0.702,0.014,0.365,0.643,0,11000,0,0.056088924,1.1818591298636494e-85
370.38,111730,370,1,0.054,0.699,0.017,0.364,0.643,0,11000,0,0.056088727,6.076954339184479e-84
370.63,111730,370,1,0.052,0.699,0.055,0.35,0.643,0,11000,0,0.05608848,3.0021642745821075e-82
370.88,111730,370,1,0.036,0.745,0.244,0.28,0.643,0,11000,0,0.056087796,1.4249878216005688e-80
371.13,111730,371,2,0.026,0.797,0.318,0.252,0.643,0,11000,0,0.05608751,6.498544147094433e-79
371.38,111730,371,2,0.017,0.863,0.334,0.246,0.643,0,11000,0,0.056087382,2.8474048156955183e-77
371.63,111730,371,2,0.005,0.961,0.331,0.248,0.643,0,11000,0,0.056087323,1.1987001992691583e-75
371.88,111730,371,2,0.0,1.0,0.386,0.227,0.642,0,11000,0,0.056087166,4.848419179631528e-74
372.13,111730,372,2,0.0,1.0,0.428,0.212,0.642,0,11000,0,0.056087077,1.8841608012360468e-72
372.38,111730,372,2,0.0,1.0,0.39,0.226,0.642,0,11000,0,0.05608714,7.034998170380416e-71
372.63,111730,372,2,0.0,1.0,0.403,0.221,0.642,0,11000,0,0.056087025,2.523702942241496e-69
372.88,111730,372,2,0.002,0.98,0.468,0.197,0.642,0,11000,0,0.056086853,8.698426537196599e-68
373.13,111730,373,4,0.0,1.0,0.573,0.138,0.642,0,11000,0,0.056086622,2.8805232610876465e-66
373.38,111730,373,4,0.0,1.0,0.583,0.117,0.642,0,11000,0,0.05608659,9.164954094797777e-65
373.63,111730,373,4,0.0,1.0,0.567,0.125,0.642,0,11000,0,0.056086563,2.801672853727433e-63
373.88,111730,373,4,0.0,1.0,0.584,0.119,0.642,0,11000,0,0.05608651,8.22872921211445e-62
374.13,111730,374,4,0.0,1.0,0.625,0.099,0.642,0,11000,0,0.056086306,2.32207552261149e-60
374.38,111730,374,4,0.0,1.0,0.643,0.098,0.642,0,11000,0,0.05608621,6.29575951910658e-59
374.63,111730,374,5,0.0,1.0,0.775,0.032,0.642,0,11000,0,0.056085818,1.6400162143332877e-57
374.88,111730,374,5,0.0,1.0,0.844,0.0,0.642,0,11000,0,0.05608563,4.104652291167614e-56
375.13,111730,375,5,0.0,1.0,0.897,0.0,0.642,0,11000,0,0.056085348,9.870356206262379e-55
375.38,111730,375,5,0.0,1.0,0.828,0.002,0.641,0,11000,0,0.056085654,2.280433956376515e-53
375.63,111730,375,5,0.0,1.0,0.803,0.01,0.641,0,11000,0,0.056085505,5.062096186419007e-52
375.88,111730,375,5,0.0,1.0,0.86,0.0,0.641,0,11000,0,0.056085374,1.0796214577553155e-50
376.13,111730,376,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.056084786,2.212283819937767e-49
376.38,111730,376,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.056084685,4.355503821310886e-48
376.63,111730,376,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.05608449,8.238804089635724e-47
376.88,111730,376,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.056084618,1.4973322319540037e-45
377.13,111730,377,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.056084886,2.614570710127463e-44
377.38,111730,377,5,0.0,1.0,1.0,0.0,0.641,0,11000,0,0.056084972,4.386426237555886e-43
377.63,111730,377,5,0.0,1.0,0.91,0.0,0.641,0,11000,0,0.056085676,7.070489641014005e-42
377.88,111730,377,5,0.0,1.0,0.788,0.036,0.641,0,11000,0,0.056086194,1.0950056769421234e-40
378.13,111730,378,4,0.016,0.802,0.536,0.172,0.427,0,11000,0,0.056088507,1.629339071011138e-39
378.38,111730,378,4,0.014,0.826,0.513,0.18,0.427,0,11000,0,0.056088615,2.3293502398946278e-38
378.63,111730,378,6,0.011,0.866,0.504,0.183,0.427,0,11000,0,0.05608863,3.199531102802725e-37
378.88,111730,378,6,0.006,0.934,0.496,0.187,0.427,0,11000,0,0.056088507,4.222465400981096e-36
379.13,111730,379,6,0.001,0.991,0.469,0.197,0.427,0,11000,0,0.056088403,5.353947197017152e-35
379.38,111730,379,6,0.0,1.0,0.448,0.204,0.427,0,11000,0,0.056088343,6.5224429393585805e-34
379.63,111730,379,6,0.0,1.0,0.423,0.213,0.427,0,11000,0,0.056088343,7.634396538547267e-33
379.88,111730,379,6,0.0,1.0,0.4,0.222,0.427,0,11000,0,0.05608838,8.585534942652243e-32
380.13,111730,380,6,0.0,1.0,0.391,0.225,0.427,0,11000,0,0.056088414,9.27658710902447e-31
380.38,111730,380,6,0.0,1.0,0.386,0.227,0.427,0,11000,0,0.056088414,9.630244527357205e-30
380.63,111730,380,6,0.0,1.0,0.386,0.227,0.427,0,11000,0,0.056088403,9.605381600034145e-29
380.88,111730,380,6,0.0,1.0,0.391,0.225,0.427,0,11000,0,0.056088354,9.204922835392621e-28
381.13,111730,381,6,0.0,1.0,0.4,0.222,0.426,0,11000,0,0.0560883,8.475277014037415e-27
381.38,111730,381,6,0.0,1.0,0.409,0.219,0.426,0,11000,0,0.056088224,7.497489609367187e-26
381.63,111730,381,6,0.0,1.0,0.425,0.213,0.426,0,11000,0,0.056088127,6.372444530803868e-25
381.88,111730,381,6,0.0,1.0,0.452,0.203,0.426,0,11000,0,0.056088023,5.203846479695652e-24
382.13,111730,382,2,0.0,1.0,0.483,0.191,0.426,0,11000,0,0.05608791,4.082922237722441e-23
382.38,111730,382,4,0.0,1.0,0.503,0.184,0.426,0,11000,0,0.056087837,3.0778394506825684e-22
