Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,113851,375,2,0.015,0.804,0.492,0.169,0.69,0,11000,0,0.008162152,8.585534942652243e-32
375.25,113851,375,2,0.008,0.874,0.489,0.148,0.69,0,11000,0,0.004600501,9.27658710902447e-31
375.5,113851,375,2,0.005,0.922,0.474,0.141,0.69,0,11000,0,0.0058933143,9.630244527357205e-30
375.75,113851,375,2,0.008,0.877,0.484,0.152,0.69,0,11000,0,0.01302307,9.605381600034145e-29
376.0,113851,376,4,0.012,0.813,0.551,0.146,0.69,0,11000,0,0.022269098,9.204922835392621e-28
376.25,113851,376,4,0.013,0.797,0.578,0.139,0.69,0,11000,0,0.054590777,8.475277014037415e-27
376.5,113851,376,4,0.011,0.822,0.544,0.141,0.69,0,11000,0,0.0552897,7.497489609367187e-26
376.75,113851,376,4,0.009,0.852,0.512,0.142,0.69,0,11000,0,0.056086663,6.372444530803868e-25
377.0,113851,377,4,0.007,0.874,0.537,0.129,0.69,0,11000,0,0.056086622,5.203846479695652e-24
377.25,113851,377,4,0.006,0.883,0.582,0.116,0.69,0,11000,0,0.05608641,4.082922237722441e-23
377.5,113851,377,4,0.005,0.898,0.596,0.118,0.69,0,11000,0,0.05608623,3.0778394506825684e-22
377.75,113851,377,4,0.001,0.975,0.64,0.105,0.689,0,11000,0,0.056086034,2.2292000090882765e-21
378.0,113851,378,5,0.0,1.0,0.708,0.093,0.689,0,11000,0,0.056085717,1.5512447726987846e-20
378.25,113851,378,5,0.0,1.0,0.761,0.082,0.689,0,11000,0,0.056085505,1.0371458804401486e-19
378.5,113851,378,5,0.0,1.0,0.778,0.074,0.689,0,11000,0,0.056085475,6.662352129519717e-19
378.75,113851,378,5,0.0,1.0,0.752,0.086,0.689,0,11000,0,0.05608563,4.1119094286675666e-18
379.0,113851,379,4,0.0,1.0,0.686,0.119,0.689,0,11000,0,0.05608596,2.4383032518249672e-17
379.25,113851,379,4,0.0,1.0,0.619,0.145,0.689,0,11000,0,0.056086306,1.3891850994264833e-16
379.5,113851,379,4,0.0,1.0,0.554,0.169,0.689,0,11000,0,0.056086678,7.604326151631856e-16
379.75,113851,379,2,0.003,0.967,0.477,0.199,0.689,0,11000,0,0.05608704,3.999351499398872e-15
380.0,113851,380,2,0.011,0.897,0.396,0.223,0.689,0,11000,0,0.05608741,2.020908433414757e-14
380.25,113851,380,2,0.011,0.899,0.313,0.23,0.689,0,11000,0,0.056087684,9.811421142785731e-14
380.5,113851,380,1,0.016,0.858,0.264,0.242,0.689,0,11000,0,0.05608776,4.576625960720548e-13
380.75,113851,380,2,0.019,0.817,0.352,0.227,0.689,0,11000,0,0.056087453,2.0511014547186656e-12
381.0,113851,381,2,0.016,0.843,0.408,0.217,0.688,0,11000,0,0.056087267,8.831959852548557e-12
381.25,113851,381,2,0.009,0.916,0.399,0.22,0.688,0,11000,0,0.056087166,3.653888163345838e-11
381.5,113851,381,2,0.0,1.0,0.36,0.225,0.688,0,11000,0,0.05608712,1.4523846007167204e-10
381.75,113851,381,2,0.0,1.0,0.347,0.227,0.688,0,11000,0,0.05608709,5.546719976661269e-10
382.0,113851,382,2,0.0,1.0,0.42,0.216,0.688,0,11000,0,0.05608679,2.0352561126580155e-09
382.25,113851,382,4,0.0,1.0,0.536,0.176,0.688,0,11000,0,0.05608641,7.1751356318563185e-09
382.5,113851,382,4,0.0,1.0,0.596,0.154,0.688,0,11000,0,0.05608617,2.4303531399293148e-08
382.75,113851,382,4,0.0,1.0,0.575,0.161,0.688,0,11000,0,0.05608626,7.90927856249787e-08
383.0,113851,383,4,0.001,0.99,0.527,0.18,0.688,0,11000,0,0.056086436,2.473048200066343e-07
383.25,113851,383,4,0.005,0.94,0.505,0.185,0.688,0,11000,0,0.05608661,7.429447378221159e-07
383.5,113851,383,4,0.005,0.94,0.504,0.175,0.688,0,11000,0,0.056086805,2.144414137879046e-06
383.75,113851,383,2,0.0,1.0,0.477,0.172,0.688,0,11000,0,0.056086864,5.9468780589371916e-06
384.0,113851,384,2,0.0,1.0,0.431,0.175,0.688,0,11000,0,0.05608695,1.58451963641283e-05
384.25,113851,384,2,0.0,1.0,0.455,0.179,0.687,0,11000,0,0.056086823,4.056340826194704e-05
384.5,113851,384,4,0.0,1.0,0.53,0.176,0.687,0,11000,0,0.056086477,9.976988516021414e-05
384.75,113851,384,4,0.0,1.0,0.593,0.155,0.687,0,11000,0,0.05608618,0.00023577227102615945
385.0,113851,385,4,0.0,1.0,0.633,0.137,0.687,0,11000,0,0.056085933,0.0005353209030595415
385.25,113851,385,4,0.0,1.0,0.631,0.135,0.687,0,11000,0,0.056085907,0.001167787703165841
385.5,113851,385,4,0.0,1.0,0.637,0.136,0.687,0,11000,0,0.056085877,0.002447607720455088
385.75,113851,385,4,0.0,1.0,0.669,0.126,0.687,0,11000,0,0.056085803,0.004928876673892081
386.0,113851,386,4,0.0,1.0,0.697,0.107,0.687,0,11000,0,0.056085803,0.009536352805859362
386.25,113851,386,4,0.0,1.0,0.695,0.09,0.687,0,11000,0,0.056085847,0.01772739364775203
386.5,113851,386,4,0.0,1.0,0.683,0.084,0.687,0,11000,0,0.056085847,0.031661806331919874
386.75,113851,386,4,0.0,1.0,0.697,0.081,0.687,0,11000,0,0.056085765,0.05433187693474246
387.0,113851,387,5,0.0,1.0,0.747,0.084,0.687,0,11000,0,0.056085534,0.08957812117937161
387.25,113851,387,5,0.0,1.0,0.798,0.077,0.687,0,11000,0,0.0560853,0.1418983713849257
387.5,113851,387,5,0.0,1.0,0.815,0.07,0.686,0,11000,0,0.05608516,0.21596386605275225
387.75,113851,387,5,0.0,1.0,0.814,0.071,0.686,0,11000,0,0.056085248,0.31580063320357665
388.0,113851,388,5,0.0,0.984,0.837,0.062,0.686,0,11000,0,0.056085374,0.4436833387178222
388.25,113851,388,5,0.002,0.922,0.853,0.045,0.686,0,11000,0,0.0560856,0.5989098625429796
388.5,113851,388,5,0.003,0.852,0.782,0.052,0.686,0,11000,0,0.056086134,0.776744219932852
388.75,113851,388,2,0.014,0.793,0.486,0.147,0.686,0,11000,0,0.05608714,0.9678828980765736
389.0,113851,389,1,0.031,0.709,0.29,0.231,0.686,0,11000,0,0.056087784,1.0
389.25,113851,389,2,0.033,0.674,0.369,0.219,0.686,0,11000,0,0.05608761,1.0
