Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
130.0,116105,130,5,0.0,1.0,0.899,0.039,1.162,0,11000,0,0.0081690885,8.22872921211445e-62
130.25,116105,130,5,0.0,1.0,0.967,0.012,1.162,0,11000,0,0.0046061473,2.32207552261149e-60
130.5,116105,130,5,0.0,1.0,1.0,0.0,1.161,0,11000,0,0.005919335,6.29575951910658e-59
130.75,116105,130,5,0.0,1.0,1.0,0.0,1.161,0,11000,0,0.013302535,1.6400162143332877e-57
131.0,116105,131,5,0.0,1.0,1.0,0.0,1.16,0,11000,0,0.022948511,4.104652291167614e-56
131.25,116105,131,5,0.0,1.0,1.0,0.0,1.16,0,11000,0,0.054727755,9.870356206262379e-55
131.5,116105,131,5,0.0,1.0,0.974,0.01,1.159,0,11000,0,0.05541499,2.280433956376515e-53
131.75,116105,131,5,0.002,0.925,0.833,0.063,1.159,0,11000,0,0.056083027,5.062096186419007e-52
132.0,116105,132,5,0.005,0.882,0.757,0.088,1.158,0,11000,0,0.056083314,1.0796214577553155e-50
132.25,116105,132,5,0.006,0.836,0.805,0.072,1.157,0,11000,0,0.05608324,2.212283819937767e-49
132.5,116105,132,5,0.004,0.839,0.849,0.053,1.157,0,11000,0,0.056083202,4.355503821310886e-48
132.75,116105,132,5,0.005,0.858,0.782,0.08,1.156,0,11000,0,0.056083303,8.238804089635724e-47
133.0,116105,133,4,0.008,0.858,0.698,0.115,1.156,0,11000,0,0.05608348,1.4973322319540037e-45
133.25,116105,133,5,0.006,0.871,0.746,0.092,1.155,0,11000,0,0.056083456,2.614570710127463e-44
133.5,116105,133,5,0.003,0.906,0.765,0.064,1.155,0,11000,0,0.05608353,4.386426237555886e-43
133.75,116105,133,5,0.0,0.997,0.741,0.035,1.154,0,11000,0,0.05608363,7.070489641014005e-42
134.0,116105,134,5,0.0,0.981,0.738,0.02,1.154,0,11000,0,0.056083497,1.0950056769421234e-40
134.25,116105,134,5,0.001,0.853,0.789,0.017,1.153,0,11000,0,0.05608323,1.629339071011138e-39
134.5,116105,134,5,0.0,1.0,0.916,0.0,1.152,0,11000,0,0.056082785,2.3293502398946278e-38
134.75,116105,134,5,0.0,1.0,1.0,0.0,1.152,0,11000,0,0.056082267,3.199531102802725e-37
135.0,116105,135,5,0.0,1.0,1.0,0.0,1.151,0,11000,0,0.056082122,4.222465400981096e-36
135.25,116105,135,5,0.0,1.0,1.0,0.0,1.151,0,11000,0,0.056082167,5.353947197017152e-35
135.5,116105,135,5,0.0,1.0,1.0,0.0,1.15,0,11000,0,0.05608231,6.5224429393585805e-34
135.75,116105,135,5,0.0,1.0,1.0,0.0,1.15,0,11000,0,0.056082483,7.634396538547267e-33
136.0,116105,136,5,0.0,1.0,1.0,0.0,1.149,0,11000,0,0.056082714,8.585534942652243e-32
136.25,116105,136,5,0.005,0.829,0.825,0.066,1.149,0,11000,0,0.05608341,9.27658710902447e-31
136.5,116105,136,4,0.005,0.918,0.681,0.121,1.148,0,11000,0,0.056084126,9.630244527357205e-30
136.75,116105,136,4,0.0,1.0,0.549,0.171,1.148,0,11000,0,0.056084618,9.605381600034145e-29
137.0,116105,137,2,0.0,1.0,0.397,0.229,1.147,0,11000,0,0.056084987,9.204922835392621e-28
137.25,116105,137,2,0.0,1.0,0.349,0.247,1.146,0,11000,0,0.056085,8.475277014037415e-27
137.5,116105,137,2,0.0,1.0,0.467,0.202,1.146,0,11000,0,0.05608453,7.497489609367187e-26
137.75,116105,137,4,0.0,1.0,0.684,0.12,1.145,0,11000,0,0.056083698,6.372444530803868e-25
138.0,116105,138,5,0.0,1.0,0.74,0.099,1.145,0,11000,0,0.05608324,5.203846479695652e-24
138.25,116105,138,5,0.0,1.0,0.74,0.099,1.144,0,11000,0,0.056083143,4.082922237722441e-23
138.5,116105,138,5,0.0,1.0,0.803,0.075,1.144,0,11000,0,0.056082953,3.0778394506825684e-22
138.75,116105,138,5,0.0,1.0,0.856,0.055,1.143,0,11000,0,0.056082774,2.2292000090882765e-21
139.0,116105,139,5,0.0,1.0,0.831,0.064,1.143,0,11000,0,0.056082875,1.5512447726987846e-20
139.25,116105,139,5,0.0,1.0,0.808,0.071,1.142,0,11000,0,0.056083027,1.0371458804401486e-19
139.5,116105,139,5,0.0,1.0,0.831,0.064,1.142,0,11000,0,0.05608304,6.662352129519717e-19
139.75,116105,139,5,0.0,1.0,0.868,0.05,1.141,0,11000,0,0.056082986,4.1119094286675666e-18
140.0,116105,140,5,0.0,1.0,0.849,0.057,1.14,0,11000,0,0.056083154,2.4383032518249672e-17
140.25,116105,140,5,0.0,1.0,0.765,0.089,1.14,0,11000,0,0.05608348,1.3891850994264833e-16
140.5,116105,140,4,0.0,1.0,0.679,0.122,1.139,0,11000,0,0.056083832,7.604326151631856e-16
140.75,116105,140,4,0.0,1.0,0.625,0.143,1.139,0,11000,0,0.056084,3.999351499398872e-15
141.0,116105,141,4,0.0,1.0,0.587,0.157,1.138,0,11000,0,0.056084048,2.020908433414757e-14
141.25,116105,141,4,0.0,1.0,0.64,0.137,1.138,0,11000,0,0.05608387,9.811421142785731e-14
141.5,116105,141,5,0.0,1.0,0.713,0.109,1.137,0,11000,0,0.056083646,4.576625960720548e-13
141.75,116105,141,5,0.0,0.999,0.71,0.11,1.137,0,11000,0,0.05608353,2.0511014547186656e-12
142.0,116105,142,4,0.0,1.0,0.691,0.117,1.136,0,11000,0,0.05608341,8.831959852548557e-12
142.25,116105,142,5,0.0,1.0,0.719,0.107,1.136,0,11000,0,0.056083284,3.653888163345838e-11
142.5,116105,142,5,0.0,1.0,0.798,0.077,1.135,0,11000,0,0.056083053,1.4523846007167204e-10
142.75,116105,142,5,0.0,1.0,0.872,0.049,1.135,0,11000,0,0.056082774,5.546719976661269e-10
143.0,116105,143,5,0.0,1.0,0.895,0.04,1.134,0,11000,0,0.05608265,2.0352561126580155e-09
143.25,116105,143,5,0.0,1.0,0.893,0.041,1.134,0,11000,0,0.05608267,7.1751356318563185e-09
143.5,116105,143,5,0.0,1.0,0.91,0.034,1.133,0,11000,0,0.05608267,2.4303531399293148e-08
143.75,116105,143,5,0.0,1.0,0.909,0.035,1.132,0,11000,0,0.056082714,7.90927856249787e-08
144.0,116105,144,5,0.0,1.0,0.911,0.034,1.132,0,11000,0,0.056082767,2.473048200066343e-07
144.25,116105,144,5,0.0,1.0,0.887,0.043,1.131,0,11000,0,0.056082826,7.429447378221159e-07
144.5,116105,144,5,0.0,1.0,0.856,0.055,1.131,0,11000,0,0.05608284,2.144414137879046e-06
144.75,116105,144,5,0.0,1.0,0.869,0.05,1.13,0,11000,0,0.0560828,5.9468780589371916e-06
145.0,116105,145,5,0.0,1.0,0.943,0.022,1.13,0,11000,0,0.056082573,1.58451963641283e-05
145.25,116105,145,5,0.0,1.0,1.0,0.0,1.129,0,11000,0,0.056082394,4.056340826194704e-05
145.5,116105,145,5,0.0,1.0,1.0,0.0,1.129,0,11000,0,0.056082383,9.976988516021414e-05
145.75,116105,145,5,0.0,1.0,0.981,0.007,1.128,0,11000,0,0.05608255,0.00023577227102615945
146.0,116105,146,5,0.0,1.0,0.956,0.012,1.128,0,11000,0,0.056082785,0.0005353209030595415
146.25,116105,146,5,0.0,1.0,0.922,0.015,1.127,0,11000,0,0.05608307,0.001167787703165841
146.5,116105,146,5,0.0,1.0,0.792,0.07,1.127,0,11000,0,0.056083824,0.002447607720455088
146.75,116105,146,4,0.0,1.0,0.635,0.139,1.126,0,11000,0,0.056084365,0.004928876673892081
147.0,116105,147,4,0.007,0.911,0.542,0.174,0.728,0,11000,0,0.05608764,0.009536352805859362
147.25,116105,147,2,0.009,0.904,0.466,0.203,0.728,0,11000,0,0.056087684,0.01772739364775203
