Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
439.0,102610,439,5,0.0,1.0,0.805,0.072,0.627,0,11000,0,0.00815021,3.5379794945863176e-161
439.25,102610,439,5,0.0,1.0,0.8,0.074,0.627,0,11000,0,0.00459083,7.991557036673119e-159
439.5,102610,439,5,0.0,1.0,0.807,0.071,0.627,0,11000,0,0.0058802157,1.7343458922870428e-156
439.75,102610,439,5,0.0,1.0,0.809,0.071,0.626,0,11000,0,0.01287893,3.616331625795233e-154
440.0,102610,440,5,0.0,1.0,0.794,0.076,0.626,0,11000,0,0.021941273,7.244843417228185e-152
440.25,102610,440,5,0.0,1.0,0.745,0.094,0.626,0,11000,0,0.05454078,1.3944982651631014e-149
440.5,102610,440,5,0.0,1.0,0.729,0.083,0.626,0,11000,0,0.055248946,2.578903988559141e-147
440.75,102610,440,5,0.0,1.0,0.734,0.055,0.626,0,11000,0,0.05608636,4.582269099691908e-145
441.0,102610,441,4,0.0,1.0,0.68,0.067,0.626,0,11000,0,0.05608671,7.822655900089053e-143
441.25,102610,441,4,0.0,1.0,0.617,0.105,0.626,0,11000,0,0.056087065,1.2830869408835379e-140
441.5,102610,441,4,0.0,1.0,0.522,0.146,0.626,0,11000,0,0.05608771,2.0220233350160664e-138
441.75,102610,441,2,0.0,1.0,0.346,0.195,0.626,0,11000,0,0.056088097,3.0615718945677573e-136
442.0,102610,442,0,0.0,1.0,0.201,0.158,0.626,0,11000,0,0.056088712,4.453802782502985e-134
442.25,102610,442,2,0.0,1.0,0.407,0.103,0.626,0,11000,0,0.056087952,6.225091264014764e-132
442.5,102610,442,4,0.0,1.0,0.525,0.104,0.626,0,11000,0,0.05608752,8.359661343632352e-130
442.75,102610,442,4,0.0,1.0,0.566,0.121,0.626,0,11000,0,0.056087002,1.078598634750011e-127
443.0,102610,443,4,0.0,1.0,0.577,0.127,0.626,0,11000,0,0.056086622,1.337085776717783e-125
443.25,102610,443,4,0.0,1.0,0.599,0.125,0.626,0,11000,0,0.05608641,1.592527323901323e-123
443.5,102610,443,4,0.0,1.0,0.63,0.099,0.626,0,11000,0,0.056086395,1.8223959296448905e-121
443.75,102610,443,4,0.0,1.0,0.681,0.073,0.625,0,11000,0,0.056086276,2.0036727955272382e-119
444.0,102610,444,5,0.0,1.0,0.722,0.051,0.625,0,11000,0,0.05608622,2.1166014404337223e-117
444.25,102610,444,5,0.0,1.0,0.746,0.044,0.625,0,11000,0,0.05608616,2.148224146008237e-115
444.5,102610,444,5,0.0,1.0,0.741,0.048,0.625,0,11000,0,0.05608617,2.094827762189558e-113
444.75,102610,444,5,0.0,1.0,0.712,0.061,0.625,0,11000,0,0.05608622,1.962660891520253e-111
445.0,102610,445,4,0.0,1.0,0.694,0.085,0.625,0,11000,0,0.05608622,1.766731031703878e-109
445.25,102610,445,5,0.0,1.0,0.705,0.101,0.625,0,11000,0,0.056086104,1.5280016617525347e-107
445.5,102610,445,5,0.0,1.0,0.725,0.096,0.625,0,11000,0,0.05608606,1.269712621130105e-105
445.75,102610,445,5,0.0,1.0,0.753,0.078,0.625,0,11000,0,0.05608596,1.0137135866064229e-103
446.0,102610,446,5,0.0,1.0,0.758,0.06,0.625,0,11000,0,0.056085993,7.775947482237496e-102
446.25,102610,446,5,0.0,1.0,0.746,0.06,0.625,0,11000,0,0.056086067,5.730857252598339e-100
446.5,102610,446,5,0.001,0.974,0.725,0.074,0.625,0,11000,0,0.05608616,4.0580190723529404e-98
446.75,102610,446,4,0.009,0.807,0.687,0.101,0.625,0,11000,0,0.056086306,2.760811768050888e-96
447.0,102610,447,4,0.013,0.74,0.67,0.113,0.625,0,11000,0,0.056086447,1.8046281678192167e-94
447.25,102610,447,4,0.017,0.686,0.674,0.12,0.625,0,11000,0,0.05608651,1.1333574060574868e-92
447.5,102610,447,4,0.021,0.658,0.645,0.131,0.624,0,11000,0,0.056086738,6.83871118321124e-91
447.75,102610,447,2,0.037,0.597,0.463,0.199,0.624,0,11000,0,0.056087423,3.964695695146471e-89
448.0,102610,448,2,0.053,0.553,0.326,0.249,0.624,0,11000,0,0.056087937,2.2083793448639054e-87
448.25,102610,448,2,0.058,0.53,0.301,0.258,0.624,0,11000,0,0.05608824,1.1818591298636494e-85
