Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,154240,295,4,0.014,0.763,0.628,0.134,0.781,0,11000,0,0.008159853,6.295759519106579e-59
295.25,154240,295,4,0.011,0.809,0.638,0.127,0.781,0,11000,0,0.0045984145,1.6400162143332877e-57
295.5,154240,295,4,0.005,0.894,0.693,0.102,0.781,0,11000,0,0.005892655,4.104652291167614e-56
295.75,154240,295,5,0.0,0.994,0.767,0.074,0.78,0,11000,0,0.013015264,9.870356206262376e-55
296.0,154240,296,5,0.0,1.0,0.814,0.058,0.78,0,11000,0,0.02225993,2.280433956376515e-53
296.25,154240,296,5,0.0,1.0,0.832,0.051,0.78,0,11000,0,0.054592583,5.062096186419007e-52
296.5,154240,296,5,0.0,1.0,0.842,0.042,0.78,0,11000,0,0.055293515,1.0796214577553152e-50
296.75,154240,296,5,0.0,1.0,0.871,0.027,0.779,0,11000,0,0.056084685,2.2122838199377666e-49
297.0,154240,297,5,0.0,0.959,0.898,0.021,0.779,0,11000,0,0.056084745,4.3555038213108855e-48
297.25,154240,297,5,0.002,0.862,0.844,0.032,0.779,0,11000,0,0.0560851,8.238804089635723e-47
297.5,154240,297,5,0.004,0.785,0.763,0.047,0.779,0,11000,0,0.056085475,1.4973322319540037e-45
297.75,154240,297,4,0.005,0.796,0.672,0.057,0.778,0,11000,0,0.056085993,2.614570710127463e-44
298.0,154240,298,4,0.01,0.694,0.645,0.076,0.778,0,11000,0,0.056086134,4.386426237555884e-43
298.25,154240,298,4,0.02,0.649,0.564,0.125,0.778,0,11000,0,0.056086306,7.070489641014004e-42
298.5,154240,298,4,0.022,0.637,0.565,0.134,0.778,0,11000,0,0.056086246,1.0950056769421232e-40
298.75,154240,298,4,0.02,0.639,0.593,0.125,0.777,0,11000,0,0.056086104,1.629339071011138e-39
299.0,154240,299,4,0.018,0.656,0.602,0.119,0.777,0,11000,0,0.056086082,2.3293502398946273e-38
299.25,154240,299,4,0.016,0.68,0.612,0.109,0.777,0,11000,0,0.05608602,3.1995311028027247e-37
299.5,154240,299,4,0.009,0.764,0.595,0.085,0.777,0,11000,0,0.056086104,4.222465400981095e-36
299.75,154240,299,4,0.009,0.77,0.595,0.087,0.776,0,11000,0,0.056086067,5.353947197017151e-35
300.0,154240,300,4,0.01,0.734,0.624,0.088,0.776,0,11000,0,0.056085978,6.5224429393585805e-34
300.25,154240,300,4,0.012,0.709,0.633,0.093,0.776,0,11000,0,0.05608585,7.634396538547265e-33
300.5,154240,300,4,0.013,0.696,0.643,0.094,0.776,0,11000,0,0.056085717,8.585534942652241e-32
300.75,154240,300,4,0.011,0.68,0.689,0.081,0.775,0,11000,0,0.056085534,9.276587109024468e-31
301.0,154240,301,5,0.01,0.672,0.718,0.073,0.775,0,11000,0,0.056085423,9.630244527357202e-30
301.25,154240,301,5,0.008,0.681,0.746,0.055,0.775,0,11000,0,0.05608539,9.605381600034143e-29
301.5,154240,301,5,0.006,0.692,0.756,0.044,0.775,0,11000,0,0.056085423,9.20492283539262e-28
301.75,154240,301,5,0.005,0.683,0.738,0.037,0.774,0,11000,0,0.056085616,8.475277014037414e-27
302.0,154240,302,5,0.005,0.705,0.702,0.037,0.774,0,11000,0,0.056085847,7.497489609367184e-26
302.25,154240,302,4,0.004,0.726,0.676,0.032,0.774,0,11000,0,0.056086008,6.372444530803866e-25
302.5,154240,302,4,0.003,0.731,0.676,0.027,0.774,0,11000,0,0.05608606,5.203846479695652e-24
302.75,154240,302,4,0.006,0.713,0.677,0.049,0.773,0,11000,0,0.056085967,4.08292223772244e-23
303.0,154240,303,4,0.006,0.729,0.687,0.055,0.773,0,11000,0,0.056085877,3.077839450682568e-22
303.25,154240,303,4,0.007,0.746,0.687,0.059,0.773,0,11000,0,0.05608578,2.229200009088276e-21
303.5,154240,303,4,0.003,0.863,0.697,0.057,0.773,0,11000,0,0.05608558,1.5512447726987843e-20
303.75,154240,303,5,0.001,0.935,0.734,0.048,0.772,0,11000,0,0.056085475,1.0371458804401483e-19
304.0,154240,304,5,0.0,1.0,0.836,0.021,0.772,0,11000,0,0.056085173,6.662352129519716e-19
304.25,154240,304,5,0.0,1.0,0.827,0.034,0.772,0,11000,0,0.056085188,4.111909428667566e-18
304.5,154240,304,5,0.0,1.0,0.746,0.095,0.772,0,11000,0,0.056085438,2.438303251824967e-17
304.75,154240,304,4,0.0,1.0,0.646,0.135,0.771,0,11000,0,0.05608596,1.389185099426483e-16
305.0,154240,305,2,0.002,0.979,0.482,0.197,0.771,0,11000,0,0.05608665,7.604326151631855e-16
305.25,154240,305,2,0.009,0.921,0.391,0.231,0.771,0,11000,0,0.056087065,3.999351499398872e-15
305.5,154240,305,2,0.013,0.89,0.301,0.26,0.771,0,11000,0,0.056087434,2.020908433414757e-14
305.75,154240,305,1,0.019,0.855,0.246,0.273,0.77,0,11000,0,0.056087594,9.81142114278573e-14
306.0,154240,306,1,0.021,0.834,0.229,0.27,0.77,0,11000,0,0.056087594,4.576625960720548e-13
306.25,154240,306,1,0.027,0.781,0.266,0.258,0.77,0,11000,0,0.056087393,2.051101454718665e-12
306.5,154240,306,2,0.026,0.769,0.313,0.241,0.77,0,11000,0,0.05608712,8.831959852548557e-12
306.75,154240,306,2,0.026,0.76,0.35,0.228,0.769,0,11000,0,0.056086864,3.6538881633458375e-11
307.0,154240,307,2,0.024,0.759,0.396,0.213,0.769,0,11000,0,0.056086563,1.4523846007167202e-10
307.25,154240,307,2,0.023,0.758,0.433,0.204,0.769,0,11000,0,0.05608635,5.546719976661268e-10
307.5,154240,307,2,0.018,0.789,0.489,0.188,0.769,0,11000,0,0.056086104,2.0352561126580155e-09
307.75,154240,307,4,0.012,0.85,0.545,0.169,0.768,0,11000,0,0.056085892,7.175135631856318e-09
308.0,154240,308,4,0.006,0.917,0.554,0.169,0.768,0,11000,0,0.05608579,2.4303531399293144e-08
308.25,154240,308,4,0.0,0.997,0.582,0.159,0.768,0,11000,0,0.05608575,7.909278562497869e-08
308.5,154240,308,4,0.0,1.0,0.592,0.155,0.768,0,11000,0,0.056085728,2.4730482000663424e-07
308.75,154240,308,4,0.0,1.0,0.602,0.129,0.767,0,11000,0,0.056085832,7.429447378221158e-07
309.0,154240,309,4,0.0,1.0,0.63,0.116,0.767,0,11000,0,0.05608585,2.144414137879046e-06
309.25,154240,309,4,0.0,1.0,0.64,0.106,0.767,0,11000,0,0.056085892,5.946878058937191e-06
309.5,154240,309,4,0.0,1.0,0.586,0.119,0.767,0,11000,0,0.056086008,1.58451963641283e-05
309.75,154240,309,4,0.0,1.0,0.523,0.149,0.766,0,11000,0,0.05608612,4.056340826194703e-05
310.0,154240,310,4,0.006,0.926,0.551,0.171,0.766,0,11000,0,0.056085818,9.976988516021413e-05
310.25,154240,310,4,0.0,1.0,0.67,0.125,0.766,0,11000,0,0.056085505,0.0002357722710261594
310.5,154240,310,5,0.0,1.0,0.771,0.083,0.766,0,11000,0,0.05608506,0.0005353209030595415
310.75,154240,310,5,0.0,1.0,0.799,0.028,0.765,0,11000,0,0.056085017,0.001167787703165841
311.0,154240,311,5,0.0,1.0,0.846,0.014,0.765,0,11000,0,0.056084793,0.0024476077204550876
311.25,154240,311,5,0.0,1.0,0.846,0.047,0.765,0,11000,0,0.056084704,0.00492887667389208
311.5,154240,311,5,0.0,1.0,0.811,0.072,0.765,0,11000,0,0.05608472,0.009536352805859362
311.75,154240,311,5,0.0,1.0,0.829,0.065,0.764,0,11000,0,0.056084618,0.017727393647752027
312.0,154240,312,5,0.0,1.0,0.913,0.033,0.764,0,11000,0,0.056084342,0.03166180633191987
312.25,154240,312,5,0.0,1.0,0.968,0.012,0.764,0,11000,0,0.05608416,0.05433187693474245
312.5,154240,312,5,0.0,1.0,1.0,0.0,0.764,0,11000,0,0.056084175,0.08957812117937158
312.75,154240,312,5,0.0,1.0,1.0,0.0,0.763,0,11000,0,0.056084253,0.14189837138492567
313.0,154240,313,5,0.0,1.0,0.905,0.036,0.654,0,11000,0,0.05608558,0.2159638660527522
313.25,154240,313,5,0.0,1.0,0.831,0.064,0.654,0,11000,0,0.056085933,0.31580063320357654
313.5,154240,313,4,0.006,0.898,0.625,0.142,0.654,0,11000,0,0.05608669,0.4436833387178221
313.75,154240,313,4,0.025,0.659,0.569,0.164,0.653,0,11000,0,0.056086853,0.5989098625429794
314.0,154240,314,4,0.035,0.567,0.526,0.18,0.653,0,11000,0,0.056086965,0.7767442199328518
314.25,154240,314,4,0.042,0.463,0.539,0.175,0.653,0,11000,0,0.05608689,0.9678828980765735
314.5,154240,314,4,0.044,0.425,0.552,0.17,0.653,0,11000,0,0.05608684,1.0
314.75,154240,314,4,0.045,0.394,0.559,0.168,0.653,0,11000,0,0.056086805,1.0
315.0,154240,315,2,0.059,0.348,0.478,0.198,0.652,0,11000,0,0.056087077,1.0
315.25,154240,315,2,0.072,0.303,0.41,0.224,0.652,0,11000,0,0.056087434,1.0
315.5,154240,315,2,0.086,0.257,0.341,0.25,0.652,1,11000,0,0.05608781,1.0
315.75,154240,315,1,0.107,0.243,0.217,0.298,0.652,0,11000,0,0.05608827,1.0
316.0,154240,316,1,0.117,0.246,0.148,0.322,0.652,0,11000,0,0.056088556,1.0
316.25,154240,316,1,0.113,0.275,0.118,0.325,0.651,0,11000,0,0.05608881,1.0
316.5,154240,316,1,0.111,0.288,0.106,0.325,0.651,0,11000,0,0.056088924,1.0
316.75,154240,316,1,0.114,0.321,0.019,0.347,0.651,0,11000,0,0.056089114,0.9678828980765735
317.0,154240,317,1,0.098,0.369,0.007,0.328,0.651,0,11000,0,0.056089047,0.7767442199328518
317.25,154240,317,1,0.101,0.375,0.038,0.336,0.651,0,11000,0,0.056088794,0.5989098625429794
317.5,154240,317,1,0.093,0.375,0.139,0.313,0.65,0,11000,0,0.056088414,0.4436833387178221
317.75,154240,317,1,0.084,0.386,0.221,0.289,0.65,0,11000,0,0.056088,0.31580063320357654
318.0,154240,318,1,0.078,0.39,0.271,0.272,0.65,0,11000,0,0.05608767,0.2159638660527522
318.25,154240,318,1,0.076,0.395,0.265,0.27,0.65,0,11000,0,0.056087647,0.14189837138492567
318.5,154240,318,1,0.077,0.384,0.285,0.266,0.649,0,11000,0,0.05608758,0.08957812117937158
318.75,154240,318,2,0.073,0.382,0.316,0.254,0.649,0,11000,0,0.056087498,0.05433187693474245
319.0,154240,319,2,0.07,0.37,0.342,0.241,0.649,0,11000,0,0.056087423,0.03166180633191987
319.25,154240,319,2,0.06,0.398,0.355,0.22,0.649,0,11000,0,0.056087323,0.017727393647752027
319.5,154240,319,2,0.055,0.422,0.38,0.209,0.649,0,11000,0,0.05608712,0.009536352805859362
319.75,154240,319,2,0.042,0.453,0.487,0.172,0.648,0,11000,0,0.056086764,0.00492887667389208
320.0,154240,320,4,0.03,0.505,0.575,0.137,0.648,0,11000,0,0.056086477,0.0024476077204550876
320.25,154240,320,4,0.024,0.549,0.644,0.122,0.648,0,11000,0,0.05608622,0.001167787703165841
320.5,154240,320,4,0.026,0.55,0.651,0.133,0.648,0,11000,0,0.05608618,0.0005353209030595415
320.75,154240,320,4,0.036,0.468,0.595,0.154,0.648,0,11000,0,0.056086447,0.0002357722710261594
