Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
575.04,107417,575,4,0.0,1.0,0.626,0.095,0.463,0,11000,0,0.008149524,9.110309914946645e-171
575.29,107417,575,4,0.0,1.0,0.678,0.079,0.463,0,11000,0,0.004589174,2.4148844783650528e-168
575.54,107417,575,4,0.0,1.0,0.687,0.083,0.463,0,11000,0,0.0058708573,6.150179478735045e-166
575.79,107417,575,4,0.0,1.0,0.699,0.101,0.463,0,11000,0,0.012789026,1.504899300423605e-163
576.04,107417,576,4,0.0,1.0,0.698,0.098,0.463,0,11000,0,0.02172484,3.5379794945863172e-161
576.29,107417,576,5,0.0,1.0,0.725,0.104,0.462,0,11000,0,0.05449329,7.991557036673117e-159
576.54,107417,576,5,0.0,1.0,0.737,0.1,0.462,0,11000,0,0.05520381,1.7343458922870425e-156
576.79,107417,576,4,0.0,1.0,0.691,0.117,0.462,0,11000,0,0.056086913,3.6163316257952325e-154
577.04,107417,577,4,0.0,1.0,0.618,0.145,0.462,0,11000,0,0.05608712,7.2448434172281844e-152
577.29,107417,577,4,0.0,1.0,0.617,0.145,0.462,0,11000,0,0.056087207,1.3944982651631014e-149
577.54,107417,577,4,0.0,1.0,0.663,0.128,0.461,0,11000,0,0.056087077,2.5789039885591407e-147
577.79,107417,577,4,0.0,1.0,0.607,0.149,0.461,0,11000,0,0.056087166,4.582269099691907e-145
578.04,107417,578,4,0.0,1.0,0.63,0.141,0.461,0,11000,0,0.056087017,7.822655900089051e-143
578.29,107417,578,4,0.0,1.0,0.665,0.127,0.461,0,11000,0,0.05608684,1.2830869408835379e-140
578.54,107417,578,5,0.0,1.0,0.701,0.114,0.461,0,11000,0,0.056086637,2.0220233350160658e-138
578.79,107417,578,5,0.0,1.0,0.741,0.099,0.46,0,11000,0,0.056086436,3.061571894567757e-136
579.04,107417,579,5,0.0,1.0,0.806,0.074,0.46,0,11000,0,0.05608612,4.453802782502985e-134
579.29,107417,579,5,0.0,1.0,0.878,0.046,0.46,0,11000,0,0.05608585,6.225091264014762e-132
579.54,107417,579,5,0.0,1.0,0.939,0.023,0.46,0,11000,0,0.056085616,8.35966134363235e-130
579.79,107417,579,5,0.0,1.0,0.957,0.016,0.46,0,11000,0,0.05608558,1.0785986347500107e-127
580.04,107417,580,5,0.0,1.0,0.967,0.013,0.46,0,11000,0,0.0560856,1.337085776717783e-125
580.29,107417,580,5,0.0,1.0,0.983,0.006,0.459,0,11000,0,0.05608566,1.5925273239013228e-123
580.54,107417,580,5,0.0,1.0,0.965,0.013,0.459,0,11000,0,0.056085832,1.8223959296448902e-121
580.79,107417,580,5,0.0,1.0,0.879,0.046,0.459,0,11000,0,0.056086194,2.003672795527238e-119
581.04,107417,581,5,0.0,1.0,0.814,0.071,0.459,0,11000,0,0.056086425,2.1166014404337216e-117
581.29,107417,581,5,0.0,1.0,0.745,0.097,0.459,0,11000,0,0.05608665,2.1482241460082367e-115
581.54,107417,581,5,0.0,1.0,0.783,0.082,0.458,0,11000,0,0.056086574,2.0948277621895577e-113
581.79,107417,581,5,0.0,1.0,0.835,0.063,0.458,0,11000,0,0.056086395,1.9626608915202526e-111
582.04,107417,582,5,0.0,1.0,0.823,0.067,0.458,0,11000,0,0.056086335,1.766731031703878e-109
582.29,107417,582,5,0.0,1.0,0.777,0.085,0.458,0,11000,0,0.056086462,1.5280016617525347e-107
582.54,107417,582,5,0.0,1.0,0.815,0.07,0.458,0,11000,0,0.05608635,1.2697126211301049e-105
582.79,107417,582,5,0.0,1.0,0.836,0.062,0.458,0,11000,0,0.056086283,1.0137135866064228e-103
583.04,107417,583,5,0.0,1.0,0.829,0.065,0.457,0,11000,0,0.05608638,7.775947482237495e-102
583.29,107417,583,5,0.0,1.0,0.809,0.073,0.457,0,11000,0,0.056086496,5.730857252598338e-100
583.54,107417,583,5,0.0,1.0,0.737,0.1,0.457,0,11000,0,0.056086723,4.05801907235294e-98
583.79,107417,583,4,0.0,1.0,0.691,0.117,0.457,0,11000,0,0.056086905,2.760811768050888e-96
584.04,107417,584,4,0.0,1.0,0.696,0.116,0.457,0,11000,0,0.05608694,1.8046281678192164e-94
584.29,107417,584,5,0.0,1.0,0.723,0.105,0.456,0,11000,0,0.05608689,1.1333574060574866e-92
584.54,107417,584,5,0.0,1.0,0.706,0.112,0.456,0,11000,0,0.056086965,6.838711183211239e-91
584.79,107417,584,4,0.0,1.0,0.669,0.126,0.456,0,11000,0,0.05608714,3.96469569514647e-89
585.04,107417,585,4,0.0,1.0,0.624,0.143,0.456,0,11000,0,0.056087356,2.2083793448639054e-87
585.29,107417,585,4,0.0,1.0,0.577,0.161,0.456,0,11000,0,0.056087594,1.1818591298636491e-85
585.54,107417,585,4,0.0,1.0,0.529,0.179,0.456,0,11000,0,0.05608791,6.076954339184478e-84
585.79,107417,585,2,0.0,1.0,0.456,0.207,0.455,0,11000,0,0.056088284,3.002164274582107e-82
