Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.01,111102,410,5,0.0,1.0,0.869,0.035,1.033,0,11000,0,0.008168185,6.150179478735046e-166
410.26,111102,410,5,0.0,1.0,0.835,0.037,1.032,0,11000,0,0.004606182,1.5048993004236053e-163
410.51,111102,410,5,0.0,1.0,0.813,0.071,1.032,0,11000,0,0.005916328,3.5379794945863176e-161
410.76,111102,410,5,0.0,1.0,0.768,0.087,1.031,0,11000,0,0.013250574,7.991557036673119e-159
411.01,111102,411,5,0.0,1.0,0.768,0.086,1.031,0,11000,0,0.022810271,1.7343458922870428e-156
411.26,111102,411,5,0.0,1.0,0.753,0.077,1.031,0,11000,0,0.05469667,3.616331625795233e-154
411.51,111102,411,5,0.0,1.0,0.708,0.071,1.03,0,11000,0,0.055386566,7.244843417228185e-152
411.76,111102,411,4,0.0,1.0,0.678,0.06,1.03,0,11000,0,0.056084633,1.3944982651631014e-149
412.01,111102,412,4,0.0,1.0,0.644,0.044,1.03,0,11000,0,0.05608459,2.578903988559141e-147
412.26,111102,412,4,0.0,1.0,0.67,0.038,1.029,0,11000,0,0.05608447,4.582269099691908e-145
412.51,111102,412,5,0.0,1.0,0.843,0.031,1.029,0,11000,0,0.056083787,7.822655900089053e-143
412.76,111102,412,5,0.0,1.0,0.92,0.03,1.028,0,11000,0,0.05608341,1.2830869408835379e-140
413.01,111102,413,5,0.0,1.0,0.901,0.038,1.028,0,11000,0,0.05608333,2.0220233350160664e-138
413.26,111102,413,5,0.0,1.0,0.853,0.039,1.028,0,11000,0,0.056083698,3.0615718945677573e-136
413.51,111102,413,5,0.0,1.0,0.801,0.039,1.027,0,11000,0,0.056084216,4.453802782502985e-134
413.76,111102,413,4,0.0,1.0,0.679,0.052,1.027,0,11000,0,0.056084745,6.225091264014764e-132
414.01,111102,414,4,0.0,1.0,0.593,0.043,1.027,0,11000,0,0.056085076,8.359661343632352e-130
414.26,111102,414,4,0.0,1.0,0.663,0.0,1.026,0,11000,0,0.05608487,1.078598634750011e-127
414.51,111102,414,5,0.0,1.0,0.744,0.018,1.026,0,11000,0,0.056084312,1.337085776717783e-125
414.76,111102,414,5,0.0,1.0,0.858,0.021,1.025,0,11000,0,0.056083683,1.592527323901323e-123
415.01,111102,415,5,0.0,1.0,0.954,0.018,1.025,0,11000,0,0.056083027,1.8223959296448905e-121
415.26,111102,415,5,0.0,1.0,0.99,0.004,1.025,0,11000,0,0.05608275,2.0036727955272382e-119
415.51,111102,415,5,0.0,1.0,1.0,0.0,1.024,0,11000,0,0.05608267,2.1166014404337223e-117
415.76,111102,415,5,0.0,1.0,1.0,0.0,1.024,0,11000,0,0.05608275,2.148224146008237e-115
416.01,111102,416,5,0.0,1.0,1.0,0.0,1.023,0,11000,0,0.056082852,2.094827762189558e-113
416.26,111102,416,5,0.0,1.0,1.0,0.0,1.023,0,11000,0,0.056082953,1.962660891520253e-111
416.51,111102,416,5,0.0,1.0,0.999,0.0,1.023,0,11000,0,0.056083053,1.766731031703878e-109
416.76,111102,416,5,0.0,1.0,0.907,0.035,1.022,0,11000,0,0.05608343,1.5280016617525347e-107
417.01,111102,417,5,0.0,1.0,0.84,0.054,1.022,0,11000,0,0.056083713,1.269712621130105e-105
417.26,111102,417,5,0.0,1.0,0.799,0.052,1.022,0,11000,0,0.05608386,1.0137135866064229e-103
