Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
570.0,108306,570,4,0.0,1.0,0.63,0.141,0.467,0,11000,0,0.008151375,9.164954094797777e-65
570.25,108306,570,4,0.0,1.0,0.531,0.178,0.467,0,11000,0,0.004592538,2.8016728537274325e-63
570.5,108306,570,2,0.0,1.0,0.464,0.204,0.467,0,11000,0,0.005876582,8.228729212114448e-62
570.75,108306,570,2,0.0,1.0,0.493,0.193,0.467,0,11000,0,0.012831321,2.3220755226114896e-60
571.0,108306,571,4,0.0,1.0,0.545,0.173,0.467,0,11000,0,0.02180721,6.295759519106579e-59
571.25,108306,571,4,0.0,1.0,0.556,0.169,0.467,0,11000,0,0.054503463,1.6400162143332877e-57
571.5,108306,571,4,0.0,1.0,0.57,0.163,0.467,0,11000,0,0.05521209,4.104652291167614e-56
571.75,108306,571,4,0.0,1.0,0.543,0.174,0.467,0,11000,0,0.05608734,9.870356206262376e-55
572.0,108306,572,4,0.0,1.0,0.571,0.163,0.467,0,11000,0,0.056087323,2.280433956376515e-53
572.25,108306,572,4,0.0,1.0,0.635,0.139,0.467,0,11000,0,0.05608714,5.062096186419007e-52
572.5,108306,572,4,0.0,1.0,0.614,0.146,0.466,0,11000,0,0.056087267,1.0796214577553152e-50
572.75,108306,572,4,0.0,1.0,0.561,0.167,0.466,0,11000,0,0.056087423,2.2122838199377666e-49
573.0,108306,573,4,0.0,1.0,0.502,0.189,0.466,0,11000,0,0.05608755,4.3555038213108855e-48
573.25,108306,573,4,0.0,1.0,0.505,0.188,0.466,0,11000,0,0.056087557,8.238804089635723e-47
573.5,108306,573,4,0.0,1.0,0.579,0.16,0.466,0,11000,0,0.056087535,1.4973322319540037e-45
573.75,108306,573,5,0.0,1.0,0.706,0.112,0.466,0,11000,0,0.056087196,2.614570710127463e-44
574.0,108306,574,5,0.0,1.0,0.553,0.17,0.466,0,11000,0,0.05608767,4.386426237555884e-43
574.25,108306,574,5,0.0,1.0,0.394,0.23,0.466,0,11000,0,0.056088507,7.070489641014004e-42
574.5,108306,574,5,0.0,1.0,0.31,0.262,0.466,0,11000,0,0.056089073,1.0950056769421232e-40
574.75,108306,574,5,0.0,1.0,0.1,0.342,0.466,0,11000,0,0.056089744,1.629339071011138e-39
575.0,108306,575,5,0.0,1.0,0.0,0.38,0.466,0,11000,1,0.056090098,2.3293502398946273e-38
575.25,108306,575,5,0.0,1.0,0.0,0.38,0.465,0,11000,1,0.056090157,3.1995311028027247e-37
575.5,108306,575,5,0.0,1.0,0.0,0.38,0.465,0,11000,1,0.05609012,4.222465400981095e-36
575.75,108306,575,5,0.0,1.0,0.0,0.38,0.465,0,11000,1,0.05608997,5.353947197017151e-35
576.0,108306,576,5,0.0,1.0,0.0,0.38,0.465,0,11000,0,0.05608973,6.5224429393585805e-34
576.25,108306,576,5,0.0,1.0,0.031,0.368,0.465,0,11000,0,0.056089427,7.634396538547265e-33
576.5,108306,576,5,0.0,1.0,0.109,0.339,0.465,0,11000,0,0.056089,8.585534942652241e-32
576.75,108306,576,5,0.0,1.0,0.239,0.289,0.465,0,11000,0,0.05608848,9.276587109024468e-31
577.0,108306,577,5,0.0,1.0,0.356,0.245,0.465,0,11000,0,0.05608808,9.630244527357202e-30
577.25,108306,577,2,0.0,1.0,0.484,0.196,0.465,0,11000,0,0.05608767,9.605381600034143e-29
577.5,108306,577,2,0.0,1.0,0.486,0.195,0.465,0,11000,0,0.05608764,9.20492283539262e-28
577.75,108306,577,2,0.0,1.0,0.384,0.234,0.465,0,11000,0,0.056088023,8.475277014037414e-27
578.0,108306,578,2,0.0,1.0,0.35,0.247,0.464,0,11000,0,0.056088284,7.497489609367184e-26
578.25,108306,578,2,0.0,1.0,0.357,0.244,0.464,0,11000,0,0.056088354,6.372444530803866e-25
578.5,108306,578,5,0.0,1.0,0.364,0.242,0.464,0,11000,0,0.05608843,5.203846479695652e-24
578.75,108306,578,2,0.0,1.0,0.348,0.248,0.464,0,11000,0,0.056088507,4.08292223772244e-23
579.0,108306,579,2,0.0,1.0,0.323,0.257,0.464,0,11000,0,0.05608863,3.077839450682568e-22
579.25,108306,579,4,0.0,0.961,0.274,0.276,0.464,0,11000,0,0.05608883,2.229200009088276e-21
579.5,108306,579,5,0.02,0.862,0.186,0.309,0.464,0,11000,0,0.056089114,1.5512447726987843e-20
579.75,108306,579,4,0.0,1.0,0.124,0.333,0.464,0,11000,0,0.056089215,1.0371458804401483e-19
580.0,108306,580,4,0.0,1.0,0.164,0.318,0.464,0,11000,0,0.056089,6.662352129519716e-19
580.25,108306,580,4,0.0,1.0,0.273,0.276,0.464,0,11000,0,0.056088615,4.111909428667566e-18
580.5,108306,580,4,0.0,1.0,0.345,0.249,0.464,0,11000,0,0.05608833,2.438303251824967e-17
580.75,108306,580,4,0.0,1.0,0.391,0.232,0.463,0,11000,0,0.056088142,1.389185099426483e-16
581.0,108306,581,4,0.0,1.0,0.417,0.222,0.463,0,11000,0,0.056088068,7.604326151631855e-16
581.25,108306,581,2,0.0,1.0,0.38,0.235,0.463,0,11000,0,0.0560882,3.999351499398872e-15
581.5,108306,581,4,0.0,1.0,0.28,0.274,0.463,0,11000,0,0.05608854,2.020908433414757e-14
581.75,108306,581,4,0.0,1.0,0.258,0.282,0.463,0,11000,0,0.056088615,9.81142114278573e-14
582.0,108306,582,4,0.0,1.0,0.292,0.269,0.463,0,11000,0,0.05608848,4.576625960720548e-13
582.25,108306,582,4,0.0,1.0,0.369,0.24,0.463,0,11000,0,0.056088187,2.051101454718665e-12
582.5,108306,582,4,0.0,1.0,0.436,0.214,0.463,0,11000,0,0.056087986,8.831959852548557e-12
582.75,108306,582,2,0.0,1.0,0.469,0.202,0.463,0,11000,0,0.05608787,3.6538881633458375e-11
583.0,108306,583,2,0.0,1.0,0.443,0.212,0.463,0,11000,0,0.056087937,1.4523846007167202e-10
583.25,108306,583,2,0.0,1.0,0.374,0.238,0.462,0,11000,0,0.056088224,5.546719976661268e-10
583.5,108306,583,4,0.0,1.0,0.343,0.25,0.462,0,11000,0,0.056088366,2.0352561126580155e-09
583.75,108306,583,5,0.0,1.0,0.323,0.257,0.462,0,11000,0,0.05608844,7.175135631856318e-09
584.0,108306,584,5,0.0,1.0,0.353,0.246,0.462,0,11000,0,0.05608838,2.4303531399293144e-08
584.25,108306,584,5,0.0,1.0,0.381,0.235,0.462,0,11000,0,0.05608824,7.909278562497869e-08
584.5,108306,584,5,0.0,1.0,0.367,0.24,0.462,0,11000,0,0.056088187,2.4730482000663424e-07
584.75,108306,584,5,0.0,1.0,0.366,0.241,0.462,0,11000,0,0.056088097,7.429447378221158e-07
585.0,108306,585,4,0.0,1.0,0.389,0.232,0.462,0,11000,0,0.056088023,2.144414137879046e-06
585.25,108306,585,4,0.0,1.0,0.52,0.183,0.462,0,11000,0,0.05608758,5.946878058937191e-06
585.5,108306,585,4,0.0,1.0,0.508,0.187,0.462,0,11000,0,0.05608755,1.58451963641283e-05
585.75,108306,585,4,0.0,1.0,0.468,0.202,0.462,0,11000,0,0.05608761,4.056340826194703e-05
586.0,108306,586,4,0.0,1.0,0.509,0.186,0.461,0,11000,0,0.056087483,9.976988516021413e-05
586.25,108306,586,4,0.0,1.0,0.595,0.154,0.461,0,11000,0,0.05608722,0.0002357722710261594
586.5,108306,586,4,0.0,1.0,0.606,0.15,0.461,0,11000,0,0.05608714,0.0005353209030595415
586.75,108306,586,4,0.0,1.0,0.593,0.155,0.461,0,11000,0,0.056087196,0.001167787703165841
587.0,108306,587,4,0.0,1.0,0.638,0.138,0.461,0,11000,0,0.05608712,0.0024476077204550876
587.25,108306,587,4,0.0,1.0,0.643,0.136,0.461,0,11000,0,0.05608712,0.00492887667389208
587.5,108306,587,4,0.0,1.0,0.578,0.16,0.461,0,11000,0,0.056087382,0.009536352805859362
587.75,108306,587,4,0.0,1.0,0.564,0.166,0.461,0,11000,0,0.056087594,0.017727393647752027
588.0,108306,588,4,0.0,1.0,0.545,0.173,0.461,0,11000,0,0.05608771,0.03166180633191987
588.25,108306,588,2,0.0,1.0,0.406,0.219,0.461,0,11000,0,0.05608808,0.05433187693474245
588.5,108306,588,2,0.0,1.0,0.402,0.227,0.461,0,11000,0,0.056087952,0.08957812117937158
588.75,108306,588,2,0.0,1.0,0.494,0.192,0.46,0,11000,0,0.05608764,0.14189837138492567
589.0,108306,589,4,0.0,1.0,0.588,0.156,0.46,0,11000,0,0.056087267,0.2159638660527522
589.25,108306,589,4,0.0,1.0,0.64,0.137,0.46,0,11000,0,0.056086995,0.31580063320357654
589.5,108306,589,4,0.0,1.0,0.672,0.125,0.46,0,11000,0,0.056086723,0.4436833387178221
589.75,108306,589,5,0.0,1.0,0.714,0.109,0.46,0,11000,0,0.056086596,0.5989098625429794
590.0,108306,590,5,0.0,1.0,0.748,0.096,0.46,0,11000,0,0.056086574,0.7767442199328518
590.25,108306,590,5,0.0,1.0,0.732,0.102,0.46,0,11000,0,0.056086723,0.9678828980765735
590.5,108306,590,4,0.0,1.0,0.696,0.116,0.46,0,11000,0,0.05608689,1.0
590.75,108306,590,4,0.0,1.0,0.603,0.151,0.46,0,11000,0,0.056087308,1.0
591.0,108306,591,4,0.0,1.0,0.616,0.146,0.46,0,11000,0,0.056087434,1.0
591.25,108306,591,4,0.0,1.0,0.598,0.153,0.46,0,11000,0,0.056087684,1.0
591.5,108306,591,3,0.0,1.0,0.497,0.191,0.459,1,11000,0,0.0560882,1.0
591.75,108306,591,3,0.0,1.0,0.396,0.159,0.459,0,11000,0,0.0560891,1.0
592.0,108306,592,3,0.0,1.0,0.288,0.136,0.459,0,11000,0,0.056089513,1.0
592.25,108306,592,3,0.0,1.0,0.18,0.1,0.459,0,11000,1,0.056090016,1.0
592.5,108306,592,3,0.0,1.0,0.345,0.066,0.459,0,11000,0,0.056089327,1.0
592.75,108306,592,3,0.0,1.0,0.44,0.148,0.459,0,11000,0,0.056088597,0.9678828980765735
593.0,108306,593,3,0.0,1.0,0.532,0.174,0.459,0,11000,0,0.056087896,0.7767442199328518
593.25,108306,593,0,0.0,1.0,0.581,0.159,0.459,0,11000,0,0.056087498,0.5989098625429794
593.5,108306,593,0,0.0,1.0,0.556,0.169,0.459,0,11000,0,0.056087572,0.4436833387178221
593.75,108306,593,0,0.0,1.0,0.472,0.201,0.459,0,11000,0,0.052112594,0.31580063320357654
594.0,108306,594,0,0.002,0.982,0.371,0.203,0.459,0,11000,0,0.04465174,0.2159638660527522
594.25,108306,594,0,0.0,1.0,0.3,0.184,0.458,0,11000,0,0.008202569,0.14189837138492567
594.5,108306,594,0,0.0,1.0,0.351,0.161,0.458,0,11000,0,0.005778123,0.08957812117937158
594.75,108306,594,0,0.0,1.0,0.344,0.166,0.458,0,11000,0,0.0035994537,0.05433187693474245
595.0,108306,595,0,0.0,1.0,0.348,0.176,0.458,0,11000,0,0.003420161,0.03166180633191987
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0022961285,0.017727393647752027
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0027618902,0.009536352805859362
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030654506,0.00492887667389208
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0032463586,0.0024476077204550876
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033778865,0.001167787703165841
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033833976,0.0005353209030595415
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,0.0002357722710261594
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,9.976988516021413e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,4.056340826194703e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,1.58451963641283e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,5.946878058937191e-06
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.144414137879046e-06
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,7.429447378221158e-07
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.4730482000663424e-07
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,7.909278562497869e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.4303531399293144e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,7.175135631856318e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.0352561126580155e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,5.546719976661268e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,1.4523846007167202e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,3.6538881633458375e-11
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,8.831959852548557e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.051101454718665e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,4.576625960720548e-13
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,9.81142114278573e-14
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.020908433414757e-14
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,3.999351499398872e-15
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,7.604326151631855e-16
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,1.389185099426483e-16
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,2.438303251824967e-17
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,4.111909428667566e-18
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0033848896,6.662352129519716e-19
