Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,113027,260,4,0.0,1.0,0.214,0.025,0.504,0,11000,0,0.008166918,1.4973322319540037e-45
260.25,113027,260,1,0.0,1.0,0.245,0.055,0.504,0,11000,0,0.004601484,2.614570710127463e-44
260.5,113027,260,1,0.0,1.0,0.264,0.091,0.503,0,11000,0,0.0058856984,4.386426237555886e-43
260.75,113027,260,2,0.0,1.0,0.337,0.132,0.503,0,11000,0,0.01293862,7.070489641014005e-42
261.0,113027,261,2,0.007,0.917,0.407,0.186,0.503,0,11000,0,0.022068584,1.0950056769421234e-40
261.25,113027,261,2,0.009,0.916,0.428,0.217,0.503,0,11000,0,0.05454563,1.629339071011138e-39
261.5,113027,261,2,0.0,0.998,0.416,0.222,0.503,0,11000,0,0.055247553,2.3293502398946278e-38
261.75,113027,261,2,0.0,0.999,0.411,0.224,0.503,0,11000,0,0.056087885,3.199531102802725e-37
262.0,113027,262,2,0.0,1.0,0.432,0.187,0.502,0,11000,0,0.05608775,4.222465400981096e-36
262.25,113027,262,2,0.0,1.0,0.473,0.06,0.502,0,11000,0,0.056087896,5.353947197017152e-35
262.5,113027,262,4,0.0,1.0,0.578,0.068,0.502,0,11000,0,0.056087293,6.5224429393585805e-34
262.75,113027,262,5,0.0,1.0,0.725,0.064,0.502,0,11000,0,0.056086764,7.634396538547267e-33
263.0,113027,263,5,0.0,1.0,0.842,0.018,0.502,0,11000,0,0.056086373,8.585534942652243e-32
263.25,113027,263,5,0.0,1.0,0.834,0.029,0.502,0,11000,0,0.05608626,9.27658710902447e-31
263.5,113027,263,5,0.0,1.0,0.714,0.064,0.502,0,11000,0,0.05608671,9.630244527357205e-30
263.75,113027,263,4,0.0,1.0,0.696,0.07,0.501,0,11000,0,0.056086853,9.605381600034145e-29
264.0,113027,264,5,0.0,1.0,0.727,0.031,0.501,0,11000,0,0.056086995,9.204922835392621e-28
264.25,113027,264,5,0.0,1.0,0.74,0.042,0.501,0,11000,0,0.05608689,8.475277014037415e-27
264.5,113027,264,5,0.0,1.0,0.729,0.064,0.501,0,11000,0,0.056086853,7.497489609367187e-26
264.75,113027,264,5,0.0,1.0,0.709,0.063,0.501,0,11000,0,0.056087017,6.372444530803868e-25
265.0,113027,265,4,0.0,1.0,0.69,0.097,0.501,0,11000,0,0.05608684,5.203846479695652e-24
