Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,113897,400,4,0.0,1.0,0.667,0.119,1.011,0,11000,0,0.008167773,1.0796214577553155e-50
400.25,113897,400,4,0.0,1.0,0.658,0.123,1.011,0,11000,0,0.0046060025,2.212283819937767e-49
400.5,113897,400,4,0.0,1.0,0.673,0.055,1.011,0,11000,0,0.0059127673,4.355503821310886e-48
400.75,113897,400,4,0.0,1.0,0.696,0.069,1.01,0,11000,0,0.0132330535,8.238804089635724e-47
401.0,113897,401,5,0.0,1.0,0.701,0.096,1.01,0,11000,0,0.022779236,1.4973322319540037e-45
401.25,113897,401,4,0.0,1.0,0.661,0.118,1.01,0,11000,0,0.054687683,2.614570710127463e-44
401.5,113897,401,4,0.0,1.0,0.654,0.093,1.01,0,11000,0,0.055377416,4.386426237555886e-43
401.75,113897,401,4,0.0,1.0,0.686,0.069,1.009,0,11000,0,0.056084365,7.070489641014005e-42
402.0,113897,402,5,0.0,1.0,0.753,0.073,1.009,0,11000,0,0.05608406,1.0950056769421234e-40
402.25,113897,402,5,0.0,1.0,0.786,0.071,1.009,0,11000,0,0.05608386,1.629339071011138e-39
402.5,113897,402,5,0.0,1.0,0.816,0.049,1.009,0,11000,0,0.056083657,2.3293502398946278e-38
402.75,113897,402,5,0.0,1.0,0.854,0.047,1.008,0,11000,0,0.056083456,3.199531102802725e-37
403.0,113897,403,5,0.0,1.0,0.89,0.042,1.008,0,11000,0,0.056083366,4.222465400981096e-36
403.25,113897,403,5,0.0,1.0,0.898,0.032,1.008,0,11000,0,0.05608333,5.353947197017152e-35
403.5,113897,403,5,0.0,1.0,0.886,0.026,1.008,0,11000,0,0.05608338,6.5224429393585805e-34
403.75,113897,403,5,0.0,1.0,0.879,0.046,1.007,0,11000,0,0.056083366,7.634396538547267e-33
404.0,113897,404,5,0.0,1.0,0.912,0.034,1.007,0,11000,0,0.056083366,8.585534942652243e-32
404.25,113897,404,5,0.0,1.0,0.937,0.024,1.007,0,11000,0,0.05608327,9.27658710902447e-31
404.5,113897,404,5,0.0,1.0,0.876,0.047,1.007,0,11000,0,0.056083355,9.630244527357205e-30
404.75,113897,404,5,0.0,1.0,0.826,0.066,1.006,0,11000,0,0.05608353,9.605381600034145e-29
405.0,113897,405,5,0.0,1.0,0.911,0.033,1.006,0,11000,0,0.05608327,9.204922835392621e-28
405.25,113897,405,5,0.0,1.0,0.972,0.0,1.006,0,11000,0,0.056083098,8.475277014037415e-27
405.5,113897,405,5,0.0,1.0,1.0,0.0,1.005,0,11000,0,0.05608298,7.497489609367187e-26
405.75,113897,405,5,0.0,1.0,0.973,0.01,1.005,0,11000,0,0.056083098,6.372444530803868e-25
406.0,113897,406,5,0.0,1.0,0.939,0.023,1.005,0,11000,0,0.05608323,5.203846479695652e-24
406.25,113897,406,5,0.0,1.0,0.907,0.035,1.005,0,11000,0,0.05608333,4.082922237722441e-23
406.5,113897,406,5,0.0,1.0,0.891,0.041,1.004,0,11000,0,0.056083366,3.0778394506825684e-22
406.75,113897,406,5,0.0,1.0,0.913,0.033,1.004,0,11000,0,0.056083355,2.2292000090882765e-21
407.0,113897,407,5,0.0,1.0,0.96,0.015,1.004,0,11000,0,0.056083303,1.5512447726987846e-20
407.25,113897,407,5,0.0,1.0,0.964,0.014,1.004,0,11000,0,0.056083355,1.0371458804401486e-19
407.5,113897,407,5,0.0,1.0,0.905,0.036,1.003,0,11000,0,0.05608373,6.662352129519717e-19
407.75,113897,407,5,0.0,1.0,0.761,0.079,1.003,0,11000,0,0.056084253,4.1119094286675666e-18
408.0,113897,408,4,0.0,1.0,0.622,0.074,1.003,0,11000,0,0.05608476,2.4383032518249672e-17
408.25,113897,408,5,0.0,1.0,0.707,0.009,1.003,0,11000,0,0.056084692,1.3891850994264833e-16
408.5,113897,408,5,0.0,1.0,0.79,0.055,1.002,0,11000,0,0.05608426,7.604326151631856e-16
408.75,113897,408,5,0.0,1.0,0.789,0.078,1.002,0,11000,0,0.05608415,3.999351499398872e-15
409.0,113897,409,5,0.0,1.0,0.78,0.084,1.002,0,11000,0,0.05608401,2.020908433414757e-14
409.25,113897,409,5,0.0,1.0,0.797,0.077,1.002,0,11000,0,0.056084115,9.811421142785731e-14
409.5,113897,409,5,0.0,1.0,0.721,0.098,1.001,0,11000,0,0.05608459,4.576625960720548e-13
409.75,113897,409,4,0.0,1.0,0.597,0.126,1.001,0,11000,0,0.056085374,2.0511014547186656e-12
410.0,113897,410,2,0.0,1.0,0.484,0.172,1.001,0,11000,0,0.056085866,8.831959852548557e-12
410.25,113897,410,1,0.055,0.604,0.165,0.303,1.001,0,11000,0,0.05608689,3.653888163345838e-11
410.5,113897,410,1,0.074,0.508,0.149,0.323,1.0,0,11000,0,0.056086913,1.4523846007167204e-10
