Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,110362,300,1,0.05,0.722,0.0,0.37,0.623,0,11000,0,0.008169645,2.2083793448639054e-87
300.25,110362,300,1,0.05,0.722,0.0,0.37,0.622,0,11000,0,0.004606571,1.1818591298636494e-85
300.5,110362,300,1,0.05,0.722,0.0,0.37,0.622,0,11000,0,0.0058972044,6.076954339184479e-84
300.75,110362,300,1,0.049,0.728,0.0,0.37,0.622,0,11000,0,0.013077159,3.0021642745821075e-82
301.0,110362,301,1,0.048,0.735,0.0,0.37,0.622,0,11000,0,0.022399023,1.4249878216005688e-80
301.25,110362,301,1,0.047,0.742,0.0,0.37,0.622,0,11000,0,0.05460578,6.498544147094433e-79
301.5,110362,301,1,0.037,0.768,0.1,0.333,0.622,0,11000,0,0.055301413,2.8474048156955183e-77
301.75,110362,301,1,0.027,0.804,0.22,0.289,0.621,0,11000,0,0.05608808,1.1987001992691583e-75
302.0,110362,302,2,0.014,0.865,0.392,0.225,0.621,0,11000,0,0.05608752,4.848419179631528e-74
302.25,110362,302,1,0.024,0.825,0.238,0.282,0.621,0,11000,0,0.056088,1.8841608012360468e-72
302.5,110362,302,1,0.023,0.821,0.255,0.276,0.621,0,11000,0,0.05608808,7.034998170380416e-71
302.75,110362,302,1,0.029,0.791,0.204,0.295,0.621,0,11000,0,0.056088313,2.523702942241496e-69
303.0,110362,303,1,0.035,0.774,0.101,0.323,0.621,0,11000,0,0.056088615,8.698426537196599e-68
303.25,110362,303,1,0.038,0.759,0.085,0.328,0.62,0,11000,0,0.05608863,2.8805232610876465e-66
303.5,110362,303,1,0.031,0.774,0.205,0.288,0.62,0,11000,0,0.056088217,9.164954094797777e-65
303.75,110362,303,1,0.025,0.797,0.291,0.257,0.62,0,11000,0,0.05608775,2.801672853727433e-63
304.0,110362,304,2,0.015,0.855,0.343,0.229,0.62,0,11000,0,0.056087367,8.22872921211445e-62
304.25,110362,304,2,0.0,0.998,0.446,0.184,0.62,0,11000,0,0.05608694,2.32207552261149e-60
304.5,110362,304,4,0.0,1.0,0.532,0.151,0.62,0,11000,0,0.05608669,6.29575951910658e-59
304.75,110362,304,5,0.0,1.0,0.704,0.076,0.62,0,11000,0,0.05608606,1.6400162143332877e-57
305.0,110362,305,4,0.0,1.0,0.653,0.094,0.619,0,11000,0,0.05608621,4.104652291167614e-56
305.25,110362,305,4,0.0,1.0,0.687,0.116,0.619,0,11000,0,0.056086082,9.870356206262379e-55
305.5,110362,305,4,0.0,1.0,0.653,0.128,0.619,0,11000,0,0.05608612,2.280433956376515e-53
305.75,110362,305,4,0.0,1.0,0.585,0.154,0.619,0,11000,0,0.05608626,5.062096186419007e-52
306.0,110362,306,5,0.0,1.0,0.757,0.09,0.619,0,11000,0,0.056085832,1.0796214577553155e-50
306.25,110362,306,5,0.0,1.0,0.826,0.065,0.619,0,11000,0,0.056085564,2.212283819937767e-49
306.5,110362,306,5,0.0,1.0,0.809,0.071,0.618,0,11000,0,0.05608555,4.355503821310886e-48
306.75,110362,306,5,0.0,1.0,0.758,0.09,0.618,0,11000,0,0.056085706,8.238804089635724e-47
307.0,110362,307,5,0.0,1.0,0.741,0.096,0.618,0,11000,0,0.056085706,1.4973322319540037e-45
307.25,110362,307,5,0.0,1.0,0.792,0.077,0.618,0,11000,0,0.056085516,2.614570710127463e-44
307.5,110362,307,5,0.0,1.0,0.861,0.051,0.618,0,11000,0,0.0560853,4.386426237555886e-43
307.75,110362,307,5,0.0,1.0,0.947,0.019,0.618,0,11000,0,0.05608503,7.070489641014005e-42
308.0,110362,308,5,0.0,1.0,0.999,0.0,0.618,0,11000,0,0.056085017,1.0950056769421234e-40
308.25,110362,308,5,0.0,1.0,1.0,0.0,0.617,0,11000,0,0.056085136,1.629339071011138e-39
308.5,110362,308,5,0.0,1.0,0.777,0.083,0.617,0,11000,0,0.056085933,2.3293502398946278e-38
308.75,110362,308,4,0.0,1.0,0.623,0.14,0.617,0,11000,0,0.056086637,3.199531102802725e-37
309.0,110362,309,4,0.0,1.0,0.589,0.152,0.617,0,11000,0,0.05608689,4.222465400981096e-36
309.25,110362,309,4,0.0,1.0,0.503,0.184,0.617,0,11000,0,0.05608722,5.353947197017152e-35
309.5,110362,309,4,0.0,1.0,0.521,0.177,0.617,0,11000,0,0.05608722,6.5224429393585805e-34
309.75,110362,309,4,0.0,1.0,0.538,0.171,0.616,0,11000,0,0.05608724,7.634396538547267e-33
310.0,110362,310,4,0.0,1.0,0.521,0.177,0.616,0,11000,0,0.056087267,8.585534942652243e-32
310.25,110362,310,2,0.0,1.0,0.333,0.247,0.616,0,11000,0,0.05608777,9.27658710902447e-31
310.5,110362,310,1,0.0,1.0,0.265,0.272,0.616,0,11000,0,0.056087926,9.630244527357205e-30
310.75,110362,310,2,0.0,1.0,0.334,0.247,0.616,0,11000,0,0.05608775,9.605381600034145e-29
311.0,110362,311,2,0.0,1.0,0.402,0.221,0.616,0,11000,0,0.05608761,9.204922835392621e-28
311.25,110362,311,2,0.0,1.0,0.472,0.196,0.616,0,11000,0,0.05608734,8.475277014037415e-27
311.5,110362,311,2,0.0,1.0,0.437,0.208,0.615,0,11000,0,0.056087367,7.497489609367187e-26
311.75,110362,311,2,0.0,1.0,0.318,0.252,0.615,0,11000,0,0.05608777,6.372444530803868e-25
312.0,110362,312,1,0.0,1.0,0.267,0.271,0.615,0,11000,0,0.056088,5.203846479695652e-24
312.25,110362,312,1,0.0,1.0,0.267,0.271,0.615,0,11000,0,0.056088023,4.082922237722441e-23
312.5,110362,312,2,0.0,1.0,0.302,0.258,0.615,0,11000,0,0.056087952,3.0778394506825684e-22
312.75,110362,312,2,0.0,1.0,0.319,0.252,0.615,0,11000,0,0.05608777,2.2292000090882765e-21
313.0,110362,313,2,0.0,1.0,0.302,0.258,0.614,0,11000,0,0.056087557,1.5512447726987846e-20
313.25,110362,313,2,0.0,1.0,0.354,0.239,0.614,0,11000,0,0.056087356,1.0371458804401486e-19
313.5,110362,313,2,0.0,1.0,0.491,0.188,0.614,0,11000,0,0.05608704,6.662352129519717e-19
313.75,110362,313,4,0.0,1.0,0.594,0.15,0.614,0,11000,0,0.056086622,4.1119094286675666e-18
314.0,110362,314,4,0.0,1.0,0.526,0.175,0.614,0,11000,0,0.05608679,2.4383032518249672e-17
314.25,110362,314,2,0.0,1.0,0.441,0.207,0.614,0,11000,0,0.056087054,1.3891850994264833e-16
314.5,110362,314,2,0.0,1.0,0.372,0.232,0.614,0,11000,0,0.056087196,7.604326151631856e-16
314.75,110362,314,4,0.0,1.0,0.544,0.169,0.613,0,11000,0,0.056086764,3.999351499398872e-15
315.0,110362,315,5,0.0,1.0,0.733,0.099,0.613,0,11000,0,0.05608638,2.020908433414757e-14
315.25,110362,315,4,0.0,1.0,0.631,0.137,0.613,0,11000,0,0.056086723,9.811421142785731e-14
315.5,110362,315,2,0.0,1.0,0.459,0.2,0.613,0,11000,0,0.05608709,4.576625960720548e-13
315.75,110362,315,5,0.0,1.0,0.374,0.181,0.613,0,11000,0,0.05608751,2.0511014547186656e-12
316.0,110362,316,2,0.0,1.0,0.409,0.186,0.613,0,11000,0,0.05608734,8.831959852548557e-12
316.25,110362,316,4,0.0,1.0,0.529,0.174,0.613,0,11000,0,0.05608681,3.653888163345838e-11
316.5,110362,316,4,0.0,1.0,0.598,0.149,0.612,0,11000,0,0.056086436,1.4523846007167204e-10
316.75,110362,316,5,0.0,1.0,0.752,0.092,0.612,0,11000,0,0.05608578,5.546719976661269e-10
317.0,110362,317,5,0.0,1.0,0.821,0.066,0.612,0,11000,0,0.056085475,2.0352561126580155e-09
317.25,110362,317,5,0.0,1.0,0.804,0.072,0.612,0,11000,0,0.05608549,7.1751356318563185e-09
317.5,110362,317,5,0.0,1.0,0.719,0.104,0.612,0,11000,0,0.056085717,2.4303531399293148e-08
317.75,110362,317,5,0.0,1.0,0.771,0.085,0.612,0,11000,0,0.056085728,7.90927856249787e-08
318.0,110362,318,5,0.0,1.0,0.857,0.053,0.611,0,11000,0,0.05608555,2.473048200066343e-07
318.25,110362,318,5,0.0,1.0,0.737,0.097,0.611,0,11000,0,0.05608585,7.429447378221159e-07
318.5,110362,318,5,0.0,1.0,0.772,0.071,0.611,0,11000,0,0.056085728,2.144414137879046e-06
318.75,110362,318,5,0.0,1.0,0.789,0.07,0.611,0,11000,0,0.05608566,5.9468780589371916e-06
319.0,110362,319,5,0.0,1.0,0.824,0.065,0.611,0,11000,0,0.05608558,1.58451963641283e-05
319.25,110362,319,5,0.0,1.0,0.858,0.052,0.611,0,11000,0,0.056085404,4.056340826194704e-05
319.5,110362,319,5,0.0,1.0,0.876,0.046,0.611,0,11000,0,0.056085322,9.976988516021414e-05
319.75,110362,319,5,0.0,1.0,0.876,0.046,0.61,0,11000,0,0.056085322,0.00023577227102615945
320.0,110362,320,5,0.0,1.0,0.808,0.071,0.61,0,11000,0,0.05608553,0.0005353209030595415
320.25,110362,320,5,0.0,1.0,0.911,0.033,0.61,0,11000,0,0.056085404,0.001167787703165841
320.5,110362,320,5,0.0,1.0,0.98,0.007,0.61,0,11000,0,0.056085374,0.002447607720455088
320.75,110362,320,5,0.0,1.0,0.74,0.096,0.61,0,11000,0,0.056086082,0.004928876673892081
321.0,110362,321,4,0.0,1.0,0.586,0.153,0.61,0,11000,0,0.056086496,0.009536352805859362
321.25,110362,321,4,0.0,1.0,0.586,0.153,0.609,0,11000,0,0.056086596,0.01772739364775203
321.5,110362,321,4,0.0,1.0,0.69,0.115,0.609,0,11000,0,0.056086276,0.031661806331919874
321.75,110362,321,5,0.0,1.0,0.758,0.089,0.609,0,11000,0,0.05608602,0.05433187693474246
322.0,110362,322,5,0.0,1.0,0.862,0.051,0.609,0,11000,0,0.056085654,0.08957812117937161
322.25,110362,322,5,0.0,1.0,0.776,0.083,0.609,0,11000,0,0.05608596,0.1418983713849257
322.5,110362,322,4,0.0,1.0,0.656,0.127,0.609,0,11000,0,0.056086574,0.21596386605275225
322.75,110362,322,4,0.0,1.0,0.537,0.171,0.609,0,11000,0,0.05608712,0.31580063320357665
323.0,110362,323,4,0.003,0.942,0.514,0.127,0.434,0,11000,0,0.056088846,0.4436833387178222
323.25,110362,323,2,0.008,0.858,0.466,0.129,0.434,0,11000,0,0.056088958,0.5989098625429796
323.5,110362,323,2,0.028,0.64,0.39,0.173,0.434,0,11000,0,0.05608916,0.776744219932852
323.75,110362,323,2,0.046,0.526,0.362,0.211,0.434,0,11000,0,0.05608906,0.9678828980765736
324.0,110362,324,2,0.042,0.533,0.397,0.196,0.434,0,11000,0,0.056088787,1.0
324.25,110362,324,2,0.034,0.573,0.425,0.173,0.434,0,11000,0,0.05608858,1.0
324.5,110362,324,2,0.026,0.608,0.46,0.147,0.434,0,11000,0,0.05608843,1.0
324.75,110362,324,2,0.03,0.573,0.467,0.154,0.434,0,11000,0,0.056088313,1.0
325.0,110362,325,2,0.032,0.507,0.481,0.143,0.434,1,11000,0,0.05608838,1.0
325.25,110362,325,2,0.045,0.391,0.481,0.161,0.434,0,11000,0,0.056088414,1.0
325.5,110362,325,2,0.083,0.281,0.342,0.243,0.433,0,11000,0,0.056088787,1.0
325.75,110362,325,1,-0.11,0.236,0.197,0.297,0.433,0,11000,0,0.05608934,1.0
326.0,110362,326,1,-0.111,0.2,0.224,0.287,0.433,0,11000,0,0.05608934,1.0
326.25,110362,326,1,-0.115,0.169,0.225,0.287,0.433,0,11000,0,0.056089364,0.9678828980765736
326.5,110362,326,1,0.123,0.152,0.19,0.3,0.433,0,11000,0,0.056089476,0.776744219932852
326.75,110362,326,1,0.134,0.153,0.121,0.325,0.433,0,11000,0,0.056089718,0.5989098625429796
327.0,110362,327,1,0.14,0.152,0.086,0.338,0.433,0,11000,0,0.05608977,0.4436833387178222
327.25,110362,327,1,0.143,0.155,0.066,0.346,0.433,0,11000,0,0.056089804,0.31580063320357665
327.5,110362,327,1,0.137,0.156,0.1,0.333,0.433,0,11000,0,0.056089677,0.21596386605275225
327.75,110362,327,1,0.137,0.164,0.094,0.335,0.432,0,11000,0,0.05608963,0.1418983713849257
328.0,110362,328,1,0.134,0.164,0.114,0.328,0.432,0,11000,0,0.056089453,0.08957812117937161
