Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,178747,405,5,0.009,0.823,0.702,0.113,0.533,0,11000,0,0.008153795,4.104652291167614e-56
405.25,178747,405,4,0.019,0.728,0.598,0.153,0.533,0,11000,0,0.004595063,9.870356206262376e-55
405.5,178747,405,2,0.033,0.631,0.495,0.192,0.533,0,11000,0,0.0058857817,2.280433956376515e-53
405.75,178747,405,2,0.048,0.566,0.378,0.236,0.533,0,11000,0,0.012921818,5.062096186419007e-52
406.0,178747,406,2,0.056,0.519,0.327,0.246,0.533,0,11000,0,0.022021504,1.0796214577553152e-50
406.25,178747,406,2,0.05,0.533,0.328,0.229,0.533,0,11000,0,0.0545493,2.2122838199377666e-49
406.5,178747,406,2,0.049,0.533,0.329,0.225,0.533,0,11000,0,0.05525447,4.3555038213108855e-48
406.75,178747,406,2,0.053,0.527,0.304,0.239,0.533,0,11000,0,0.05608847,8.238804089635723e-47
407.0,178747,407,1,0.057,0.518,0.292,0.251,0.532,0,11000,0,0.05608843,1.4973322319540037e-45
407.25,178747,407,2,0.058,0.51,0.307,0.253,0.532,0,11000,0,0.05608838,2.614570710127463e-44
407.5,178747,407,1,0.061,0.51,0.282,0.264,0.532,0,11000,0,0.05608843,4.386426237555884e-43
407.75,178747,407,1,0.051,0.559,0.27,0.248,0.532,0,11000,0,0.056088507,7.070489641014004e-42
408.0,178747,408,1,0.049,0.57,0.271,0.245,0.532,0,11000,0,0.05608848,1.0950056769421232e-40
408.25,178747,408,1,0.058,0.538,0.272,0.263,0.532,0,11000,0,0.05608847,1.629339071011138e-39
408.5,178747,408,1,0.063,0.517,0.272,0.275,0.532,0,11000,0,0.056088455,2.3293502398946273e-38
408.75,178747,408,1,0.054,0.553,0.274,0.257,0.532,0,11000,0,0.056088403,3.1995311028027247e-37
409.0,178747,409,1,0.047,0.593,0.262,0.247,0.532,0,11000,0,0.056088366,4.222465400981095e-36
409.25,178747,409,2,0.039,0.622,0.315,0.223,0.532,0,11000,0,0.056088097,5.353947197017151e-35
409.5,178747,409,2,0.027,0.686,0.395,0.189,0.532,0,11000,0,0.05608775,6.5224429393585805e-34
409.75,178747,409,4,0.022,0.692,0.5,0.16,0.532,0,11000,0,0.056087267,7.634396538547265e-33
410.0,178747,410,4,0.015,0.744,0.593,0.127,0.532,0,11000,0,0.056086875,8.585534942652241e-32
410.25,178747,410,4,0.008,0.8,0.685,0.094,0.531,0,11000,0,0.056086484,9.276587109024468e-31
410.5,178747,410,5,0.005,0.837,0.726,0.076,0.531,0,11000,0,0.056086306,9.630244527357202e-30
410.75,178747,410,5,0.004,0.871,0.74,0.069,0.531,0,11000,0,0.05608626,9.605381600034143e-29
411.0,178747,411,5,0.003,0.884,0.754,0.062,0.531,0,11000,0,0.05608623,9.20492283539262e-28
411.25,178747,411,5,0.002,0.883,0.795,0.047,0.531,0,11000,0,0.05608612,8.475277014037414e-27
411.5,178747,411,5,0.002,0.868,0.835,0.034,0.531,0,11000,0,0.056086008,7.497489609367184e-26
411.75,178747,411,5,0.002,0.838,0.849,0.029,0.531,0,11000,0,0.056085978,6.372444530803866e-25
412.0,178747,412,5,0.002,0.818,0.863,0.025,0.531,0,11000,0,0.056085933,5.203846479695652e-24
412.25,178747,412,5,0.002,0.82,0.851,0.028,0.531,0,11000,0,0.056086008,4.08292223772244e-23
412.5,178747,412,5,0.002,0.88,0.839,0.032,0.531,0,11000,0,0.056086104,3.077839450682568e-22
412.75,178747,412,5,0.001,0.959,0.827,0.035,0.531,0,11000,0,0.05608621,2.229200009088276e-21
413.0,178747,413,5,0.0,1.0,0.802,0.042,0.531,0,11000,0,0.056086335,1.5512447726987843e-20
413.25,178747,413,5,0.0,1.0,0.777,0.05,0.531,0,11000,0,0.056086462,1.0371458804401483e-19
413.5,178747,413,5,0.0,1.0,0.765,0.057,0.53,0,11000,0,0.05608652,6.662352129519716e-19
413.75,178747,413,5,0.0,1.0,0.74,0.072,0.53,0,11000,0,0.056086563,4.111909428667566e-18
414.0,178747,414,5,0.0,1.0,0.715,0.085,0.53,0,11000,0,0.05608661,2.438303251824967e-17
414.25,178747,414,5,0.0,1.0,0.729,0.095,0.53,0,11000,0,0.05608651,1.389185099426483e-16
414.5,178747,414,5,0.0,1.0,0.73,0.102,0.53,0,11000,0,0.056086536,7.604326151631855e-16
414.75,178747,414,5,0.0,1.0,0.705,0.112,0.53,0,11000,0,0.056086536,3.999351499398872e-15
415.0,178747,415,4,0.0,1.0,0.628,0.141,0.53,0,11000,0,0.056086697,2.020908433414757e-14
415.25,178747,415,4,0.0,1.0,0.681,0.121,0.53,0,11000,0,0.05608659,9.81142114278573e-14
415.5,178747,415,5,0.0,1.0,0.708,0.111,0.53,0,11000,0,0.05608652,4.576625960720548e-13
415.75,178747,415,4,0.002,0.957,0.67,0.12,0.53,0,11000,0,0.056086663,2.051101454718665e-12
416.0,178747,416,4,0.002,0.954,0.684,0.108,0.53,0,11000,0,0.056086663,8.831959852548557e-12
416.25,178747,416,4,0.001,0.973,0.699,0.088,0.53,0,11000,0,0.05608675,3.6538881633458375e-11
416.5,178747,416,4,0.002,0.947,0.66,0.093,0.53,0,11000,0,0.05608695,1.4523846007167202e-10
416.75,178747,416,4,0.004,0.907,0.596,0.108,0.529,0,11000,0,0.05608724,5.546719976661268e-10
417.0,178747,417,4,0.006,0.861,0.598,0.104,0.529,0,11000,0,0.05608744,2.0352561126580155e-09
417.25,178747,417,4,0.005,0.863,0.651,0.083,0.529,0,11000,0,0.056087267,7.175135631856318e-09
417.5,178747,417,4,0.009,0.838,0.508,0.131,0.529,0,11000,0,0.056087483,2.4303531399293144e-08
417.75,178747,417,2,0.011,0.849,0.431,0.165,0.529,0,11000,0,0.05608764,7.909278562497869e-08
418.0,178747,418,4,0.004,0.919,0.628,0.108,0.529,0,11000,0,0.056087017,2.4730482000663424e-07
418.25,178747,418,5,0.0,1.0,0.786,0.056,0.529,0,11000,0,0.05608635,7.429447378221158e-07
418.5,178747,418,5,0.0,1.0,0.774,0.06,0.529,0,11000,0,0.05608621,2.144414137879046e-06
418.75,178747,418,5,0.0,1.0,0.762,0.062,0.529,0,11000,0,0.056086276,5.946878058937191e-06
419.0,178747,419,5,0.0,1.0,0.776,0.055,0.529,0,11000,0,0.056086246,1.58451963641283e-05
419.25,178747,419,5,0.0,1.0,0.79,0.05,0.529,0,11000,0,0.056086194,4.056340826194703e-05
419.5,178747,419,5,0.0,1.0,0.804,0.043,0.529,0,11000,0,0.05608621,9.976988516021413e-05
419.75,178747,419,5,0.0,1.0,0.832,0.034,0.529,0,11000,0,0.05608612,0.0002357722710261594
420.0,178747,420,5,0.0,1.0,0.833,0.035,0.528,0,11000,0,0.056086134,0.0005353209030595415
420.25,178747,420,5,0.0,1.0,0.82,0.043,0.528,0,11000,0,0.056086134,0.001167787703165841
420.5,178747,420,5,0.0,1.0,0.796,0.056,0.528,0,11000,0,0.05608616,0.0024476077204550876
420.75,178747,420,5,0.0,1.0,0.81,0.054,0.528,0,11000,0,0.05608606,0.00492887667389208
421.0,178747,421,5,0.0,1.0,0.837,0.049,0.528,0,11000,0,0.056085877,0.009536352805859362
421.25,178747,421,5,0.0,1.0,0.864,0.041,0.528,0,11000,0,0.056085706,0.017727393647752027
421.5,178747,421,5,0.0,1.0,0.917,0.024,0.528,0,11000,0,0.056085475,0.03166180633191987
421.75,178747,421,5,0.0,1.0,0.984,0.003,0.528,0,11000,0,0.056085248,0.05433187693474245
422.0,178747,422,5,0.0,1.0,0.998,0.0,0.528,0,11000,0,0.056085188,0.08957812117937158
422.25,178747,422,5,0.0,1.0,1.0,0.0,0.528,0,11000,0,0.056085248,0.14189837138492567
422.5,178747,422,5,0.0,1.0,1.0,0.0,0.528,0,11000,0,0.056085475,0.2159638660527522
422.75,178747,422,5,0.0,1.0,0.936,0.0,0.528,0,11000,0,0.05608585,0.31580063320357654
423.0,178747,423,5,0.0,1.0,0.75,0.082,0.452,0,11000,0,0.056087054,0.4436833387178221
423.25,178747,423,5,0.0,1.0,0.711,0.091,0.452,0,11000,0,0.056087356,0.5989098625429794
423.5,178747,423,4,0.0,1.0,0.672,0.095,0.452,0,11000,0,0.056087498,0.7767442199328518
423.75,178747,423,4,0.0,1.0,0.64,0.086,0.452,0,11000,0,0.056087572,0.9678828980765735
424.0,178747,424,4,0.0,1.0,0.686,0.062,0.452,0,11000,0,0.056087453,1.0
424.25,178747,424,5,0.0,1.0,0.752,0.054,0.452,0,11000,0,0.056087233,1.0
424.5,178747,424,5,0.0,1.0,0.714,0.063,0.452,0,11000,0,0.056087367,1.0
424.75,178747,424,4,0.0,1.0,0.681,0.038,0.452,0,11000,0,0.056087647,1.0
425.0,178747,425,4,0.0,1.0,0.617,0.047,0.452,1,11000,0,0.056087952,1.0
425.25,178747,425,4,0.005,0.903,0.519,0.111,0.452,0,11000,0,0.056088153,1.0
425.5,178747,425,4,0.015,0.761,0.5,0.139,0.451,0,11000,0,0.056088127,1.0
425.75,178747,425,4,0.018,0.713,0.54,0.144,0.451,0,11000,0,0.056087825,1.0
426.0,178747,426,4,0.015,0.754,0.586,0.137,0.451,0,11000,0,0.05608758,1.0
426.25,178747,426,4,0.012,0.768,0.672,0.121,0.451,0,11000,0,0.05608718,0.9678828980765735
426.5,178747,426,4,0.013,0.78,0.659,0.129,0.451,0,11000,0,0.056087125,0.7767442199328518
426.75,178747,426,4,0.014,0.78,0.614,0.144,0.451,0,11000,0,0.05608728,0.5989098625429794
427.0,178747,427,4,0.018,0.744,0.569,0.159,0.451,0,11000,0,0.05608752,0.4436833387178221
427.25,178747,427,4,0.025,0.68,0.537,0.174,0.451,0,11000,0,0.05608772,0.31580063320357654
427.5,178747,427,4,0.033,0.609,0.518,0.183,0.451,0,11000,0,0.056088097,0.2159638660527522
427.75,178747,427,4,0.039,0.53,0.518,0.183,0.451,0,11000,0,0.056088217,0.14189837138492567
428.0,178747,428,2,-1.048,0.503,0.342,0.214,0.451,0,11000,0,0.056089025,0.08957812117937158
428.25,178747,428,1,-1.058,0.475,0.205,0.243,0.451,0,11000,0,0.05608963,0.05433187693474245
428.5,178747,428,1,-1.094,0.368,0.069,0.314,0.451,0,11000,1,0.05609003,0.03166180633191987
428.75,178747,428,1,-1.089,0.398,0.076,0.311,0.451,0,11000,0,0.05608992,0.017727393647752027
429.0,178747,429,1,-1.09,0.419,0.096,0.323,0.451,0,11000,0,0.056089386,0.009536352805859362
429.25,178747,429,1,-1.074,0.453,0.221,0.286,0.45,0,11000,0,0.056088883,0.00492887667389208
429.5,178747,429,2,0.043,0.518,0.489,0.194,0.45,0,11000,0,0.056088023,0.0024476077204550876
429.75,178747,429,4,-1.036,0.539,0.549,0.172,0.45,0,11000,0,0.05608767,0.001167787703165841
430.0,178747,430,2,-1.055,0.49,0.392,0.23,0.45,0,11000,0,0.056088,0.0005353209030595415
430.25,178747,430,2,-1.065,0.444,0.301,0.251,0.45,0,11000,0,0.056088556,0.0002357722710261594
430.5,178747,430,2,-1.073,0.375,0.302,0.25,0.45,0,11000,0,0.056088597,9.976988516021413e-05
430.75,178747,430,1,0.072,0.349,0.276,0.24,0.45,0,11000,0,0.056088656,4.056340826194703e-05
431.0,178747,431,2,0.059,0.34,0.414,0.197,0.45,0,11000,0,0.056088097,1.58451963641283e-05
431.25,178747,431,4,0.047,0.375,0.526,0.168,0.45,0,11000,0,0.05608761,5.946878058937191e-06
431.5,178747,431,4,0.038,0.416,0.611,0.143,0.45,0,11000,0,0.05608712,2.144414137879046e-06
431.75,178747,431,4,0.031,0.467,0.651,0.129,0.45,0,11000,0,0.05608684,7.429447378221158e-07
432.0,178747,432,4,0.026,0.504,0.678,0.118,0.45,0,11000,0,0.056086663,2.4730482000663424e-07
432.25,178747,432,5,0.021,0.545,0.724,0.103,0.45,0,11000,0,0.056086462,7.909278562497869e-08
432.5,178747,432,5,0.016,0.594,0.77,0.087,0.45,0,11000,0,0.05608626,2.4303531399293144e-08
432.75,178747,432,5,0.009,0.649,0.849,0.057,0.45,0,11000,0,0.056085978,7.175135631856318e-09
433.0,178747,433,5,0.004,0.699,0.928,0.027,0.449,0,11000,0,0.056085717,2.0352561126580155e-09
433.25,178747,433,5,0.003,0.694,0.942,0.022,0.449,0,11000,0,0.056085654,5.546719976661268e-10
433.5,178747,433,5,0.002,0.667,0.956,0.017,0.449,0,11000,0,0.056085616,1.4523846007167202e-10
433.75,178747,433,5,0.002,0.619,0.976,0.009,0.449,0,11000,0,0.0560856,3.6538881633458375e-11
434.0,178747,434,5,0.0,1.0,1.0,0.0,0.449,0,11000,0,0.056085706,8.831959852548557e-12
434.25,178747,434,5,0.0,1.0,0.99,0.004,0.449,0,11000,0,0.056085832,2.051101454718665e-12
434.5,178747,434,5,0.012,0.443,0.866,0.051,0.449,0,11000,0,0.056086395,4.576625960720548e-13
434.75,178747,434,5,0.017,0.404,0.827,0.066,0.449,0,11000,0,0.056086764,9.81142114278573e-14
435.0,178747,435,5,-1.033,0.341,0.704,0.113,0.449,0,11000,0,0.056087382,2.020908433414757e-14
435.25,178747,435,4,-1.056,0.308,0.534,0.177,0.449,0,11000,0,0.05608791,3.999351499398872e-15
435.5,178747,435,2,-1.075,0.314,0.385,0.234,0.449,0,11000,0,0.05608838,7.604326151631855e-16
435.75,178747,435,2,0.067,0.327,0.431,0.216,0.449,0,11000,0,0.056088354,1.389185099426483e-16
436.0,178747,436,2,0.049,0.378,0.484,0.175,0.449,0,11000,0,0.056088366,2.438303251824967e-17
436.25,178747,436,2,0.049,0.403,0.452,0.181,0.449,0,11000,0,0.056088354,4.111909428667566e-18
436.5,178747,436,2,0.049,0.424,0.406,0.19,0.449,0,11000,0,0.056088507,6.662352129519716e-19
436.75,178747,436,2,0.072,0.352,0.348,0.239,0.449,0,11000,0,0.05608863,1.0371458804401483e-19
437.0,178747,437,1,0.08,0.346,0.277,0.263,0.448,0,11000,0,0.056088794,1.5512447726987843e-20
437.25,178747,437,1,0.071,0.383,0.238,0.249,0.448,0,11000,0,0.056088846,2.229200009088276e-21
437.5,178747,437,2,0.049,0.421,0.389,0.19,0.448,0,11000,0,0.056088313,3.077839450682568e-22
437.75,178747,437,4,0.036,0.451,0.514,0.147,0.448,0,11000,0,0.05608775,4.08292223772244e-23
438.0,178747,438,4,0.031,0.472,0.547,0.133,0.448,0,11000,0,0.056087393,5.203846479695652e-24
438.25,178747,438,5,0.015,0.483,0.744,0.068,0.448,0,11000,0,0.056086738,6.372444530803866e-25
438.5,178747,438,5,0.006,0.448,0.868,0.026,0.448,0,11000,0,0.056086477,7.497489609367184e-26
438.75,178747,438,5,0.022,0.363,0.758,0.08,0.448,0,11000,0,0.05608684,8.475277014037414e-27
439.0,178747,439,4,0.038,0.303,0.621,0.124,0.448,0,11000,0,0.056087572,9.20492283539262e-28
439.25,178747,439,2,0.059,0.255,0.491,0.177,0.448,0,11000,0,0.056088153,9.605381600034143e-29
439.5,178747,439,2,0.079,0.229,0.367,0.222,0.448,0,11000,0,0.056088787,9.630244527357202e-30
439.75,178747,439,2,0.088,0.233,0.309,0.246,0.448,0,11000,0,0.056088913,9.276587109024468e-31
440.0,178747,440,1,0.095,0.244,0.257,0.267,0.448,0,11000,0,0.056088913,8.585534942652241e-32
440.25,178747,440,2,0.078,0.259,0.336,0.228,0.448,0,11000,0,0.05608863,7.634396538547265e-33
440.5,178747,440,2,0.056,0.295,0.448,0.178,0.448,0,11000,0,0.056088153,6.5224429393585805e-34
440.75,178747,440,2,0.049,0.323,0.481,0.163,0.447,0,11000,0,0.05608797,5.353947197017151e-35
441.0,178747,441,4,0.038,0.35,0.56,0.133,0.447,0,11000,0,0.056087684,4.222465400981095e-36
441.25,178747,441,4,0.038,0.356,0.567,0.133,0.447,0,11000,0,0.05608767,3.1995311028027247e-37
