Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,178524,345,2,0.012,0.879,0.433,0.208,0.553,0,11000,0,0.008152384,4.848419179631528e-74
345.25,178524,345,4,0.008,0.894,0.528,0.176,0.553,0,11000,0,0.004591309,1.8841608012360465e-72
345.5,178524,345,4,0.007,0.887,0.623,0.143,0.553,0,11000,0,0.0058741705,7.034998170380415e-71
345.75,178524,345,4,0.008,0.858,0.658,0.13,0.553,0,11000,0,0.012857888,2.5237029422414954e-69
346.0,178524,346,4,0.007,0.869,0.658,0.115,0.553,0,11000,0,0.021911101,8.698426537196597e-68
346.25,178524,346,4,0.007,0.866,0.621,0.111,0.553,0,11000,0,0.05454267,2.880523261087646e-66
346.5,178524,346,4,0.015,0.775,0.502,0.151,0.552,0,11000,0,0.055250127,9.164954094797777e-65
346.75,178524,346,2,0.029,0.706,0.37,0.217,0.552,0,11000,0,0.056088224,2.8016728537274325e-63
347.0,178524,347,1,0.04,0.671,0.275,0.26,0.552,0,11000,0,0.056088507,8.228729212114448e-62
347.25,178524,347,1,0.044,0.654,0.226,0.27,0.552,0,11000,0,0.056088656,2.3220755226114896e-60
347.5,178524,347,2,0.024,0.722,0.357,0.189,0.552,0,11000,0,0.05608844,6.295759519106579e-59
347.75,178524,347,2,0.022,0.7,0.44,0.165,0.552,0,11000,0,0.056088127,1.6400162143332877e-57
348.0,178524,348,2,0.031,0.654,0.38,0.197,0.552,0,11000,0,0.056088153,4.104652291167614e-56
348.25,178524,348,1,0.037,0.663,0.237,0.238,0.552,0,11000,0,0.056088608,9.870356206262376e-55
348.5,178524,348,1,0.021,0.764,0.284,0.195,0.552,0,11000,0,0.056088507,2.280433956376515e-53
348.75,178524,348,2,0.014,0.801,0.367,0.163,0.552,0,11000,0,0.056088284,5.062096186419007e-52
349.0,178524,349,2,0.013,0.797,0.45,0.145,0.552,0,11000,0,0.05608801,1.0796214577553152e-50
349.25,178524,349,2,0.019,0.746,0.426,0.167,0.552,0,11000,0,0.056088,2.2122838199377666e-49
349.5,178524,349,2,0.023,0.706,0.426,0.177,0.552,0,11000,0,0.056087926,4.3555038213108855e-48
349.75,178524,349,2,0.025,0.687,0.413,0.178,0.551,0,11000,0,0.056087952,8.238804089635723e-47
350.0,178524,350,2,0.031,0.659,0.329,0.203,0.551,0,11000,0,0.0560883,1.4973322319540037e-45
350.25,178524,350,2,0.028,0.657,0.377,0.184,0.551,0,11000,0,0.056088224,2.614570710127463e-44
350.5,178524,350,2,0.031,0.642,0.352,0.194,0.551,0,11000,0,0.056088354,4.386426237555884e-43
350.75,178524,350,2,0.031,0.647,0.34,0.196,0.551,0,11000,0,0.056088403,7.070489641014004e-42
351.0,178524,351,2,0.033,0.642,0.316,0.203,0.551,0,11000,0,0.05608848,1.0950056769421232e-40
351.25,178524,351,2,0.032,0.651,0.304,0.204,0.551,0,11000,0,0.056088515,1.629339071011138e-39
351.5,178524,351,1,0.032,0.657,0.291,0.205,0.551,0,11000,0,0.05608853,2.3293502398946273e-38
351.75,178524,351,2,0.029,0.656,0.351,0.187,0.551,0,11000,0,0.05608838,3.1995311028027247e-37
352.0,178524,352,2,0.028,0.643,0.398,0.177,0.551,0,11000,0,0.0560883,4.222465400981095e-36
352.25,178524,352,1,0.036,0.63,0.29,0.216,0.551,0,11000,0,0.056088507,5.353947197017151e-35
352.5,178524,352,1,0.027,0.713,0.23,0.207,0.551,0,11000,0,0.056088682,6.5224429393585805e-34
352.75,178524,352,2,0.014,0.786,0.361,0.149,0.551,0,11000,0,0.056088313,7.634396538547265e-33
353.0,178524,353,2,0.008,0.847,0.444,0.114,0.551,0,11000,0,0.056088127,8.585534942652241e-32
