Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,122210,20,1,0.01,0.939,0.114,0.331,1.09,0,11000,0,0.008185936,6.985465027035107e-223
20.25,122210,20,1,0.028,0.816,0.143,0.317,1.089,0,11000,0,0.0046202876,4.120919370327206e-220
20.5,122210,20,1,0.082,0.482,0.145,0.325,1.089,0,11000,0,0.0059326272,2.3357218986023707e-217
20.75,122210,20,1,0.086,0.466,0.133,0.329,1.088,0,11000,0,0.013500975,1.2719685358449411e-214
21.0,122210,21,1,0.083,0.483,0.134,0.329,1.087,0,11000,0,0.023429025,6.655180291755097e-212
21.25,122210,21,1,0.078,0.501,0.136,0.321,1.087,0,11000,0,0.054790232,3.345580642342585e-209
21.5,122210,21,1,0.069,0.53,0.165,0.306,1.086,0,11000,0,0.05546072,1.6158885395809733e-206
21.75,122210,21,1,0.07,0.534,0.194,0.306,1.085,0,11000,0,0.056085877,7.498588469031216e-204
22.0,122210,22,1,0.066,0.534,0.237,0.29,1.085,0,11000,0,0.056085616,3.343303933568999e-201
22.25,122210,22,2,0.045,0.583,0.321,0.229,1.084,0,11000,0,0.05608529,1.432189283095995e-198
22.5,122210,22,2,0.037,0.594,0.406,0.194,1.083,0,11000,0,0.05608492,5.89458453951419e-196
22.75,122210,22,2,0.044,0.525,0.49,0.194,1.083,0,11000,0,0.05608453,2.330956680428082e-193
23.0,122210,23,4,0.034,0.556,0.575,0.161,1.082,0,11000,0,0.05608424,8.856118621349026e-191
23.25,122210,23,4,0.029,0.587,0.603,0.151,1.082,0,11000,0,0.056084085,3.2328151166525283e-188
23.5,122210,23,4,0.024,0.649,0.619,0.145,1.081,0,11000,0,0.0560841,1.1338263145625456e-185
23.75,122210,23,4,0.023,0.677,0.607,0.149,1.08,0,11000,0,0.056084227,3.820677816779536e-183
24.0,122210,24,4,0.023,0.687,0.581,0.159,1.08,0,11000,0,0.056084387,1.2369795568056274e-180
24.25,122210,24,4,0.027,0.666,0.555,0.169,1.079,0,11000,0,0.05608453,3.8478031723377037e-178
24.5,122210,24,4,0.028,0.656,0.542,0.174,1.078,0,11000,0,0.056084618,1.1499829335494311e-175
24.75,122210,24,4,0.03,0.646,0.53,0.178,1.078,0,11000,0,0.056084655,3.3021603833133785e-173
25.0,122210,25,4,0.031,0.643,0.518,0.183,1.077,0,11000,0,0.056084692,9.110309914946645e-171
25.25,122210,25,4,0.031,0.642,0.52,0.182,1.076,0,11000,0,0.056084655,2.4148844783650528e-168
25.5,122210,25,4,0.031,0.636,0.522,0.182,1.076,0,11000,0,0.056084603,6.150179478735046e-166
25.75,122210,25,4,0.029,0.636,0.551,0.171,1.075,0,11000,0,0.056084476,1.5048993004236053e-163
26.0,122210,26,4,0.028,0.633,0.566,0.165,1.075,0,11000,0,0.056084387,3.5379794945863176e-161
26.25,122210,26,4,0.027,0.621,0.596,0.154,1.074,0,11000,0,0.056084253,7.991557036673119e-159
26.5,122210,26,4,0.026,0.618,0.611,0.148,1.073,0,11000,0,0.05608414,1.7343458922870428e-156
26.75,122210,26,4,0.026,0.609,0.626,0.142,1.073,0,11000,0,0.05608406,3.616331625795233e-154
27.0,122210,27,4,0.022,0.617,0.669,0.126,1.072,0,11000,0,0.056083914,7.244843417228185e-152
27.25,122210,27,5,0.018,0.646,0.712,0.109,1.071,0,11000,0,0.056083832,1.3944982651631014e-149
27.5,122210,27,5,0.015,0.66,0.741,0.098,1.071,0,11000,0,0.056083787,2.578903988559141e-147
27.75,122210,27,5,0.01,0.747,0.715,0.083,1.07,0,11000,0,0.05608386,4.582269099691908e-145
28.0,122210,28,5,0.005,0.822,0.703,0.064,1.069,0,11000,0,0.0560839,7.822655900089053e-143
28.25,122210,28,5,0.008,0.736,0.76,0.068,1.069,0,11000,0,0.05608363,1.2830869408835379e-140
28.5,122210,28,5,0.011,0.682,0.803,0.075,1.068,0,11000,0,0.05608343,2.0220233350160664e-138
28.75,122210,28,5,0.005,0.744,0.887,0.043,1.068,0,11000,0,0.056083128,3.0615718945677573e-136
29.0,122210,29,5,0.003,0.779,0.93,0.027,1.067,0,11000,0,0.056082938,4.453802782502985e-134
29.25,122210,29,5,0.004,0.786,0.904,0.036,1.066,0,11000,0,0.05608304,6.225091264014764e-132
29.5,122210,29,5,0.005,0.776,0.864,0.052,1.066,0,11000,0,0.05608323,8.359661343632352e-130
29.75,122210,29,5,0.006,0.781,0.838,0.062,1.065,0,11000,0,0.05608338,1.078598634750011e-127
30.0,122210,30,5,0.007,0.794,0.813,0.071,1.064,0,11000,0,0.056083497,1.337085776717783e-125
