Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,114497,400,2,0.0,1.0,0.484,0.168,0.872,0,11000,0,0.008166709,4.386426237555884e-43
400.25,114497,400,4,0.0,1.0,0.54,0.128,0.871,0,11000,0,0.0046037473,7.070489641014004e-42
400.5,114497,400,4,0.0,1.0,0.651,0.11,0.871,0,11000,0,0.005903979,1.0950056769421232e-40
400.75,114497,400,4,0.0,1.0,0.581,0.136,0.87,0,11000,0,0.013148468,1.629339071011138e-39
401.0,114497,401,2,0.0,1.0,0.428,0.158,0.87,0,11000,0,0.02258949,2.3293502398946273e-38
401.25,114497,401,2,0.0,1.0,0.45,0.118,0.869,0,11000,0,0.05465534,3.1995311028027247e-37
401.5,114497,401,4,0.0,1.0,0.545,0.118,0.869,0,11000,0,0.055348985,4.222465400981095e-36
401.75,114497,401,4,0.0,1.0,0.56,0.132,0.868,0,11000,0,0.056086034,5.353947197017151e-35
402.0,114497,402,4,0.0,1.0,0.513,0.128,0.868,0,11000,0,0.05608602,6.5224429393585805e-34
402.25,114497,402,2,0.0,1.0,0.441,0.113,0.867,0,11000,0,0.056086306,7.634396538547265e-33
402.5,114497,402,2,0.0,1.0,0.494,0.126,0.867,0,11000,0,0.056086067,8.585534942652241e-32
402.75,114497,402,4,0.0,1.0,0.571,0.137,0.866,0,11000,0,0.05608569,9.276587109024468e-31
403.0,114497,403,4,0.0,1.0,0.615,0.115,0.866,0,11000,0,0.05608558,9.630244527357202e-30
403.25,114497,403,4,0.0,1.0,0.631,0.125,0.865,0,11000,0,0.056085363,9.605381600034143e-29
403.5,114497,403,4,0.0,1.0,0.562,0.129,0.865,0,11000,0,0.056085475,9.20492283539262e-28
403.75,114497,403,4,0.0,1.0,0.577,0.109,0.864,0,11000,0,0.056085404,8.475277014037414e-27
404.0,114497,404,4,0.0,1.0,0.667,0.105,0.864,0,11000,0,0.056085017,7.497489609367184e-26
404.25,114497,404,5,0.0,1.0,0.72,0.105,0.863,0,11000,0,0.05608486,6.372444530803866e-25
404.5,114497,404,5,0.0,1.0,0.77,0.088,0.863,0,11000,0,0.05608467,5.203846479695652e-24
404.75,114497,404,5,0.0,1.0,0.78,0.084,0.862,0,11000,0,0.056084704,4.08292223772244e-23
405.0,114497,405,5,0.0,1.0,0.814,0.071,0.862,0,11000,0,0.056085017,3.077839450682568e-22
405.25,114497,405,4,0.0,1.0,0.619,0.135,0.861,0,11000,0,0.056085564,2.229200009088276e-21
405.5,114497,405,1,0.001,0.991,0.236,0.225,0.861,0,11000,0,0.05608684,1.5512447726987843e-20
405.75,114497,405,2,0.0,1.0,0.472,0.085,0.86,0,11000,0,0.05608621,1.0371458804401483e-19
406.0,114497,406,4,0.0,1.0,0.638,0.0,0.86,0,11000,0,0.056085877,6.662352129519716e-19
406.25,114497,406,5,0.0,1.0,0.792,0.068,0.859,0,11000,0,0.056084745,4.111909428667566e-18
406.5,114497,406,5,0.0,1.0,0.853,0.056,0.859,0,11000,0,0.056084342,2.438303251824967e-17
406.75,114497,406,5,0.0,1.0,0.872,0.049,0.858,0,11000,0,0.0560841,1.389185099426483e-16
407.0,114497,407,5,0.0,1.0,0.867,0.05,0.858,0,11000,0,0.056084186,7.604326151631855e-16
407.25,114497,407,5,0.0,1.0,0.734,0.101,0.857,0,11000,0,0.056084655,3.999351499398872e-15
407.5,114497,407,5,0.0,1.0,0.73,0.103,0.857,0,11000,0,0.056084692,2.020908433414757e-14
407.75,114497,407,5,0.0,1.0,0.77,0.071,0.856,0,11000,0,0.056084633,9.81142114278573e-14
408.0,114497,408,5,0.0,1.0,0.844,0.034,0.856,0,11000,0,0.056084387,4.576625960720548e-13
408.25,114497,408,5,0.0,1.0,0.949,0.0,0.855,0,11000,0,0.05608406,2.051101454718665e-12
408.5,114497,408,5,0.0,1.0,0.995,0.002,0.855,0,11000,0,0.0560839,8.831959852548557e-12
408.75,114497,408,5,0.0,1.0,0.978,0.008,0.854,0,11000,0,0.056084372,3.6538881633458375e-11
409.0,114497,409,5,0.0,1.0,0.817,0.07,0.854,0,11000,0,0.056084745,1.4523846007167202e-10
409.25,114497,409,2,0.0,1.0,0.433,0.112,0.853,0,11000,0,0.056086335,5.546719976661268e-10
409.5,114497,409,4,0.0,1.0,0.675,0.0,0.853,0,11000,0,0.05608563,2.0352561126580155e-09
409.75,114497,409,5,0.0,1.0,0.758,0.003,0.852,0,11000,0,0.056085322,7.175135631856318e-09
410.0,114497,410,5,0.0,1.0,0.816,0.07,0.852,0,11000,0,0.05608473,2.4303531399293144e-08
410.25,114497,410,5,0.0,1.0,0.885,0.044,0.852,0,11000,0,0.056084417,7.909278562497869e-08
410.5,114497,410,5,0.0,1.0,0.862,0.047,0.851,0,11000,0,0.056084253,2.4730482000663424e-07
