Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
403.0,106544,403,5,0.0,1.0,0.753,0.091,0.712,0,11000,0,0.008158656,6.655180291755095e-212
403.25,106544,403,4,0.0,1.0,0.676,0.12,0.712,0,11000,0,0.004599,3.3455806423425846e-209
403.5,106544,403,4,0.0,1.0,0.578,0.156,0.712,0,11000,0,0.005897551,1.6158885395809733e-206
403.75,106544,403,2,0.0,1.0,0.461,0.2,0.712,0,11000,0,0.013052995,7.498588469031214e-204
404.0,106544,404,2,0.0,1.0,0.408,0.219,0.712,0,11000,0,0.022341393,3.343303933568998e-201
404.25,106544,404,2,0.0,1.0,0.346,0.242,0.712,0,11000,0,0.054614685,1.4321892830959948e-198
404.5,106544,404,2,0.0,0.999,0.302,0.258,0.712,0,11000,0,0.055314027,5.894584539514189e-196
404.75,106544,404,1,0.0,1.0,0.262,0.256,0.712,0,11000,0,0.056087885,2.3309566804280817e-193
405.0,106544,405,1,0.0,1.0,0.218,0.257,0.712,0,11000,0,0.056088,8.856118621349023e-191
405.25,106544,405,1,0.004,0.967,0.206,0.272,0.712,0,11000,0,0.056088068,3.232815116652528e-188
405.5,106544,405,1,0.009,0.931,0.213,0.279,0.712,0,11000,0,0.05608808,1.1338263145625454e-185
405.75,106544,405,1,0.001,0.988,0.217,0.24,0.711,0,11000,0,0.056088284,3.820677816779535e-183
406.0,106544,406,3,0.0,1.0,0.222,0.188,0.711,0,11000,0,0.056088496,1.2369795568056272e-180
406.25,106544,406,3,0.0,1.0,0.223,0.158,0.711,0,11000,0,0.056088682,3.847803172337703e-178
406.5,106544,406,3,0.0,1.0,0.2,0.16,0.711,0,11000,0,0.056088857,1.149982933549431e-175
406.75,106544,406,1,0.01,0.902,0.081,0.24,0.711,0,11000,0,0.056089085,3.302160383313378e-173
407.0,106544,407,1,0.028,0.795,0.026,0.296,0.711,0,11000,0,0.056089085,9.110309914946645e-171
407.25,106544,407,1,0.026,0.821,0.075,0.305,0.711,0,11000,0,0.056088757,2.4148844783650528e-168
407.5,106544,407,1,0.025,0.829,0.109,0.311,0.711,0,11000,0,0.056088507,6.150179478735045e-166
407.75,106544,407,1,0.019,0.863,0.143,0.301,0.711,0,11000,0,0.0560882,1.504899300423605e-163
408.0,106544,408,1,0.01,0.929,0.14,0.289,0.711,0,11000,0,0.056087926,3.5379794945863172e-161
408.25,106544,408,1,0.0,1.0,0.218,0.25,0.711,0,11000,0,0.05608758,7.991557036673117e-159
408.5,106544,408,2,0.0,1.0,0.366,0.197,0.71,0,11000,0,0.056087002,1.7343458922870425e-156
408.75,106544,408,2,0.0,1.0,0.436,0.178,0.71,0,11000,0,0.056086663,3.6163316257952325e-154
409.0,106544,409,4,0.0,1.0,0.561,0.142,0.71,0,11000,0,0.05608617,7.2448434172281844e-152
409.25,106544,409,4,0.0,1.0,0.642,0.114,0.71,0,11000,0,0.056085933,1.3944982651631014e-149
409.5,106544,409,4,0.0,1.0,0.634,0.107,0.71,0,11000,0,0.056086034,2.5789039885591407e-147
409.75,106544,409,4,0.0,1.0,0.6,0.101,0.71,0,11000,0,0.056086373,4.582269099691907e-145
410.0,106544,410,4,0.0,1.0,0.57,0.107,0.71,0,11000,0,0.05608684,7.822655900089051e-143
410.25,106544,410,4,0.0,1.0,0.541,0.104,0.71,0,11000,0,0.056087166,1.2830869408835379e-140
410.5,106544,410,3,0.0,1.0,0.365,0.139,0.71,0,11000,0,0.05608787,2.0220233350160658e-138
410.75,106544,410,3,0.0,1.0,0.268,0.157,0.71,0,11000,0,0.05608824,3.061571894567757e-136
411.0,106544,411,3,0.0,1.0,0.268,0.178,0.71,0,11000,0,0.056088,4.453802782502985e-134
