Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.0,141807,480,2,0.0,1.0,0.489,0.159,0.571,0,11000,0,0.008150741,4.453802782502984e-134
480.25,141807,480,2,0.0,1.0,0.339,0.191,0.571,0,11000,0,0.004591697,6.225091264014761e-132
480.5,141807,480,4,0.0,1.0,0.608,0.086,0.571,0,11000,0,0.0058701946,8.359661343632349e-130
480.75,141807,480,5,0.0,1.0,0.863,0.016,0.571,0,11000,0,0.012813769,1.0785986347500105e-127
481.0,141807,481,5,0.0,1.0,0.889,0.02,0.571,0,11000,0,0.021809505,1.3370857767177828e-125
481.25,141807,481,5,0.0,1.0,0.819,0.06,0.571,0,11000,0,0.05451816,1.5925273239013225e-123
481.5,141807,481,5,0.0,1.0,0.794,0.067,0.571,0,11000,0,0.05522909,1.82239592964489e-121
481.75,141807,481,5,0.0,1.0,0.756,0.079,0.571,0,11000,0,0.05608616,2.0036727955272376e-119
482.0,141807,482,5,0.0,1.0,0.716,0.093,0.571,0,11000,0,0.05608641,2.1166014404337216e-117
482.25,141807,482,4,0.0,1.0,0.677,0.109,0.571,0,11000,0,0.05608661,2.148224146008236e-115
482.5,141807,482,4,0.0,1.0,0.664,0.118,0.571,0,11000,0,0.056086678,2.0948277621895574e-113
482.75,141807,482,4,0.0,1.0,0.655,0.123,0.571,0,11000,0,0.056086738,1.9626608915202522e-111
483.0,141807,483,4,0.0,1.0,0.615,0.142,0.571,0,11000,0,0.05608689,1.7667310317038778e-109
483.25,141807,483,4,0.0,1.0,0.55,0.163,0.571,0,11000,0,0.056087125,1.528001661752534e-107
483.5,141807,483,4,0.0,1.0,0.52,0.168,0.571,0,11000,0,0.056087267,1.2697126211301047e-105
483.75,141807,483,2,0.0,1.0,0.5,0.171,0.571,0,11000,0,0.056087293,1.0137135866064227e-103
484.0,141807,484,2,0.0,1.0,0.481,0.186,0.571,0,11000,0,0.056087267,7.775947482237493e-102
484.25,141807,484,4,0.0,1.0,0.546,0.168,0.571,0,11000,0,0.056087025,5.730857252598337e-100
484.5,141807,484,4,0.0,1.0,0.578,0.156,0.571,0,11000,0,0.056086805,4.0580190723529385e-98
484.75,141807,484,4,0.0,1.0,0.549,0.167,0.571,0,11000,0,0.05608681,2.7608117680508878e-96
485.0,141807,485,4,0.0,1.0,0.627,0.138,0.571,0,11000,0,0.056086678,1.8046281678192162e-94
485.25,141807,485,5,0.0,1.0,0.707,0.108,0.571,0,11000,0,0.056086425,1.1333574060574862e-92
485.5,141807,485,4,0.0,1.0,0.612,0.144,0.571,0,11000,0,0.05608671,6.838711183211239e-91
485.75,141807,485,2,0.0,1.0,0.495,0.187,0.571,0,11000,0,0.05608709,3.9646956951464696e-89
486.0,141807,486,2,0.0,1.0,0.482,0.192,0.571,0,11000,0,0.056087106,2.208379344863905e-87
486.25,141807,486,4,0.0,1.0,0.578,0.156,0.571,0,11000,0,0.05608675,1.181859129863649e-85
486.5,141807,486,4,0.0,1.0,0.648,0.13,0.57,0,11000,0,0.056086484,6.076954339184477e-84
486.75,141807,486,5,0.0,1.0,0.733,0.099,0.57,0,11000,0,0.05608618,3.0021642745821063e-82
487.0,141807,487,5,0.0,1.0,0.769,0.085,0.57,0,11000,0,0.056085933,1.4249878216005684e-80
487.25,141807,487,5,0.0,1.0,0.706,0.109,0.57,0,11000,0,0.056086145,6.49854414709443e-79
487.5,141807,487,5,0.0,1.0,0.772,0.071,0.57,0,11000,0,0.05608623,2.8474048156955175e-77
487.75,141807,487,5,0.0,1.0,0.778,0.064,0.57,0,11000,0,0.05608638,1.198700199269158e-75
