Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.04,109915,390,1,0.0,1.0,0.0,0.358,1.006,0,11000,0,0.008181926,9.164954094797777e-65
390.29,109915,390,1,0.0,1.0,0.075,0.326,1.006,0,11000,0,0.004615387,2.8016728537274325e-63
390.54,109915,390,1,0.0,1.0,0.258,0.273,1.006,0,11000,0,0.005917977,8.228729212114448e-62
390.79,109915,390,2,0.0,1.0,0.344,0.234,1.006,0,11000,0,0.013328371,2.3220755226114896e-60
391.04,109915,391,2,0.0,1.0,0.382,0.229,1.006,0,11000,0,0.023015173,6.295759519106579e-59
391.29,109915,391,2,0.0,1.0,0.481,0.192,1.006,0,11000,0,0.05471133,1.6400162143332877e-57
391.54,109915,391,4,0.0,1.0,0.584,0.154,1.006,0,11000,0,0.05539172,4.104652291167614e-56
391.79,109915,391,5,0.0,1.0,0.72,0.104,1.006,0,11000,0,0.056083683,9.870356206262376e-55
392.04,109915,392,5,0.0,1.0,0.845,0.057,1.006,0,11000,0,0.056083255,2.280433956376515e-53
392.29,109915,392,5,0.0,1.0,0.932,0.025,1.006,0,11000,0,0.056082968,5.062096186419007e-52
392.54,109915,392,5,0.0,1.0,0.96,0.015,1.006,0,11000,0,0.056082852,1.0796214577553152e-50
392.79,109915,392,5,0.0,1.0,0.926,0.028,1.006,0,11000,0,0.05608298,2.2122838199377666e-49
393.04,109915,393,5,0.0,1.0,0.956,0.016,1.006,0,11000,0,0.056082986,4.3555038213108855e-48
393.29,109915,393,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.056082875,8.238804089635723e-47
393.54,109915,393,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.056082886,1.4973322319540037e-45
393.79,109915,393,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.05608291,2.614570710127463e-44
394.04,109915,394,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.056082927,4.386426237555884e-43
394.29,109915,394,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.056082938,7.070489641014004e-42
394.54,109915,394,5,0.0,1.0,1.0,0.0,1.006,0,11000,0,0.056083,1.0950056769421232e-40
394.79,109915,394,5,0.0,1.0,0.999,0.0,1.006,0,11000,0,0.056083087,1.629339071011138e-39
395.04,109915,395,5,0.0,1.0,0.956,0.016,1.006,0,11000,0,0.056083344,2.3293502398946273e-38
395.29,109915,395,5,0.0,1.0,0.937,0.023,1.006,0,11000,0,0.05608367,3.1995311028027247e-37
395.54,109915,395,5,0.0,1.0,0.874,0.047,1.006,0,11000,0,0.05608401,4.222465400981095e-36
395.79,109915,395,4,0.0,1.0,0.599,0.131,1.006,0,11000,0,0.056085,5.353947197017151e-35
396.04,109915,396,4,0.0,1.0,0.516,0.165,1.006,0,11000,0,0.056085374,6.5224429393585805e-34
396.29,109915,396,4,0.0,1.0,0.554,0.142,1.006,0,11000,0,0.056085464,7.634396538547265e-33
396.54,109915,396,2,0.0,1.0,0.496,0.183,1.006,0,11000,0,0.05608564,8.585534942652241e-32
396.79,109915,396,2,0.0,1.0,0.437,0.208,1.006,0,11000,0,0.05608585,9.276587109024468e-31
397.04,109915,397,2,0.0,1.0,0.345,0.242,1.006,0,11000,0,0.05608606,9.630244527357202e-30
397.29,109915,397,1,0.0,1.0,0.255,0.276,1.006,0,11000,0,0.056086283,9.605381600034143e-29
397.54,109915,397,1,0.0,1.0,0.231,0.284,1.006,0,11000,0,0.056086335,9.20492283539262e-28
397.79,109915,397,1,0.0,1.0,0.279,0.267,1.006,0,11000,0,0.05608621,8.475277014037414e-27
398.04,109915,398,2,0.0,1.0,0.329,0.248,1.006,0,11000,0,0.056086082,7.497489609367184e-26
398.29,109915,398,2,0.0,1.0,0.304,0.258,1.006,0,11000,0,0.05608612,6.372444530803866e-25
398.54,109915,398,1,0.0,1.0,0.244,0.28,1.006,0,11000,0,0.056086134,5.203846479695652e-24
398.79,109915,398,1,0.0,1.0,0.169,0.307,1.006,0,11000,0,0.05608617,4.08292223772244e-23
399.04,109915,399,1,0.0,1.0,0.266,0.271,1.006,0,11000,0,0.056085717,3.077839450682568e-22
399.29,109915,399,2,0.0,1.0,0.466,0.197,1.006,0,11000,0,0.05608501,2.229200009088276e-21
399.54,109915,399,4,0.0,1.0,0.614,0.143,1.006,0,11000,0,0.05608444,1.5512447726987843e-20
399.79,109915,399,4,0.0,1.0,0.695,0.113,1.006,0,11000,0,0.056084126,1.0371458804401483e-19
400.04,109915,400,5,0.0,1.0,0.74,0.096,1.006,0,11000,0,0.05608396,6.662352129519716e-19
400.29,109915,400,4,0.0,1.0,0.699,0.111,1.006,0,11000,0,0.056084186,4.111909428667566e-18
400.54,109915,400,4,0.0,1.0,0.619,0.141,1.006,0,11000,0,0.056084573,2.438303251824967e-17
400.79,109915,400,4,0.0,1.0,0.552,0.166,1.006,0,11000,0,0.056084905,1.389185099426483e-16
401.04,109915,401,4,0.0,1.0,0.554,0.163,1.006,0,11000,0,0.056084845,7.604326151631855e-16
401.29,109915,401,4,0.0,1.0,0.527,0.153,1.006,0,11000,0,0.056085046,3.999351499398872e-15
401.54,109915,401,4,0.0,1.0,0.647,0.11,1.006,0,11000,0,0.056084745,2.020908433414757e-14
401.79,109915,401,5,0.0,1.0,0.719,0.08,1.006,0,11000,0,0.056084633,9.81142114278573e-14
402.04,109915,402,4,0.0,1.0,0.683,0.097,1.006,0,11000,0,0.05608477,4.576625960720548e-13
402.29,109915,402,4,0.0,1.0,0.518,0.134,1.006,0,11000,0,0.056085438,2.051101454718665e-12
402.54,109915,402,2,0.0,1.0,0.381,0.172,1.006,0,11000,0,0.05608579,8.831959852548557e-12
402.79,109915,402,5,0.0,1.0,0.357,0.174,1.006,0,11000,0,0.056085818,3.6538881633458375e-11
403.04,109915,403,4,0.0,1.0,0.555,0.098,1.006,0,11000,0,0.056085248,1.4523846007167202e-10
403.29,109915,403,5,0.0,1.0,0.765,0.041,1.006,0,11000,0,0.056084342,5.546719976661268e-10
403.54,109915,403,5,0.0,1.0,0.799,0.045,1.006,0,11000,0,0.056083914,2.0352561126580155e-09
403.79,109915,403,5,0.0,1.0,0.794,0.062,1.006,0,11000,0,0.05608386,7.175135631856318e-09
404.04,109915,404,5,0.0,1.0,0.823,0.054,1.006,0,11000,0,0.05608386,2.4303531399293144e-08
404.29,109915,404,5,0.0,1.0,0.754,0.073,1.006,0,11000,0,0.05608401,7.909278562497869e-08
404.54,109915,404,4,0.0,1.0,0.692,0.083,1.006,0,11000,0,0.056084275,2.4730482000663424e-07
404.79,109915,404,5,0.0,1.0,0.744,0.072,1.006,0,11000,0,0.0560841,7.429447378221158e-07
405.04,109915,405,5,0.0,1.0,0.762,0.073,1.006,0,11000,0,0.056083973,2.144414137879046e-06
405.29,109915,405,5,0.0,1.0,0.864,0.047,1.006,0,11000,0,0.05608357,5.946878058937191e-06
405.54,109915,405,5,0.0,1.0,0.932,0.025,1.006,0,11000,0,0.05608333,1.58451963641283e-05
405.79,109915,405,5,0.0,1.0,0.868,0.049,1.006,0,11000,0,0.05608347,4.056340826194703e-05
406.04,109915,406,5,0.0,1.0,0.814,0.069,1.006,0,11000,0,0.056083612,9.976988516021413e-05
406.29,109915,406,5,0.0,1.0,0.82,0.064,1.006,0,11000,0,0.056083683,0.0002357722710261594
406.54,109915,406,5,0.0,1.0,0.853,0.054,1.006,0,11000,0,0.056083646,0.0005353209030595415
406.79,109915,406,5,0.0,1.0,0.851,0.055,1.006,0,11000,0,0.056083683,0.001167787703165841
407.04,109915,407,5,0.0,1.0,0.852,0.055,1.006,0,11000,0,0.056083713,0.0024476077204550876
407.29,109915,407,5,0.0,1.0,0.796,0.076,1.006,0,11000,0,0.05608393,0.00492887667389208
407.54,109915,407,5,0.0,1.0,0.736,0.098,1.006,0,11000,0,0.056084074,0.009536352805859362
407.79,109915,407,4,0.0,1.0,0.684,0.112,1.006,0,11000,0,0.056084216,0.017727393647752027
408.04,109915,408,5,0.0,1.0,0.736,0.096,1.006,0,11000,0,0.056083936,0.03166180633191987
408.29,109915,408,5,0.0,1.0,0.827,0.064,1.006,0,11000,0,0.056083556,0.05433187693474245
408.54,109915,408,5,0.0,1.0,0.947,0.02,1.006,0,11000,0,0.056083612,0.08957812117937158
408.79,109915,408,5,0.0,1.0,0.989,0.004,1.006,0,11000,0,0.05608338,0.14189837138492567
409.04,109915,409,4,0.0,1.0,0.692,0.114,0.503,0,11000,0,0.056087926,0.2159638660527522
409.29,109915,409,4,0.0,1.0,0.635,0.135,0.503,0,11000,0,0.056088142,0.31580063320357654
409.54,109915,409,4,0.0,1.0,0.572,0.158,0.503,0,11000,0,0.056088556,0.4436833387178221
409.79,109915,409,2,0.003,0.964,0.485,0.191,0.503,0,11000,0,0.056088645,0.5989098625429794
410.04,109915,410,2,0.016,0.843,0.394,0.224,0.503,0,11000,0,0.05608872,0.7767442199328518
410.29,109915,410,2,0.032,0.731,0.307,0.255,0.503,0,11000,0,0.056088787,0.9678828980765735
410.54,109915,410,2,0.034,0.685,0.331,0.234,0.503,0,11000,0,0.05608857,1.0
410.79,109915,410,2,0.04,0.614,0.338,0.229,0.502,0,11000,0,0.05608848,1.0
411.04,109915,411,2,0.042,0.591,0.343,0.224,0.502,0,11000,0,0.05608843,1.0
411.29,109915,411,2,0.046,0.555,0.351,0.228,0.502,0,11000,0,0.056088403,1.0
411.54,109915,411,2,0.045,0.561,0.353,0.224,0.502,1,11000,0,0.056088455,1.0
411.79,109915,411,2,0.047,0.546,0.318,0.23,0.502,0,11000,0,0.056088608,1.0
412.04,109915,412,1,0.063,0.484,0.254,0.262,0.502,0,11000,0,0.056088913,1.0
412.29,109915,412,1,0.084,0.414,0.182,0.303,0.502,0,11000,0,0.05608916,1.0
412.54,109915,412,1,0.105,0.356,0.086,0.338,0.502,0,11000,0,0.05608949,1.0
412.79,109915,412,1,0.109,0.325,0.079,0.337,0.502,0,11000,0,0.056089528,0.9678828980765735
413.04,109915,413,1,0.107,0.296,0.093,0.319,0.502,0,11000,0,0.0560895,0.7767442199328518
413.29,109915,413,1,0.112,0.259,0.106,0.317,0.502,0,11000,0,0.0560894,0.5989098625429794
413.54,109915,413,1,0.121,0.217,0.125,0.324,0.502,0,11000,0,0.05608924,0.4436833387178221
413.79,109915,413,1,0.123,0.208,0.124,0.324,0.502,0,11000,0,0.05608916,0.31580063320357654
414.04,109915,414,1,0.123,0.207,0.124,0.324,0.502,0,11000,0,0.056089025,0.2159638660527522
414.29,109915,414,1,0.119,0.212,0.147,0.316,0.502,0,11000,0,0.056088857,0.14189837138492567
414.54,109915,414,1,0.108,0.21,0.216,0.29,0.502,0,11000,0,0.056088556,0.08957812117937158
414.79,109915,414,1,0.099,0.192,0.285,0.265,0.502,0,11000,0,0.05608827,0.05433187693474245
415.04,109915,415,2,0.089,0.181,0.359,0.237,0.502,0,11000,0,0.05608797,0.03166180633191987
415.29,109915,415,2,0.073,0.27,0.407,0.219,0.502,0,11000,0,0.05608777,0.017727393647752027
415.54,109915,415,2,0.062,0.347,0.435,0.209,0.502,0,11000,0,0.056087684,0.009536352805859362
415.79,109915,415,2,0.057,0.393,0.438,0.208,0.502,0,11000,0,0.0560877,0.00492887667389208
416.04,109915,416,2,0.056,0.423,0.425,0.213,0.502,0,11000,0,0.056087796,0.0024476077204550876
416.29,109915,416,2,0.056,0.431,0.412,0.218,0.502,0,11000,0,0.05608787,0.001167787703165841
416.54,109915,416,2,0.059,0.42,0.4,0.222,0.502,0,11000,0,0.05608791,0.0005353209030595415
416.79,109915,416,2,0.059,0.406,0.414,0.217,0.502,0,11000,0,0.05608787,0.0002357722710261594
