Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,111683,175,5,0.0,1.0,0.888,0.04,0.722,0,11000,0,0.00815471,1.766731031703878e-109
175.25,111683,175,5,0.0,1.0,0.818,0.065,0.722,0,11000,0,0.004595216,1.5280016617525347e-107
175.5,111683,175,5,0.0,1.0,0.784,0.078,0.722,0,11000,0,0.005889589,1.269712621130105e-105
175.75,111683,175,5,0.0,1.0,0.837,0.059,0.722,0,11000,0,0.01298598,1.0137135866064229e-103
176.0,111683,176,5,0.0,1.0,0.855,0.052,0.722,0,11000,0,0.022177882,7.775947482237496e-102
176.25,111683,176,5,0.0,1.0,0.873,0.046,0.722,0,11000,0,0.054591447,5.730857252598339e-100
176.5,111683,176,5,0.0,1.0,0.926,0.027,0.721,0,11000,0,0.055294134,4.0580190723529404e-98
176.75,111683,176,4,0.0,1.0,0.698,0.109,0.721,0,11000,0,0.056085933,2.760811768050888e-96
177.0,111683,177,1,0.005,0.966,0.189,0.292,0.721,0,11000,0,0.056087267,1.8046281678192167e-94
177.25,111683,177,2,0.0,1.0,0.365,0.229,0.721,0,11000,0,0.056086965,1.1333574060574868e-92
177.5,111683,177,4,0.0,1.0,0.611,0.14,0.721,0,11000,0,0.05608626,6.83871118321124e-91
177.75,111683,177,5,0.0,1.0,0.822,0.064,0.721,0,11000,0,0.05608553,3.964695695146471e-89
178.0,111683,178,5,0.0,1.0,0.946,0.02,0.721,0,11000,0,0.05608492,2.2083793448639054e-87
178.25,111683,178,4,0.0,1.0,0.56,0.158,0.721,0,11000,0,0.056085978,1.1818591298636494e-85
178.5,111683,178,2,0.0,1.0,0.455,0.196,0.721,0,11000,0,0.05608623,6.076954339184479e-84
178.75,111683,178,4,0.0,1.0,0.561,0.158,0.721,0,11000,0,0.056086034,3.0021642745821075e-82
179.0,111683,179,5,0.0,1.0,0.754,0.088,0.721,0,11000,0,0.056085464,1.4249878216005688e-80
179.25,111683,179,5,0.0,1.0,0.86,0.05,0.721,0,11000,0,0.056085046,6.498544147094433e-79
179.5,111683,179,5,0.0,1.0,0.948,0.019,0.721,0,11000,0,0.056084793,2.8474048156955183e-77
179.75,111683,179,5,0.0,1.0,0.949,0.018,0.721,0,11000,0,0.056084972,1.1987001992691583e-75
180.0,111683,180,4,0.001,0.979,0.686,0.113,0.721,0,11000,0,0.056086034,4.848419179631528e-74
180.25,111683,180,2,0.016,0.851,0.388,0.22,0.721,0,11000,0,0.05608718,1.8841608012360468e-72
180.5,111683,180,2,0.023,0.802,0.3,0.249,0.721,0,11000,0,0.056087684,7.034998170380416e-71
180.75,111683,180,2,0.023,0.784,0.371,0.226,0.721,0,11000,0,0.056087498,2.523702942241496e-69
181.0,111683,181,2,0.027,0.755,0.354,0.233,0.72,0,11000,0,0.056087382,8.698426537196599e-68
181.25,111683,181,2,0.032,0.737,0.301,0.251,0.72,0,11000,0,0.056087393,2.8805232610876465e-66
181.5,111683,181,2,0.021,0.787,0.425,0.207,0.72,0,11000,0,0.05608689,9.164954094797777e-65
181.75,111683,181,4,0.013,0.834,0.531,0.169,0.72,0,11000,0,0.05608635,2.801672853727433e-63
182.0,111683,182,2,0.016,0.84,0.426,0.207,0.72,0,11000,0,0.05608638,8.22872921211445e-62
182.25,111683,182,2,0.01,0.892,0.444,0.2,0.72,0,11000,0,0.05608626,2.32207552261149e-60
182.5,111683,182,4,0.0,1.0,0.62,0.137,0.72,0,11000,0,0.05608558,6.29575951910658e-59
182.75,111683,182,5,0.0,1.0,0.761,0.086,0.72,0,11000,0,0.056085106,1.6400162143332877e-57
183.0,111683,183,5,0.0,1.0,0.937,0.023,0.72,0,11000,0,0.056084618,4.104652291167614e-56
183.25,111683,183,5,0.0,1.0,0.902,0.035,0.72,0,11000,0,0.056084786,9.870356206262379e-55
183.5,111683,183,5,0.0,1.0,0.797,0.073,0.72,0,11000,0,0.05608516,2.280433956376515e-53
183.75,111683,183,4,0.0,1.0,0.675,0.117,0.72,0,11000,0,0.056085676,5.062096186419007e-52
184.0,111683,184,4,0.0,1.0,0.64,0.13,0.72,0,11000,0,0.056085918,1.0796214577553155e-50
184.25,111683,184,4,0.0,1.0,0.676,0.117,0.72,0,11000,0,0.056085803,2.212283819937767e-49
184.5,111683,184,4,0.0,1.0,0.676,0.117,0.72,0,11000,0,0.056085717,4.355503821310886e-48
184.75,111683,184,5,0.0,1.0,0.711,0.104,0.72,0,11000,0,0.05608558,8.238804089635724e-47
185.0,111683,185,5,0.0,1.0,0.782,0.078,0.72,0,11000,0,0.056085248,1.4973322319540037e-45
185.25,111683,185,5,0.0,1.0,0.747,0.091,0.72,0,11000,0,0.0560853,2.614570710127463e-44
185.5,111683,185,5,0.0,1.0,0.748,0.091,0.719,0,11000,0,0.056085248,4.386426237555886e-43
185.75,111683,185,5,0.0,1.0,0.818,0.065,0.719,0,11000,0,0.0560851,7.070489641014005e-42
186.0,111683,186,5,0.0,1.0,0.889,0.026,0.719,0,11000,0,0.056085147,1.0950056769421234e-40
186.25,111683,186,5,0.0,1.0,0.837,0.054,0.719,0,11000,0,0.056085333,1.629339071011138e-39
186.5,111683,186,4,0.0,1.0,0.626,0.134,0.719,0,11000,0,0.056085978,2.3293502398946278e-38
186.75,111683,186,4,0.003,0.962,0.522,0.172,0.719,0,11000,0,0.05608636,3.199531102802725e-37
187.0,111683,187,4,0.0,1.0,0.557,0.159,0.719,0,11000,0,0.05608636,4.222465400981096e-36
187.25,111683,187,4,0.0,1.0,0.645,0.128,0.719,0,11000,0,0.05608606,5.353947197017152e-35
187.5,111683,187,4,0.0,1.0,0.646,0.128,0.719,0,11000,0,0.056086093,6.5224429393585805e-34
187.75,111683,187,4,0.0,1.0,0.664,0.121,0.719,0,11000,0,0.056086134,7.634396538547267e-33
188.0,111683,188,4,0.0,1.0,0.594,0.146,0.719,0,11000,0,0.05608636,8.585534942652243e-32
188.25,111683,188,2,0.0,1.0,0.419,0.209,0.719,0,11000,0,0.05608695,9.27658710902447e-31
188.5,111683,188,2,0.0,1.0,0.384,0.222,0.719,0,11000,0,0.05608714,9.630244527357205e-30
188.75,111683,188,2,0.0,1.0,0.367,0.228,0.719,0,11000,0,0.056087196,9.605381600034145e-29
189.0,111683,189,2,0.0,1.0,0.385,0.221,0.719,0,11000,0,0.05608704,9.204922835392621e-28
189.25,111683,189,2,0.0,1.0,0.456,0.196,0.719,0,11000,0,0.05608679,8.475277014037415e-27
189.5,111683,189,4,0.0,1.0,0.526,0.171,0.719,0,11000,0,0.05608638,7.497489609367187e-26
189.75,111683,189,2,0.0,1.0,0.456,0.196,0.718,0,11000,0,0.056086536,6.372444530803868e-25
190.0,111683,190,4,0.0,1.0,0.51,0.177,0.718,0,11000,0,0.05608635,5.203846479695652e-24
190.25,111683,190,4,0.0,1.0,0.598,0.145,0.718,0,11000,0,0.056086104,4.082922237722441e-23
190.5,111683,190,4,0.0,1.0,0.598,0.145,0.718,0,11000,0,0.056086134,3.0778394506825684e-22
190.75,111683,190,4,0.0,1.0,0.511,0.176,0.718,0,11000,0,0.056086395,2.2292000090882765e-21
191.0,111683,191,2,0.0,1.0,0.494,0.182,0.718,0,11000,0,0.056086436,1.5512447726987846e-20
191.25,111683,191,4,0.0,1.0,0.564,0.157,0.718,0,11000,0,0.05608622,1.0371458804401486e-19
191.5,111683,191,4,0.0,1.0,0.617,0.138,0.718,0,11000,0,0.05608626,6.662352129519717e-19
191.75,111683,191,4,0.0,1.0,0.653,0.125,0.718,0,11000,0,0.056086134,4.1119094286675666e-18
192.0,111683,192,2,0.0,1.0,0.443,0.201,0.718,0,11000,0,0.056086563,2.4383032518249672e-17
192.25,111683,192,2,0.0,1.0,0.373,0.226,0.718,0,11000,0,0.056086738,1.3891850994264833e-16
