Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,118629,115,5,0.0,1.0,0.889,0.042,0.583,0,11000,0,0.008149215,3.077839450682568e-22
115.25,118629,115,5,0.0,1.0,0.935,0.025,0.583,0,11000,0,0.0045897053,2.229200009088276e-21
115.5,118629,115,5,0.0,1.0,0.908,0.035,0.582,0,11000,0,0.0058806837,1.5512447726987843e-20
115.75,118629,115,5,0.007,0.844,0.72,0.103,0.582,0,11000,0,0.012873155,1.0371458804401483e-19
116.0,118629,116,4,0.004,0.918,0.66,0.108,0.581,0,11000,0,0.02191795,6.662352129519716e-19
116.25,118629,116,5,0.0,1.0,0.734,0.083,0.581,0,11000,0,0.05453389,4.111909428667566e-18
116.5,118629,116,4,0.0,1.0,0.668,0.068,0.581,0,11000,0,0.05524132,2.438303251824967e-17
116.75,118629,116,4,0.0,1.0,0.647,0.027,0.58,0,11000,0,0.056087106,1.389185099426483e-16
117.0,118629,117,4,0.0,1.0,0.626,0.084,0.58,0,11000,0,0.056086995,7.604326151631855e-16
117.25,118629,117,6,0.0,1.0,0.66,0.129,0.579,0,11000,0,0.05608675,3.999351499398872e-15
117.5,118629,117,6,0.0,1.0,0.661,0.129,0.579,0,11000,0,0.056086723,2.020908433414757e-14
117.75,118629,117,6,0.0,1.0,0.579,0.16,0.579,0,11000,0,0.05608689,9.81142114278573e-14
118.0,118629,118,6,0.0,1.0,0.519,0.183,0.578,0,11000,0,0.05608704,4.576625960720548e-13
118.25,118629,118,4,0.013,0.848,0.531,0.178,0.578,0,11000,0,0.05608714,2.051101454718665e-12
118.5,118629,118,4,0.03,0.587,0.582,0.159,0.577,0,11000,0,0.05608712,8.831959852548557e-12
118.75,118629,118,2,0.045,0.499,0.489,0.194,0.577,0,11000,0,0.056087498,3.6538881633458375e-11
119.0,118629,119,2,0.063,0.408,0.406,0.226,0.577,0,11000,0,0.05608772,1.4523846007167202e-10
119.25,118629,119,1,0.084,0.39,0.241,0.284,0.576,0,11000,0,0.056088284,5.546719976661268e-10
119.5,118629,119,1,0.077,0.415,0.281,0.273,0.576,0,11000,0,0.0560882,2.0352561126580155e-09
119.75,118629,119,2,0.051,0.572,0.337,0.252,0.575,0,11000,0,0.056087937,7.175135631856318e-09
