Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
650.0,103749,650,2,0.0,1.0,0.437,0.208,  0.5250,0,7000
650.25,103749,650,2,0.0,1.0,0.407,0.219,  0.5250,0,7000
650.5,103749,650,2,0.0,1.0,0.382,0.229,  0.5250,0,7000
650.75,103749,650,2,0.0,1.0,0.373,0.232,  0.5250,0,7000
651.0,103749,651,2,0.0,1.0,0.378,0.226,  0.5250,0,7000
651.25,103749,651,2,0.0,1.0,0.357,0.237,  0.5250,0,7000
651.5,103749,651,2,0.0,1.0,0.308,0.256,  0.5250,0,7000
651.75,103749,651,1,0.0,1.0,0.24,0.28,  0.5250,0,7000
652.0,103749,652,1,0.0,1.0,0.166,0.282,  0.5250,0,7000
652.25,103749,652,3,0.0,1.0,0.068,0.258,  0.5250,0,7000
652.5,103749,652,3,0.0,1.0,0.193,0.169,  0.5250,0,7000
652.75,103749,652,2,0.0,1.0,0.318,0.163,  0.5250,0,7000
653.0,103749,653,2,0.0,1.0,0.404,0.158,  0.5250,0,7000
653.25,103749,653,2,0.0,1.0,0.435,0.18,  0.5250,0,7000
653.5,103749,653,2,0.0,1.0,0.444,0.188,  0.5250,0,7000
653.75,103749,653,2,0.0,1.0,0.471,0.179,  0.5250,0,7000
654.0,103749,654,2,0.0,1.0,0.353,0.238,  0.5250,0,7000
654.25,103749,654,2,0.0,1.0,0.305,0.251,  0.5240,0,7000
654.5,103749,654,2,0.0,1.0,0.407,0.199,  0.5240,0,7000
654.75,103749,654,2,0.0,1.0,0.469,0.18,  0.5240,0,7000
655.0,103749,655,4,0.0,1.0,0.503,0.171,  0.5240,0,7000
655.25,103749,655,2,0.0,1.0,0.491,0.171,  0.5240,0,7000
655.5,103749,655,2,0.0,1.0,0.435,0.189,  0.5240,0,7000
655.75,103749,655,2,0.0,1.0,0.323,0.226,  0.5240,0,7000
656.0,103749,656,1,0.0,1.0,0.231,0.251,  0.5240,0,7000
656.25,103749,656,1,0.0,1.0,0.288,0.225,  0.5240,0,7000
656.5,103749,656,2,0.0,1.0,0.359,0.22,  0.5240,0,7000
656.75,103749,656,2,0.0,1.0,0.399,0.22,  0.5240,0,7000
657.0,103749,657,2,0.0,1.0,0.343,0.238,  0.5240,0,7000
657.25,103749,657,2,0.0,1.0,0.358,0.224,  0.5240,0,7000
657.5,103749,657,2,0.0,1.0,0.406,0.204,  0.5240,0,7000
657.75,103749,657,2,0.0,1.0,0.447,0.198,  0.5240,0,7000
658.0,103749,658,2,0.0,1.0,0.484,0.18,  0.5240,0,7000
658.25,103749,658,4,0.0,1.0,0.528,0.158,  0.5240,0,7000
658.5,103749,658,4,0.0,1.0,0.551,0.15,  0.5240,0,7000
658.75,103749,658,4,0.0,1.0,0.521,0.159,  0.5240,0,7000
659.0,103749,659,4,0.0,1.0,0.54,0.149,  0.5240,0,7000
659.25,103749,659,4,0.0,1.0,0.541,0.146,  0.5240,0,7000
659.5,103749,659,1,0.0,0.997,0.223,0.275,  0.5240,0,7000
659.75,103749,659,3,0.0,1.0,0.0,0.252,  0.5240,0,7000
660.0,103749,660,3,0.0,1.0,0.0,0.21,  0.5240,0,7000
660.25,103749,660,3,0.0,1.0,0.0,0.202,  0.5240,0,7000
660.5,103749,660,1,0.0,1.0,0.157,0.242,  0.5240,0,7000
660.75,103749,660,2,0.0,1.0,0.419,0.176,  0.5240,0,7000
661.0,103749,661,4,0.0,1.0,0.567,0.142,  0.5240,0,7000
661.25,103749,661,4,0.0,1.0,0.648,0.127,  0.5240,0,7000
661.5,103749,661,4,0.0,1.0,0.56,0.156,  0.5230,0,7000
661.75,103749,661,2,0.0,1.0,0.449,0.189,  0.5230,0,7000
662.0,103749,662,2,0.0,1.0,0.449,0.178,  0.5230,0,7000
662.25,103749,662,2,0.0,1.0,0.447,0.185,  0.5230,0,7000
662.5,103749,662,4,0.0,1.0,0.508,0.157,  0.5230,0,7000
662.75,103749,662,4,0.0,1.0,0.603,0.104,  0.5230,0,7000
663.0,103749,663,5,0.0,1.0,0.724,0.039,  0.5230,0,7000
663.25,103749,663,5,0.0,1.0,0.702,0.059,  0.5230,0,7000
663.5,103749,663,4,0.0,1.0,0.556,0.133,  0.5230,0,7000
663.75,103749,663,2,0.0,1.0,0.46,0.178,  0.5230,0,7000
664.0,103749,664,2,0.0,1.0,0.389,0.214,  0.5230,0,7000
664.25,103749,664,2,0.0,1.0,0.379,0.228,  0.5230,0,7000
664.5,103749,664,2,0.0,1.0,0.393,0.223,  0.5230,0,7000
664.75,103749,664,2,0.0,1.0,0.397,0.213,  0.5230,0,7000
665.0,103749,665,2,0.0,1.0,0.395,0.213,  0.5230,0,7000
665.25,103749,665,2,0.0,1.0,0.322,0.241,  0.5230,0,7000
665.5,103749,665,1,0.0,1.0,0.153,0.285,  0.5230,0,7000
665.75,103749,665,3,0.0,1.0,0.038,0.296,  0.5230,0,7000
666.0,103749,666,3,0.0,1.0,0.0,0.266,  0.5230,0,7000
666.25,103749,666,3,0.0,1.0,0.092,0.266,  0.5230,0,7000
666.5,103749,666,1,0.0,1.0,0.166,0.288,  0.5230,0,7000
666.75,103749,666,1,0.0,1.0,0.243,0.28,  0.5230,0,7000
667.0,103749,667,1,0.0,1.0,0.239,0.282,  0.5230,0,7000
667.25,103749,667,1,0.0,1.0,0.229,0.285,  0.5230,0,7000
667.5,103749,667,1,0.0,1.0,0.236,0.283,  0.5230,0,7000
667.75,103749,667,1,0.0,1.0,0.267,0.271,  0.5230,0,7000
668.0,103749,668,2,0.0,1.0,0.324,0.25,  0.5230,1,7000
668.25,103749,668,2,0.0,1.0,0.426,0.212,  0.5230,0,7000
668.5,103749,668,4,0.0,1.0,0.52,0.178,  0.5220,0,7000
668.75,103749,668,4,0.0,1.0,0.604,0.147,  0.5220,0,7000
669.0,103749,669,4,0.0,1.0,0.597,0.149,  0.5220,0,7000
669.25,103749,669,2,0.0,1.0,0.424,0.213,  0.5220,0,7000
669.5,103749,669,2,0.0,1.0,0.451,0.203,  0.5220,0,7000
669.75,103749,669,4,0.0,1.0,0.527,0.175,  0.5220,0,7000
670.0,103749,670,4,0.0,1.0,0.597,0.149,  0.5220,0,7000
670.25,103749,670,4,0.0,1.0,0.647,0.131,  0.5220,0,7000
670.5,103749,670,4,0.0,1.0,0.658,0.126,  0.5220,0,7000
670.75,103749,670,4,0.0,1.0,0.644,0.132,  0.5220,0,7000
671.0,103749,671,4,0.0,1.0,0.629,0.137,  0.5220,0,7000
671.25,103749,671,4,0.0,1.0,0.599,0.148,  0.5220,0,7000
671.5,103749,671,4,0.0,1.0,0.514,0.18,  0.5220,0,7000
671.75,103749,671,2,0.0,1.0,0.396,0.218,  0.5220,0,7000
