Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.0,109246,430,4,0.0,1.0,0.667,0.12,  0.9660,0,7000
430.25,109246,430,4,0.0,1.0,0.666,0.123,  0.9660,0,7000
430.5,109246,430,4,0.0,1.0,0.666,0.122,  0.9660,0,7000
430.75,109246,430,4,0.0,1.0,0.69,0.101,  0.9660,0,7000
431.0,109246,431,5,0.0,1.0,0.787,0.067,  0.9660,0,7000
431.25,109246,431,5,0.0,1.0,0.885,0.015,  0.9660,0,7000
431.5,109246,431,5,0.0,1.0,0.787,0.065,  0.9660,0,7000
431.75,109246,431,4,0.0,1.0,0.542,0.169,  0.9650,0,7000
432.0,109246,432,2,0.0,1.0,0.347,0.242,  0.9650,0,7000
432.25,109246,432,2,0.0,1.0,0.322,0.251,  0.9650,0,7000
432.5,109246,432,1,0.0,1.0,0.297,0.26,  0.9650,0,7000
432.75,109246,432,1,0.0,1.0,0.272,0.269,  0.9650,0,7000
433.0,109246,433,1,0.0,1.0,0.223,0.287,  0.9650,0,7000
433.25,109246,433,1,0.0,1.0,0.271,0.27,  0.9650,0,7000
433.5,109246,433,2,0.0,1.0,0.344,0.243,  0.9650,0,7000
433.75,109246,433,1,0.0,1.0,0.246,0.279,  0.9650,0,7000
434.0,109246,434,1,0.0,1.0,0.075,0.342,  0.9650,0,7000
434.25,109246,434,1,0.0,1.0,0.0,0.37,  0.9650,0,7000
434.5,109246,434,1,0.0,1.0,0.123,0.325,  0.9650,0,7000
434.75,109246,434,1,0.0,1.0,0.147,0.316,  0.9650,0,7000
435.0,109246,435,1,0.0,1.0,0.171,0.307,  0.9650,0,7000
435.25,109246,435,1,0.0,1.0,0.219,0.289,  0.9650,0,7000
435.5,109246,435,1,0.0,1.0,0.243,0.28,  0.9650,0,7000
435.75,109246,435,1,0.0,1.0,0.243,0.28,  0.9650,0,7000
436.0,109246,436,1,0.0,1.0,0.194,0.298,  0.9650,0,7000
436.25,109246,436,1,0.0,1.0,0.242,0.28,  0.9650,0,7000
436.5,109246,436,2,0.0,1.0,0.364,0.235,  0.9650,0,7000
436.75,109246,436,2,0.0,1.0,0.437,0.208,  0.9650,0,7000
437.0,109246,437,4,0.0,1.0,0.558,0.164,  0.9650,0,7000
437.25,109246,437,4,0.0,1.0,0.631,0.137,  0.9650,0,7000
437.5,109246,437,4,0.0,1.0,0.63,0.137,  0.9650,0,7000
437.75,109246,437,4,0.0,1.0,0.581,0.155,  0.9650,0,7000
438.0,109246,438,4,0.0,1.0,0.556,0.164,  0.9650,1,7000
438.25,109246,438,4,0.0,1.0,0.605,0.146,  0.9650,0,7000
438.5,109246,438,4,0.0,1.0,0.678,0.119,  0.9650,0,7000
438.75,109246,438,5,0.0,1.0,0.702,0.093,  0.9650,0,7000
439.0,109246,439,4,0.0,1.0,0.506,0.183,  0.9650,0,7000
439.25,109246,439,2,0.0,1.0,0.408,0.219,  0.9650,0,7000
439.5,109246,439,1,0.0,1.0,0.286,0.264,  0.9650,0,7000
439.75,109246,439,1,0.0,1.0,0.285,0.264,  0.9650,0,7000
440.0,109246,440,2,0.0,1.0,0.334,0.242,  0.9650,0,7000
440.25,109246,440,2,0.0,1.0,0.431,0.186,  0.9640,0,7000
440.5,109246,440,4,0.0,1.0,0.528,0.131,  0.9640,0,7000
440.75,109246,440,4,0.0,1.0,0.552,0.136,  0.9640,0,7000
441.0,109246,441,4,0.0,1.0,0.552,0.152,  0.9640,0,7000
441.25,109246,441,4,0.0,1.0,0.527,0.175,  0.9640,0,7000
441.5,109246,441,2,0.0,1.0,0.478,0.193,  0.9640,0,7000
441.75,109246,441,2,0.0,1.0,0.404,0.22,  0.9640,0,7000
442.0,109246,442,2,0.0,1.0,0.355,0.239,  0.9640,0,7000
442.25,109246,442,2,0.0,1.0,0.403,0.221,  0.9640,0,7000
442.5,109246,442,4,0.0,1.0,0.573,0.156,  0.9640,0,7000
442.75,109246,442,4,0.0,1.0,0.646,0.131,  0.9640,0,7000
443.0,109246,443,5,0.0,1.0,0.768,0.083,  0.9640,0,7000
443.25,109246,443,5,0.0,1.0,0.841,0.059,  0.9640,0,7000
443.5,109246,443,5,0.0,1.0,0.889,0.041,  0.9640,0,7000
443.75,109246,443,5,0.0,1.0,0.913,0.032,  0.9640,0,7000
444.0,109246,444,5,0.0,1.0,0.815,0.068,  0.9640,0,7000
444.25,109246,444,5,0.0,1.0,0.766,0.084,  0.9640,0,7000
444.5,109246,444,4,0.0,1.0,0.692,0.114,  0.9640,0,7000
444.75,109246,444,4,0.0,1.0,0.692,0.114,  0.9640,0,7000
445.0,109246,445,5,0.0,1.0,0.789,0.078,  0.9640,0,7000
445.25,109246,445,5,0.0,1.0,0.813,0.069,  0.9640,0,7000
445.5,109246,445,5,0.0,1.0,0.886,0.041,  0.9640,0,7000
445.75,109246,445,5,0.0,1.0,0.861,0.048,  0.9640,0,7000
446.0,109246,446,5,0.0,1.0,0.861,0.041,  0.9640,0,7000
446.25,109246,446,5,0.0,1.0,0.933,0.012,  0.9640,0,7000
446.5,109246,446,5,0.0,1.0,0.982,0.0,  0.9640,0,7000
446.75,109246,446,5,0.0,1.0,1.0,0.0,  0.9640,0,7000
447.0,109246,447,5,0.0,1.0,0.981,0.007,  0.9640,0,7000
447.25,109246,447,5,0.0,1.0,0.932,0.025,  0.9640,0,7000
447.5,109246,447,5,0.0,1.0,0.907,0.025,  0.9640,0,7000
447.75,109246,447,5,0.0,1.0,0.736,0.081,  0.9640,0,7000
448.0,109246,448,4,0.0,1.0,0.638,0.134,  0.9640,0,7000
448.25,109246,448,4,0.0,1.0,0.589,0.152,  0.9640,0,7000
448.5,109246,448,4,0.0,1.0,0.613,0.143,  0.9640,0,7000
448.75,109246,448,4,0.0,1.0,0.685,0.116,  0.9630,0,7000
449.0,109246,449,5,0.0,1.0,0.758,0.089,  0.9630,0,7000
449.25,109246,449,5,0.0,1.0,0.807,0.072,  0.9630,0,7000
449.5,109246,449,5,0.0,1.0,0.782,0.081,  0.9630,0,7000
449.75,109246,449,5,0.0,1.0,0.757,0.09,  0.9630,0,7000
450.0,109246,450,4,0.0,1.0,0.639,0.133,  0.4810,0,7000
450.25,109246,450,4,0.0,1.0,0.652,0.129,  0.4810,0,7000
450.5,109246,450,4,0.0,1.0,0.678,0.119,  0.4810,0,7000
450.75,109246,450,4,0.0,1.0,0.691,0.114,  0.4810,0,7000
451.0,109246,451,4,0.0,1.0,0.678,0.119,  0.4810,0,7000
451.25,109246,451,4,0.0,1.0,0.678,0.119,  0.4810,0,7000
451.5,109246,451,4,0.0,1.0,0.691,0.114,  0.4810,0,7000
451.75,109246,451,5,0.0,1.0,0.71,0.107,  0.4810,0,7000
452.0,109246,452,5,0.0,1.0,0.717,0.105,  0.4810,0,7000
452.25,109246,452,4,0.0,1.0,0.691,0.114,  0.4810,0,7000
452.5,109246,452,4,0.0,1.0,0.659,0.126,  0.4810,0,7000
452.75,109246,452,4,0.0,1.0,0.652,0.129,  0.4810,0,7000
453.0,109246,453,4,0.0,1.0,0.665,0.124,  0.4810,0,7000
453.25,109246,453,4,0.0,1.0,0.685,0.117,  0.4810,0,7000
453.5,109246,453,5,0.0,1.0,0.704,0.11,  0.4810,0,7000
453.75,109246,453,5,0.0,1.0,0.73,0.1,  0.4810,0,7000
454.0,109246,454,5,0.0,1.0,0.717,0.105,  0.4810,0,7000
454.25,109246,454,4,0.0,1.0,0.691,0.114,  0.4810,0,7000
454.5,109246,454,4,0.0,1.0,0.665,0.124,  0.4810,0,7000
454.75,109246,454,4,0.005,0.923,0.633,0.136,  0.4810,0,7000
455.0,109246,455,4,0.015,0.792,0.562,0.162,  0.4810,0,7000
455.25,109246,455,2,0.038,0.587,0.465,0.198,  0.4810,0,7000
455.5,109246,455,2,0.062,0.388,0.413,0.217,  0.4810,0,7000
455.75,109246,455,2,0.071,0.363,0.355,0.239,  0.4810,0,7000
456.0,109246,456,2,0.075,0.373,0.316,0.253,  0.4810,0,7000
456.25,109246,456,2,0.072,0.394,0.316,0.253,  0.4810,0,7000
456.5,109246,456,2,0.056,0.441,0.42,0.215,  0.4810,0,7000
456.75,109246,456,2,0.047,0.488,0.458,0.2,  0.4810,0,7000
457.0,109246,457,4,0.028,0.603,0.529,0.154,  0.4810,0,7000
457.25,109246,457,4,0.019,0.652,0.562,0.126,  0.4810,0,7000
457.5,109246,457,4,0.028,0.551,0.517,0.138,  0.4810,0,7000
457.75,109246,457,2,0.047,0.431,0.433,0.182,  0.4810,0,7000
458.0,109246,458,2,0.07,0.352,0.355,0.232,  0.4810,0,7000
458.25,109246,458,1,0.087,0.319,0.271,0.27,  0.4810,0,7000
458.5,109246,458,1,0.092,0.312,0.239,0.282,  0.4810,0,7000
458.75,109246,458,1,0.092,0.325,0.226,0.286,  0.4810,0,7000
459.0,109246,459,1,0.088,0.336,0.245,0.279,  0.4810,0,7000
459.25,109246,459,1,0.083,0.341,0.278,0.267,  0.4810,0,7000
459.5,109246,459,2,0.081,0.324,0.316,0.253,  0.4810,0,7000
459.75,109246,459,2,0.092,0.244,0.303,0.258,  0.4810,0,7000
460.0,109246,460,1,0.107,0.183,0.252,0.277,  0.4810,0,7000
460.25,109246,460,1,0.123,0.147,0.187,0.301,  0.4810,0,7000
460.5,109246,460,1,0.136,0.131,0.122,0.325,  0.4810,0,7000
460.75,109246,460,1,0.14,0.126,0.103,0.332,  0.4810,0,7000
461.0,109246,461,1,0.137,0.123,0.122,0.325,  0.4810,0,7000
461.25,109246,461,1,0.137,0.121,0.129,0.322,  0.4810,0,7000
461.5,109246,461,1,0.133,0.122,0.148,0.315,  0.4810,0,7000
461.75,109246,461,1,0.13,0.125,0.161,0.31,  0.4810,0,7000
462.0,109246,462,1,0.126,0.129,0.181,0.303,  0.4810,0,7000
462.25,109246,462,1,0.122,0.138,0.2,0.296,  0.4810,0,7000
462.5,109246,462,1,0.116,0.144,0.232,0.284,  0.4810,0,7000
462.75,109246,462,1,0.114,0.148,0.239,0.282,  0.4810,0,7000
463.0,109246,463,1,0.114,0.155,0.232,0.284,  0.4810,0,7000
463.25,109246,463,1,0.112,0.159,0.245,0.279,  0.4810,0,7000
463.5,109246,463,1,0.105,0.17,0.278,0.267,  0.4810,0,7000
463.75,109246,463,2,0.096,0.181,0.329,0.248,  0.4810,0,7000
464.0,109246,464,2,0.09,0.197,0.355,0.239,  0.4810,0,7000
464.25,109246,464,2,0.08,0.211,0.413,0.217,  0.4810,0,7000
464.5,109246,464,2,0.072,0.225,0.458,0.2,  0.4810,0,7000
464.75,109246,464,2,0.081,0.239,0.387,0.227,  0.4810,0,7000
465.0,109246,465,2,0.089,0.268,0.303,0.258,  0.4810,0,7000
465.25,109246,465,1,0.088,0.293,0.29,0.263,  0.4810,0,7000
465.5,109246,465,1,0.084,0.324,0.29,0.263,  0.4810,0,7000
465.75,109246,465,2,0.074,0.344,0.349,0.241,  0.4810,0,7000
466.0,109246,466,2,0.063,0.372,0.42,0.215,  0.4810,0,7000
466.25,109246,466,2,0.051,0.4,0.497,0.186,  0.4810,0,7000
466.5,109246,466,4,0.044,0.42,0.555,0.165,  0.4800,0,7000
466.75,109246,466,4,0.037,0.452,0.594,0.15,  0.4800,0,7000
467.0,109246,467,4,0.039,0.482,0.555,0.165,  0.4800,0,7000
467.25,109246,467,4,0.041,0.505,0.51,0.181,  0.4800,0,7000
467.5,109246,467,4,0.039,0.529,0.51,0.181,  0.4800,0,7000
467.75,109246,467,4,0.034,0.572,0.529,0.174,  0.4800,0,7000
468.0,109246,468,4,0.03,0.594,0.562,0.162,  0.4800,0,7000
468.25,109246,468,4,0.026,0.642,0.575,0.157,  0.4800,0,7000
