Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
454.0,106529,454,2,0.0,1.0,0.384,0.215,  0.6850,0,7000
454.25,106529,454,3,0.0,1.0,0.303,0.148,  0.6850,0,7000
454.5,106529,454,3,0.0,1.0,0.282,0.148,  0.6850,0,7000
454.75,106529,454,3,0.0,1.0,0.268,0.112,  0.6850,0,7000
455.0,106529,455,1,0.0,1.0,0.263,0.144,  0.6850,0,7000
455.25,106529,455,1,0.0,1.0,0.252,0.218,  0.6850,0,7000
455.5,106529,455,1,0.0,1.0,0.235,0.264,  0.6850,0,7000
455.75,106529,455,1,0.0,1.0,0.172,0.306,  0.6850,0,7000
456.0,106529,456,1,0.0,1.0,0.134,0.297,  0.6850,0,7000
456.25,106529,456,2,0.0,1.0,0.465,0.183,  0.6850,0,7000
456.5,106529,456,4,0.0,1.0,0.557,0.159,  0.6850,0,7000
456.75,106529,456,4,0.0,1.0,0.551,0.146,  0.6850,0,7000
457.0,106529,457,4,0.0,1.0,0.511,0.128,  0.6850,0,7000
457.25,106529,457,4,0.0,1.0,0.53,0.092,  0.6850,0,7000
457.5,106529,457,3,0.0,1.0,0.352,0.131,  0.6850,0,7000
457.75,106529,457,3,0.0,1.0,0.159,0.08,  0.6850,0,7000
458.0,106529,458,3,0.0,1.0,0.0,0.123,  0.6850,0,7000
458.25,106529,458,3,0.0,1.0,0.0,0.137,  0.6850,0,7000
458.5,106529,458,3,0.0,1.0,0.0,0.19,  0.6850,0,7000
458.75,106529,458,1,0.0,1.0,0.0,0.241,  0.6850,0,7000
459.0,106529,459,1,0.0,1.0,0.085,0.251,  0.6840,0,7000
459.25,106529,459,2,0.0,1.0,0.31,0.19,  0.6840,0,7000
459.5,106529,459,2,0.0,1.0,0.485,0.147,  0.6840,0,7000
459.75,106529,459,4,0.0,1.0,0.539,0.136,  0.6840,0,7000
460.0,106529,460,4,0.0,1.0,0.577,0.132,  0.6840,0,7000
460.25,106529,460,4,0.0,1.0,0.624,0.117,  0.6840,0,7000
460.5,106529,460,4,0.0,1.0,0.67,0.075,  0.6840,0,7000
460.75,106529,460,5,0.0,1.0,0.707,0.063,  0.6840,0,7000
461.0,106529,461,4,0.0,1.0,0.61,0.107,  0.6840,0,7000
461.25,106529,461,2,0.0,1.0,0.499,0.145,  0.6840,0,7000
461.5,106529,461,4,0.0,1.0,0.52,0.131,  0.6840,0,7000
461.75,106529,461,4,0.0,1.0,0.562,0.116,  0.6840,0,7000
462.0,106529,462,4,0.0,1.0,0.551,0.128,  0.6840,0,7000
462.25,106529,462,4,0.0,1.0,0.504,0.141,  0.6840,0,7000
462.5,106529,462,4,0.0,1.0,0.57,0.101,  0.6840,0,7000
462.75,106529,462,4,0.0,1.0,0.675,0.074,  0.6840,0,7000
463.0,106529,463,5,0.0,1.0,0.732,0.051,  0.6840,0,7000
463.25,106529,463,5,0.0,1.0,0.755,0.039,  0.6840,0,7000
463.5,106529,463,5,0.0,1.0,0.723,0.058,  0.6840,0,7000
463.75,106529,463,4,0.0,1.0,0.614,0.098,  0.6840,0,7000
464.0,106529,464,2,0.0,1.0,0.428,0.173,  0.6840,0,7000
464.25,106529,464,4,0.0,1.0,0.504,0.149,  0.6840,0,7000
464.5,106529,464,4,0.0,1.0,0.548,0.123,  0.6840,0,7000
464.75,106529,464,2,0.0,1.0,0.473,0.149,  0.6840,0,7000
465.0,106529,465,4,0.0,1.0,0.521,0.121,  0.6840,0,7000
465.25,106529,465,4,0.0,1.0,0.63,0.076,  0.6840,0,7000
465.5,106529,465,2,0.0,1.0,0.394,0.159,  0.6830,0,7000
465.75,106529,465,1,0.0,1.0,0.269,0.2,  0.6830,0,7000
466.0,106529,466,2,0.0,1.0,0.491,0.116,  0.6830,0,7000
466.25,106529,466,4,0.0,1.0,0.6,0.097,  0.6830,0,7000
466.5,106529,466,4,0.0,1.0,0.556,0.138,  0.6830,0,7000
466.75,106529,466,3,0.0,1.0,0.463,0.129,  0.6830,0,7000
467.0,106529,467,3,0.0,1.0,0.371,0.128,  0.6830,0,7000
467.25,106529,467,1,0.0,1.0,0.199,0.215,  0.6830,0,7000
467.5,106529,467,1,0.0,1.0,0.06,0.293,  0.6830,0,7000
467.75,106529,467,1,0.0,1.0,0.222,0.253,  0.6830,0,7000
468.0,106529,468,2,0.0,1.0,0.353,0.208,  0.6830,0,7000
468.25,106529,468,2,0.0,1.0,0.424,0.185,  0.6830,0,7000
468.5,106529,468,4,0.0,1.0,0.507,0.153,  0.6830,0,7000
468.75,106529,468,2,0.0,1.0,0.467,0.175,  0.6830,0,7000
469.0,106529,469,2,0.0,1.0,0.49,0.166,  0.6830,0,7000
469.25,106529,469,4,0.0,1.0,0.503,0.172,  0.6830,0,7000
469.5,106529,469,2,0.0,1.0,0.425,0.203,  0.6830,0,7000
469.75,106529,469,2,0.0,1.0,0.496,0.179,  0.6830,0,7000
470.0,106529,470,4,0.0,1.0,0.54,0.16,  0.6830,0,7000
470.25,106529,470,2,0.0,1.0,0.473,0.182,  0.6830,0,7000
470.5,106529,470,2,0.0,1.0,0.489,0.167,  0.6830,0,7000
470.75,106529,470,4,0.0,1.0,0.676,0.117,  0.6830,0,7000
471.0,106529,471,5,0.0,1.0,0.811,0.068,  0.6830,0,7000
