Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
434.2,108087,434,4,0.0,1.0,0.669,0.123,  0.8590,0,7000
434.45,108087,434,4,0.0,1.0,0.662,0.105,  0.8590,0,7000
434.7,108087,434,4,0.0,1.0,0.659,0.083,  0.8590,0,7000
434.95,108087,434,4,0.0,1.0,0.658,0.064,  0.8590,0,7000
435.2,108087,435,5,0.0,1.0,0.702,0.047,  0.8590,0,7000
435.45,108087,435,5,0.0,1.0,0.77,0.048,  0.8590,0,7000
435.7,108087,435,5,0.0,1.0,0.763,0.053,  0.8590,0,7000
435.95,108087,435,5,0.0,1.0,0.762,0.063,  0.8590,0,7000
436.2,108087,436,5,0.0,1.0,0.777,0.074,  0.8590,0,7000
436.45,108087,436,5,0.0,1.0,0.795,0.073,  0.8590,0,7000
436.7,108087,436,5,0.0,1.0,0.84,0.042,  0.8590,0,7000
436.95,108087,436,5,0.0,1.0,0.842,0.04,  0.8590,0,7000
437.2,108087,437,5,0.0,1.0,0.816,0.039,  0.8590,0,7000
437.45,108087,437,5,0.0,1.0,0.761,0.076,  0.8590,0,7000
437.7,108087,437,4,0.0,1.0,0.691,0.106,  0.8590,0,7000
437.95,108087,437,4,0.0,1.0,0.585,0.153,  0.8590,0,7000
438.2,108087,438,4,0.0,1.0,0.564,0.161,  0.8590,0,7000
438.45,108087,438,4,0.0,1.0,0.556,0.164,  0.8590,0,7000
438.7,108087,438,4,0.0,1.0,0.576,0.157,  0.8580,0,7000
438.95,108087,438,4,0.0,1.0,0.582,0.155,  0.8580,0,7000
439.2,108087,439,4,0.0,1.0,0.59,0.152,  0.8580,0,7000
439.45,108087,439,4,0.0,1.0,0.622,0.137,  0.8580,0,7000
439.7,108087,439,4,0.0,1.0,0.642,0.085,  0.8580,0,7000
439.95,108087,439,4,0.0,1.0,0.651,0.033,  0.8580,0,7000
440.2,108087,440,4,0.0,1.0,0.689,0.027,  0.8580,0,7000
440.45,108087,440,5,0.0,1.0,0.733,0.057,  0.8580,0,7000
440.7,108087,440,5,0.0,1.0,0.736,0.06,  0.8580,0,7000
440.95,108087,440,5,0.0,1.0,0.748,0.084,  0.8580,0,7000
441.2,108087,441,5,0.0,1.0,0.754,0.081,  0.8580,0,7000
441.45,108087,441,5,0.0,1.0,0.754,0.091,  0.8580,0,7000
441.7,108087,441,5,0.0,1.0,0.735,0.098,  0.8580,0,7000
441.95,108087,441,5,0.0,1.0,0.709,0.108,  0.8580,0,7000
442.2,108087,442,4,0.0,1.0,0.66,0.126,  0.8580,0,7000
442.45,108087,442,4,0.0,1.0,0.609,0.145,  0.8580,0,7000
442.7,108087,442,4,0.0,1.0,0.643,0.132,  0.8580,0,7000
442.95,108087,442,5,0.0,1.0,0.709,0.108,  0.8580,0,7000
443.2,108087,443,5,0.0,1.0,0.776,0.083,  0.8580,0,7000
443.45,108087,443,5,0.0,1.0,0.898,0.038,  0.8580,0,7000
443.7,108087,443,5,0.0,1.0,0.933,0.025,  0.8580,0,7000
443.95,108087,443,5,0.0,1.0,0.951,0.018,  0.8580,0,7000
444.2,108087,444,5,0.0,1.0,0.901,0.037,  0.8580,0,7000
444.45,108087,444,5,0.0,1.0,0.819,0.067,  0.8580,0,7000
444.7,108087,444,5,0.0,1.0,0.711,0.107,  0.8580,0,7000
444.95,108087,444,4,0.0,1.0,0.648,0.13,  0.8580,1,7000
445.2,108087,445,4,0.0,1.0,0.615,0.142,  0.8580,0,7000
445.45,108087,445,4,0.0,1.0,0.627,0.138,  0.8580,0,7000
445.7,108087,445,4,0.0,1.0,0.662,0.115,  0.8580,0,7000
445.95,108087,445,4,0.0,1.0,0.634,0.125,  0.8580,0,7000
446.2,108087,446,4,0.0,1.0,0.594,0.128,  0.8580,0,7000
446.45,108087,446,4,0.0,1.0,0.607,0.145,  0.8580,0,7000
446.7,108087,446,4,0.0,1.0,0.606,0.146,  0.8580,0,7000
446.95,108087,446,4,0.0,1.0,0.577,0.155,  0.8580,0,7000
447.2,108087,447,4,0.0,1.0,0.53,0.143,  0.8580,0,7000
447.45,108087,447,2,0.0,1.0,0.491,0.182,  0.8580,0,7000
447.7,108087,447,2,0.0,1.0,0.379,0.23,  0.8580,0,7000
447.95,108087,447,2,0.0,1.0,0.328,0.247,  0.8580,0,7000
448.2,108087,448,1,0.0,1.0,0.285,0.252,  0.8580,0,7000
448.45,108087,448,1,0.0,1.0,0.273,0.242,  0.8580,0,7000
448.7,108087,448,3,0.0,1.0,0.171,0.247,  0.8580,0,7000
448.95,108087,448,3,0.0,1.0,0.116,0.192,  0.8580,0,7000
449.2,108087,449,1,0.0,1.0,0.117,0.231,  0.8580,0,7000
449.45,108087,449,1,0.0,1.0,0.136,0.198,  0.8580,0,7000
449.7,108087,449,3,0.0,1.0,0.077,0.108,  0.8580,0,7000
449.95,108087,449,3,0.0,1.0,0.036,0.127,  0.8580,0,7000
450.2,108087,450,3,0.0,1.0,0.044,0.144,  0.8580,0,7000
450.45,108087,450,3,0.0,1.0,0.098,0.149,  0.8580,0,7000
450.7,108087,450,3,0.0,1.0,0.159,0.172,  0.8580,0,7000
450.95,108087,450,3,0.008,0.901,0.216,0.181,  0.8580,0,7000
451.2,108087,451,1,0.021,0.773,0.275,0.203,  0.8580,0,7000
451.45,108087,451,2,0.025,0.765,0.335,0.23,  0.8580,0,7000
451.7,108087,451,2,0.013,0.887,0.343,0.243,  0.8580,0,7000
451.95,108087,451,2,0.001,0.995,0.331,0.248,  0.8580,0,7000
