Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,110413,450,4,0.0,1.0,0.698,0.097,  0.8390,0,7000
450.25,110413,450,4,0.0,1.0,0.669,0.106,  0.8390,0,7000
450.5,110413,450,4,0.0,1.0,0.641,0.115,  0.8390,0,7000
450.75,110413,450,4,0.0,1.0,0.632,0.118,  0.8390,0,7000
451.0,110413,451,4,0.0,1.0,0.641,0.115,  0.8390,0,7000
451.25,110413,451,4,0.0,1.0,0.594,0.13,  0.8390,0,7000
451.5,110413,451,4,0.0,1.0,0.538,0.148,  0.8390,0,7000
451.75,110413,451,2,0.0,1.0,0.463,0.172,  0.8390,0,7000
452.0,110413,452,2,0.004,0.958,0.416,0.187,  0.8390,0,7000
452.25,110413,452,2,0.008,0.915,0.35,0.208,  0.8390,0,7000
452.5,110413,452,2,0.007,0.922,0.341,0.211,  0.8390,0,7000
452.75,110413,452,2,0.0,1.0,0.426,0.169,  0.8390,0,7000
453.0,110413,453,4,0.0,1.0,0.652,0.111,  0.8390,0,7000
453.25,110413,453,5,0.0,1.0,0.708,0.093,  0.8390,0,7000
453.5,110413,453,5,0.0,1.0,0.736,0.084,  0.8390,0,7000
453.75,110413,453,5,0.0,1.0,0.727,0.087,  0.8380,0,7000
454.0,110413,454,5,0.0,1.0,0.727,0.087,  0.8380,0,7000
454.25,110413,454,5,0.0,1.0,0.746,0.081,  0.8380,0,7000
454.5,110413,454,5,0.0,1.0,0.774,0.072,  0.8380,0,7000
454.75,110413,454,5,0.0,1.0,0.812,0.06,  0.8380,0,7000
455.0,110413,455,5,0.0,1.0,0.822,0.057,  0.8380,0,7000
455.25,110413,455,5,0.0,1.0,0.812,0.06,  0.8380,0,7000
455.5,110413,455,5,0.0,1.0,0.784,0.069,  0.8380,0,7000
455.75,110413,455,5,0.0,1.0,0.765,0.075,  0.8380,0,7000
456.0,110413,456,5,0.0,1.0,0.737,0.084,  0.8380,0,7000
456.25,110413,456,5,0.0,1.0,0.747,0.081,  0.8380,0,7000
456.5,110413,456,5,0.0,1.0,0.747,0.081,  0.8380,0,7000
456.75,110413,456,5,0.0,1.0,0.756,0.078,  0.8380,0,7000
457.0,110413,457,5,0.0,1.0,0.785,0.069,  0.8380,0,7000
457.25,110413,457,5,0.0,1.0,0.775,0.072,  0.8380,0,7000
457.5,110413,457,5,0.0,1.0,0.785,0.069,  0.8380,0,7000
457.75,110413,457,5,0.0,1.0,0.823,0.057,  0.8380,0,7000
458.0,110413,458,5,0.0,1.0,0.87,0.042,  0.8380,0,7000
458.25,110413,458,5,0.0,1.0,0.917,0.027,  0.8370,0,7000
458.5,110413,458,5,0.0,1.0,0.945,0.018,  0.8370,0,7000
458.75,110413,458,5,0.0,1.0,0.917,0.027,  0.8370,0,7000
459.0,110413,459,5,0.0,1.0,0.87,0.042,  0.8370,0,7000
459.25,110413,459,5,0.0,1.0,0.87,0.042,  0.8370,0,7000
459.5,110413,459,5,0.0,1.0,0.823,0.057,  0.8370,0,7000
459.75,110413,459,5,0.0,1.0,0.795,0.066,  0.8370,0,7000
460.0,110413,460,5,0.0,1.0,0.767,0.075,  0.8370,0,7000
460.25,110413,460,5,0.0,1.0,0.758,0.078,  0.8370,0,7000
460.5,110413,460,5,0.0,1.0,0.739,0.084,  0.8370,0,7000
460.75,110413,460,5,0.0,1.0,0.748,0.081,  0.8370,0,7000
461.0,110413,461,5,0.0,1.0,0.758,0.077,  0.8370,0,7000
461.25,110413,461,5,0.0,1.0,0.786,0.068,  0.8370,0,7000
461.5,110413,461,5,0.0,1.0,0.72,0.089,  0.8370,0,7000
461.75,110413,461,4,0.0,1.0,0.673,0.105,  0.8370,0,7000
462.0,110413,462,4,0.0,1.0,0.655,0.111,  0.8370,0,7000
462.25,110413,462,4,0.0,1.0,0.674,0.104,  0.8370,0,7000
462.5,110413,462,5,0.0,1.0,0.711,0.092,  0.8370,0,7000
462.75,110413,462,5,0.0,1.0,0.702,0.095,  0.8360,0,7000
463.0,110413,463,5,0.0,1.0,0.721,0.089,  0.8360,0,7000
463.25,110413,463,5,0.0,1.0,0.777,0.071,  0.8360,0,7000
463.5,110413,463,5,0.0,1.0,0.806,0.062,  0.8360,0,7000
463.75,110413,463,5,0.0,1.0,0.815,0.059,  0.8360,0,7000
464.0,110413,464,5,0.0,1.0,0.787,0.068,  0.8360,1,7000
464.25,110413,464,5,0.0,1.0,0.75,0.08,  0.8360,0,7000
464.5,110413,464,5,0.0,1.0,0.787,0.068,  0.8360,0,7000
464.75,110413,464,5,0.0,1.0,0.778,0.071,  0.8360,0,7000
465.0,110413,465,5,0.0,1.0,0.712,0.092,  0.8360,0,7000
465.25,110413,465,4,0.0,1.0,0.656,0.11,  0.8360,0,7000
465.5,110413,465,4,0.0,1.0,0.646,0.113,  0.8360,0,7000
465.75,110413,465,4,0.0,1.0,0.684,0.094,  0.8360,0,7000
466.0,110413,466,5,0.0,1.0,0.712,0.092,  0.8360,0,7000
466.25,110413,466,5,0.0,1.0,0.76,0.077,  0.8360,0,7000
466.5,110413,466,5,0.0,1.0,0.797,0.065,  0.8360,0,7000
466.75,110413,466,4,0.0,1.0,0.694,0.098,  0.8360,0,7000
467.0,110413,467,4,0.0,1.0,0.619,0.122,  0.8360,0,7000
467.25,110413,467,4,0.002,0.963,0.553,0.143,  0.8350,0,7000
467.5,110413,467,2,0.007,0.905,0.487,0.164,  0.8350,0,7000
467.75,110413,467,5,0.005,0.929,0.45,0.157,  0.8350,0,7000
468.0,110413,468,5,0.0,1.0,0.412,0.107,  0.8350,0,7000
468.25,110413,468,4,0.0,1.0,0.553,0.044,  0.8350,0,7000
468.5,110413,468,4,0.0,1.0,0.657,0.047,  0.8350,0,7000
