Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
492.0,106445,492,4,0.002,0.973,0.534,0.173,  0.9010,0,7000
492.25,106445,492,4,0.003,0.956,0.559,0.163,  0.9010,0,7000
492.5,106445,492,4,0.001,0.985,0.619,0.141,  0.9010,0,7000
492.75,106445,492,4,0.0,1.0,0.659,0.126,  0.9010,0,7000
493.0,106445,493,5,0.0,1.0,0.7,0.111,  0.9010,0,7000
493.25,106445,493,4,0.0,1.0,0.686,0.116,  0.9010,0,7000
493.5,106445,493,4,0.0,1.0,0.509,0.182,  0.9010,0,7000
493.75,106445,493,2,0.008,0.923,0.392,0.225,  0.9010,0,7000
494.0,106445,494,1,0.029,0.776,0.275,0.268,  0.9000,0,7000
494.25,106445,494,1,0.047,0.656,0.236,0.283,  0.9000,0,7000
494.5,106445,494,1,0.057,0.597,0.199,0.297,  0.9000,0,7000
494.75,106445,494,3,0.019,0.799,0.137,0.212,  0.9000,0,7000
495.0,106445,495,3,0.012,0.86,0.119,0.194,  0.9000,0,7000
495.25,106445,495,3,0.0,0.999,0.248,0.131,  0.9000,0,7000
495.5,106445,495,2,0.022,0.736,0.372,0.18,  0.9000,0,7000
495.75,106445,495,2,0.036,0.637,0.433,0.21,  0.9000,0,7000
496.0,106445,496,2,0.033,0.667,0.439,0.208,  0.9000,0,7000
496.25,106445,496,2,0.036,0.685,0.357,0.238,  0.9000,0,7000
496.5,106445,496,2,0.034,0.693,0.363,0.236,  0.9000,0,7000
496.75,106445,496,2,0.028,0.712,0.444,0.206,  0.9000,0,7000
497.0,106445,497,2,0.024,0.721,0.496,0.186,  0.9000,0,7000
497.25,106445,497,4,0.024,0.722,0.509,0.182,  0.9000,0,7000
497.5,106445,497,4,0.024,0.72,0.502,0.184,  0.9000,0,7000
497.75,106445,497,2,0.024,0.725,0.492,0.188,  0.9000,0,7000
498.0,106445,498,2,0.025,0.715,0.487,0.19,  0.9000,0,7000
498.25,106445,498,2,0.034,0.691,0.369,0.233,  0.9000,0,7000
498.5,106445,498,1,0.042,0.663,0.299,0.259,  0.9000,0,7000
498.75,106445,498,1,0.046,0.639,0.273,0.269,  0.8990,0,7000
499.0,106445,499,2,0.046,0.609,0.331,0.247,  0.8990,0,7000
499.25,106445,499,2,0.047,0.572,0.376,0.231,  0.8990,0,7000
499.5,106445,499,2,0.05,0.531,0.393,0.225,  0.8990,0,7000
499.75,106445,499,2,0.057,0.504,0.343,0.243,  0.8990,0,7000
500.0,106445,500,1,0.072,0.494,0.198,0.297,  0.8990,0,7000
500.25,106445,500,1,-1.077,0.509,0.13,0.322,  0.8990,0,7000
500.5,106445,500,1,0.072,0.547,0.11,0.329,  0.8990,0,7000
500.75,106445,500,1,0.053,0.603,0.252,0.277,  0.8990,0,7000
501.0,106445,501,2,0.037,0.654,0.381,0.229,  0.8990,0,7000
501.25,106445,501,2,0.029,0.696,0.458,0.2,  0.8990,0,7000
501.5,106445,501,2,0.025,0.725,0.479,0.193,  0.8990,0,7000
501.75,106445,501,2,0.022,0.745,0.494,0.187,  0.8990,0,7000
502.0,106445,502,2,0.022,0.754,0.49,0.189,  0.8990,0,7000
502.25,106445,502,2,0.021,0.764,0.484,0.191,  0.8990,0,7000
502.5,106445,502,4,0.017,0.78,0.553,0.165,  0.8990,0,7000
502.75,106445,502,4,0.015,0.791,0.578,0.156,  0.8990,0,7000
503.0,106445,503,4,0.015,0.792,0.569,0.159,  0.8990,0,7000
503.25,106445,503,4,0.016,0.79,0.556,0.164,  0.8990,0,7000
503.5,106445,503,4,0.016,0.792,0.565,0.161,  0.8980,0,7000
503.75,106445,503,4,0.014,0.798,0.594,0.15,  0.8980,0,7000
504.0,106445,504,4,0.012,0.806,0.624,0.139,  0.8980,0,7000
504.25,106445,504,4,0.011,0.817,0.662,0.125,  0.8980,0,7000
504.5,106445,504,4,0.011,0.815,0.655,0.128,  0.8980,0,7000
504.75,106445,504,4,0.012,0.811,0.638,0.134,  0.8980,0,7000
505.0,106445,505,4,0.013,0.806,0.617,0.142,  0.8980,0,7000
505.25,106445,505,4,0.015,0.799,0.578,0.156,  0.8980,0,7000
505.5,106445,505,4,0.016,0.795,0.548,0.167,  0.8980,0,7000
505.75,106445,505,4,0.018,0.787,0.506,0.183,  0.8980,0,7000
506.0,106445,506,4,0.017,0.796,0.524,0.176,  0.8980,0,7000
506.25,106445,506,4,0.011,0.829,0.63,0.137,  0.8980,0,7000
506.5,106445,506,5,0.006,0.887,0.701,0.111,  0.8980,0,7000
506.75,106445,506,5,0.001,0.975,0.74,0.096,  0.8980,0,7000
507.0,106445,507,5,0.0,1.0,0.774,0.084,  0.8980,0,7000
507.25,106445,507,5,0.0,1.0,0.786,0.079,  0.8980,0,7000
507.5,106445,507,5,0.0,1.0,0.792,0.066,  0.8980,0,7000
507.75,106445,507,5,0.0,1.0,0.797,0.071,  0.8980,0,7000
508.0,106445,508,5,0.0,1.0,0.784,0.074,  0.8980,0,7000
508.25,106445,508,5,0.0,1.0,0.742,0.09,  0.8970,0,7000
508.5,106445,508,4,0.0,1.0,0.618,0.142,  0.8970,0,7000
508.75,106445,508,4,0.008,0.902,0.546,0.168,  0.8970,0,7000
509.0,106445,509,3,0.009,0.876,0.446,0.166,  0.8970,0,7000
509.25,106445,509,3,0.0,1.0,0.243,0.143,  0.8970,0,7000
509.5,106445,509,3,0.003,0.952,0.183,0.155,  0.8970,0,7000
509.75,106445,509,1,0.042,0.596,0.19,0.227,  0.8970,0,7000
510.0,106445,510,3,0.009,0.858,0.182,0.145,  0.8970,0,7000
510.25,106445,510,3,0.0,1.0,0.157,0.134,  0.8970,0,7000
510.5,106445,510,3,0.0,1.0,0.193,0.109,  0.8970,0,7000
510.75,106445,510,1,-1.031,0.722,0.268,0.239,  0.8970,0,7000
511.0,106445,511,2,0.032,0.703,0.382,0.228,  0.8970,0,7000
511.25,106445,511,2,0.024,0.746,0.463,0.199,  0.8970,0,7000
511.5,106445,511,4,0.014,0.824,0.534,0.172,  0.8970,0,7000
511.75,106445,511,4,0.0,1.0,0.593,0.151,  0.8970,0,7000
512.0,106445,512,4,0.0,1.0,0.693,0.114,  0.8970,0,7000
512.25,106445,512,5,0.0,1.0,0.757,0.09,  0.8970,0,7000
512.5,106445,512,5,0.0,1.0,0.812,0.07,  0.8970,0,7000
512.75,106445,512,5,0.0,1.0,0.798,0.075,  0.8970,0,7000
513.0,106445,513,5,0.0,1.0,0.747,0.094,  0.8960,0,7000
513.25,106445,513,5,0.0,1.0,0.709,0.108,  0.8960,0,7000
513.5,106445,513,4,0.0,1.0,0.693,0.114,  0.8960,0,7000
513.75,106445,513,5,0.0,1.0,0.715,0.105,  0.8960,0,7000
514.0,106445,514,5,0.0,1.0,0.788,0.078,  0.8960,1,7000
514.25,106445,514,5,0.0,1.0,0.794,0.076,  0.8960,0,7000
514.5,106445,514,5,0.0,1.0,0.708,0.108,  0.8960,0,7000
514.75,106445,514,4,0.0,1.0,0.673,0.121,  0.8960,0,7000
515.0,106445,515,5,0.0,1.0,0.705,0.109,  0.8960,0,7000
515.25,106445,515,5,0.0,1.0,0.726,0.101,  0.8960,0,7000
515.5,106445,515,5,0.0,1.0,0.73,0.1,  0.8960,0,7000
515.75,106445,515,5,0.0,1.0,0.716,0.105,  0.8960,0,7000
