Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
580.0,108206,580,4,0.01,0.621,0.658,0.066,  0.2120,0,7000
580.25,108206,580,4,0.005,0.65,0.618,0.039,  0.2120,0,7000
580.5,108206,580,2,0.0,1.0,0.42,0.004,  0.2120,0,7000
580.75,108206,580,0,0.0,1.0,0.243,0.0,  0.2120,0,7000
581.0,108206,581,0,0.001,0.974,0.29,0.052,  0.2120,0,7000
581.25,108206,581,2,0.012,0.624,0.478,0.081,  0.2110,0,7000
581.5,108206,581,4,0.021,0.522,0.614,0.105,  0.2110,0,7000
581.75,108206,581,4,0.025,0.488,0.695,0.116,  0.2110,0,7000
582.0,108206,582,5,0.02,0.55,0.72,0.106,  0.2110,0,7000
582.25,108206,582,5,0.017,0.584,0.74,0.099,  0.2110,0,7000
582.5,108206,582,4,0.024,0.532,0.678,0.123,  0.2110,0,7000
582.75,108206,582,4,0.015,0.624,0.593,0.099,  0.2110,0,7000
583.0,108206,583,2,0.005,0.82,0.476,0.067,  0.2110,0,7000
583.25,108206,583,2,0.0,1.0,0.374,0.039,  0.2110,0,7000
583.5,108206,583,0,0.0,1.0,0.236,0.038,  0.2110,0,7000
583.75,108206,583,0,0.0,1.0,0.263,0.07,  0.2110,0,7000
584.0,108206,584,4,0.013,0.62,0.525,0.085,  0.2110,0,7000
584.25,108206,584,4,0.017,0.601,0.55,0.106,  0.2110,0,7000
584.5,108206,584,4,0.016,0.626,0.568,0.106,  0.2110,0,7000
584.75,108206,584,4,0.012,0.675,0.592,0.094,  0.2100,0,7000
585.0,108206,585,4,0.008,0.744,0.605,0.079,  0.2100,0,7000
585.25,108206,585,4,0.01,0.717,0.595,0.087,  0.2100,0,7000
585.5,108206,585,4,0.017,0.605,0.624,0.107,  0.2100,0,7000
585.75,108206,585,4,0.024,0.52,0.666,0.122,  0.2100,0,7000
586.0,108206,586,4,0.021,0.565,0.629,0.116,  0.2100,0,7000
586.25,108206,586,4,0.023,0.538,0.655,0.118,  0.2100,0,7000
586.5,108206,586,4,0.024,0.512,0.691,0.117,  0.2100,0,7000
586.75,108206,586,5,0.021,0.521,0.726,0.104,  0.2100,0,7000
587.0,108206,587,5,0.017,0.529,0.77,0.087,  0.2100,0,7000
587.25,108206,587,5,0.015,0.526,0.79,0.08,  0.2100,0,7000
587.5,108206,587,5,0.018,0.507,0.76,0.091,  0.2100,0,7000
587.75,108206,587,5,0.015,0.556,0.723,0.085,  0.2100,0,7000
588.0,108206,588,5,0.013,0.588,0.71,0.078,  0.2100,0,7000
588.25,108206,588,5,0.02,0.498,0.742,0.098,  0.2090,0,7000
588.5,108206,588,5,0.005,0.772,0.854,0.055,  0.2090,0,7000
588.75,108206,588,5,0.0,1.0,0.958,0.016,  0.2090,0,7000
589.0,108206,589,5,0.0,1.0,1.0,0.0,  0.2090,0,7000
589.25,108206,589,5,0.0,1.0,0.997,0.001,  0.2090,0,7000
589.5,108206,589,5,0.0,1.0,0.981,0.007,  0.2090,0,7000
589.75,108206,589,5,0.0,1.0,0.974,0.01,  0.2090,0,7000
590.0,108206,590,5,0.0,1.0,0.952,0.018,  0.2090,0,7000
590.25,108206,590,5,0.0,1.0,0.912,0.034,  0.2090,0,7000
590.5,108206,590,5,0.0,1.0,0.905,0.036,  0.2090,0,7000
590.75,108206,590,5,0.0,1.0,0.896,0.04,  0.2090,0,7000
591.0,108206,591,5,0.0,1.0,0.904,0.036,  0.2090,1,7000
591.25,108206,591,5,0.0,1.0,0.93,0.026,  0.2090,0,7000
591.5,108206,591,5,0.0,1.0,0.965,0.013,  0.2090,0,7000
591.75,108206,591,5,0.0,1.0,0.883,0.044,  0.2080,0,7000
592.0,108206,592,5,0.003,0.876,0.818,0.069,  0.2080,0,7000
592.25,108206,592,5,0.001,0.907,0.896,0.04,  0.2080,0,7000
592.5,108206,592,5,0.0,1.0,0.963,0.014,  0.2080,0,7000
592.75,108206,592,5,0.0,1.0,1.0,0.0,  0.2080,0,7000
593.0,108206,593,5,0.0,0.952,0.96,0.015,  0.2080,0,7000
593.25,108206,593,5,0.002,0.844,0.905,0.036,  0.2080,0,7000
593.5,108206,593,5,0.003,0.822,0.898,0.039,  0.2080,0,7000
593.75,108206,593,5,0.003,0.809,0.894,0.04,  0.2080,0,7000
594.0,108206,594,5,0.004,0.785,0.878,0.046,  0.2080,0,7000
594.25,108206,594,5,0.006,0.75,0.853,0.056,  0.2080,0,7000
594.5,108206,594,5,0.009,0.698,0.809,0.072,  0.2080,0,7000
594.75,108206,594,5,0.013,0.655,0.766,0.089,  0.2080,0,7000
595.0,108206,595,5,0.012,0.665,0.771,0.087,  0.2080,0,7000
595.25,108206,595,5,0.009,0.702,0.802,0.075,  0.2070,0,7000
595.5,108206,595,5,0.009,0.7,0.804,0.075,  0.2070,0,7000
595.75,108206,595,5,0.013,0.655,0.761,0.091,  0.2070,0,7000
596.0,108206,596,5,0.01,0.717,0.704,0.087,  0.2070,0,7000
596.25,108206,596,5,0.014,0.651,0.704,0.095,  0.2070,0,7000
596.5,108206,596,5,0.017,0.579,0.739,0.099,  0.2070,0,7000
596.75,108206,596,5,0.012,0.603,0.81,0.072,  0.2070,0,7000
597.0,108206,597,5,0.007,0.644,0.876,0.047,  0.2070,0,7000
