Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
610.0,105880,610,3,0.0,1.0,0.404,0.062,  0.4300,0,7000
610.25,105880,610,3,0.0,1.0,0.412,0.064,  0.4300,0,7000
610.5,105880,610,3,0.0,1.0,0.48,0.078,  0.4300,0,7000
610.75,105880,610,4,0.0,1.0,0.562,0.095,  0.4300,0,7000
611.0,105880,611,4,0.0,1.0,0.685,0.098,  0.4300,0,7000
611.25,105880,611,5,0.0,1.0,0.781,0.083,  0.4300,0,7000
611.5,105880,611,5,0.0,1.0,0.895,0.04,  0.4300,0,7000
611.75,105880,611,5,0.0,1.0,0.862,0.053,  0.4300,0,7000
612.0,105880,612,5,0.0,1.0,0.745,0.096,  0.4290,0,7000
612.25,105880,612,4,0.0,1.0,0.655,0.079,  0.4290,0,7000
612.5,105880,612,4,0.0,1.0,0.569,0.07,  0.4290,0,7000
612.75,105880,612,4,0.0,1.0,0.579,0.08,  0.4290,0,7000
613.0,105880,613,4,0.0,1.0,0.667,0.093,  0.4290,0,7000
613.25,105880,613,5,0.0,1.0,0.801,0.075,  0.4290,0,7000
613.5,105880,613,5,0.0,1.0,0.841,0.06,  0.4290,0,7000
613.75,105880,613,5,0.0,1.0,0.859,0.054,  0.4290,0,7000
614.0,105880,614,5,0.0,1.0,0.876,0.047,  0.4290,0,7000
614.25,105880,614,5,0.0,1.0,0.911,0.034,  0.4290,0,7000
614.5,105880,614,5,0.0,1.0,0.956,0.017,  0.4290,0,7000
614.75,105880,614,5,0.0,1.0,0.987,0.005,  0.4280,0,7000
615.0,105880,615,5,0.0,1.0,0.976,0.009,  0.4280,0,7000
615.25,105880,615,5,0.0,1.0,0.903,0.037,  0.4280,0,7000
615.5,105880,615,5,0.0,1.0,0.95,0.019,  0.4280,0,7000
615.75,105880,615,5,0.0,1.0,0.966,0.013,  0.4280,0,7000
616.0,105880,616,5,0.0,1.0,0.879,0.046,  0.4280,0,7000
616.25,105880,616,5,0.0,1.0,0.76,0.082,  0.4280,0,7000
616.5,105880,616,4,0.0,1.0,0.575,0.07,  0.4280,0,7000
616.75,105880,616,4,0.0,1.0,0.55,0.086,  0.4280,0,7000
617.0,105880,617,4,0.0,1.0,0.688,0.114,  0.4280,0,7000
617.25,105880,617,5,0.0,1.0,0.933,0.025,  0.4280,0,7000
617.5,105880,617,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
617.75,105880,617,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
618.0,105880,618,5,0.0,1.0,1.0,0.0,  0.4270,1,7000
618.25,105880,618,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
618.5,105880,618,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
618.75,105880,618,5,0.0,1.0,0.982,0.007,  0.4270,0,7000
619.0,105880,619,5,0.0,1.0,0.908,0.035,  0.4270,0,7000
619.25,105880,619,5,0.0,1.0,0.935,0.025,  0.4270,0,7000
619.5,105880,619,5,0.0,1.0,0.969,0.012,  0.4270,0,7000
619.75,105880,619,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
620.0,105880,620,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
620.25,105880,620,5,0.0,1.0,1.0,0.0,  0.4270,0,7000
620.5,105880,620,5,0.0,1.0,1.0,0.0,  0.4260,0,7000
620.75,105880,620,5,0.0,1.0,0.934,0.025,  0.4260,0,7000
621.0,105880,621,5,0.0,1.0,0.934,0.025,  0.4260,0,7000
621.25,105880,621,5,0.0,1.0,1.0,0.0,  0.4260,0,7000
621.5,105880,621,5,0.0,1.0,1.0,0.0,  0.4260,0,7000
621.75,105880,621,5,0.0,1.0,0.972,0.011,  0.4260,0,7000
622.0,105880,622,5,0.0,1.0,0.813,0.063,  0.4260,0,7000
622.25,105880,622,5,0.0,1.0,0.781,0.081,  0.4260,0,7000
622.5,105880,622,5,0.0,1.0,0.836,0.062,  0.4260,0,7000
622.75,105880,622,5,0.0,1.0,0.884,0.044,  0.4260,0,7000
623.0,105880,623,5,0.0,1.0,0.907,0.036,  0.4260,0,7000
623.25,105880,623,5,0.0,1.0,0.804,0.074,  0.4250,0,7000
623.5,105880,623,5,0.0,1.0,0.745,0.059,  0.4250,0,7000
623.75,105880,623,5,0.0,1.0,0.711,0.046,  0.4250,0,7000
624.0,105880,624,5,0.0,1.0,0.722,0.063,  0.4250,0,7000
624.25,105880,624,5,0.0,1.0,0.739,0.081,  0.4250,0,7000
624.5,105880,624,5,0.0,1.0,0.784,0.082,  0.4250,0,7000
624.75,105880,624,5,0.0,1.0,0.866,0.051,  0.4250,0,7000
625.0,105880,625,5,0.0,1.0,0.995,0.002,  0.4250,0,7000
625.25,105880,625,5,0.0,1.0,1.0,0.0,  0.4250,0,7000
625.5,105880,625,5,0.0,1.0,1.0,0.0,  0.4250,0,7000
625.75,105880,625,5,0.0,1.0,1.0,0.0,  0.4250,0,7000
626.0,105880,626,5,0.0,1.0,1.0,0.0,  0.4250,0,7000
626.25,105880,626,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
626.5,105880,626,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
626.75,105880,626,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
627.0,105880,627,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
627.25,105880,627,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
627.5,105880,627,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
627.75,105880,627,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
628.0,105880,628,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
628.25,105880,628,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
628.5,105880,628,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
628.75,105880,628,5,0.0,1.0,1.0,0.0,  0.4240,0,7000
629.0,105880,629,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
629.25,105880,629,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
629.5,105880,629,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
629.75,105880,629,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
630.0,105880,630,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
630.25,105880,630,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
630.5,105880,630,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
630.75,105880,630,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
631.0,105880,631,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
631.25,105880,631,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
631.5,105880,631,5,0.0,1.0,1.0,0.0,  0.4230,0,7000
631.75,105880,631,5,0.0,1.0,0.964,0.014,  0.4230,0,7000
632.0,105880,632,4,0.0,1.0,0.687,0.09,  0.4220,0,7000
632.25,105880,632,1,0.0,1.0,0.298,0.109,  0.4220,0,7000
632.5,105880,632,1,-1.0,1.0,0.113,0.119,  0.4220,0,7000
632.75,105880,632,1,-1.011,0.814,0.0,0.15,  0.4220,0,7000
633.0,105880,633,1,-1.031,0.558,0.0,0.17,  0.4220,0,7000
